0.0241026,0.21823,0,0.0686145,0.197705,-0.0299112,0.0445119,-0.0205245,-0.0299112,0.0438411,0.195136,0,0.00657251,0.147747,0.0400841,-0.0372686,-0.0473884,0.0400841,0,0,0,0,0,2.19048,2.19048,-2.62858,0,0,
0.0263336,0.227978,0,0.0694171,0.212436,-0.025807,0.0430835,-0.0155415,-0.025807,0.0457902,0.194688,0,0.00548959,0.146718,0.0413687,-0.0403006,-0.0479694,0.0413687,0,0,0,0,0,2.13044,2.13044,-2.55652,0,0,
0.028662,0.237703,0,0.0701327,0.227042,-0.021587,0.0414706,-0.0106608,-0.021587,0.0477348,0.19422,0,0.00508903,0.145133,0.0407759,-0.0426457,-0.0490866,0.0407759,0,0,0,0,0,2.0689,2.0689,-2.48268,0,0,
0.0310876,0.247404,0,0.0708244,0.241469,-0.0174399,0.0397368,-0.00593519,-0.0174399,0.0496745,0.193733,0,0.00535794,0.143097,0.0384489,-0.0443166,-0.0506363,0.0384489,0,0,0,0,0,2.00691,2.00691,-2.40829,0,0,
0.03361,0.257081,0,0.0715513,0.255671,-0.0135417,0.0379413,-0.00140944,-0.0135417,0.0516094,0.193226,0,0.00616802,0.140508,0.0345813,-0.0454413,-0.0527181,0.0345813,0,0,0,0,0,1.94357,1.94357,-2.33229,0,0,
0.0362291,0.266731,0,0.0723627,0.269611,-0.0100474,0.0361336,0.00287959,-0.0100474,0.053539,0.192701,0,0.00753656,0.137992,0.0294704,-0.0460024,-0.0547083,0.0294704,0,0,0,0,0,1.88176,1.88176,-2.25812,0,0,
0.0389446,0.276356,0,0.0730547,0.279898,-0.00776862,0.0341102,0.0035428,-0.00776862,0.0554633,0.192156,0,0.00873758,0.135803,0.0249704,-0.0467257,-0.0563525,0.0249704,0,0,0,0,0,1.82238,1.82238,-2.18686,0,0,
0.0417561,0.285952,0,0.0741052,0.293356,-0.0052694,0.0323491,0.00740389,-0.0052694,0.0573821,0.191591,0,0.010512,0.132618,0.0183411,-0.04687,-0.0589739,0.0183411,0,0,0,0,0,1.76467,1.76467,-2.1176,0,0,
0.0446635,0.29552,0,0.0756566,0.309744,-0.00311131,0.0309931,0.0142234,-0.00311131,0.0592951,0.191008,0,0.012924,0.128494,0.00949437,-0.0463711,-0.0625144,0.00949437,0,0,0,0,0,1.71173,1.71173,-2.05408,0,0,
0.0476664,0.305059,0,0.0770978,0.322484,-0.00220207,0.0294313,0.017425,-0.00220207,0.0612022,0.190406,0,0.0148192,0.125014,0.00235847,-0.046383,-0.0653915,0.00235847,0,0,0,0,0,1.66234,1.66234,-1.99481,0,0,
0.0507646,0.314567,0,0.0778864,0.328726,-0.00202189,0.0271219,0.0141599,-0.00202189,0.0631031,0.189784,0,0.0157642,0.123233,-0.00111262,-0.0473389,-0.0665514,-0.00111262,0,0,0,0,0,1.61879,1.61879,-1.94255,0,0,
0.0539577,0.324043,0,0.0796034,0.340955,-0.00219439,0.0256458,0.0169116,-0.00219439,0.0649978,0.189144,0,0.01768,0.119759,-0.00769923,-0.0473177,-0.0693842,-0.00769923,0,0,0,0,0,1.58123,1.58123,-1.89748,0,0,
0.0572453,0.333487,0,0.0815056,0.352836,-0.00303124,0.0242602,0.0193487,-0.00303124,0.0668859,0.188484,0,0.0196409,0.116364,-0.0135274,-0.047245,-0.0721199,-0.0135274,0,0,0,0,0,1.55057,1.55057,-1.86069,0,0,
0.0606273,0.342898,0,0.0841633,0.367214,-0.00488482,0.023536,0.024316,-0.00488482,0.0687674,0.187806,0,0.022232,0.112297,-0.0193649,-0.0465354,-0.075509,-0.0193649,0,0,0,0,0,1.52645,1.52645,-1.83174,0,0,
0.0641032,0.352274,0,0.0859189,0.375599,-0.0063473,0.0218158,0.0233249,-0.0063473,0.070642,0.187109,0,0.0239787,0.110071,-0.0219805,-0.0466633,-0.0770373,-0.0219805,0,0,0,0,0,1.5102,1.5102,-1.81224,0,0,
0.0676727,0.361615,0,0.0884617,0.386512,-0.00859642,0.0207891,0.024897,-0.00859642,0.0725095,0.186393,0,0.0261383,0.107046,-0.0242814,-0.0463712,-0.0793469,-0.0242814,0,0,0,0,0,1.50142,1.50142,-1.80171,0,0,
0.0713354,0.37092,0,0.0912172,0.397116,-0.01106,0.0198818,0.0261952,-0.01106,0.0743698,0.185659,0,0.0283905,0.104203,-0.025231,-0.0459793,-0.0814554,-0.025231,0,0,0,0,0,1.50063,1.50063,-1.80076,0,0,
0.0750909,0.380188,0,0.0942084,0.407437,-0.0136019,0.0191175,0.0272484,-0.0136019,0.0762226,0.184906,0,0.0308967,0.101637,-0.0248859,-0.0453259,-0.0832683,-0.0248859,0,0,0,0,0,1.50771,1.50771,-1.80926,0,0,
0.078939,0.389418,0,0.0974468,0.417497,-0.0160901,0.0185078,0.0280786,-0.0160901,0.0780678,0.184134,0,0.0333221,0.0991752,-0.0233141,-0.0447457,-0.084959,-0.0233141,0,0,0,0,0,1.52238,1.52238,-1.82686,0,0,
0.0828792,0.398609,0,0.100041,0.424883,-0.0178473,0.0171617,0.0262739,-0.0178473,0.0799052,0.183344,0,0.0353376,0.0975599,-0.0214392,-0.0445676,-0.0857844,-0.0214392,0,0,0,0,0,1.54468,1.54468,-1.85361,0,0,
0.0869111,0.40776,0,0.103737,0.434546,-0.0199603,0.016826,0.0267851,-0.0199603,0.0817347,0.182536,0,0.0379437,0.0955446,-0.0181602,-0.0437909,-0.0869915,-0.0181602,0,0,0,0,0,1.57449,1.57449,-1.88939,0,0,
0.0910343,0.416871,0,0.107683,0.444007,-0.0217306,0.0166487,0.0271361,-0.0217306,0.0835559,0.18171,0,0.0401867,0.0936244,-0.0141954,-0.0433692,-0.0880853,-0.0141954,0,0,0,0,0,1.61036,1.61036,-1.93244,0,0,
0.0952483,0.425939,0,0.111857,0.453285,-0.0230934,0.0166084,0.0273453,-0.0230934,0.0853688,0.180865,0,0.0427592,0.0921137,-0.00979322,-0.0426096,-0.0887513,-0.00979322,0,0,0,0,0,1.65271,1.65271,-1.98325,0,0,
0.0995529,0.434966,0,0.115157,0.460147,-0.0238235,0.0156036,0.0251816,-0.0238235,0.0871731,0.180002,0,0.0446016,0.0911196,-0.00636262,-0.0425716,-0.0888827,-0.00636262,0,0,0,0,0,1.70103,1.70103,-2.04123,0,0,
0.103948,0.443948,0,0.120958,0.471427,-0.0244663,0.0170109,0.0274792,-0.0244663,0.0889688,0.179122,0,0.0479184,0.089933,-0.000700238,-0.0410504,-0.0891886,-0.000700238,0,0,0,0,0,1.75307,1.75307,-2.10369,0,0,
0.108432,0.452886,0,0.125914,0.480358,-0.0244747,0.0174819,0.0274714,-0.0244747,0.0907555,0.178223,0,0.0505887,0.0893177,0.00350314,-0.0401668,-0.0889053,0.00350314,0,0,0,0,0,1.80955,1.80955,-2.17145,0,0,
0.113005,0.461779,0,0.131125,0.489227,-0.0240727,0.0181204,0.0274479,-0.0240727,0.0925332,0.177307,0,0.0527127,0.0888194,0.0071362,-0.0398205,-0.0884871,0.0071362,0,0,0,0,0,1.86898,1.86898,-2.24278,0,0,
0.117667,0.470626,0,0.13655,0.498049,-0.0233218,0.0188825,0.0274228,-0.0233218,0.0943016,0.176372,0,0.0547662,0.0885968,0.0100193,-0.0395353,-0.0877755,0.0100193,0,0,0,0,0,1.9311,1.9311,-2.31731,0,0,
0.122417,0.479426,0,0.142193,0.506853,-0.0223003,0.0197754,0.027427,-0.0223003,0.0960606,0.175421,0,0.0573906,0.0888456,0.0120421,-0.0386699,-0.0865749,0.0120421,0,0,0,0,0,1.9937,1.9937,-2.39244,0,0,
0.127255,0.488177,0,0.148097,0.515678,-0.0210979,0.0208411,0.0275004,-0.0210979,0.0978099,0.174451,0,0.0598181,0.0892666,0.0130924,-0.0379918,-0.0851846,0.0130924,0,0,0,0,0,2.05643,2.05643,-2.46771,0,0,
0.132181,0.49688,0,0.154233,0.524539,-0.0198136,0.0220519,0.0276587,-0.0198136,0.0995495,0.173464,0,0.0616959,0.0897596,0.0131295,-0.0378536,-0.0837048,0.0131295,0,0,0,0,0,2.11825,2.11825,-2.54189,0,0,
0.137193,0.505533,0,0.160555,0.533445,-0.0185478,0.0233623,0.0279121,-0.0185478,0.101279,0.17246,0,0.0632802,0.0903685,0.0121997,-0.0379989,-0.0820917,0.0121997,0,0,0,0,0,2.17761,2.17761,-2.61313,0,0,
0.142291,0.514136,0,0.167041,0.542412,-0.017395,0.0247497,0.0282755,-0.017395,0.102999,0.171439,0,0.0646821,0.0911037,0.0103911,-0.0383166,-0.0803351,0.0103911,0,0,0,0,0,2.2348,2.2348,-2.68176,0,0,
0.147475,0.522687,0,0.170339,0.546921,-0.0168881,0.0228637,0.0242333,-0.0168881,0.104708,0.1704,0,0.0651521,0.0914552,0.00919463,-0.0395558,-0.078945,0.00919463,0,0,0,0,0,2.28878,2.28878,-2.74654,0,0,
0.152745,0.531186,0,0.177012,0.55599,-0.0160595,0.0242671,0.024804,-0.0160595,0.106407,0.169345,0,0.0662168,0.0923041,0.00631687,-0.0401899,-0.0770406,0.00631687,0,0,0,0,0,2.3372,2.3372,-2.80464,0,0,
0.158099,0.539632,0,0.183804,0.565146,-0.0155286,0.0257046,0.0255137,-0.0155286,0.108095,0.168272,0,0.0674579,0.0933168,0.00294183,-0.0406368,-0.0749554,0.00294183,0,0,0,0,0,2.38081,2.38081,-2.85698,0,0,
0.163537,0.548024,0,0.192458,0.576725,-0.0153486,0.0289208,0.0287013,-0.0153486,0.109772,0.167183,0,0.0685485,0.0945527,-0.0016601,-0.0412235,-0.0726301,-0.0016601,0,0,0,0,0,2.41876,2.41876,-2.90251,0,0,
0.169059,0.556361,0,0.197722,0.583746,-0.0155148,0.0286626,0.0273848,-0.0155148,0.111438,0.166077,0,0.0691895,0.0953381,-0.00446837,-0.0422489,-0.0707387,-0.00446837,0,0,0,0,0,2.44943,2.44943,-2.93932,0,0,
0.174664,0.564642,0,0.204794,0.593186,-0.0160551,0.0301291,0.028544,-0.0160551,0.113093,0.164954,0,0.0689162,0.0960335,-0.00802489,-0.0441773,-0.0689206,-0.00802489,0,0,0,0,0,2.47354,2.47354,-2.96825,0,0,
0.180352,0.572867,0,0.211838,0.602692,-0.0169357,0.0314865,0.029825,-0.0169357,0.114737,0.163815,0,0.0687981,0.0967925,-0.011225,-0.0459392,-0.0670224,-0.011225,0,0,0,0,0,2.4898,2.4898,-2.98776,0,0,
0.186122,0.581035,0,0.218875,0.612268,-0.0181154,0.0327536,0.0312327,-0.0181154,0.11637,0.162659,0,0.0685319,0.0974375,-0.0138526,-0.0478378,-0.0652219,-0.0138526,0,0,0,0,0,2.49858,2.49858,-2.99829,0,0,
0.191972,0.589145,0,0.225893,0.621902,-0.019533,0.0339209,0.0327573,-0.019533,0.11799,0.161488,0,0.0680832,0.0979347,-0.01575,-0.0499073,-0.0635529,-0.01575,0,0,0,0,0,2.49937,2.49937,-2.99924,0,0,
0.197904,0.597195,0,0.23113,0.629156,-0.0207075,0.0332259,0.0319603,-0.0207075,0.119599,0.1603,0,0.0673795,0.0980914,-0.0166123,-0.0522199,-0.0622082,-0.0166123,0,0,0,0,0,2.49228,2.49228,-2.99074,0,0,
0.203916,0.605186,0,0.239739,0.641258,-0.0227688,0.0358226,0.0360719,-0.0227688,0.121196,0.159096,0,0.0658973,0.0980353,-0.0169031,-0.0552991,-0.0610603,-0.0169031,0,0,0,0,0,2.47744,2.47744,-2.97292,0,0,
0.210008,0.613117,0,0.24651,0.650932,-0.0244102,0.036502,0.0378147,-0.0244102,0.122781,0.157876,0,0.0650128,0.0978825,-0.0161117,-0.0577685,-0.0599932,-0.0161117,0,0,0,0,0,2.45506,2.45506,-2.94607,0,0,
0.216178,0.620986,0,0.253184,0.660578,-0.0259477,0.0370056,0.0395919,-0.0259477,0.124354,0.15664,0,0.0637332,0.0973368,-0.0144109,-0.0606207,-0.0593032,-0.0144109,0,0,0,0,0,2.4255,2.4255,-2.9106,0,0,
0.222427,0.628793,0,0.25973,0.670164,-0.0272949,0.0373022,0.0413711,-0.0272949,0.125914,0.155389,0,0.0624335,0.0965441,-0.0118939,-0.0634805,-0.0588446,-0.0118939,0,0,0,0,0,2.38926,2.38926,-2.86711,0,0,
0.228754,0.636537,0,0.266151,0.679669,-0.028375,0.0373972,0.0431319,-0.028375,0.127462,0.154122,0,0.0614225,0.095582,-0.00867505,-0.0660391,-0.0585398,-0.00867505,0,0,0,0,0,2.34682,2.34682,-2.81618,0,0,
0.235158,0.644218,0,0.269322,0.684385,-0.028794,0.0341639,0.0401677,-0.028794,0.128996,0.152839,0,0.0609302,0.0950082,-0.0068466,-0.0680662,-0.0578313,-0.0068466,0,0,0,0,0,2.29946,2.29946,-2.75936,0,0,
0.241638,0.651834,0,0.275585,0.693731,-0.0293561,0.0339466,0.0418974,-0.0293561,0.130518,0.151542,0,0.05996,0.0936807,-0.00285642,-0.0705584,-0.0578612,-0.00285642,0,0,0,0,0,2.24637,2.24637,-2.69564,0,0,
0.248194,0.659385,0,0.281752,0.702944,-0.0295176,0.0335579,0.0435594,-0.0295176,0.132027,0.150229,0,0.0592717,0.092195,0.00142831,-0.0727555,-0.0580342,0.00142831,0,0,0,0,0,2.18991,2.18991,-2.6279,0,0,
0.254826,0.66687,0,0.287853,0.71201,-0.0292542,0.0330276,0.0451399,-0.0292542,0.133523,0.148901,0,0.0591432,0.0906984,0.00583537,-0.0743797,-0.058203,0.00583537,0,0,0,0,0,2.13045,2.13045,-2.55654,0,0,
0.261531,0.674288,0,0.293933,0.720921,-0.0285604,0.032402,0.0466331,-0.0285604,0.135005,0.147559,0,0.0591097,0.0890097,0.0101202,-0.0758955,-0.0585491,0.0101202,0,0,0,0,0,2.06952,2.06952,-2.48343,0,0,
0.268311,0.681639,0,0.296971,0.725314,-0.028057,0.02866,0.0436748,-0.028057,0.136474,0.146201,0,0.0591246,0.0881015,0.0121494,-0.0773494,-0.0580998,0.0121494,0,0,0,0,0,2.00628,2.00628,-2.40753,0,0,
0.275164,0.688921,0,0.30758,0.74031,-0.0255541,0.0324165,0.0513882,-0.0255541,0.137929,0.144829,0,0.0587643,0.0844352,0.0182168,-0.0791649,-0.0603941,0.0182168,0,0,0,0,0,1.94359,1.94359,-2.33231,0,0,
0.282089,0.696135,0,0.309091,0.742399,-0.0251138,0.0270016,0.0462641,-0.0251138,0.139371,0.143443,0,0.0585915,0.0838245,0.0189101,-0.0807791,-0.0596183,0.0189101,0,0,0,0,0,1.88235,1.88235,-2.25882,0,0,
0.289086,0.703279,0,0.31964,0.756623,-0.0216045,0.0305538,0.0533439,-0.0216045,0.140798,0.142042,0,0.0587489,0.0797372,0.022452,-0.082049,-0.0623048,0.022452,0,0,0,0,0,1.82237,1.82237,-2.18685,0,0,
0.296155,0.710353,0,0.321151,0.758597,-0.021057,0.0249968,0.0482435,-0.021057,0.142211,0.140627,0,0.0587523,0.0791085,0.02274,-0.0834591,-0.0615184,0.02274,0,0,0,0,0,1.76466,1.76466,-2.1176,0,0,
0.303293,0.717356,0,0.330213,0.7701,-0.0176641,0.0269193,0.0527439,-0.0176641,0.14361,0.139198,0,0.0590083,0.0752269,0.0232551,-0.0846022,-0.0639709,0.0232551,0,0,0,0,0,1.71122,1.71122,-2.05346,0,0,
0.310502,0.724287,0,0.333244,0.773805,-0.0165257,0.0227426,0.0495181,-0.0165257,0.144995,0.137755,0,0.0594689,0.0739896,0.0229858,-0.0855263,-0.0637652,0.0229858,0,0,0,0,0,1.66235,1.66235,-1.99482,0,0,
0.317779,0.731146,0,0.34089,0.782788,-0.0137675,0.0231114,0.0516417,-0.0137675,0.146366,0.136298,0,0.060433,0.0707615,0.0213371,-0.0859325,-0.0655365,0.0213371,0,0,0,0,0,1.61878,1.61878,-1.94254,0,0,
0.325124,0.737931,0,0.347108,0.789687,-0.0117373,0.0219835,0.0517561,-0.0117373,0.147721,0.134827,0,0.0617907,0.0682961,0.0191325,-0.0859304,-0.0665314,0.0191325,0,0,0,0,0,1.58125,1.58125,-1.8975,0,0,
0.332537,0.744643,0,0.351855,0.794701,-0.0103673,0.0193183,0.050058,-0.0103673,0.149062,0.133344,0,0.0626047,0.0664073,0.0170159,-0.0864573,-0.0669362,0.0170159,0,0,0,0,0,1.55058,1.55058,-1.8607,0,0,
0.340017,0.75128,0,0.359889,0.802746,-0.008455,0.0198724,0.0514657,-0.008455,0.150388,0.131846,0,0.0639401,0.0633396,0.0127794,-0.0864479,-0.0685067,0.0127794,0,0,0,0,0,1.52645,1.52645,-1.83175,0,0,
0.347563,0.757843,0,0.364785,0.807392,-0.00756571,0.0172223,0.0495498,-0.00756571,0.151699,0.130336,0,0.0649966,0.0616222,0.00991301,-0.0867023,-0.0687136,0.00991301,0,0,0,0,0,1.51019,1.51019,-1.81223,0,0,
0.355173,0.764329,0,0.371421,0.81339,-0.0067141,0.0162478,0.0490608,-0.0067141,0.152995,0.128812,0,0.0665429,0.0594748,0.00585017,-0.0864517,-0.0693376,0.00585017,0,0,0,0,0,1.50147,1.50147,-1.80176,0,0,
0.362849,0.770739,0,0.378204,0.819178,-0.00626426,0.0153547,0.0484386,-0.00626426,0.154275,0.127276,0,0.0681248,0.0574947,0.00166587,-0.0861503,-0.0697813,0.00166587,0,0,0,0,0,1.50063,1.50063,-1.80076,0,0,
0.370588,0.777072,0,0.385143,0.824774,-0.00622256,0.0145545,0.0477023,-0.00622256,0.15554,0.125727,0,0.069883,0.0557421,-0.00247683,-0.0856572,-0.0699848,-0.00247683,0,0,0,0,0,1.50772,1.50772,-1.80926,0,0,
0.37839,0.783327,0,0.392264,0.830203,-0.0065794,0.0138744,0.0468759,-0.0065794,0.15679,0.124165,0,0.0721786,0.0542992,-0.00642423,-0.084611,-0.069866,-0.00642423,0,0,0,0,0,1.52257,1.52257,-1.82708,0,0,
0.386254,0.789504,0,0.399629,0.835494,-0.00731076,0.0133744,0.0459903,-0.00731076,0.158023,0.122591,0,0.0745779,0.0531174,-0.010002,-0.0834455,-0.0694737,-0.010002,0,0,0,0,0,1.54494,1.54494,-1.85393,0,0,
0.39418,0.795602,0,0.407235,0.840672,-0.00837504,0.013055,0.0450701,-0.00837504,0.159241,0.121005,0,0.0770232,0.0522036,-0.0130744,-0.0822182,-0.0688013,-0.0130744,0,0,0,0,0,1.5745,1.5745,-1.8894,0,0,
0.402166,0.80162,0,0.411128,0.843226,-0.00901556,0.00896195,0.0416059,-0.00901556,0.160443,0.119406,0,0.0783418,0.0518547,-0.014395,-0.0821016,-0.0675517,-0.014395,0,0,0,0,0,1.61077,1.61077,-1.93293,0,0,
0.410212,0.807558,0,0.419095,0.848281,-0.0104757,0.00888268,0.0407224,-0.0104757,0.161629,0.117796,0,0.0803375,0.0512766,-0.0165068,-0.0812919,-0.0665194,-0.0165068,0,0,0,0,0,1.65318,1.65318,-1.98381,0,0,
0.418317,0.813416,0,0.429336,0.854526,-0.0125486,0.0110191,0.0411102,-0.0125486,0.162799,0.116174,0,0.0828402,0.0509233,-0.0181622,-0.0799592,-0.0652506,-0.0181622,0,0,0,0,0,1.70104,1.70104,-2.04124,0,0,
0.42648,0.819192,0,0.437783,0.859498,-0.0143207,0.011303,0.0403068,-0.0143207,0.163953,0.11454,0,0.0854808,0.0510206,-0.0186951,-0.0784721,-0.0635195,-0.0186951,0,0,0,0,0,1.75362,1.75362,-2.10434,0,0,
0.4347,0.824886,0,0.446468,0.864479,-0.0161191,0.011768,0.0395935,-0.0161191,0.16509,0.112895,0,0.0870808,0.0512167,-0.0185143,-0.0780093,-0.0616782,-0.0185143,0,0,0,0,0,1.81009,1.81009,-2.17211,0,0,
0.442977,0.830497,0,0.455336,0.869486,-0.0178773,0.0123584,0.0389886,-0.0178773,0.166211,0.111238,0,0.0898031,0.0518182,-0.0177153,-0.0764077,-0.0594202,-0.0177153,0,0,0,0,0,1.86956,1.86956,-2.24347,0,0,
0.45131,0.836026,0,0.464479,0.874554,-0.019537,0.0131693,0.0385283,-0.019537,0.167315,0.109571,0,0.0923099,0.0526068,-0.0163568,-0.075005,-0.0569639,-0.0163568,0,0,0,0,0,1.93047,1.93047,-2.31657,0,0,
0.459698,0.841471,0,0.471499,0.878406,-0.0206864,0.0118017,0.0369355,-0.0206864,0.168402,0.107892,0,0.0939735,0.0533026,-0.0150295,-0.0744287,-0.0545895,-0.0150295,0,0,0,0,0,1.9937,1.9937,-2.39244,0,0,
0.468139,0.846832,0,0.481052,0.883624,-0.0220588,0.0129124,0.036792,-0.0220588,0.169473,0.106203,0,0.0961162,0.054388,-0.0129394,-0.0733564,-0.0518147,-0.0129394,0,0,0,0,0,2.05578,2.05578,-2.46694,0,0,
0.476634,0.852108,0,0.490797,0.888947,-0.0232201,0.0141629,0.0368389,-0.0232201,0.170526,0.104503,0,0.0980882,0.0556153,-0.0105904,-0.072438,-0.0488874,-0.0105904,0,0,0,0,0,2.11763,2.11763,-2.54116,0,0,
0.485181,0.857299,0,0.500743,0.894392,-0.0241502,0.0155623,0.0370932,-0.0241502,0.171563,0.102792,0,0.10023,0.056996,-0.00809767,-0.0713328,-0.0457963,-0.00809767,0,0,0,0,0,2.17818,2.17818,-2.61382,0,0,
0.49378,0.862404,0,0.508345,0.898565,-0.0246904,0.0145657,0.0361605,-0.0246904,0.172582,0.101072,0,0.101596,0.058068,-0.00620614,-0.0709855,-0.0430035,-0.00620614,0,0,0,0,0,2.23535,2.23535,-2.68242,0,0,
0.502429,0.867423,0,0.521261,0.905696,-0.0252937,0.0188317,0.0382725,-0.0252937,0.173584,0.0993407,0,0.10401,0.0599745,-0.00314345,-0.0695743,-0.0393662,-0.00314345,0,0,0,0,0,2.28827,2.28827,-2.74592,0,0,
0.511128,0.872355,0,0.526504,0.908611,-0.025435,0.0153762,0.0362558,-0.025435,0.174569,0.0975999,0,0.104029,0.0606112,-0.00199632,-0.07054,-0.0369887,-0.00199632,0,0,0,0,0,2.33767,2.33767,-2.8052,0,0,
0.519876,0.877201,0,0.537005,0.914536,-0.0255606,0.0171296,0.0373357,-0.0255606,0.175536,0.0958493,0,0.104509,0.0619637,0.000123572,-0.0710272,-0.0338856,0.000123572,0,0,0,0,0,2.38121,2.38121,-2.85745,0,0,
