0.101687,-0.439357,0,0.0972903,-0.492276,0.00298063,-0.0043971,-0.0529189,0.00298063,-0.0876917,0.17975,0,-0.040122,0.081633,-5.76513e-05,0.0475697,-0.0981172,-5.76513e-05,0,0,0.907195,-9.82964e-09,0.0928054,0.736983,0.736983,0,1.60579,
0.0973389,-0.430352,0,0.0930699,-0.48403,0.00297896,-0.00426896,-0.0536783,0.00297896,-0.0858898,0.180618,0,-0.0431961,0.086583,-6.02501e-05,0.0426938,-0.0940351,-6.02501e-05,0,0,0.79495,-9.66662e-09,0.20505,0.0868175,0.0868175,0,2.0039,
0.0930806,-0.421304,0,0.0887066,-0.47535,0.00297761,-0.00437396,-0.0540459,0.00297761,-0.0840794,0.181468,0,-0.041212,0.089014,-6.63715e-05,0.0428673,-0.092454,-6.63715e-05,0,0,0.478586,0.521414,-8.65586e-09,0.106948,0.106948,0,1.50351,
0.0889129,-0.412214,0,0.0845921,-0.466545,0.00297634,-0.00432086,-0.0543313,0.00297634,-0.0822605,0.1823,0,-0.0374309,0.087759,-6.92822e-05,0.0448296,-0.0945408,-6.92822e-05,0,0,0.122075,0.877925,-9.85749e-09,0.818498,0.818498,0,-0.361819,
0.0848364,-0.403083,0,0.0808149,-0.457778,0.00297521,-0.00402148,-0.0546956,0.00297521,-0.0804334,0.183113,0,-0.0346749,0.0904691,-7.03372e-05,0.0457585,-0.0926441,-7.03372e-05,0,0,2.04923e-09,0.812709,0.187291,0.976365,0.976365,0,1.40944,
0.0808514,-0.393911,0,0.0782587,-0.450962,0.00297453,-0.00259274,-0.057051,0.00297453,-0.0785983,0.183908,0,-0.0309195,0.0940778,-7.64164e-05,0.0476789,-0.0898306,-7.64164e-05,0,0,-8.88356e-09,0.852325,0.147675,0.335875,0.335875,0,0.816365,
0.0769583,-0.3847,0,0.0751384,-0.441533,0.00297385,-0.00181997,-0.0568329,0.00297385,-0.0767553,0.184685,0,-0.0301491,0.0950548,-8.43732e-05,0.0466062,-0.0896304,-8.43732e-05,0,0,0.350577,-9.16785e-09,0.649423,0.183309,0.183309,0,0.924052,
0.0731575,-0.37545,0,0.0718498,-0.432052,0.00297367,-0.00130772,-0.0566014,0.00297367,-0.0749047,0.185443,0,-0.038642,0.0949663,-8.26959e-05,0.0362626,-0.0904772,-8.26959e-05,0,0,0.405425,0.081619,0.512956,0.861608,0.861608,0,0.333992,
0.0694494,-0.366163,0,0.0679403,-0.422595,0.0029742,-0.00150912,-0.0564314,0.0029742,-0.0730465,0.186183,0,-0.0391392,0.0960605,-7.09918e-05,0.0339073,-0.0901227,-7.09918e-05,0,0,-7.03736e-09,0.297734,0.702266,1.20012,1.20012,0,1.39373,
0.0658344,-0.35684,0,0.064266,-0.412891,0.00297433,-0.00156836,-0.0560512,0.00297433,-0.0711811,0.186904,0,-0.0275615,0.100995,-6.8406e-05,0.0436195,-0.0859093,-6.8406e-05,0,0,0.203046,0.196374,0.60058,0.63367,0.63367,0,2.20371,
0.0623128,-0.34748,0,0.0611323,-0.400176,0.00297344,-0.00118051,-0.0526958,0.00297344,-0.0693085,0.187607,0,-0.0243956,0.102009,-7.58906e-05,0.0449129,-0.0855983,-7.58906e-05,0,0,0.306982,0.0764162,0.616602,0.311388,0.311388,0,1.77736,
0.0588849,-0.338086,0,0.0581854,-0.390058,0.00297326,-0.000699539,-0.0519716,0.00297326,-0.067429,0.188291,0,-0.0385252,0.100048,-6.50923e-05,0.0289038,-0.088242,-6.50923e-05,0,0,0.890224,0.109776,-9.10812e-09,0.907521,0.907521,0,0.590778,
0.0555511,-0.328658,0,0.0550461,-0.382581,0.00297356,-0.000505001,-0.0539228,0.00297356,-0.0655428,0.188955,0,-0.0493361,0.100257,-4.30192e-05,0.0162067,-0.0886983,-4.30192e-05,0,0,0.778205,0.221795,-9.31597e-09,1.36968,1.36968,0,0.370031,
0.0523118,-0.319198,0,0.0501826,-0.372523,0.00297316,-0.00212927,-0.0533254,0.00297316,-0.06365,0.189601,0,-0.0354651,0.10364,-1.79769e-05,0.0281848,-0.0859614,-1.79769e-05,0,0,0.548628,0.451372,-9.03336e-09,0.886205,0.886205,0,0.274551,
0.0491673,-0.309705,0,0.0483347,-0.367358,0.0029728,-0.000832641,-0.0576531,0.0029728,-0.0617508,0.190228,0,-0.0234719,0.105415,-1.7765e-05,0.0382789,-0.0848135,-1.7765e-05,0,0,0.653965,0.346035,-8.42113e-09,0.461696,0.461696,0,1.38762,
0.0461178,-0.300181,0,0.0459908,-0.354123,0.00297319,-0.000127008,-0.0539412,0.00297319,-0.0598454,0.190836,0,-0.00120987,0.106638,-2.56119e-05,0.0586356,-0.0841987,-2.56119e-05,0,0,0.642679,0.357321,-7.74589e-09,0.929723,0.929723,0,0.922356,
0.0431638,-0.290628,0,0.0457383,-0.343487,0.00297395,0.00257455,-0.0528589,0.00297395,-0.0579341,0.191425,0,-0.00554322,0.105916,-2.45845e-05,0.0523909,-0.0855088,-2.45845e-05,0,0,-5.55698e-09,0.437845,0.562155,1.99564,1.99564,0,0.414091,
0.0403054,-0.281045,0,0.0440744,-0.330045,0.00297659,0.00376901,-0.0489999,0.00297659,-0.056017,0.191995,0,-0.0237629,0.111707,-2.83398e-05,0.0322541,-0.0802877,-2.83398e-05,0,0,0.198671,-9.46093e-09,0.80133,1.99875,1.99875,0,1.78011,
0.037543,-0.271434,0,0.0428338,-0.32447,0.00297837,0.00529085,-0.0530356,0.00297837,-0.0540943,0.192546,0,-0.0308075,0.114076,-3.09148e-05,0.0232868,-0.0784699,-3.09148e-05,0,0,0.218479,-9.63109e-09,0.781521,2.01396,2.01396,0,2.32836,
0.0348768,-0.261796,0,0.0394848,-0.313005,0.00298239,0.00460797,-0.0512092,0.00298239,-0.0521662,0.193077,0,-0.0387054,0.116649,-3.0617e-05,0.0134608,-0.0764283,-3.0617e-05,0,0,-1.81343e-10,-9.66693e-09,1,1.98282,1.98282,0,2.63591,
0.0323071,-0.252132,0,0.0348252,-0.298424,0.00298612,0.00251808,-0.0462918,0.00298612,-0.0502328,0.193589,0,-0.0259158,0.117238,-2.53825e-05,0.024317,-0.0763508,-2.53825e-05,0,0,1.2093e-09,0.646828,0.353172,1.99319,1.99319,0,2.0916,
0.0298342,-0.242443,0,0.0330884,-0.289645,0.00298789,0.00325414,-0.0472027,0.00298789,-0.0482944,0.194082,0,-0.00701868,0.117407,-2.70874e-05,0.0412758,-0.0766744,-2.70874e-05,0,0,0.192902,0.131873,0.675225,1.99634,1.99634,0,2.06762,
0.0274584,-0.232729,0,0.0326831,-0.280832,0.00298993,0.00522474,-0.0481026,0.00298993,-0.0463513,0.194555,0,0.00479992,0.118336,-2.63049e-05,0.0511512,-0.0762184,-2.63049e-05,0,0,0.396783,-5.90954e-09,0.603217,2.01784,2.01784,0,1.89512,
0.0251797,-0.222992,0,0.0330939,-0.268977,0.00299248,0.00791415,-0.045985,0.00299248,-0.0444034,0.195009,0,0.000433405,0.119153,-2.18168e-05,0.0448368,-0.0758558,-2.18168e-05,0,0,0.570734,0.169218,0.260048,2.0048,2.0048,0,2.1747,
0.0229986,-0.213233,0,0.0328843,-0.254056,0.00299633,0.00988574,-0.0408232,0.00299633,-0.0424511,0.195443,0,-0.00909541,0.119742,-1.7161e-05,0.0333557,-0.0757009,-1.7161e-05,0,0,0.0511809,-8.18161e-09,0.948819,2.02327,2.02327,0,1.97163,
0.0209152,-0.203452,0,0.0316075,-0.242087,0.00300103,0.0106923,-0.0386343,0.00300103,-0.0404946,0.195858,0,-0.0216478,0.119964,-8.02354e-06,0.0188468,-0.0758935,-8.02354e-06,0,0,0.0404331,-4.5095e-09,0.959567,1.99691,1.99691,0,2.05588,
0.0189296,-0.193652,0,0.029934,-0.233097,0.00300534,0.0110044,-0.0394453,0.00300534,-0.0385341,0.196253,0,-0.0241561,0.119868,3.15317e-06,0.014378,-0.0763845,3.15317e-06,0,0,0.376932,0.0901293,0.532938,2.00462,2.00462,0,1.96454,
0.0170422,-0.183831,0,0.0274672,-0.221122,0.00301066,0.010425,-0.0372903,0.00301066,-0.0365696,0.196628,0,-0.0255368,0.119784,1.97387e-05,0.0110328,-0.0768446,1.97387e-05,0,0,0.599608,0.118001,0.282391,1.99873,1.99873,0,2.01122,
0.0152531,-0.173993,0,0.0241432,-0.206182,0.00301605,0.00889019,-0.032189,0.00301605,-0.0346016,0.196984,0,-0.0284362,0.11929,4.06336e-05,0.00616539,-0.0776941,4.06336e-05,0,0,1.4908e-08,0.359199,0.640801,1.98095,1.98095,0,2.00888,
0.0135624,-0.164137,0,0.0213749,-0.194276,0.00301923,0.0078125,-0.0301388,0.00301923,-0.03263,0.19732,0,-0.0248532,0.118984,5.3707e-05,0.00777685,-0.0783361,5.3707e-05,0,0,9.279e-08,0.136387,0.863613,2.00105,2.00105,0,1.95108,
0.0119704,-0.154264,0,0.0187545,-0.182403,0.00302173,0.00678412,-0.0281386,0.00302173,-0.0306552,0.197637,0,-0.0285539,0.118526,6.23751e-05,0.00210133,-0.0791111,6.23751e-05,0,0,0.0811785,0.918815,5.99479e-06,2.00201,2.00201,0,2.07244,
0.0104772,-0.144376,0,0.0158851,-0.170581,0.00302307,0.00540799,-0.0262041,0.00302307,-0.0286774,0.197933,0,-0.0277555,0.117883,6.79646e-05,0.000921863,-0.0800501,6.79646e-05,0,0,0.000846651,0.999153,5.25849e-08,1.99626,1.99626,0,2.13586,
0.00908289,-0.134474,0,0.0144789,-0.164696,0.00302353,0.00539602,-0.0302221,0.00302353,-0.0266966,0.19821,0,-0.024447,0.117408,6.87335e-05,0.00224957,-0.0808026,6.87335e-05,0,0,2.8887e-08,0.54047,0.45953,1.99162,1.99162,0,2.05141,
0.00778772,-0.124558,0,0.0119606,-0.152993,0.00302474,0.00417291,-0.0284348,0.00302474,-0.0247132,0.198467,0,-0.0248081,0.116457,6.68679e-05,-9.48848e-05,-0.0820097,6.68679e-05,0,0,0.55599,0.432046,0.0119641,2.00258,2.00258,0,2.03915,
0.00659177,-0.11463,0,0.00950036,-0.141389,0.00302579,0.00290859,-0.0267591,0.00302579,-0.0227273,0.198704,0,-0.0209445,0.115539,6.22041e-05,0.00178284,-0.0831656,6.22041e-05,0,0,0.208755,0.00427025,0.786975,1.99709,1.99709,0,1.98032,
0.00549516,-0.104691,0,0.00690413,-0.127011,0.00302772,0.00140897,-0.0223201,0.00302772,-0.0207392,0.198922,0,-0.018687,0.114458,5.26114e-05,0.00205215,-0.0844641,5.26114e-05,0,0,0.249927,0.40911,0.340963,2.00142,2.00142,0,1.95932,
0.00449799,-0.0947404,0,0.00487182,-0.1156,0.00302939,0.000373829,-0.02086,0.00302939,-0.018749,0.199119,0,-0.023206,0.113498,4.37957e-05,-0.00445701,-0.0856208,4.37957e-05,0,0,0.137438,1.93093e-10,0.862562,2.0191,2.0191,0,2.03509,
0.00360038,-0.0847809,0,0.00241772,-0.10429,0.00303087,-0.00118266,-0.0195092,0.00303087,-0.0167569,0.199297,0,-0.0235812,0.112631,3.54306e-05,-0.00682431,-0.0866662,3.54306e-05,0,0,1.30291e-07,0.430748,0.569252,1.99357,1.99357,0,1.97649,
0.0028024,-0.0748128,0,0.001196,-0.0986677,0.00303156,-0.00160641,-0.0238549,0.00303156,-0.0147631,0.199454,0,-0.0233349,0.112091,3.11685e-05,-0.00857181,-0.087363,3.11685e-05,0,0,1.16541e-07,1.63368e-06,0.999998,1.99432,1.99432,0,1.99689,
0.00210415,-0.0648372,0,-0.00125888,-0.087497,0.00303287,-0.00336302,-0.0226598,0.00303287,-0.0127679,0.199592,0,-0.0229964,0.111329,2.30215e-05,-0.0102285,-0.0882627,2.30215e-05,0,0,0.59311,0.305811,0.101079,1.98127,1.98127,0,1.98624,
0.00150568,-0.0548552,0,-0.00367908,-0.0764036,0.00303396,-0.00518476,-0.0215484,0.00303396,-0.0107713,0.19971,0,-0.0229661,0.110586,1.51095e-05,-0.0121948,-0.0891235,1.51095e-05,0,0,0.867864,0.132136,1.26509e-07,2.00894,2.00894,0,2.03375,
0.00100706,-0.0448677,0,-0.00653556,-0.0626451,0.00303478,-0.00754262,-0.0177775,0.00303478,-0.00877373,0.199807,0,-0.0184086,0.110395,5.2933e-06,-0.00963484,-0.0894127,5.2933e-06,0,0,0.181564,0.379631,0.438806,3.96031,3.96031,0,2.04422,
0.000608341,-0.0348757,0,-0.00809062,-0.0514928,0.0030342,-0.00869896,-0.0166171,0.0030342,-0.00677525,0.199885,0,-0.00291577,0.115506,-1.22621e-05,0.00385948,-0.0843794,-1.22621e-05,0,0,1,-6.59486e-09,-8.75072e-09,3.12709,3.12709,0,1.9148,
0.00030956,-0.0248802,0,-0.00815288,-0.0398197,0.00303081,-0.00846244,-0.0149395,0.00303081,-0.00477609,0.199943,0,0.00670329,0.118541,-3.70985e-05,0.0114794,-0.081402,-3.70985e-05,0,0,1,-9.12576e-09,-8.93001e-09,1.4317,1.4317,0,3.92897,
0.000110746,-0.0148822,0,-0.00789516,-0.0280907,0.00302612,-0.00800591,-0.0132085,0.00302612,-0.00277646,0.199981,0,-0.00535556,0.114073,-5.12363e-05,-0.0025791,-0.0859077,-5.12363e-05,0,0,0.590676,0.409324,-9.506e-09,2.00561,2.00561,0,1.78452,
1.19206e-05,-0.00488273,0,-0.00877117,-0.0168056,0.0030239,-0.00878309,-0.0119229,0.0030239,-0.000776547,0.199998,0,-0.0133586,0.110833,-4.88212e-05,-0.0125821,-0.0891653,-4.88212e-05,0,0,0.247796,0.503762,0.248443,2.913,2.913,0,1.97146,
1.30931e-05,0.00511723,0,-0.00947076,-0.0112632,0.00302333,-0.00948385,-0.0163804,0.00302333,0.00122344,0.199996,0,-0.00977673,0.111288,-4.55271e-05,-0.0110002,-0.088708,-4.55271e-05,0,0,0.635793,0.364207,-8.70038e-09,3.96029,3.96029,0,1.64999,
0.000114263,0.0151167,0,-0.0103466,0.00277697,0.00301965,-0.0104609,-0.0123397,0.00301965,0.00322331,0.199974,0,0.00816754,0.116283,-4.89706e-05,0.00494423,-0.0836914,-4.89706e-05,0,0,-8.46249e-09,-9.01489e-09,1,3.12734,3.12734,0,3.84007,
0.000315422,0.0251146,0,-0.00958607,0.0115436,0.00301472,-0.00990149,-0.013571,0.00301472,0.00522286,0.199932,0,0.0233546,0.118842,-5.79477e-05,0.0181318,-0.0810899,-5.79477e-05,0,0,0.288744,-9.31067e-09,0.711256,1.43193,1.43193,0,3.25509,
0.000616547,0.03511,0,-0.0077291,0.0233534,0.00300597,-0.00834565,-0.0117566,0.00300597,0.00722188,0.19987,0,0.00523066,0.113576,-6.41044e-05,-0.00199122,-0.0862931,-6.41044e-05,0,0,0.282593,0.717407,-8.05597e-09,2.00564,2.00564,0,2.66673,
0.00101761,0.0451019,0,-0.00743709,0.0346277,0.00300035,-0.0084547,-0.0104743,0.00300035,0.00922018,0.199787,0,-0.000301347,0.109894,-5.52891e-05,-0.00952153,-0.0898936,-5.52891e-05,0,0,-7.76025e-09,1,-9.613e-09,2.90522,2.90522,0,2.30822,
0.00151857,0.0550894,0,-0.00761181,0.0455716,0.00299564,-0.00913039,-0.00951777,0.00299564,0.0112176,0.199685,0,-0.00031626,0.109199,-4.15548e-05,-0.0115338,-0.0904863,-4.15548e-05,0,0,0.176721,0.802586,0.0206933,3.96279,3.96279,0,2.62937,
0.00211938,0.0650712,0,-0.00757429,0.0565494,0.00299088,-0.00969367,-0.00852188,0.00299088,0.0132138,0.199563,0,0.00445055,0.112459,-3.73872e-05,-0.00876327,-0.0871036,-3.73872e-05,0,0,-6.66826e-09,0.977104,0.0228963,3.15139,3.15139,0,4.60143,
0.00281997,0.0750466,0,-0.00659547,0.0678853,0.00298594,-0.00941544,-0.00716131,0.00298594,0.0152088,0.199421,0,0.0184813,0.115229,-4.50338e-05,0.00327258,-0.0841921,-4.50338e-05,0,0,0.0331939,0.966806,-9.7545e-09,1.41412,1.41412,0,4.06227,
0.00362029,0.0850145,0,-0.00503188,0.0792094,0.00298081,-0.00865217,-0.00580512,0.00298081,0.0172022,0.199259,0,0.00505897,0.10746,-4.46054e-05,-0.0121432,-0.0917987,-4.46054e-05,0,0,0.884801,-9.78018e-09,0.115199,2.00394,2.00394,0,1.77431,
0.00452024,0.0949739,0,-0.00455395,0.0898427,0.00297566,-0.00907418,-0.00513119,0.00297566,0.0191939,0.199077,0,0.00303311,0.103199,-3.06743e-05,-0.0161608,-0.095878,-3.06743e-05,0,0,-9.8253e-09,-9.75813e-09,1,2.90524,2.90524,0,2.11377,
0.00551973,0.104924,0,-0.00415152,0.100156,0.00297085,-0.00967125,-0.0047679,0.00297085,0.0211836,0.198875,0,0.00907327,0.103741,-1.87035e-05,-0.0121104,-0.095134,-1.87035e-05,0,0,-9.36979e-09,-9.64124e-09,1,3.96288,3.96288,0,3.26651,
0.00661868,0.114863,0,-0.00278393,0.113322,0.00296573,-0.00940261,-0.00154151,0.00296573,0.0231713,0.198653,0,0.019452,0.109662,-2.10057e-05,-0.00371928,-0.088991,-2.10057e-05,0,0,0.0350423,0.315659,0.649298,3.15125,3.15125,0,3.26755,
0.00781696,0.124791,0,-0.00122227,0.121561,0.00296299,-0.00903922,-0.00323028,0.00296299,0.0251566,0.198412,0,0.0233144,0.110037,-2.68676e-05,-0.00184222,-0.0883744,-2.68676e-05,0,0,0.844199,-8.77233e-09,0.155801,1.41382,1.41382,0,3.14052,
0.00911446,0.134706,0,0.000405581,0.12974,0.00295989,-0.00870888,-0.00496669,0.00295989,0.0271395,0.19815,0,0.0134367,0.104056,-2.77108e-05,-0.0137028,-0.0940941,-2.77108e-05,0,0,0.364139,0.17604,0.45982,2.00398,2.00398,0,1.81663,
0.010511,0.144608,0,0.00140282,0.140029,0.00295532,-0.00910822,-0.00457913,0.00295532,0.0291196,0.197869,0,0.00379131,0.099341,-2.03086e-05,-0.0253283,-0.0985277,-2.03086e-05,0,0,0.316716,-9.08242e-09,0.683284,2.90553,2.90553,0,1.04802,
0.0120066,0.154496,0,0.00219198,0.15252,0.00294979,-0.0098146,-0.00197589,0.00294979,0.0310968,0.197568,0,0.0213938,0.101634,-1.32374e-05,-0.00970296,-0.0959333,-1.32374e-05,0,0,0.24651,0.113285,0.640205,3.96284,3.96284,0,3.51855,
0.0136009,0.164368,0,0.00457124,0.16284,0.00294547,-0.00902967,-0.00152808,0.00294547,0.0330709,0.197247,0,0.0340749,0.106377,-1.15678e-05,0.00100406,-0.0908701,-1.15678e-05,0,0,0.0289786,-9.60996e-09,0.971021,3.15102,3.15102,0,4.07584,
0.0152939,0.174224,0,0.00625093,0.168162,0.00294277,-0.00904295,-0.00606114,0.00294277,0.0350416,0.196906,0,0.0369666,0.107612,-1.06129e-05,0.00192495,-0.0892944,-1.06129e-05,0,0,0.124271,-9.21814e-09,0.875729,1.4141,1.4141,0,4.20907,
0.0170853,0.184062,0,0.0103982,0.18145,0.00293459,-0.00668716,-0.00261129,0.00293459,0.0370089,0.196546,0,0.0209335,0.100995,-8.57626e-06,-0.0160755,-0.0955506,-8.57626e-06,0,0,1,-9.75091e-09,-9.63052e-09,2.00396,2.00396,0,1.15671,
0.0189751,0.193882,0,0.011872,0.188994,0.00293077,-0.00710309,-0.00488792,0.00293077,0.0389725,0.196166,0,0.0133186,0.0986678,-5.20594e-06,-0.0256538,-0.0974983,-5.20594e-06,0,0,1,-8.4551e-09,-9.60454e-09,2.90494,2.90494,0,2.26778,
0.0209629,0.203682,0,0.0130034,0.198892,0.00292719,-0.00795954,-0.00478999,0.00292719,0.0409322,0.195767,0,0.0123837,0.10045,-4.32164e-06,-0.0285485,-0.095317,-4.32164e-06,0,0,0.882613,-9.72918e-09,0.117387,2.06715,2.06715,0,2.15521,
0.0230486,0.213462,0,0.0143805,0.208917,0.00292366,-0.00866811,-0.00454532,0.00292366,0.0428878,0.195347,0,0.0235457,0.099574,-7.43066e-06,-0.0193421,-0.0957734,-7.43066e-06,0,0,1,-8.12478e-09,-8.99501e-09,1.6351,1.6351,0,3.2021,
0.0252321,0.223221,0,0.017253,0.221234,0.00291851,-0.00797902,-0.00198632,0.00291851,0.0448391,0.194909,0,0.0156047,0.0951079,-4.64694e-06,-0.0292344,-0.099801,-4.64694e-06,0,0,-7.67133e-09,0.560654,0.439346,2.007,2.007,0,1.72118,
0.027513,0.232957,0,0.0183057,0.228342,0.00291612,-0.00920731,-0.00461471,0.00291612,0.0467859,0.194451,0,0.005957,0.0934153,-6.69576e-07,-0.0408289,-0.101035,-6.69576e-07,0,0,-9.4315e-09,0.710377,0.289623,1.4209,1.4209,0,1.82958,
