0,0,0,0.00214505,0.0141976,0.00286469,0.00214505,0.0141976,0.00286469,0,0,0,-0.030757,-0.0171488,3.25897e-05,-0.030757,-0.0171488,3.25897e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000798302,0.0124705,0.00286347,-0.000798302,0.0124705,0.00286347,0,0,0,-0.0254049,-0.0177025,1.45984e-05,-0.0254049,-0.0177025,1.45984e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00320173,0.0106918,0.00286443,-0.00320173,0.0106918,0.00286443,0,0,0,-0.0198335,-0.0180448,-2.32891e-07,-0.0198335,-0.0180448,-2.32891e-07,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00419412,0.00979038,0.00286546,-0.00419412,0.00979038,0.00286546,0,0,0,-0.0170488,-0.0181009,-5.71521e-06,-0.0170488,-0.0181009,-5.71521e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00606949,0.00752845,0.00286861,-0.00606949,0.00752845,0.00286861,0,0,0,-0.0102095,-0.0181046,-1.34043e-05,-0.0102095,-0.0181046,-1.34043e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00696794,0.00572502,0.00287063,-0.00696794,0.00572502,0.00287063,0,0,0,-0.00529552,-0.0178448,-1.37927e-05,-0.00529552,-0.0178448,-1.37927e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00738421,0.00394994,0.00287141,-0.00738421,0.00394994,0.00287141,0,0,0,-0.000900641,-0.0174277,-1.07071e-05,-0.000900641,-0.0174277,-1.07071e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00738307,0.00222185,0.00287061,-0.00738307,0.00222185,0.00287061,0,0,0,0.00271458,-0.0168219,-6.12563e-06,0.00271458,-0.0168219,-6.12563e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00703877,0.000557854,0.00286831,-0.00703877,0.000557854,0.00286831,0,0,0,0.00558339,-0.0160674,-1.85969e-06,0.00558339,-0.0160674,-1.85969e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00642637,-0.00102748,0.00286489,-0.00642637,-0.00102748,0.00286489,0,0,0,0.00769557,-0.01518,8.19925e-07,0.00769557,-0.01518,8.19925e-07,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00583637,-0.00215698,0.00286193,-0.00583637,-0.00215698,0.00286193,0,0,0,0.00877958,-0.0144333,1.43584e-06,0.00877958,-0.0144333,1.43584e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00493008,-0.00357491,0.00285791,-0.00493008,-0.00357491,0.00285791,0,0,0,0.00974181,-0.0133666,4.2398e-07,0.00974181,-0.0133666,4.2398e-07,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00394635,-0.00488328,0.00285428,-0.00394635,-0.00488328,0.00285428,0,0,0,0.0100027,-0.0121971,-2.10351e-06,0.0100027,-0.0121971,-2.10351e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00295015,-0.00607272,0.00285141,-0.00295015,-0.00607272,0.00285141,0,0,0,0.00979355,-0.0109641,-5.29641e-06,0.00979355,-0.0109641,-5.29641e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00198648,-0.00713716,0.00284945,-0.00198648,-0.00713716,0.00284945,0,0,0,0.00911207,-0.00966634,-8.19837e-06,0.00911207,-0.00966634,-8.19837e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.0010977,-0.00807095,0.00284837,-0.0010977,-0.00807095,0.00284837,0,0,0,0.00816885,-0.00833853,-1.01245e-05,0.00816885,-0.00833853,-1.01245e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000309948,-0.00887107,0.00284802,-0.000309948,-0.00887107,0.00284802,0,0,0,0.00698441,-0.0069819,-1.06083e-05,0.00698441,-0.0069819,-1.06083e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.000355288,-0.00953508,0.00284815,0.000355288,-0.00953508,0.00284815,0,0,0,0.00564807,-0.00561124,-9.56214e-06,0.00564807,-0.00561124,-9.56214e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.000637584,-0.00981567,0.00284833,0.000637584,-0.00981567,0.00284833,0,0,0,0.00495224,-0.00492542,-8.52487e-06,0.00495224,-0.00492542,-8.52487e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00109785,-0.0102741,0.00284879,0.00109785,-0.0102741,0.00284879,0,0,0,0.00356529,-0.00356355,-5.67233e-06,0.00356529,-0.00356355,-5.67233e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00148076,-0.0106566,0.00284939,0.00148076,-0.0106566,0.00284939,0,0,0,0.00192099,-0.0018934,-1.24606e-06,0.00192099,-0.0018934,-1.24606e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00164283,-0.0108134,0.00284985,0.00164283,-0.0108134,0.00284985,0,0,0,0.000768333,-0.000605985,2.41309e-06,0.000768333,-0.000605985,2.41309e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00169495,-0.0108431,0.00285033,0.00169495,-0.0108431,0.00285033,0,0,0,-0.000202097,0.000626094,5.8267e-06,-0.000202097,0.000626094,5.8267e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00165316,-0.0107505,0.00285092,0.00165316,-0.0107505,0.00285092,0,0,0,-0.00100659,0.00180083,8.84501e-06,-0.00100659,0.00180083,8.84501e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00153582,-0.0105424,0.00285171,0.00153582,-0.0105424,0.00285171,0,0,0,-0.00161341,0.00290004,1.14333e-05,-0.00161341,0.00290004,1.14333e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00136276,-0.0102263,0.0028528,0.00136276,-0.0102263,0.0028528,0,0,0,-0.00202417,0.00391401,1.3685e-05,-0.00202417,0.00391401,1.3685e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00126183,-0.0100308,0.00285347,0.00126183,-0.0100308,0.00285347,0,0,0,-0.00214853,0.0043809,1.47268e-05,-0.00214853,0.0043809,1.47268e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.0009845,-0.00944102,0.00285556,0.0009845,-0.00944102,0.00285556,0,0,0,-0.00231601,0.00546147,1.72716e-05,-0.00231601,0.00546147,1.72716e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.000753773,-0.00887622,0.00285763,0.000753773,-0.00887622,0.00285763,0,0,0,-0.00226579,0.00619372,1.93333e-05,-0.00226579,0.00619372,1.93333e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.000530726,-0.00824068,0.00286003,0.000530726,-0.00824068,0.00286003,0,0,0,-0.00211859,0.00683309,2.15237e-05,-0.00211859,0.00683309,2.15237e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.000323917,-0.00754307,0.00286272,0.000323917,-0.00754307,0.00286272,0,0,0,-0.00189632,0.00737157,2.38295e-05,-0.00189632,0.00737157,2.38295e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.000141225,-0.006795,0.00286563,0.000141225,-0.006795,0.00286563,0,0,0,-0.00160929,0.00778146,2.61646e-05,-0.00160929,0.00778146,2.61646e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.19688e-05,-0.00600862,0.00286872,-1.19688e-05,-0.00600862,0.00286872,0,0,0,-0.00129682,0.0080842,2.848e-05,-0.00129682,0.0080842,2.848e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000133738,-0.00519461,0.00287196,-0.000133738,-0.00519461,0.00287196,0,0,0,-0.000981998,0.00828244,3.06901e-05,-0.000981998,0.00828244,3.06901e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000182842,-0.00478049,0.00287362,-0.000182842,-0.00478049,0.00287362,0,0,0,-0.000829404,0.00834335,3.1732e-05,-0.000829404,0.00834335,3.1732e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000272869,-0.00373457,0.00287792,-0.000272869,-0.00373457,0.00287792,0,0,0,-0.000475084,0.00839113,3.41041e-05,-0.000475084,0.00839113,3.41041e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000313941,-0.00289627,0.00288149,-0.000313941,-0.00289627,0.00288149,0,0,0,-0.000223731,0.00834413,3.57659e-05,-0.000223731,0.00834413,3.57659e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.0003287,-0.00227168,0.00288423,-0.0003287,-0.00227168,0.00288423,0,0,0,-6.26986e-05,0.00824707,3.68352e-05,-6.26986e-05,0.00824707,3.68352e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000330275,-0.00145147,0.00288798,-0.000330275,-0.00145147,0.00288798,0,0,0,0.000114588,0.00804652,3.80483e-05,0.000114588,0.00804652,3.80483e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000315246,-0.000653344,0.00289183,-0.000315246,-0.000653344,0.00289183,0,0,0,0.000247133,0.00776614,3.9026e-05,0.000247133,0.00776614,3.9026e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000288042,0.000114874,0.00289575,-0.000288042,0.000114874,0.00289575,0,0,0,0.000337332,0.00741285,3.97885e-05,0.000337332,0.00741285,3.97885e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000252794,0.000846077,0.00289975,-0.000252794,0.000846077,0.00289975,0,0,0,0.000393467,0.00700184,4.03748e-05,0.000393467,0.00700184,4.03748e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000212872,0.00153445,0.00290379,-0.000212872,0.00153445,0.00290379,0,0,0,0.000410966,0.00651824,4.07259e-05,0.000410966,0.00651824,4.07259e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.000171916,0.00217307,0.00290786,-0.000171916,0.00217307,0.00290786,0,0,0,0.000400676,0.00597935,4.08713e-05,0.000400676,0.00597935,4.08713e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-0.00013244,0.00275678,0.00291193,-0.00013244,0.00275678,0.00291193,0,0,0,0.000373957,0.00540124,4.08341e-05,0.000373957,0.00540124,4.08341e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-9.58739e-05,0.00328199,0.00291598,-9.58739e-05,0.00328199,0.00291598,0,0,0,0.000338287,0.00479601,4.06338e-05,0.000338287,0.00479601,4.06338e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-6.3091e-05,0.00374591,0.00292,-6.3091e-05,0.00374591,0.00292,0,0,0,0.000295559,0.00416362,4.02283e-05,0.000295559,0.00416362,4.02283e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-3.46443e-05,0.00414615,0.00292397,-3.46443e-05,0.00414615,0.00292397,0,0,0,0.000251564,0.00351737,3.96618e-05,0.000251564,0.00351737,3.96618e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.0586e-05,0.00448151,0.00292787,-1.0586e-05,0.00448151,0.00292787,0,0,0,0.00020827,0.0028621,3.89029e-05,0.00020827,0.0028621,3.89029e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.70576e-07,0.00462462,0.00292979,-1.70576e-07,0.00462462,0.00292979,0,0,0,0.000187736,0.00253389,3.84791e-05,0.000187736,0.00253389,3.84791e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.76183e-05,0.00486164,0.00293358,1.76183e-05,0.00486164,0.00293358,0,0,0,0.000149181,0.00187997,3.74958e-05,0.000149181,0.00187997,3.74958e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.16515e-05,0.00503346,0.00293727,3.16515e-05,0.00503346,0.00293727,0,0,0,0.000114648,0.00123574,3.63658e-05,0.000114648,0.00123574,3.63658e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.23418e-05,0.00514131,0.00294085,4.23418e-05,0.00514131,0.00294085,0,0,0,8.43325e-05,0.000609483,3.50858e-05,8.43325e-05,0.000609483,3.50858e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,5.16228e-05,0.0051891,0.00294516,5.16228e-05,0.0051891,0.00294516,0,0,0,5.15808e-05,-0.000141629,3.33212e-05,5.15808e-05,-0.000141629,3.33212e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,5.52717e-05,0.00517305,0.00294765,5.52717e-05,0.00517305,0.00294765,0,0,0,3.39402e-05,-0.000575035,3.21962e-05,3.39402e-05,-0.000575035,3.21962e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,5.81245e-05,0.00510168,0.00295084,5.81245e-05,0.00510168,0.00295084,0,0,0,1.24859e-05,-0.00112542,3.06151e-05,1.24859e-05,-0.00112542,3.06151e-05,0,0,0,0,0,0,0,0,0,0,
5e-07,0.001,0,5.889e-05,0.00497622,0.00295388,5.839e-05,0.00397622,0.00295388,0.0004,0.2,0,-6.43244e-06,-0.00163323,2.89349e-05,-0.000406432,-0.201633,2.89349e-05,0,0,0,0,0,2.00061,2.00061,0,0,0,
6.04994e-05,0.0109998,0,5.78251e-05,0.00480117,0.00295676,-2.67429e-06,-0.0061986,0.00295676,0.00239994,0.199986,0,0.00356837,-0.000421179,2.7178e-05,0.00116843,-0.200407,2.7178e-05,0,0,0,0,0,2.06327,2.06327,0,0,0,
0.000220492,0.0209985,0,0.00077971,0.00505564,0.00295917,0.000559218,-0.0159428,0.00295917,0.00439964,0.199952,0,0.0182794,0.0111493,2.62059e-05,0.0138798,-0.188802,2.62059e-05,0,0,0,0,0,2.12493,2.12493,0,0,0,
0.000480462,0.030995,0,0.00228776,0.00600798,0.00296019,0.0018073,-0.0249871,0.00296019,0.00639891,0.199898,0,0.0289029,0.0204792,2.72007e-05,0.022504,-0.179418,2.72007e-05,0,0,0,0,0,2.18463,2.18463,0,0,0,
0.000840382,0.0409885,0,0.00640961,0.00915268,0.00295904,0.00556922,-0.0318358,0.00295904,0.00839753,0.199824,0,0.0416538,0.0361493,2.98813e-05,0.0332563,-0.163674,2.98813e-05,0,0,0,0,0,2.24141,2.24141,0,0,0,
0.00130022,0.0509779,0,0.0107704,0.0130843,0.00295465,0.00947021,-0.0378936,0.00295465,0.0103953,0.19973,0,0.0490759,0.0488339,2.76554e-05,0.0386806,-0.150896,2.76554e-05,0,0,0,0,0,2.29439,2.29439,0,0,0,
0.00185992,0.0609622,0,0.0145034,0.0168625,0.00294925,0.0126435,-0.0440997,0.00294925,0.0123921,0.199616,0,0.0528723,0.0581896,2.08264e-05,0.0404802,-0.141426,2.08264e-05,0,0,0,0,0,2.34272,2.34272,0,0,0,
0.00251944,0.0709404,0,0.0198769,0.0229793,0.00294007,0.0173574,-0.047961,0.00294007,0.0143876,0.199482,0,0.0557113,0.0702677,2.17035e-06,0.0413237,-0.129214,2.17035e-06,0,0,0,0,0,2.38565,2.38565,0,0,0,
0.00327871,0.0809115,0,0.0254794,0.0302815,0.00293033,0.0222007,-0.05063,0.00293033,0.0163816,0.199328,0,0.0559913,0.0815857,-2.72654e-05,0.0396096,-0.117742,-2.72654e-05,0,0,0,0,0,2.4225,2.4225,0,0,0,
0.00413764,0.0908745,0,0.0310883,0.0386981,0.00292233,0.0269507,-0.0521763,0.00292233,0.0183741,0.199154,0,0.0547551,0.0923061,-6.50872e-05,0.036381,-0.106848,-6.50872e-05,0,0,0,0,0,2.45267,2.45267,0,0,0,
0.00509617,0.100828,0,0.0365479,0.0481584,0.00291818,0.0314518,-0.0526699,0.00291818,0.0203646,0.19896,0,0.0520027,0.102101,-0.00010596,0.0316381,-0.0968591,-0.00010596,0,0,0,0,0,2.47572,2.47572,0,0,0,
0.00615418,0.110772,0,0.0417099,0.0585637,0.00291953,0.0355557,-0.0522085,0.00291953,0.0223532,0.198747,0,0.0478743,0.110768,-0.000143089,0.0255211,-0.0879788,-0.000143089,0,0,0,0,0,2.49126,2.49126,0,0,0,
0.00731157,0.120705,0,0.0464584,0.0698089,0.00292723,0.0391469,-0.050896,0.00292723,0.0243395,0.198513,0,0.043152,0.118615,-0.00017059,0.0188125,-0.0798982,-0.00017059,0,0,0,0,0,2.49905,2.49905,0,0,0,
0.00856824,0.130626,0,0.0507402,0.0818079,0.00294117,0.042172,-0.0488177,0.00294117,0.0263234,0.19826,0,0.0378854,0.125257,-0.000183828,0.011562,-0.0730031,-0.000183828,0,0,0,0,0,2.49897,2.49897,0,0,0,
0.00992404,0.140533,0,0.0526905,0.088054,0.00295024,0.0427665,-0.0524793,0.00295024,0.0283046,0.197987,0,0.0352594,0.128361,-0.000184195,0.00695472,-0.0696263,-0.000184195,0,0,0,0,0,2.49103,2.49103,0,0,0,
0.0113789,0.150427,0,0.056206,0.100988,0.00297183,0.0448271,-0.0494388,0.00297183,0.0302831,0.197694,0,0.0299242,0.133601,-0.000172252,-0.000358848,-0.0640935,-0.000172252,0,0,0,0,0,2.47534,2.47534,0,0,0,
0.0129325,0.160305,0,0.059209,0.114426,0.0029968,0.0462765,-0.0458798,0.0029968,0.0322585,0.197381,0,0.0247887,0.137725,-0.000144763,-0.00746974,-0.0596568,-0.000144763,0,0,0,0,0,2.45215,2.45215,0,0,0,
0.0145849,0.170168,0,0.0617201,0.128257,0.0030236,0.0471352,-0.0419111,0.0030236,0.0342306,0.197049,0,0.0200541,0.14089,-0.000104394,-0.0141766,-0.0561584,-0.000104394,0,0,0,0,0,2.42184,2.42184,0,0,0,
0.0163358,0.180013,0,0.0637797,0.142387,0.00305099,0.0474439,-0.0376267,0.00305099,0.0361994,0.196697,0,0.0158981,0.143209,-5.563e-05,-0.0203013,-0.0534877,-5.563e-05,0,0,0,0,0,2.38486,2.38486,0,0,0,
0.0181851,0.189841,0,0.0654455,0.156733,0.00307805,0.0472604,-0.0331075,0.00307805,0.0381645,0.196325,0,0.0124063,0.144922,-3.122e-06,-0.0257581,-0.0514026,-3.122e-06,0,0,0,0,0,2.34183,2.34183,0,0,0,
0.0201326,0.199649,0,0.0667817,0.171234,0.00310432,0.0466491,-0.028415,0.00310432,0.0401258,0.195933,0,0.00961163,0.14587,4.81093e-05,-0.0305142,-0.0500631,4.81093e-05,0,0,0,0,0,2.2934,2.2934,0,0,0,
0.022178,0.209438,0,0.0678548,0.185823,0.00312955,0.0456768,-0.0236149,0.00312955,0.0420831,0.195522,0,0.00751922,0.146284,9.49489e-05,-0.0345639,-0.0492387,9.49489e-05,0,0,0,0,0,2.24034,2.24034,0,0,0,
0.0243213,0.219205,0,0.068732,0.200439,0.00315371,0.0444108,-0.0187663,0.00315371,0.0440362,0.195092,0,0.00618526,0.146108,0.000135064,-0.0378509,-0.0489836,0.000135064,0,0,0,0,0,2.1835,2.1835,0,0,0,
0.0265621,0.228951,0,0.0694846,0.215021,0.00317683,0.0429225,-0.0139296,0.00317683,0.0459849,0.194642,0,0.00549629,0.145144,0.000167593,-0.0404886,-0.0494981,0.000167593,0,0,0,0,0,2.12376,2.12376,0,0,0,
0.0289002,0.238674,0,0.069834,0.222274,0.00318799,0.0409338,-0.0164001,0.00318799,0.047929,0.194172,0,0.00538248,0.144397,0.000181278,-0.0425465,-0.049775,0.000181278,0,0,0,0,0,2.06206,2.06206,0,0,0,
0.0313355,0.248373,0,0.0706867,0.240232,0.00321463,0.0393512,-0.00814085,0.00321463,0.0498682,0.193683,0,0.00564838,0.142153,0.000208536,-0.0442199,-0.05153,0.000208536,0,0,0,0,0,1.99939,1.99939,0,0,0,
0.0338676,0.258047,0,0.0714001,0.254395,0.00323451,0.0375325,-0.00365215,0.00323451,0.0518026,0.193175,0,0.00639098,0.140068,0.00022301,-0.0454116,-0.0531067,0.00022301,0,0,0,0,0,1.93673,1.93673,0,0,0,
0.0364963,0.267695,0,0.0719832,0.264873,0.00324841,0.0354869,-0.00282186,0.00324841,0.0537317,0.192647,0,0.00717762,0.138093,0.000229937,-0.0465541,-0.0545536,0.000229937,0,0,0,0,0,1.87507,1.87507,0,0,0,
0.0392214,0.277317,0,0.0730825,0.281992,0.00326927,0.0338611,0.00467499,0.00326927,0.0556554,0.1921,0,0.00890221,0.134636,0.00023555,-0.0467532,-0.0574643,0.00023555,0,0,0,0,0,1.81537,1.81537,0,0,0,
0.0420426,0.28691,0,0.0741235,0.29538,0.00328355,0.0320809,0.00846962,0.00328355,0.0575736,0.191534,0,0.0106522,0.131789,0.000233833,-0.0469215,-0.0597455,0.000233833,0,0,0,0,0,1.75859,1.75859,0,0,0,
0.0449595,0.296475,0,0.0753347,0.308472,0.00329541,0.0303752,0.011997,0.00329541,0.059486,0.190949,0,0.0125029,0.128659,0.000227147,-0.0469831,-0.0622894,0.000227147,0,0,0,0,0,1.70562,1.70562,0,0,0,
0.047972,0.306011,0,0.076733,0.321253,0.0033047,0.028761,0.0152421,0.0033047,0.0613925,0.190344,0,0.0145971,0.125565,0.000215545,-0.0467954,-0.0647797,0.000215545,0,0,0,0,0,1.65728,1.65728,0,0,0,
0.0510796,0.315516,0,0.0783424,0.333722,0.00331137,0.0272627,0.0182067,0.00331137,0.0632929,0.189721,0,0.0167545,0.122331,0.00019913,-0.0465384,-0.0673897,0.00019913,0,0,0,0,0,1.61435,1.61435,0,0,0,
0.0542822,0.324989,0,0.0801582,0.345858,0.00331556,0.0258761,0.0208694,0.00331556,0.0651869,0.189078,0,0.0188,0.118882,0.000178961,-0.0463869,-0.0701963,0.000178961,0,0,0,0,0,1.57751,1.57751,0,0,0,
0.0575793,0.33443,0,0.0811414,0.351796,0.00331682,0.0235621,0.0173665,0.00331682,0.0670744,0.188417,0,0.0199601,0.117288,0.000167555,-0.0471143,-0.0711292,0.000167555,0,0,0,0,0,1.54733,1.54733,0,0,0,
0.0609707,0.343837,0,0.083276,0.363426,0.00331773,0.0223054,0.0195893,0.00331773,0.0689552,0.187737,0,0.0222285,0.114028,0.000142334,-0.0467266,-0.0737088,0.000142334,0,0,0,0,0,1.52428,1.52428,0,0,0,
0.0644559,0.35321,0,0.0862701,0.377514,0.00331623,0.0218142,0.0243036,0.00331623,0.0708291,0.187038,0,0.0252886,0.110214,0.000107147,-0.0455405,-0.0768241,0.000107147,0,0,0,0,0,1.50874,1.50874,0,0,0,
0.0680347,0.362548,0,0.0882518,0.385739,0.00331411,0.020217,0.0231911,0.00331411,0.0726959,0.18632,0,0.0272316,0.108069,8.48064e-05,-0.0454643,-0.0782518,8.48064e-05,0,0,0,0,0,1.50095,1.50095,0,0,0,
0.0717067,0.371849,0,0.0911031,0.396445,0.0033101,0.0193964,0.0245956,0.0033101,0.0745554,0.185584,0,0.0293425,0.105024,5.52478e-05,-0.0452129,-0.0805598,5.52478e-05,0,0,0,0,0,1.50103,1.50103,0,0,0,
0.0754716,0.381113,0,0.0941798,0.406857,0.00330496,0.0187082,0.0257443,0.00330496,0.0764075,0.184829,0,0.0316818,0.102302,2.64803e-05,-0.0447256,-0.0825275,2.64803e-05,0,0,0,0,0,1.50897,1.50897,0,0,0,
0.0793289,0.390339,0,0.0974854,0.416997,0.0032988,0.0181565,0.0266579,0.0032988,0.0782519,0.184056,0,0.0340827,0.0998095,-4.3428e-07,-0.0441692,-0.0842466,-4.3428e-07,0,0,0,0,0,1.52467,1.52467,0,0,0,
0.0832782,0.399526,0,0.101045,0.426897,0.00329164,0.0177663,0.0273706,0.00329164,0.0800885,0.183264,0,0.0366556,0.0976223,-2.49605e-05,-0.0434329,-0.0856421,-2.49605e-05,0,0,0,0,0,1.54785,1.54785,0,0,0,
0.0873193,0.408673,0,0.104858,0.436578,0.00328342,0.0175385,0.0279047,0.00328342,0.0819171,0.182454,0,0.03907,0.0955963,-4.62422e-05,-0.0428472,-0.086858,-4.62422e-05,0,0,0,0,0,1.57817,1.57817,0,0,0,
0.0914516,0.41778,0,0.108913,0.44606,0.00327401,0.0174617,0.0282802,0.00327401,0.0837376,0.181626,0,0.0417451,0.0939578,-6.41834e-05,-0.0419925,-0.0876683,-6.41834e-05,0,0,0,0,0,1.61513,1.61513,0,0,0,
0.0956747,0.426844,0,0.111041,0.450738,0.0032688,0.015366,0.0238941,0.0032688,0.0855496,0.18078,0,0.0430289,0.0932073,-7.18733e-05,-0.0425207,-0.0875723,-7.18733e-05,0,0,0,0,0,1.65817,1.65817,0,0,0,
0.0999883,0.435866,0,0.116648,0.462277,0.00325408,0.0166601,0.0264109,0.00325408,0.0873531,0.179915,0,0.0462911,0.0916844,-8.75399e-05,-0.041062,-0.0882306,-8.75399e-05,0,0,0,0,0,1.7066,1.7066,0,0,0,
0.104392,0.444844,0,0.121428,0.471374,0.00324034,0.0170359,0.0265305,0.00324034,0.0891478,0.179033,0,0.0484884,0.0906393,-9.6909e-05,-0.0406594,-0.0883932,-9.6909e-05,0,0,0,0,0,1.75966,1.75966,0,0,0,
0.108885,0.453778,0,0.126419,0.480367,0.0032247,0.0175343,0.0265895,0.0032247,0.0909337,0.178132,0,0.0507055,0.0898988,-0.000104647,-0.0402282,-0.0882333,-0.000104647,0,0,0,0,0,1.8165,1.8165,0,0,0,
0.113467,0.462666,0,0.131636,0.489289,0.00320708,0.0181683,0.0266228,0.00320708,0.0927104,0.177214,0,0.0529389,0.0894422,-0.000111536,-0.0397715,-0.0877717,-0.000111536,0,0,0,0,0,1.87624,1.87624,0,0,0,
