0.0073115727377,0.1207049559,0,6376975.533,1673716.6351,-0.00098102429251,6376975.5257,1673716.5144,-0.00098102429251,0.024339512706,0.19851341211,0,0.008,0.021,0.012,-0.016339512706,-0.17751341211,0.012,0,0,0,0,0,3.0614220274,3.0614220274,0,0,0,-nan,-nan,
0.0085682361871,0.13062563953,0,6376975.533,1673716.6351,-0.00098102429251,6376975.5244,1673716.5045,-0.00098102429251,0.026323396776,0.19826009545,0,0.008,0.021,0.012,-0.018323396776,-0.17726009545,0.012,0,0,0,0,0,3.0924680573,3.0924680573,0,0,0,-nan,-nan,
0.0099240419867,0.1405332607,0,6376975.5298,1673716.6328,0.0039223015185,6376975.5198,1673716.4923,0.0039223015185,0.028304648529,0.19798695295,0,-0.001,0.028,-0.003,-0.029304648529,-0.16998695295,-0.003,0,0,0,0,0,3.1231353522,3.1231353522,0,0,0,-nan,-nan,
0.011378854557,0.15042682867,0,6376975.5267,1673716.6287,0.004903325811,6376975.5153,1673716.4783,0.004903325811,0.03028306984,0.19769401192,0,-0.008,0.035,-0.014,-0.03828306984,-0.16269401192,-0.014,0,0,0,0,0,3.1533133921,3.1533133921,0,0,0,-nan,-nan,
0.012932528418,0.16030535407,0,6376975.621,1673716.861,0.0078452015875,6376975.6081,1673716.7007,0.0078452015875,0.032258462869,0.19738130165,0,-0.008,0.035,-0.014,-0.040258462869,-0.16238130165,-0.014,0,0,0,0,0,3.1829023542,3.1829023542,0,0,0,-nan,-nan,
0.014584908204,0.17016784908,0,6376975.6175,1673716.8558,0.000980425742,6376975.6029,1673716.6856,0.000980425742,0.034230630079,0.19704885341,0,-0.007,0.041,-0.012,-0.041230630079,-0.15604885341,-0.012,0,0,0,0,0,3.2117507423,3.2117507423,0,0,0,-nan,-nan,
0.016335828677,0.18001332744,0,6376975.6175,1673716.8558,-0.00098102429251,6376975.6012,1673716.6758,-0.00098102429251,0.036199374255,0.19669670046,0,-0.007,0.041,-0.012,-0.043199374255,-0.15569670046,-0.012,0,0,0,0,0,3.2397719213,3.2397719213,0,0,0,-nan,-nan,
0.018185114748,0.18984080462,0,6376975.6132,1673716.8506,-0.0019614500345,6376975.595,1673716.6607,-0.0019614500345,0.038164498523,0.19632487799,0,-0.001,0.043,0.002,-0.039164498523,-0.15332487799,0.002,0,0,0,0,0,3.2668536047,3.2668536047,0,0,0,-nan,-nan,
0.02013258149,0.19964929787,0,6376975.6088,1673716.8462,0.0029418757765,6376975.5887,1673716.6465,0.0029418757765,0.040125806373,0.19593342321,0,-0.001,0.035,0.013,-0.041125806373,-0.16093342321,0.013,0,0,0,0,0,3.2928764069,3.2928764069,0,0,0,-nan,-nan,
0.022178034156,0.20943782637,0,6376975.6049,1673716.8424,0.0039223015185,6376975.5827,1673716.6329,0.0039223015185,0.042083101677,0.19552237524,0,0,0.035,0.008,-0.042083101677,-0.16052237524,0.008,0,0,0,0,0,3.3177438798,3.3177438798,0,0,0,-nan,-nan,
0.024321268205,0.21920541125,0,6376975.6049,1673716.8424,0.006864177295,6376975.5806,1673716.6232,0.006864177295,0.044036188704,0.1950917752,0,0,0.035,0.008,-0.044036188704,-0.1600917752,0.008,0,0,0,0,0,3.341355571,3.341355571,0,0,0,-nan,-nan,
0.026562069313,0.22895107578,0,6376975.6003,1673716.8379,0.001960851484,6376975.5737,1673716.609,0.001960851484,0.04598487215,0.19464166615,0,0.001,0.045,-0.008,-0.04498487215,-0.14964166615,-0.008,0,0,0,0,0,3.3636182586,3.3636182586,0,0,0,-nan,-nan,
0.028900213404,0.23867384539,0,6376975.6003,1673716.8379,0.0039223015185,6376975.5714,1673716.5993,0.0039223015185,0.047928957147,0.19417209309,0,0.001,0.045,-0.008,-0.046928957147,-0.14917209309,-0.008,0,0,0,0,0,3.3844551427,3.3844551427,0,0,0,-nan,-nan,
0.031335466664,0.24837274781,0,6376975.5961,1673716.8327,0.0039223015185,6376975.5647,1673716.5844,0.0039223015185,0.049868249288,0.19368310298,0,-0.009,0.037,-0.015,-0.058868249288,-0.15668310298,-0.015,0,0,0,0,0,3.4037721314,3.4037721314,0,0,0,-nan,-nan,
0.033867585569,0.25804681317,0,6376975.5939,1673716.8277,0.004903325811,6376975.56,1673716.5697,0.004903325811,0.051802554646,0.19317474472,0,-0.016,0.029,-0.01,-0.067802554646,-0.16417474472,-0.01,0,0,0,0,0,3.4214909752,3.4214909752,0,0,0,-nan,-nan,
0.036496316912,0.26769507406,0,6376975.5939,1673716.8277,0,6376975.5574,1673716.56,0,0.053731679791,0.19264706915,0,-0.016,0.029,-0.01,-0.069731679791,-0.16364706915,-0.01,0,0,0,0,0,3.4375435375,3.4375435375,0,0,0,-nan,-nan,
0.039221397819,0.27731656566,0,6376975.5924,1673716.8228,-0.00098102429251,6376975.5531,1673716.5455,-0.00098102429251,0.055655431814,0.19210012904,0,-0.012,0.024,-0.003,-0.067655431814,-0.16810012904,-0.003,0,0,0,0,0,3.4518765996,3.4518765996,0,0,0,-nan,-nan,
0.042042555787,0.28691032584,0,6376975.723,1673716.737,0.001960851484,6376975.681,1673716.4501,0.001960851484,0.057573618339,0.19153397907,0,-0.012,0.024,-0.003,-0.069573618339,-0.16753397907,-0.003,0,0,0,0,0,3.4644217237,3.4644217237,0,0,0,-nan,-nan,
0.0449595087,0.29647539523,0,6376975.7208,1673716.7333,0,6376975.6758,1673716.4369,0,0.059486047551,0.19094867586,0,-0.002,0.031,0.003,-0.061486047551,-0.15994867586,0.003,0,0,0,0,0,3.475136177,3.475136177,0,0,0,-nan,-nan,
0.047971964867,0.30601081733,0,6376975.716,1673716.7291,0.000980425742,6376975.668,1673716.4231,0.000980425742,0.061392528207,0.19034427795,0,0.007,0.049,-0.003,-0.054392528207,-0.14134427795,-0.003,0,0,0,0,0,3.4839790961,3.4839790961,0,0,0,-nan,-nan,
0.051079623043,0.31551563859,0,6376975.7107,1673716.7253,0.000980425742,6376975.6596,1673716.4098,0.000980425742,0.063292869662,0.18972084576,0,0.009,0.047,-0.005,-0.054292869662,-0.14272084576,-0.005,0,0,0,0,0,3.4909059986,3.4909059986,0,0,0,-nan,-nan,
0.054282172467,0.32498890856,0,6376975.7107,1673716.7253,0.000980425742,6376975.6564,1673716.4004,0.000980425742,0.065186881882,0.18907844165,0,0.009,0.047,-0.005,-0.056186881882,-0.14207844165,-0.005,0,0,0,0,0,3.495897654,3.495897654,0,0,0,-nan,-nan,
0.057579292886,0.33442967991,0,6376975.7062,1673716.722,-0.003922900069,6376975.6487,1673716.3876,-0.003922900069,0.067074375469,0.18841712985,0,0.004,0.042,-0.008,-0.063074375469,-0.14641712985,-0.008,0,0,0,0,0,3.4989344167,3.4989344167,0,0,0,-nan,-nan,
0.060970654589,0.34383700856,0,6376975.702,1673716.7172,0.0098066516221,6376975.641,1673716.3734,0.0098066516221,0.068955161674,0.1877369765,0,-0.008,0.038,-0.009,-0.076955161674,-0.1497369765,-0.009,0,0,0,0,0,3.4999984185,3.4999984185,0,0,0,-nan,-nan,
0.064455918445,0.35320995381,0,6376975.702,1673716.7172,0.0078452015875,6376975.6375,1673716.364,0.0078452015875,0.07082905242,0.1870380496,0,-0.008,0.038,-0.009,-0.07882905242,-0.1490380496,-0.009,0,0,0,0,0,3.49909031,3.49909031,0,0,0,-nan,-nan,
0.068034735929,0.36254757835,0,6376975.6977,1673716.7078,0.001960851484,6376975.6297,1673716.3452,0.001960851484,0.072695860321,0.18632041906,0,-0.031,0.084,-0.011,-0.10369586032,-0.10232041906,-0.011,0,0,0,0,0,3.4962134348,3.4962134348,0,0,0,-nan,-nan,
0.071706749163,0.37184894843,0,6376975.6977,1673716.7078,0.0029418757765,6376975.626,1673716.3359,0.0029418757765,0.074555398695,0.18558415663,0,-0.031,0.084,-0.011,-0.1055553987,-0.10158415663,-0.011,0,0,0,0,0,3.4913784858,3.4913784858,0,0,0,-nan,-nan,
0.075471590949,0.38111313393,0,6376975.6934,1673716.6983,-0.0019614500345,6376975.6179,1673716.3172,-0.0019614500345,0.076407481592,0.18482933594,0,-0.005,0.041,0.008,-0.081407481592,-0.14382933594,0.008,0,0,0,0,0,3.484604286,3.484604286,0,0,0,-nan,-nan,
0.079328884805,0.39033920844,0,6376975.6894,1673716.6947,0,6376975.6101,1673716.3043,0,0.078251923804,0.18405603247,0,0.014,0.026,0.012,-0.064251923804,-0.15805603247,0.012,0,0,0,0,0,3.4759160377,3.4759160377,0,0,0,-nan,-nan,
0.083278245005,0.39952624935,0,6376975.6894,1673716.6947,0.0039223015185,6376975.6061,1673716.2951,0.0039223015185,0.08008854089,0.18326432355,0,0.014,0.026,0.012,-0.06608854089,-0.15726432355,0.012,0,0,0,0,0,3.465351844,3.465351844,0,0,0,-nan,-nan,
0.087319276617,0.40867333797,0,6376975.6846,1673716.6928,0,6376975.5973,1673716.2841,0,0.081917149188,0.18245428835,0,0.019,0.03,0.005,-0.062917149188,-0.15245428835,0.005,0,0,0,0,0,3.4529486563,3.4529486563,0,0,0,-nan,-nan,
0.091451575541,0.41777955959,0,6376975.6796,1673716.6911,0.005883751553,6376975.5882,1673716.2733,0.005883751553,0.083737565839,0.18162600787,0,0.018,0.024,-0.005,-0.065737565839,-0.15762600787,-0.005,0,0,0,0,0,3.4387577037,3.4387577037,0,0,0,-nan,-nan,
0.09567472855,0.42684400361,0,6376975.6796,1673716.6911,0,6376975.584,1673716.2643,0,0.085549608803,0.18077956494,0,0.012,0.031,-0.015,-0.073549608803,-0.14977956494,-0.015,0,0,0,0,0,3.4228392218,3.4228392218,0,0,0,-nan,-nan,
0.099988313332,0.43586576358,0,6376975.676,1673716.6893,0.0039223015185,6376975.576,1673716.2535,0.0039223015185,0.087353096878,0.17991504421,0,0.012,0.031,-0.015,-0.075353096878,-0.14891504421,-0.015,0,0,0,0,0,3.4052466757,3.4052466757,0,0,0,-nan,-nan,
0.10439189853,0.44484393734,0,6376975.6727,1673716.6865,-0.0019614500345,6376975.5684,1673716.2417,-0.0019614500345,0.089147849716,0.17903253212,0,0.006,0.035,-0.018,-0.083147849716,-0.14403253212,-0.018,0,0,0,0,0,3.3860498545,3.3860498545,0,0,0,-nan,-nan,
0.1088850438,0.45377762708,0,6376975.6698,1673716.6831,0,6376975.5609,1673716.2293,0,0.090933687843,0.17813211693,0,0.003,0.036,-0.013,-0.087933687843,-0.14213211693,-0.013,0,0,0,0,0,3.3653439813,3.3653439813,0,0,0,-nan,-nan,
0.11346729982,0.46266593943,0,6376975.6698,1673716.6831,0.001960851484,6376975.5563,1673716.2204,0.001960851484,0.092710432678,0.17721388868,0,0.003,0.036,-0.013,-0.089710432678,-0.14121388868,-0.013,0,0,0,0,0,3.343193476,3.343193476,0,0,0,-nan,-nan,
0.11813820837,0.47150798557,0,6376975.6669,1673716.6796,0.0078452015875,6376975.5488,1673716.2081,0.0078452015875,0.094477906546,0.17627793918,0,0.004,0.034,-0.005,-0.090477906546,-0.14227793918,-0.005,0,0,0,0,0,3.319679668,3.319679668,0,0,0,-nan,-nan,
0.12289730236,0.48030288131,0,6376975.6616,1673716.6724,0.001960851484,6376975.5387,1673716.1921,0.001960851484,0.096235932702,0.17532436204,0,0.001,0.08,-0.006,-0.095235932702,-0.095324362037,-0.006,0,0,0,0,0,3.2948992516,3.2948992516,0,0,0,-nan,-nan,
0.12774410589,0.48904974716,0,6376975.6564,1673716.6654,0.0039223015185,6376975.5287,1673716.1763,0.0039223015185,0.097984335345,0.1743532526,0,0.003,0.03,0.023,-0.094984335345,-0.1443532526,0.023,0,0,0,0,0,3.2689734493,3.2689734493,0,0,0,-nan,-nan,
0.13267813429,0.49774770844,0,6376975.6564,1673716.6654,0.000980425742,6376975.5237,1673716.1676,0.000980425742,0.099722939637,0.17336470799,0,0.003,0.03,0.023,-0.096722939637,-0.14336470799,0.023,0,0,0,0,0,3.2419780994,3.2419780994,0,0,0,-nan,-nan,
0.13769889415,0.50639589536,0,6376975.6541,1673716.6655,0.005883751553,6376975.5164,1673716.1591,0.005883751553,0.10145157172,0.17235882705,0,0.018,-0.015,0.026,-0.083451571717,-0.18735882705,0.026,0,0,0,0,0,3.2140263488,3.2140263488,0,0,0,-nan,-nan,
0.1428058834,0.51499344312,0,6376975.6522,1673716.6668,0.0098066516221,6376975.5093,1673716.1518,0.0098066516221,0.10317005873,0.17133571037,0,0.01,0.015,0.015,-0.093170058725,-0.15633571037,0.015,0,0,0,0,0,3.1852293468,3.1852293468,0,0,0,-nan,-nan,
0.14799859134,0.52353949197,0,6376975.6522,1673716.6668,0.0098066516221,6376975.5042,1673716.1433,0.0098066516221,0.10487822881,0.17029546027,0,0.01,0.015,0.015,-0.094878228813,-0.15529546027,0.015,0,0,0,0,0,3.1557031254,3.1557031254,0,0,0,-nan,-nan,
0.15327649872,0.5320331873,0,6376975.6522,1673716.6668,0.013728953141,6376975.4989,1673716.1348,0.013728953141,0.10657591117,0.16923818076,0,0.01,0.015,0.015,-0.096575911166,-0.15423818076,0.015,0,0,0,0,0,3.1255596179,3.1255596179,0,0,0,-nan,-nan,
0.15863907775,0.54047367975,0,6376975.6493,1673716.6653,0.0088256273295,6376975.4907,1673716.1248,0.0088256273295,0.10826293602,0.16816397757,0,0.007,0.02,0.016,-0.10126293602,-0.14816397757,0.016,0,0,0,0,0,3.0949155156,3.0949155156,0,0,0,-nan,-nan,
0.16408579216,0.54886012529,0,6376975.6455,1673716.6737,0.029419954866,6376975.4815,1673716.1249,0.029419954866,0.10993913466,0.16707295812,0,0.094,-0.084,0.017,-0.015939134663,-0.25107295812,0.017,0,0,0,0,0,3.0639176017,3.0639176017,0,0,0,-nan,-nan,
0.1696160973,0.55719168527,0,6376975.6402,1673716.693,0.014709977433,6376975.4706,1673716.1358,0.014709977433,0.11160433949,0.16596523152,0,0.099,-0.082,0.033,-0.012604339488,-0.24796523152,0.033,0,0,0,0,0,3.0326501675,3.0326501675,0,0,0,-nan,-nan,
0.17522944014,0.56546752655,0,6376975.6402,1673716.693,0.021574154728,6376975.465,1673716.1275,0.021574154728,0.11325838397,0.16484090854,0,0.099,-0.082,0.033,-0.014258383972,-0.24684090854,0.033,0,0,0,0,0,3.0012633607,3.0012633607,0,0,0,-nan,-nan,
0.18092525934,0.57368682155,0,6376975.6359,1673716.7064,0.026477480539,6376975.455,1673716.1327,0.026477480539,0.11490110271,0.1637001016,0,0.073,-0.053,0.014,-0.041901102712,-0.2167001016,0.014,0,0,0,0,0,2.9698646166,2.9698646166,0,0,0,-nan,-nan,
0.18670298534,0.58184874834,0,6376975.631,1673716.7168,0.028438930574,6376975.4443,1673716.1349,0.028438930574,0.11653233144,0.16254292478,0,0.054,-0.019,-0.005,-0.062532331437,-0.18154292478,-0.005,0,0,0,0,0,2.9385745533,2.9385745533,0,0,0,-nan,-nan,
0.19256204036,0.58995249074,0,6376975.631,1673716.7168,0.03138080635,6376975.4385,1673716.1268,0.03138080635,0.11815190703,0.16136949381,0,0.054,-0.019,-0.005,-0.064151907026,-0.18036949381,-0.005,0,0,0,0,0,2.9075446772,2.9075446772,0,0,0,-nan,-nan,
0.19850183851,0.59799723839,0,6376975.6285,1673716.723,0.027458504832,6376975.43,1673716.125,0.027458504832,0.11975966752,0.16017992602,0,0.037,-0.037,-0.005,-0.082759667524,-0.19717992602,-0.005,0,0,0,0,0,2.8768774971,2.8768774971,0,0,0,-nan,-nan,
0.2045217858,0.60598218681,0,6376975.6277,1673716.7297,0.025497054797,6376975.4232,1673716.1237,0.025497054797,0.12135545215,0.15897434038,0,0.022,-0.022,-0.011,-0.099355452154,-0.18097434038,-0.011,0,0,0,0,0,2.846692454,2.846692454,0,0,0,-nan,-nan,
0.21062128025,0.61390653751,0,6376975.6277,1673716.7297,0.022555179021,6376975.4171,1673716.1158,0.022555179021,0.12293910134,0.15775285743,0,0.022,-0.022,-0.011,-0.10093910134,-0.17975285743,-0.011,0,0,0,0,0,2.8171133307,2.8171133307,0,0,0,-nan,-nan,
0.21679971191,0.62176949808,0,6376975.6183,1673716.721,0.026477480539,6376975.4015,1673716.0992,0.026477480539,0.12451045672,0.15651559933,0,0.018,0.181,-0.067,-0.10651045672,0.024484400668,-0.067,0,0,0,0,0,2.7882440331,2.7882440331,0,0,0,-nan,-nan,
0.22305646295,0.62957028221,0,6376975.6183,1673716.721,0.020593728986,6376975.3953,1673716.0914,0.020593728986,0.12606936116,0.1552626898,0,0.018,0.181,-0.067,-0.10806936116,0.025737310198,-0.067,0,0,0,0,0,2.7602261726,2.7602261726,0,0,0,-nan,-nan,
0.2293909077,0.63730810984,0,6376975.6106,1673716.7128,0.020593728986,6376975.3812,1673716.0755,0.020593728986,0.12761565876,0.15399425413,0,0.014,-0.004,-0.019,-0.11361565876,-0.15799425413,-0.019,0,0,0,0,0,2.7331543765,2.7331543765,0,0,0,-nan,-nan,
0.23580241272,0.64498220719,0,6376975.6092,1673716.7138,0.013728953141,6376975.3734,1673716.0688,0.013728953141,0.12914919491,0.15271041917,0,0.011,0.005,-0.019,-0.11814919491,-0.14771041917,-0.019,0,0,0,0,0,2.7071001,2.7071001,0,0,0,-nan,-nan,
0.24229033685,0.65259180685,0,6376975.6134,1673716.7217,0.010787077364,6376975.3711,1673716.0691,0.010787077364,0.13066981624,0.15141131328,0,0.009,-0.116,0.015,-0.12166981624,-0.26741131328,0.015,0,0,0,0,0,2.6822580286,2.6822580286,0,0,0,-nan,-nan,
0.24885403132,0.66013614788,0,6376975.6134,1673716.7217,0.004903325811,6376975.3645,1673716.0615,0.004903325811,0.1321773707,0.1500970664,0,0.009,-0.116,0.015,-0.1231773707,-0.2660970664,0.015,0,0,0,0,0,2.6586409263,2.6586409263,0,0,0,-nan,-nan,
0.25549283977,0.66761447585,0,6376975.6165,1673716.7276,0.0039223015185,6376975.361,1673716.06,0.0039223015185,0.13367170754,0.14876780993,0,0.008,0.015,-0.02,-0.12567170754,-0.13376780993,-0.02,0,0,0,0,0,2.636377063,2.636377063,0,0,0,-nan,-nan,
0.2622060983,0.67502604292,0,6376975.6139,1673716.7262,-0.00098102429251,6376975.3517,1673716.0512,-0.00098102429251,0.13515267731,0.1474236768,0,0.009,0.017,-0.015,-0.12615267731,-0.1304236768,-0.015,0,0,0,0,0,2.6155332206,2.6155332206,0,0,0,-nan,-nan,
0.26899313562,0.68237010795,0,6376975.6139,1673716.7262,0.004903325811,6376975.3449,1673716.0439,0.004903325811,0.13662013193,0.14606480143,0,0.009,0.017,-0.015,-0.12762013193,-0.12906480143,-0.015,0,0,0,0,0,2.5962315795,2.5962315795,0,0,0,-nan,-nan,
0.27585327301,0.68964593654,0,6376975.6104,1673716.7246,-0.002942474327,6376975.3346,1673716.035,-0.002942474327,0.13807392465,0.1446913197,0,0.014,0.025,-0.009,-0.12407392465,-0.1196913197,-0.009,0,0,0,0,0,2.5785125706,2.5785125706,0,0,0,-nan,-nan,
0.28278582447,0.69685280111,0,6376975.6104,1673716.7246,-0.003922900069,6376975.3277,1673716.0278,-0.003922900069,0.1395139101,0.14330336896,0,0.014,0.025,-0.009,-0.1255139101,-0.11830336896,-0.009,0,0,0,0,0,2.5624539613,2.5624539613,0,0,0,-nan,-nan,
0.28979009675,0.70398998098,0,6376975.6063,1673716.7244,-0.00098102429251,6376975.3165,1673716.0204,-0.00098102429251,0.14093994426,0.14190108801,0,0.025,0.009,-0.002,-0.11593994426,-0.13290108801,-0.002,0,0,0,0,0,2.5481232722,2.5481232722,0,0,0,-nan,-nan,
0.29686538942,0.71105676244,0,6376975.6028,1673716.7264,-0.003922900069,6376975.3059,1673716.0153,-0.003922900069,0.14235188456,0.14048461706,0,0.027,-0.001,-0.003,-0.11535188456,-0.14148461706,-0.003,0,0,0,0,0,2.5355780265,2.5355780265,0,0,0,-nan,-nan,
0.30401099498,0.71805243881,0,6376975.6001,1673716.7292,-0.003922900069,6376975.2961,1673716.0112,-0.003922900069,0.14374958978,0.13905409777,0,0.022,-0.006,-0.004,-0.12174958978,-0.14505409777,-0.004,0,0,0,0,0,2.5248628667,2.5248628667,0,0,0,-nan,-nan,
0.31122619885,0.72497631054,0,6376975.6001,1673716.7292,-0.003922900069,6376975.2889,1673716.0043,-0.003922900069,0.14513292016,0.13760967318,0,0.022,-0.006,-0.004,-0.12313292016,-0.14360967318,-0.004,0,0,0,0,0,2.5160207534,2.5160207534,0,0,0,-nan,-nan,
0.31851027953,0.73182768525,0,6376975.5979,1673716.732,-0.004903325811,6376975.2794,1673716.0002,-0.004903325811,0.14650173737,0.13615148774,0,0.022,-0.003,0.001,-0.12450173737,-0.13915148774,0.001,0,0,0,0,0,2.5090931624,2.5090931624,0,0,0,-nan,-nan,
0.32586250861,0.73860587779,0,6376975.5979,1673716.732,-0.003922900069,6376975.272,1673715.9934,-0.003922900069,0.14785590453,0.13467968727,0,0.022,-0.003,0.001,-0.12585590453,-0.13767968727,0.001,0,0,0,0,0,2.5041014269,2.5041014269,0,0,0,-nan,-nan,
0.33328215089,0.74531021036,0,6376975.5956,1673716.7348,0.000980425742,6376975.2623,1673715.9895,0.000980425742,0.14919528622,0.13319441893,0,0.023,-0.005,0.006,-0.12619528622,-0.13819441893,0.006,0,0,0,0,0,2.5010675734,2.5010675734,0,0,0,-nan,-nan,
0.34076846439,0.75194001254,0,6376975.5934,1673716.7373,0.001960851484,6376975.2526,1673715.9853,0.001960851484,0.15051974851,0.13169583127,0,0.027,-0.003,0.006,-0.12351974851,-0.13469583127,0.006,0,0,0,0,0,2.5000015819,2.5000015819,0,0,0,-nan,-nan,
0.34832070049,0.75849462133,0,6376975.5908,1673716.7397,0.0029418757765,6376975.2425,1673715.9812,0.0029418757765,0.15182915895,0.13018407414,0,0.029,0.001,0.002,-0.12282915895,-0.12918407414,0.002,0,0,0,0,0,2.5009089856,2.5009089856,0,0,0,-nan,-nan,
0.35593810398,0.7649733813,0,6376975.5877,1673716.7415,0.000980425742,6376975.2318,1673715.9765,0.000980425742,0.1531233866,0.1286592987,0,0.025,0.009,-0.002,-0.1281233866,-0.1196592987,-0.002,0,0,0,0,0,2.5037868596,2.5037868596,0,0,0,-nan,-nan,
0.36361991313,0.77137564457,0,6376975.5877,1673716.7415,0.0039223015185,6376975.2241,1673715.9701,0.0039223015185,0.15440230204,0.12712165745,0,0.025,0.009,-0.002,-0.12940230204,-0.11812165745,-0.002,0,0,0,0,0,2.5086226914,2.5086226914,0,0,0,-nan,-nan,
0.37136535975,0.77770077091,0,6376975.5841,1673716.7425,0.000980425742,6376975.2128,1673715.9648,0.000980425742,0.15566577738,0.12557130413,0,0.018,0.011,0.002,-0.13766577738,-0.11457130413,0.002,0,0,0,0,0,2.5153962119,2.5153962119,0,0,0,-nan,-nan,
0.37917366931,0.78394812783,0,6376975.5841,1673716.7425,0.004903325811,6376975.2049,1673715.9585,0.004903325811,0.15691368626,0.12400839379,0,0.018,0.011,0.002,-0.13891368626,-0.11300839379,0.002,0,0,0,0,0,2.5240847431,2.5240847431,0,0,0,-nan,-nan,
0.38704406099,0.79011709059,0,6376975.58,1673716.7418,0.004903325811,6376975.193,1673715.9517,0.004903325811,0.15814590392,0.12243308271,0,0.015,0.029,0.001,-0.14314590392,-0.093433082709,0.001,0,0,0,0,0,2.534648567,2.534648567,0,0,0,-nan,-nan,
0.39497574775,0.79620704229,0,6376975.58,1673716.7418,0.001960851484,6376975.185,1673715.9456,0.001960851484,0.15936230711,0.12084552842,0,0.015,0.029,0.001,-0.14436230711,-0.091845528424,0.001,0,0,0,0,0,2.5470534373,2.5470534373,0,0,0,-nan,-nan,
0.40296793644,0.80221737396,0,6376975.5754,1673716.7405,0.000980425742,6376975.1725,1673715.9383,0.000980425742,0.1605627742,0.11924588969,0,0.016,0.021,0.004,-0.1445627742,-0.098245889687,0.004,0,0,0,0,0,2.5612564132,2.5612564132,0,0,0,-nan,-nan,
0.41101982783,0.80814748455,0,6376975.5715,1673716.74,0.004903325811,6376975.1605,1673715.9318,0.004903325811,0.16174718515,0.11763432646,0,0.017,0.017,0,-0.14474718515,-0.10063432646,0,0,0,0,0,0,2.5771697726,2.5771697726,0,0,0,-nan,-nan,
0.41913061675,0.81399678107,0,6376975.5681,1673716.7397,0.0039223015185,6376975.149,1673715.9257,0.0039223015185,0.16291542152,0.1160109999,0,0.012,0.014,-0.001,-0.15091542152,-0.1020109999,-0.001,0,0,0,0,0,2.5947535875,2.5947535875,0,0,0,-nan,-nan,
0.42729949212,0.8197646786,0,6376975.5681,1673716.7397,0.0039223015185,6376975.1408,1673715.9199,0.0039223015185,0.16406736648,0.11437607234,0,0.012,0.014,-0.001,-0.15206736648,-0.10037607234,-0.001,0,0,0,0,0,2.6139432436,2.6139432436,0,0,0,-nan,-nan,
0.43552563707,0.82545060033,0,6376975.5658,1673716.7391,0.0039223015185,6376975.1303,1673715.9137,0.0039223015185,0.16520290484,0.11272970726,0,0.008,0.016,-0.001,-0.15720290484,-0.096729707259,-0.001,0,0,0,0,0,2.6346564789,2.6346564789,0,0,0,-nan,-nan,
