0.022810746889,0.2123703454,0,0,0,0,-0.022810746889,-0.2123703454,0,0.08572966199,0.39070476286,0,0,0,0,-0.08572966199,-0.39070476286,0,0,0,0,0,0,2.4832862377,2.4832862377,0,-0.72293676634,-4.6080258796,
0.027253301978,0.23187035491,0,0,0,0,-0.027253301978,-0.23187035491,0,0.093526090957,0.38891214558,0,0,0,0,-0.093526090957,-0.38891214558,0,0,0,0,0,0,2.6752866332,2.6752866332,0,-0.84007725934,-4.9054563972,
0.032084942776,0.25127761938,0,0,0,0,-0.032084942776,-0.25127761938,0,0.10128511074,0.38696396862,0,0,0,0,-0.10128511074,-0.38696396862,0,0,0,0,0,0,2.8566909649,2.8566909649,0,-0.9652512479,-5.1994019689,
0.037303736693,0.27058437615,0,0,0,0,-0.037303736693,-0.27058437615,0,0.10900361782,0.38486101124,0,0,0,0,-0.10900361782,-0.38486101124,0,0,0,0,0,0,3.0268705429,3.0268705429,0,-1.1124205164,-5.5210361145,
0.042907596278,0.28978290277,0,0,0,0,-0.042907596278,-0.28978290277,0,0.11667852491,0.38260411458,0,0,0,0,-0.11667852491,-0.38260411458,0,0,0,0,0,0,3.1850985242,3.1850985242,0,-1.2393181326,-5.7765349164,
0.048894280065,0.3088655201,0,0,0,0,-0.048894280065,-0.3088655201,0,0.12430676214,0.38019418138,0,0,0,0,-0.12430676214,-0.38019418138,0,0,0,0,0,0,3.3307756822,3.3307756822,0,-1.3880040756,-6.0594794116,
0.055261393457,0.32782459534,0,0,0,0,-0.055261393457,-0.32782459534,0,0.13188527833,0.37763217557,0,0,0,0,-0.13188527833,-0.37763217557,0,0,0,0,0,0,3.4632628145,3.4632628145,0,-1.5443142318,-6.3385448685,
0.062006389697,0.34665254511,0,0,0,0,-0.062006389697,-0.34665254511,0,0.13941104217,0.37491912193,0,0,0,0,-0.13941104217,-0.37491912193,0,0,0,0,0,0,3.5821167021,3.5821167021,0,-1.708134968,-6.6136293029,
0.069126570873,0.36534183848,0,0,0,0,-0.069126570873,-0.36534183848,0,0.14688104345,0.37205610564,0,0,0,0,-0.14688104345,-0.37205610564,0,0,0,0,0,0,3.6868017707,3.6868017707,0,-1.8793486164,-6.8846309566,
0.07661908901,0.38388499999,0,0,0,0,-0.07661908901,-0.38388499999,0,0.15429229426,0.36904427187,0,0,0,0,-0.15429229426,-0.36904427187,0,0,0,0,0,0,3.7769644539,3.7769644539,0,-2.0579125151,-7.0175438596,
0.0844809472,0.40227461262,0,0,0,0,-0.0844809472,-0.40227461262,0,0.16164183022,0.36588482531,0,0,0,0,-0.16164183022,-0.36588482531,0,0,0,0,0,0,3.8522217706,3.8522217706,0,-2.2438294653,-7.0175438596,
0.092709000805,0.42050332077,0,0,0,0,-0.092709000805,-0.42050332077,0,0.1689267116,0.36257902969,0,0,0,0,-0.1689267116,-0.36257902969,0,0,0,0,0,0,3.9122460113,3.9122460113,0,-2.4370250925,-7.0175438596,
0.10129995871,0.4385638332,0,0,0,0,-0.10129995871,-0.4385638332,0,0.17614402455,0.3591282073,0,0,0,0,-0.17614402455,-0.3591282073,0,0,0,0,0,0,3.9568538,3.9568538,0,-2.6363466814,-7.0175438596,
0.11025038465,0.45644892594,0,0,0,0,-0.11025038465,-0.45644892594,0,0.18329088224,0.35553373842,0,0,0,0,-0.18329088224,-0.35553373842,0,0,0,0,0,0,3.9858350526,3.9858350526,0,-2.8446988185,-7.0175438596,
0.11955669858,0.47415144519,0,0,0,0,-0.11955669858,-0.47415144519,0,0.19036442602,0.35179706078,0,0,0,0,-0.19036442602,-0.35179706078,0,0,0,0,0,0,3.9990879763,3.9990879763,0,-3.0578177348,-7.0175438596,
0.12921517808,0.49166431019,0,0,0,0,-0.12921517808,-0.49166431019,0,0.19736182656,0.34791966901,0,0,0,0,-0.19736182656,-0.34791966901,0,0,0,0,0,0,3.9965620041,3.9965620041,0,-3.2800610962,-7.0175438596,
0.13922195991,0.50898051602,0,0,0,0,-0.13922195991,-0.50898051602,0,0.20428028501,0.34390311401,0,0,0,0,-0.20428028501,-0.34390311401,0,0,0,0,0,0,3.9782541025,3.9782541025,0,-3.5309427755,-7.0175438596,
0.14957304147,0.52609313643,0,0,0,0,-0.14957304147,-0.52609313643,0,0.21111703407,0.33974900234,0,0,0,0,-0.21111703407,-0.33974900234,0,0,0,0,0,0,3.9442641096,3.9442641096,0,-3.7421371144,-7.0175438596,
0.16026428248,0.5429953266,0,0,0,0,-0.16026428248,-0.5429953266,0,0.21786933913,0.33545899561,0,0,0,0,-0.21786933913,-0.33545899561,0,0,0,0,0,0,3.8946846622,3.8946846622,0,-3.9829559149,-7.0175438596,
0.17129140657,0.55968032588,0,0,0,0,-0.17129140657,-0.55968032588,0,0.22453449935,0.33103480975,0,0,0,0,-0.22453449935,-0.33103480975,0,0,0,0,0,0,3.8297687914,3.8297687914,0,-4.2549627711,-7.0175438596,
0.18265000306,0.5761414605,0,0,0,0,-0.18265000306,-0.5761414605,0,0.23110984877,0.32647821438,0,0,0,0,-0.23110984877,-0.32647821438,0,0,0,0,0,0,3.7497189826,3.7497189826,0,-4.5087150662,-7.0175438596,
0.19433552865,0.5923721462,0,0,0,0,-0.19433552865,-0.5923721462,0,0.23759275734,0.32179103208,0,0,0,0,-0.23759275734,-0.32179103208,0,0,0,0,0,0,3.6548402281,3.6548402281,0,-4.7422299134,-7.0175438596,
0.20634330928,0.60836589095,0,0,0,0,-0.20634330928,-0.60836589095,0,0.24398063196,0.31697513766,0,0,0,0,-0.24398063196,-0.31697513766,0,0,0,0,0,0,3.5455372453,3.5455372453,0,-5.0073106292,-7.0175438596,
0.21866854201,0.62411629746,0,0,0,0,-0.21866854201,-0.62411629746,0,0.25027091759,0.3120324574,0,0,0,0,-0.25027091759,-0.3120324574,0,0,0,0,0,0,3.4222813572,3.4222813572,0,-5.2781906815,-7.0175438596,
0.2313062969,0.63961706576,0,0,0,0,-0.2313062969,-0.63961706576,0,0.25646109819,0.30696496833,0,0,0,0,-0.25646109819,-0.30696496833,0,0,0,0,0,0,3.2855748883,3.2855748883,0,-5.5543349953,-7.0175438596,
0.24425151903,0.65486199577,0,0,0,0,-0.24425151903,-0.65486199577,0,0.26254869777,0.30177469736,0,0,0,0,-0.26254869777,-0.30177469736,0,0,0,0,0,0,3.1358161812,3.1358161812,0,-5.8336319945,-7.0175438596,
0.25749903047,0.66984498971,0,0,0,0,-0.25749903047,-0.66984498971,0,0.26853128137,0.29646372053,0,0,0,0,-0.26853128137,-0.29646372053,0,0,0,0,0,0,2.9736711102,2.9736711102,0,-6.1206460857,-7.0175438596,
0.2710435324,0.68456005459,0,0,0,0,-0.2710435324,-0.68456005459,0,0.27440645604,0.29103416217,0,0,0,0,-0.27440645604,-0.29103416217,0,0,0,0,0,0,2.7997915398,2.7997915398,0,-6.4441684358,-7.0175438596,
0.2848796072,0.69900130457,0,0,0,0,-0.2848796072,-0.69900130457,0,0.28017187178,0.28548819403,0,0,0,0,-0.28017187178,-0.28548819403,0,0,0,0,0,0,2.6149447691,2.6149447691,0,-6.7119635927,-7.0175438596,
0.29900172062,0.71316296335,0,0,0,0,-0.29900172062,-0.71316296335,0,0.28582522251,0.27982803441,0,0,0,0,-0.28582522251,-0.27982803441,0,0,0,0,0,0,2.4197158943,2.4197158943,0,-7.0175438596,-7.0175438596,
0.313404224,0.72703936646,0,0,0,0,-0.313404224,-0.72703936646,0,0.29136424696,0.27405594731,0,0,0,0,-0.29136424696,-0.27405594731,0,0,0,0,0,0,2.2149950376,2.2149950376,0,-7.0175438596,-7.0175438596,
0.32808135654,0.74062496351,0,0,0,0,-0.32808135654,-0.74062496351,0,0.2967867296,0.26817424149,0,0,0,0,-0.2967867296,-0.26817424149,0,0,0,0,0,0,2.0014075248,2.0014075248,0,-7.0175438596,-7.0175438596,
0.34302724758,0.75391432045,0,0,0,0,-0.34302724758,-0.75391432045,0,0.30209050151,0.26218526955,0,0,0,0,-0.30209050151,-0.26218526955,0,0,0,0,0,0,1.7800224858,1.7800224858,0,-7.0175438596,-7.0175438596,
0.35823591896,0.76690212171,0,0,0,0,-0.35823591896,-0.76690212171,0,0.30727344124,0.25609142699,0,0,0,0,-0.30727344124,-0.25609142699,0,0,0,0,0,0,1.5515986677,1.5515986677,0,-7.0175438596,-7.0175438596,
0.37370128742,0.77958317235,0,0,0,0,-0.37370128742,-0.77958317235,0,0.31233347569,0.24989515128,0,0,0,0,-0.31233347569,-0.24989515128,0,0,0,0,0,0,1.3170259672,1.3170259672,0,-7.0175438596,-7.0175438596,
0.38941716701,0.79195240012,0,0,0,0,-0.38941716701,-0.79195240012,0,0.31726858091,0.24359892083,0,0,0,0,-0.31726858091,-0.24359892083,0,0,0,0,0,0,1.0773114856,1.0773114856,0,-7.0175438596,-7.0175438596,
0.40537727159,0.80400485749,0,0,0,0,-0.40537727159,-0.80400485749,0,0.32207678294,0.23720525407,0,0,0,0,-0.32207678294,-0.23720525407,0,0,0,0,0,0,0.83331282319,0.83331282319,0,-7.0175438596,-7.0175438596,
0.42157521734,0.81573572363,0,0,0,0,-0.42157521734,-0.81573572363,0,0.32675615854,0.23071670837,0,0,0,0,-0.32675615854,-0.23071670837,0,0,0,0,0,0,0.58597529811,0.58597529811,0,-7.0175438596,-7.0175438596,
0.43800452528,0.82714030636,0,0,0,0,-0.43800452528,-0.82714030636,0,0.33130483604,0.22413587906,0,0,0,0,-0.33130483604,-0.22413587906,0,0,0,0,0,0,0.33614230529,0.33614230529,0,-7.0175438596,-7.0175438596,
0.45465862393,0.83821404399,0,0,0,0,-0.45465862393,-0.83821404399,0,0.33572099602,0.21746539839,0,0,0,0,-0.33572099602,-0.21746539839,0,0,0,0,0,0,0.085454204652,0.085454204652,0,-7.0175438596,-7.0175438596,
0.47153085185,0.84895250718,0,0,0,0,-0.47153085185,-0.84895250718,0,0.34000287208,0.21070793446,0,0,0,0,-0.34000287208,-0.21070793446,0,0,0,0,0,0,-0.16584707516,-0.16584707516,-0,-7.0175438596,-7.0175438596,
0.48861446039,0.85935140069,0,0,0,0,-0.48861446039,-0.85935140069,0,0.34414875152,0.20386619016,0,0,0,0,-0.34414875152,-0.20386619016,0,0,0,0,0,0,-0.41658963544,-0.41658963544,-0,-7.0175438596,-7.0175438596,
0.50590261632,0.8694065651,0,0,0,0,-0.50590261632,-0.8694065651,0,0.34815697605,0.19694290211,0,0,0,0,-0.34815697605,-0.19694290211,0,0,0,0,0,0,-0.66544304582,-0.66544304582,-0,-7.0175438596,-7.0175438596,
0.52338840462,0.87911397847,0,0,0,0,-0.52338840462,-0.87911397847,0,0.35202594244,0.18994083952,0,0,0,0,-0.35202594244,-0.18994083952,0,0,0,0,0,0,-0.91175216236,-0.91175216236,-0,-7.0175438596,-7.0175438596,
0.5410648312,0.88846975798,0,0,0,0,-0.5410648312,-0.88846975798,0,0.35575410314,0.18286280313,0,0,0,0,-0.35575410314,-0.18286280313,0,0,0,0,0,0,-1.1545869565,-1.1545869565,-0,-7.0175438596,-7.0175438596,
0.55892482573,0.89747016142,0,0,0,0,-0.55892482573,-0.89747016142,0,0.35933996694,0.17571162405,0,0,0,0,-0.35933996694,-0.17571162405,0,0,0,0,0,0,-1.3927052422,-1.3927052422,-0,-7.0175438596,-7.0175438596,
0.57696124445,0.90611158877,0,0,0,0,-0.57696124445,-0.90611158877,0,0.36278209954,0.16849016267,0,0,0,0,-0.36278209954,-0.16849016267,0,0,0,0,0,0,-1.6254472709,-1.6254472709,-0,-7.0175438596,-7.0175438596,
0.59516687304,0.91439058357,0,0,0,0,-0.59516687304,-0.91439058357,0,0.36607912415,0.16120130747,0,0,0,0,-0.36607912415,-0.16120130747,0,0,0,0,0,0,-1.8517363815,-1.8517363815,-0,-7.0175438596,-7.0175438596,
0.61353442947,0.92230383432,0,0,0,0,-0.61353442947,-0.92230383432,0,0.36922972198,0.1538479739,0,0,0,0,-0.36922972198,-0.1538479739,0,0,0,0,0,0,-2.0706909494,-2.0706909494,-0,-7.0175438596,-7.0175438596,
0.63205656698,0.92984817583,0,0,0,0,-0.63205656698,-0.92984817583,0,0.37223263285,0.14643310319,0,0,0,0,-0.37223263285,-0.14643310319,0,0,0,0,0,0,-2.281491184,-2.281491184,-0,-7.0175438596,-7.0175438596,
0.65072587696,0.93702059047,0,0,0,0,-0.65072587696,-0.93702059047,0,0.37508665563,0.13895966118,0,0,0,0,-0.37508665563,-0.13895966118,0,0,0,0,0,0,-2.4833567,-2.4833567,-0,-7.0175438596,-7.0175438596,
0.66953489193,0.94381820937,0,0,0,0,-0.66953489193,-0.94381820937,0,0.37779064875,0.13143063717,0,0,0,0,-0.37779064875,-0.13143063717,0,0,0,0,0,0,-2.6752603505,-2.6752603505,-0,-7.0175438596,-7.0175438596,
0.68847608854,0.95023831357,0,0,0,0,-0.68847608854,-0.95023831357,0,0.38034353064,0.12384904266,0,0,0,0,-0.38034353064,-0.12384904266,0,0,0,0,0,0,-2.8568633451,-2.8568633451,-0,-7.0175438596,-7.0175438596,
0.70754189055,0.95627833512,0,0,0,0,-0.70754189055,-0.95627833512,0,0.38274428019,0.11621791018,0,0,0,0,-0.38274428019,-0.11621791018,0,0,0,0,0,0,-3.0269046231,-3.0269046231,-0,-7.0175438596,-7.0175438596,
0.72672467192,0.96193585808,0,0,0,0,-0.72672467192,-0.96193585808,0,0.38499193714,0.10854029208,0,0,0,0,-0.38499193714,-0.10854029208,0,0,0,0,0,0,-3.1851380346,-3.1851380346,-0,-7.0175438596,-7.0175438596,
0.74601675977,0.96720861952,0,0,0,0,-0.74601675977,-0.96720861952,0,0.38708560244,0.10081925931,0,0,0,0,-0.38708560244,-0.10081925931,0,0,0,0,0,0,-3.3307388516,-3.3307388516,-0,-7.0175438596,-7.0175438596,
0.76541043752,0.97209451041,0,0,0,0,-0.76541043752,-0.97209451041,0,0.38902443867,0.09305790019,0,0,0,0,-0.38902443867,-0.09305790019,0,0,0,0,0,0,-3.4632637139,-3.4632637139,-0,-7.0175438596,-7.0175438596,
0.78489794798,0.97659157646,0,0,0,0,-0.78489794798,-0.97659157646,0,0.3908076703,0.085259319146,0,0,0,0,-0.3908076703,-0.085259319146,0,0,0,0,0,0,-3.5821980268,-3.5821980268,-0,-7.0175438596,-7.0175438596,
0.80447149639,0.9806980189,0,0,0,0,-0.80447149639,-0.9806980189,0,0.39243458408,0.077426635511,0,0,0,0,-0.39243458408,-0.077426635511,0,0,0,0,0,0,-3.6868157167,-3.6868157167,-0,-7.0175438596,-7.0175438596,
0.8241232536,0.98441219521,0,0,0,0,-0.8241232536,-0.98441219521,0,0.39390452925,0.069562982254,0,0,0,0,-0.39390452925,-0.069562982254,0,0,0,0,0,0,-3.7769972034,-3.7769972034,-0,-7.0175438596,-7.0175438596,
0.84384535915,0.98773261976,0,0,0,0,-0.84384535915,-0.98773261976,0,0.39521691787,0.061671504732,0,0,0,0,-0.39521691787,-0.061671504732,0,0,0,0,0,0,-3.8522458137,-3.8522458137,-0,-7.0175438596,-7.0175438596,
0.86362992448,0.99065796444,0,0,0,0,-0.86362992448,-0.99065796444,0,0.39637122499,0.05375535943,0,0,0,0,-0.39637122499,-0.05375535943,0,0,0,0,0,0,-3.9122430155,-3.9122430155,-0,-7.0175438596,-7.0175438596,
0.88346903603,0.99318705914,0,0,0,0,-0.88346903603,-0.99318705914,0,0.3973669889,0.045817712701,0,0,0,0,-0.3973669889,-0.045817712701,0,0,0,0,0,0,-3.9568468656,-3.9568468656,-0,-7.0175438596,-7.0175438596,
0.9033547584,0.99531889225,0,0,0,0,-0.9033547584,-0.99531889225,0,0.39820381132,0.037861739498,0,0,0,0,-0.39820381132,-0.037861739498,0,0,0,0,0,0,-3.9858485018,-3.9858485018,-0,-7.0175438596,-7.0175438596,
0.92327913759,0.99705261108,0,0,0,0,-0.92327913759,-0.99705261108,0,0.39888135752,0.029890622104,0,0,0,0,-0.39888135752,-0.029890622104,0,0,0,0,0,0,-3.9990877331,-3.9990877331,-0,-7.0175438596,-7.0175438596,
0.94323420409,0.99838752217,0,0,0,0,-0.94323420409,-0.99838752217,0,0.3993993565,0.021907548859,0,0,0,0,-0.3993993565,-0.021907548859,0,0,0,0,0,0,-3.996559321,-3.996559321,-0,-7.0175438596,-7.0175438596,
0.96321197616,0.99932309155,0,0,0,0,-0.96321197616,-0.99932309155,0,0.39975760106,0.013915712888,0,0,0,0,-0.39975760106,-0.013915712888,0,0,0,0,0,0,-3.9782547889,-3.9782547889,-0,-7.0175438596,-7.0175438596,
0.98320446295,0.99985894502,0,0,0,0,-0.98320446295,-0.99985894502,0,0.3999559479,0.0059183108162,0,0,0,0,-0.3999559479,-0.0059183108162,0,0,0,0,0,0,-3.9442563341,-3.9442563341,-0,-7.0175438596,-7.0175438596,
1.0032036677,0.99999486824,0,0,0,0,-1.0032036677,-0.99999486824,0,0.39999431771,-0.0020814585007,0,0,0,0,-0.39999431771,0.0020814585007,0,0,0,0,0,0,-3.8949368031,-3.8949368031,-0,-7.0175438596,-7.0175438596,
1.0232015911,0.99973080685,0,0,0,0,-1.0232015911,-0.99973080685,0,0.39987269511,-0.010080395262,0,0,0,0,-0.39987269511,0.010080395262,0,0,0,0,0,0,-3.8300593946,-3.8300593946,-0,-7.0175438596,-7.0175438596,
1.0431902341,0.99906686647,0,0,0,0,-1.0431902341,-0.99906686647,0,0.39959112878,-0.018075299999,0,0,0,0,-0.39959112878,0.018075299999,0,0,0,0,0,0,-3.7500829139,-3.7500829139,-0,-7.0175438596,-7.0175438596,
1.0631616016,0.99800331266,0,0,0,0,-1.0631616016,-0.99800331266,0,0.39914973131,-0.026062974858,0,0,0,0,-0.39914973131,0.026062974858,0,0,0,0,0,0,-3.6552905619,-3.6552905619,-0,-7.0175438596,-7.0175438596,
1.0831077053,0.99654057083,0,0,0,0,-1.0831077053,-0.99654057083,0,0.39854867928,-0.034040224874,0,0,0,0,-0.39854867928,0.034040224874,0,0,0,0,0,0,-3.5460433768,-3.5460433768,-0,-7.0175438596,-7.0175438596,
1.1030205671,0.99467922606,0,0,0,0,-1.1030205671,-0.99467922606,0,0.39778821309,-0.042003859254,0,0,0,0,-0.39778821309,0.042003859254,0,0,0,0,0,0,-3.422885178,-3.422885178,-0,-7.0175438596,-7.0175438596,
1.1228922219,0.99242002287,0,0,0,0,-1.1228922219,-0.99242002287,0,0.39686863692,-0.04995069265,0,0,0,0,-0.39686863692,0.04995069265,0,0,0,0,0,0,-3.286161252,-3.286161252,-0,-7.0175438596,-7.0175438596,
1.1427147216,0.98976386489,0,0,0,0,-1.1427147216,-0.98976386489,0,0.39579031858,-0.057877546436,0,0,0,0,-0.39579031858,0.057877546436,0,0,0,0,0,0,-3.1364782326,-3.1364782326,-0,-7.0175438596,-7.0175438596,
1.1624801372,0.98671181457,0,0,0,0,-1.1624801372,-0.98671181457,0,0.3945536894,-0.065781249974,0,0,0,0,-0.3945536894,0.065781249974,0,0,0,0,0,0,-2.9744436685,-2.9744436685,-0,-7.0175438596,-7.0175438596,
1.182180563,0.98326509268,0,0,0,0,-1.182180563,-0.98326509268,0,0.393159244,-0.073658641889,0,0,0,0,-0.393159244,0.073658641889,0,0,0,0,0,0,-2.8006366245,-2.8006366245,-0,-7.0175438596,-7.0175438596,
1.2018081189,0.97942507786,0,0,0,0,-1.2018081189,-0.97942507786,0,0.39160754014,-0.08150657133,0,0,0,0,-0.39160754014,0.08150657133,0,0,0,0,0,0,-2.6154979181,-2.6154979181,-0,-7.0175438596,-7.0175438596,
1.2213549543,0.97519330606,0,0,0,0,-1.2213549543,-0.97519330606,0,0.38989919849,-0.089321899229,0,0,0,0,-0.38989919849,0.089321899229,0,0,0,0,0,0,-2.4204129373,-2.4204129373,-0,-7.0175438596,-7.0175438596,
1.2408132507,0.97057146995,0,0,0,0,-1.2408132507,-0.97057146995,0,0.38803490236,-0.097101499559,0,0,0,0,-0.38803490236,0.097101499559,0,0,0,0,0,0,-2.2158426878,-2.2158426878,-0,-7.0175438596,-7.0175438596,
1.260175225,0.96556141819,0,0,0,0,-1.260175225,-0.96556141819,0,0.38601539744,-0.10484226058,0,0,0,0,-0.38601539744,0.10484226058,0,0,0,0,0,0,-2.0021519714,-2.0021519714,-0,-7.0175438596,-7.0175438596,
1.2794331327,0.96016515474,0,0,0,0,-1.2794331327,-0.96016515474,0,0.38384149151,-0.1125410861,0,0,0,0,-0.38384149151,0.1125410861,0,0,0,0,0,0,-1.7809636388,-1.7809636388,-0,-7.0175438596,-7.0175438596,
1.2985792708,0.95438483802,0,0,0,0,-1.2985792708,-0.95438483802,0,0.3815140541,-0.12019489669,0,0,0,0,-0.3815140541,0.12019489669,0,0,0,0,0,0,-1.5525783824,-1.5525783824,-0,-7.0175438596,-7.0175438596,
1.3176059812,0.9482227801,0,0,0,0,-1.3176059812,-0.9482227801,0,0.37903401616,-0.12780063092,0,0,0,0,-0.37903401616,0.12780063092,0,0,0,0,0,0,-1.3180449243,-1.3180449243,-0,-7.0175438596,-7.0175438596,
1.3365056535,0.94168144571,0,0,0,0,-1.3365056535,-0.94168144571,0,0.37640236966,-0.1353552466,0,0,0,0,-0.37640236966,0.1353552466,0,0,0,0,0,0,-1.0779704832,-1.0779704832,-0,-7.0175438596,-7.0175438596,
1.3552707279,0.93476345129,0,0,0,0,-1.3552707279,-0.93476345129,0,0.37362016723,-0.14285572198,0,0,0,0,-0.37362016723,0.14285572198,0,0,0,0,0,0,-0.83409227168,-0.83409227168,-0,-7.0175438596,-7.0175438596,
1.3738936989,0.92747156396,0,0,0,0,-1.3738936989,-0.92747156396,0,0.37068852172,-0.15029905699,0,0,0,0,-0.37068852172,0.15029905699,0,0,0,0,0,0,-0.58703688636,-0.58703688636,-0,-7.0175438596,-7.0175438596,
1.3923671173,0.91980870037,0,0,0,0,-1.3923671173,-0.91980870037,0,0.36760860574,-0.15768227437,0,0,0,0,-0.36760860574,0.15768227437,0,0,0,0,0,0,-0.33744991797,-0.33744991797,-0,-7.0175438596,-7.0175438596,
1.4106835941,0.91177792556,0,0,0,0,-1.4106835941,-0.91177792556,0,0.36438165122,-0.16500242095,0,0,0,0,-0.36438165122,0.16500242095,0,0,0,0,0,0,-0.08650258206,-0.08650258206,-0,-7.0175438596,-7.0175438596,
1.428835803,0.90338245174,0,0,0,0,-1.428835803,-0.90338245174,0,0.3610089489,-0.17225656875,0,0,0,0,-0.3610089489,0.17225656875,0,0,0,0,0,0,0.16482868793,0.16482868793,0,-7.0175438596,-7.0175438596,
1.4468164832,0.89462563698,0,0,0,0,-1.4468164832,-0.89462563698,0,0.35749184782,-0.17944181623,0,0,0,0,-0.35749184782,0.17944181623,0,0,0,0,0,0,0.40759148046,0.40759148046,0,-7.0175438596,-7.0175438596,
1.4646184428,0.8855109839,0,0,0,0,-1.4646184428,-0.8855109839,0,0.35383175476,-0.18655528937,0,0,0,0,-0.35383175476,0.18655528937,0,0,0,0,0,0,0.66509384424,0.66509384424,0,-7.0175438596,-7.0175438596,
1.4822345612,0.87604213823,0,0,0,0,-1.4822345612,-0.87604213823,0,0.35003013371,-0.19359414289,0,0,0,0,-0.35003013371,0.19359414289,0,0,0,0,0,0,0.89981135336,0.89981135336,0,-7.0175438596,-7.0175438596,
1.4996577923,0.86622288738,0,0,0,0,-1.4996577923,-0.86622288738,0,0.34608850528,-0.20055556133,0,0,0,0,-0.34608850528,0.20055556133,0,0,0,0,0,0,1.1542008463,1.1542008463,0,-7.0175438596,-7.0175438596,
1.5168811669,0.85605715893,0,0,0,0,-1.5168811669,-0.85605715893,0,0.34200844606,-0.20743676022,0,0,0,0,-0.34200844606,0.20743676022,0,0,0,0,0,0,1.3902361898,1.3902361898,0,-7.0175438596,-7.0175438596,
1.5338977959,0.84554901903,0,0,0,0,-1.5338977959,-0.84554901903,0,0.33779158803,-0.21423498717,0,0,0,0,-0.33779158803,0.21423498717,0,0,0,0,0,0,1.6262586357,1.6262586357,0,-7.0175438596,-7.0175438596,
1.5507008729,0.83470267079,0,0,0,0,-1.5507008729,-0.83470267079,0,0.33343961786,-0.22094752298,0,0,0,0,-0.33343961786,0.22094752298,0,0,0,0,0,0,1.8502538178,1.8502538178,0,-7.0175438596,-7.0175438596,
1.5672836769,0.82352245262,0,0,0,0,-1.5672836769,-0.82352245262,0,0.32895427629,-0.22757168273,0,0,0,0,-0.32895427629,0.22757168273,0,0,0,0,0,0,2.0707145322,2.0707145322,0,-7.0175438596,-7.0175438596,
1.5836395749,0.81201283645,0,0,0,0,-1.5836395749,-0.81201283645,0,0.32433735739,-0.23410481683,0,0,0,0,-0.32433735739,0.23410481683,0,0,0,0,0,0,2.2815325272,2.2815325272,0,-7.0175438596,-7.0175438596,
1.599762025,0.80017842596,0,0,0,0,-1.599762025,-0.80017842596,0,0.31959070788,-0.24054431214,0,0,0,0,-0.31959070788,0.24054431214,0,0,0,0,0,0,2.4832862377,2.4832862377,0,-7.0175438596,-7.0175438596,
1.6156445782,0.78802395478,0,0,0,0,-1.6156445782,-0.78802395478,0,0.31471622635,-0.24688759293,0,0,0,0,-0.31471622635,0.24688759293,0,0,0,0,0,0,2.6753244977,2.6753244977,0,-7.0175438596,-7.0175438596,
