1.275726, 0.670831, 0.610073, 0.000215, -0.060757
-0.387357, 0.826085, 0.786298, 0.000195, -0.039788
0.341932, -0.071820, 0.032735, 0.000182, 0.104554
-1.235356, 2.921858, 2.986868, 0.000238, 0.065010
1.569109, 1.060479, 1.156930, 0.000238, 0.096452
-1.294673, 3.204192, 3.196531, 0.000241, -0.007661
-1.169186, 2.868560, 2.761813, 0.000234, -0.106747
-1.537008, 4.241190, 4.131590, 0.000231, -0.109600
-1.364342, 3.565790, 3.452399, 0.000243, -0.113391
1.970576, 2.082770, 2.174194, 0.001635, 0.091424
0.726283, -0.022299, 0.056431, 0.000195, 0.078730
1.247184, 0.657893, 0.566127, 0.000215, -0.091767
0.568861, -0.078212, 0.010990, 0.000190, 0.089202
-0.682630, 1.346713, 1.387167, 0.000211, 0.040454
0.950213, 0.102694, 0.207603, 0.000203, 0.104909
1.293931, 0.649278, 0.638969, 0.000216, -0.010309
0.885044, 0.193535, 0.153067, 0.000200, -0.040468
0.631930, 0.101720, 0.023203, 0.000192, -0.078517
-0.564902, 1.223256, 1.126888, 0.000206, -0.096369
0.441459, 0.099849, 0.010597, 0.000186, -0.089252
-0.339985, 0.800667, 0.705889, 0.000192, -0.094778
1.259817, 0.672603, 0.585373, 0.000215, -0.087231
1.095862, 0.368016, 0.360894, 0.000210, -0.007122
-0.902757, 1.976378, 1.948718, 0.000219, -0.027660
-1.821032, 5.325819, 5.389046, 0.000239, 0.063227
0.404165, 0.022232, 0.016594, 0.000184, -0.005637
0.056364, 0.294820, 0.204381, 0.000176, -0.090440
