0.0079275,0.125667,0,0.046842,0.0692239,-0.0354169,0.0389145,-0.056443,-0.0354169,0.0253318,0.198389,0,0.042444,0.122982,-0.0337417,0.0171122,-0.0754074,-0.0337417,0,0,0.302659,0.394682,0.302659,2.5,2.5,-3,0,0,
0.00923375,0.135581,0,0.0511058,0.0816343,-0.0385887,0.0418721,-0.0539468,-0.0385887,0.0273144,0.198126,0,0.0371545,0.129284,-0.0252813,0.00984019,-0.0688421,-0.0252813,0,0,0.302659,0.394682,0.302659,2.49614,2.49614,-2.99536,0,0,
0.0106391,0.145482,0,0.0548564,0.0946585,-0.0409042,0.0442173,-0.0508234,-0.0409042,0.0292942,0.197843,0,0.0320836,0.134905,-0.015812,0.0027894,-0.0629376,-0.015812,0,0,0.302659,0.394682,0.302659,2.48445,2.48445,-2.98134,0,0,
0.0121433,0.155368,0,0.058106,0.108222,-0.0422747,0.0459627,-0.0471458,-0.0422747,0.0312712,0.19754,0,0.0271682,0.139453,-0.00578735,-0.004103,-0.0580876,-0.00578735,0,0,0.302659,0.394682,0.302659,2.46512,2.46512,-2.95814,0,0,
0.0137464,0.165239,0,0.0614832,0.125774,-0.042592,0.0477368,-0.0394651,-0.042592,0.033245,0.197218,0,0.0213926,0.14357,0.00679937,-0.0118524,-0.0536478,0.00679937,0,0,0.302659,0.394682,0.302659,2.43845,2.43845,-2.92614,0,0,
0.0154481,0.175093,0,0.0636727,0.140179,-0.0417298,0.0482247,-0.0349137,-0.0417298,0.0352154,0.196875,0,0.0172145,0.145933,0.0163279,-0.0180009,-0.0509424,0.0163279,0,0,0.302659,0.394682,0.302659,2.40488,2.40488,-2.88585,0,0,
0.0172482,0.184929,0,0.0654519,0.154799,-0.0399359,0.0482037,-0.0301303,-0.0399359,0.0371824,0.196513,0,0.0135086,0.147231,0.0247564,-0.0236738,-0.049282,0.0247564,0,0,0.302659,0.394682,0.302659,2.36491,2.36491,-2.8379,0,0,
0.0191466,0.194747,0,0.066876,0.169536,-0.0373182,0.0477294,-0.0252117,-0.0373182,0.0391456,0.196132,0,0.010382,0.147833,0.0317396,-0.0287636,-0.0482989,0.0317396,0,0,0.302659,0.394682,0.302659,2.3192,2.3192,-2.78304,0,0,
0.0211431,0.204546,0,0.0680075,0.184314,-0.0340194,0.0468644,-0.0202317,-0.0340194,0.041105,0.19573,0,0.00788169,0.147764,0.0369859,-0.0332233,-0.0479662,0.0369859,0,0,0.302659,0.394682,0.302659,2.26844,2.26844,-2.72213,0,0,
0.0232374,0.214324,0,0.0684849,0.191698,-0.0321675,0.0452474,-0.0226264,-0.0321675,0.0430602,0.19531,0,0.00691731,0.147536,0.0389107,-0.0361429,-0.0477736,0.0389107,0,0,0.302659,0.394682,0.302659,2.21345,2.21345,-2.65614,0,0,
0.0254295,0.224081,0,0.069309,0.206416,-0.0281733,0.0438795,-0.017665,-0.0281733,0.0450111,0.194869,0,0.00550835,0.146634,0.0413066,-0.0395027,-0.0482356,0.0413066,0,0,0.302659,0.394682,0.302659,2.15509,2.15509,-2.58611,0,0,
0.027719,0.233815,0,0.0700156,0.22102,-0.0239524,0.0422966,-0.0127952,-0.0239524,0.0469575,0.194409,0,0.00478055,0.145346,0.0418017,-0.042177,-0.0490629,0.0418017,0,0,0.302659,0.394682,0.302659,2.09431,2.09431,-2.51317,0,0,
0.0301057,0.243526,0,0.0706719,0.23548,-0.0196947,0.0405662,-0.00804656,-0.0196947,0.0488992,0.19393,0,0.00477306,0.143744,0.0404739,-0.0441262,-0.0501863,0.0404739,0,0,0.302659,0.394682,0.302659,2.032,2.032,-2.4384,0,0,
0.0325894,0.253213,0,0.0713399,0.249759,-0.0155842,0.0387505,-0.00345381,-0.0155842,0.050836,0.193431,0,0.00541971,0.141691,0.0374658,-0.0454163,-0.0517399,0.0374658,0,0,0.302659,0.394682,0.302659,1.96915,1.96915,-2.36298,0,0,
0.0351699,0.262874,0,0.0716964,0.256819,-0.0136382,0.0365265,-0.00605572,-0.0136382,0.0527678,0.192913,0,0.00593638,0.140498,0.0354005,-0.0468314,-0.0524153,0.0354005,0,0,0.302659,0.394682,0.302659,1.90687,1.90687,-2.28824,0,0,
0.0378468,0.272509,0,0.0729303,0.277626,-0.00846286,0.0350835,0.00511717,-0.00846286,0.0546942,0.192376,0,0.00821096,0.136485,0.0273653,-0.0464833,-0.0558913,0.0273653,0,0,0.302659,0.394682,0.302659,1.84609,1.84609,-2.21531,0,0,
0.04062,0.282117,0,0.0736699,0.287805,-0.00634446,0.0330499,0.00568808,-0.00634446,0.0566152,0.191819,0,0.00961905,0.134331,0.0225445,-0.0469962,-0.0574886,0.0225445,0,0,0.302659,0.394682,0.302659,1.78768,1.78768,-2.14522,0,0,
0.0434891,0.291697,0,0.074798,0.301108,-0.00409754,0.031309,0.00941166,-0.00409754,0.0585306,0.191244,0,0.011294,0.130728,0.0155947,-0.0472365,-0.0605153,0.0155947,0,0,0.302659,0.394682,0.302659,1.73261,1.73261,-2.07914,0,0,
0.0464538,0.301247,0,0.0760854,0.314065,-0.00256572,0.0296315,0.0128179,-0.00256572,0.06044,0.190649,0,0.0132066,0.127264,0.00833633,-0.0472335,-0.0633846,0.00833633,0,0,0.302659,0.394682,0.302659,1.68175,1.68175,-2.0181,0,0,
0.0495139,0.310767,0,0.077555,0.326683,-0.00177734,0.0280411,0.0159157,-0.00177734,0.0623435,0.190035,0,0.0152024,0.123773,0.00109938,-0.0471411,-0.0662616,0.00109938,0,0,0.302659,0.394682,0.302659,1.63594,1.63594,-1.96312,0,0,
0.0526691,0.320256,0,0.0792147,0.338958,-0.00172671,0.0265457,0.0187018,-0.00172671,0.0642407,0.189402,0,0.0171105,0.120173,-0.0057752,-0.0471302,-0.0692288,-0.0057752,0,0,0.302659,0.394682,0.302659,1.59586,1.59586,-1.91503,0,0,
0.0559189,0.329713,0,0.0805818,0.347932,-0.00214917,0.0246628,0.0182191,-0.00214917,0.0661315,0.18875,0,0.0185927,0.117558,-0.0105139,-0.0475387,-0.0711922,-0.0105139,0,0,0.302659,0.394682,0.302659,1.56214,1.56214,-1.87457,0,0,
0.0592632,0.339138,0,0.0825736,0.359593,-0.0032705,0.0233104,0.0204555,-0.0032705,0.0680156,0.188079,0,0.0206061,0.114165,-0.0160433,-0.0474095,-0.0739141,-0.0160433,0,0,0.302659,0.394682,0.302659,1.53534,1.53534,-1.84241,0,0,
0.0627016,0.348528,0,0.0847754,0.370922,-0.00494337,0.0220738,0.0223937,-0.00494337,0.069893,0.18739,0,0.0229182,0.111099,-0.0204915,-0.0469748,-0.076291,-0.0204915,0,0,0.302659,0.394682,0.302659,1.51587,1.51587,-1.81904,0,0,
0.0662337,0.357883,0,0.0872073,0.381937,-0.00705147,0.0209736,0.0240541,-0.00705147,0.0717634,0.186682,0,0.0251801,0.108063,-0.0236358,-0.0465833,-0.078619,-0.0236358,0,0,0.302659,0.394682,0.302659,1.50402,1.50402,-1.80482,0,0,
0.0698591,0.367203,0,0.0898678,0.392646,-0.00946082,0.0200087,0.0254431,-0.00946082,0.0736265,0.185955,0,0.0274591,0.10516,-0.0254204,-0.0461675,-0.0807947,-0.0254204,0,0,0.302659,0.394682,0.302659,1.5,1.5,-1.8,0,0,
0.0735776,0.376486,0,0.0927703,0.403068,-0.0120327,0.0191927,0.0265821,-0.0120327,0.0754824,0.185209,0,0.0300263,0.102569,-0.02586,-0.0454561,-0.08264,-0.02586,0,0,0.302659,0.394682,0.302659,1.50387,1.50387,-1.80464,0,0,
0.0773887,0.385731,0,0.0959316,0.413228,-0.0146298,0.0185429,0.0274967,-0.0146298,0.0773307,0.184445,0,0.0324935,0.100071,-0.024983,-0.0448372,-0.0843738,-0.024983,0,0,0.302659,0.394682,0.302659,1.51555,1.51555,-1.81867,0,0,
0.0812921,0.394938,0,0.099342,0.423138,-0.01712,0.0180499,0.0282004,-0.01712,0.0791712,0.183662,0,0.0350329,0.0978031,-0.0229338,-0.0441383,-0.0858594,-0.0229338,0,0,0.302659,0.394682,0.302659,1.53488,1.53488,-1.84186,0,0,
0.0852873,0.404105,0,0.103,0.43282,-0.0193866,0.0177124,0.0287155,-0.0193866,0.0810039,0.182862,0,0.0374199,0.0956762,-0.0198829,-0.0435839,-0.0871854,-0.0198829,0,0,0.302659,0.394682,0.302659,1.56155,1.56155,-1.87386,0,0,
0.089374,0.413232,0,0.106894,0.442294,-0.0213323,0.0175203,0.0290621,-0.0213323,0.0828284,0.182042,0,0.0400338,0.093889,-0.0160617,-0.0427946,-0.0881534,-0.0160617,0,0,0.302659,0.394682,0.302659,1.59513,1.59513,-1.91415,0,0,
0.0935518,0.422317,0,0.11106,0.451599,-0.0228832,0.0175079,0.0292816,-0.0228832,0.0846446,0.181205,0,0.0429585,0.0924883,-0.0117041,-0.0416861,-0.0887167,-0.0117041,0,0,0.302659,0.394682,0.302659,1.63509,1.63509,-1.96211,0,0,
0.0978202,0.43136,0,0.115514,0.460769,-0.0239899,0.0176942,0.0294087,-0.0239899,0.0864524,0.18035,0,0.0455936,0.0912574,-0.00707103,-0.0408589,-0.0890922,-0.00707103,0,0,0.302659,0.394682,0.302659,1.68081,1.68081,-2.01697,0,0,
0.102179,0.44036,0,0.120231,0.469823,-0.0246298,0.018052,0.0294623,-0.0246298,0.0882516,0.179476,0,0.0480709,0.0902698,-0.00241832,-0.0401807,-0.0892063,-0.00241832,0,0,0.302659,0.394682,0.302659,1.73158,1.73158,-2.0779,0,0,
0.106627,0.449316,0,0.125194,0.478783,-0.0248063,0.018567,0.0294669,-0.0248063,0.0900419,0.178585,0,0.0504992,0.089574,0.00200141,-0.0395427,-0.0890105,0.00200141,0,0,0.302659,0.394682,0.302659,1.78658,1.78658,-2.1439,0,0,
0.111165,0.458228,0,0.129072,0.485458,-0.0246512,0.0179071,0.0272306,-0.0246512,0.0918232,0.177675,0,0.0521547,0.0891963,0.00501038,-0.0396685,-0.0884789,0.00501038,0,0,0.302659,0.394682,0.302659,1.84492,1.84492,-2.2139,0,0,
0.115792,0.467093,0,0.131725,0.489891,-0.0244223,0.0159329,0.0227979,-0.0244223,0.0935953,0.176748,0,0.0532022,0.0890179,0.00681846,-0.0403932,-0.0877302,0.00681846,0,0,0.302659,0.394682,0.302659,1.9057,1.9057,-2.28684,0,0,
0.120507,0.475911,0,0.138593,0.500937,-0.0234711,0.0180866,0.025026,-0.0234711,0.0953581,0.175803,0,0.0560515,0.0889549,0.0105014,-0.0393067,-0.0868484,0.0105014,0,0,0.302659,0.394682,0.302659,1.968,1.968,-2.3616,0,0,
0.12531,0.484682,0,0.144362,0.509775,-0.0224034,0.0190519,0.0250929,-0.0224034,0.0971113,0.174841,0,0.0580582,0.0891057,0.0124203,-0.0390532,-0.0857353,0.0124203,0,0,0.302659,0.394682,0.302659,2.03077,2.03077,-2.43692,0,0,
0.1302,0.493405,0,0.150323,0.518624,-0.0211656,0.0201229,0.0252186,-0.0211656,0.0988549,0.173861,0,0.0598223,0.0894234,0.0133493,-0.0390325,-0.0844377,0.0133493,0,0,0.302659,0.394682,0.302659,2.09309,2.09309,-2.51171,0,0,
0.135178,0.502078,0,0.156467,0.527503,-0.0198575,0.0212892,0.0254246,-0.0198575,0.100589,0.172864,0,0.0614297,0.0899127,0.0132658,-0.0391588,-0.0829512,0.0132658,0,0,0.302659,0.394682,0.302659,2.15393,2.15393,-2.58471,0,0,
0.140242,0.510701,0,0.162773,0.536427,-0.0185799,0.0225315,0.0257263,-0.0185799,0.102312,0.171849,0,0.0628223,0.0905133,0.0122155,-0.0394898,-0.0813361,0.0122155,0,0,0.302659,0.394682,0.302659,2.21232,2.21232,-2.65478,0,0,
0.145392,0.519273,0,0.169232,0.545413,-0.017427,0.0238409,0.0261401,-0.017427,0.104025,0.170818,0,0.0644238,0.0913467,0.0102993,-0.0396016,-0.079471,0.0102993,0,0,0.302659,0.394682,0.302659,2.26742,2.26742,-2.7209,0,0,
0.150627,0.527793,0,0.175851,0.554477,-0.0164825,0.0252237,0.0266845,-0.0164825,0.105728,0.169769,0,0.0657493,0.0922188,0.00764515,-0.039979,-0.0775501,0.00764515,0,0,0.302659,0.394682,0.302659,2.31825,2.31825,-2.7819,0,0,
0.155947,0.53626,0,0.182588,0.563622,-0.0158153,0.0266407,0.0273615,-0.0158153,0.107421,0.168703,0,0.0666654,0.0930797,0.00442552,-0.0407554,-0.0756235,0.00442552,0,0,0.302659,0.394682,0.302659,2.36405,2.36405,-2.83686,0,0,
0.161352,0.544674,0,0.189426,0.572852,-0.0154765,0.028074,0.0281784,-0.0154765,0.109102,0.167621,0,0.0677171,0.0940743,0.00083398,-0.0413853,-0.0735463,0.00083398,0,0,0.302659,0.394682,0.302659,2.40414,2.40414,-2.88496,0,0,
0.166841,0.553033,0,0.196376,0.58218,-0.0154974,0.029535,0.0291473,-0.0154974,0.110773,0.166521,0,0.0686908,0.0951047,-0.00291758,-0.0420823,-0.0714165,-0.00291758,0,0,0.302659,0.394682,0.302659,2.43786,2.43786,-2.92543,0,0,
0.172412,0.561337,0,0.199887,0.586881,-0.0156465,0.0274743,0.025544,-0.0156465,0.112433,0.165405,0,0.0690151,0.0955824,-0.00477999,-0.0434176,-0.0698228,-0.00477999,0,0,0.302659,0.394682,0.302659,2.46467,2.46467,-2.9576,0,0,
0.178067,0.569584,0,0.208709,0.598722,-0.0164128,0.0306422,0.0291381,-0.0164128,0.114081,0.164273,0,0.069269,0.0966185,-0.00915549,-0.0448121,-0.067654,-0.00915549,0,0,0.302659,0.394682,0.302659,2.48414,2.48414,-2.98097,0,0,
0.183804,0.577775,0,0.215794,0.608283,-0.0173991,0.0319902,0.0305081,-0.0173991,0.115718,0.163124,0,0.0690073,0.0972561,-0.0121491,-0.0467108,-0.0658675,-0.0121491,0,0,0.302659,0.394682,0.302659,2.49598,2.49598,-2.99518,0,0,
0.189622,0.585908,0,0.222856,0.617901,-0.0186626,0.0332337,0.0319935,-0.0186626,0.117344,0.161958,0,0.0683413,0.0976972,-0.0144964,-0.0490023,-0.064261,-0.0144964,0,0,0.302659,0.394682,0.302659,2.5,2.5,-3,0,0,
0.195522,0.593982,0,0.228114,0.625141,-0.0197514,0.0325922,0.0311588,-0.0197514,0.118957,0.160777,0,0.0679244,0.0979901,-0.0157542,-0.0510329,-0.0627866,-0.0157542,0,0,0.302659,0.394682,0.302659,2.49613,2.49613,-2.99536,0,0,
0.201502,0.601997,0,0.235068,0.634817,-0.0213285,0.0335665,0.0328201,-0.0213285,0.120559,0.159579,0,0.0668033,0.0980491,-0.0166583,-0.0537557,-0.0615301,-0.0166583,0,0,0.302659,0.394682,0.302659,2.48444,2.48444,-2.98133,0,0,
0.207562,0.609952,0,0.243618,0.646912,-0.0233774,0.0360567,0.0369595,-0.0233774,0.122149,0.158366,0,0.0656019,0.0979354,-0.0164997,-0.0565469,-0.0604301,-0.0164997,0,0,0.302659,0.394682,0.302659,2.46511,2.46511,-2.95813,0,0,
0.213701,0.617846,0,0.246999,0.651744,-0.0241849,0.0332986,0.0338978,-0.0241849,0.123726,0.157136,0,0.0652891,0.0978696,-0.0160386,-0.0584372,-0.0592666,-0.0160386,0,0,0.302659,0.394682,0.302659,2.43844,2.43844,-2.92613,0,0,
0.219918,0.625678,0,0.253716,0.661393,-0.0257178,0.0337972,0.0357149,-0.0257178,0.125291,0.155891,0,0.0643729,0.0974346,-0.0144325,-0.0609186,-0.0584565,-0.0144325,0,0,0.302659,0.394682,0.302659,2.40486,2.40486,-2.88584,0,0,
0.226214,0.633447,0,0.26199,0.673385,-0.0273688,0.0357763,0.039938,-0.0273688,0.126844,0.15463,0,0.0636891,0.0967484,-0.0112712,-0.063155,-0.057882,-0.0112712,0,0,0.302659,0.394682,0.302659,2.36491,2.36491,-2.8379,0,0,
0.232587,0.641153,0,0.268548,0.682911,-0.0283836,0.0359606,0.0417574,-0.0283836,0.128384,0.153354,0,0.0633854,0.0960293,-0.00795229,-0.0649986,-0.057325,-0.00795229,0,0,0.302659,0.394682,0.302659,2.3192,2.3192,-2.78304,0,0,
0.239037,0.648795,0,0.275053,0.692353,-0.0290567,0.0360165,0.0435576,-0.0290567,0.129911,0.152063,0,0.0624488,0.0948312,-0.00409801,-0.0674623,-0.0572316,-0.00409801,0,0,0.302659,0.394682,0.302659,2.26843,2.26843,-2.72211,0,0,
0.245563,0.656372,0,0.27827,0.69703,-0.0292497,0.0327075,0.0406578,-0.0292497,0.131425,0.150756,0,0.0618352,0.0940948,-0.00203002,-0.0695901,-0.0566613,-0.00203002,0,0,0.302659,0.394682,0.302659,2.21344,2.21344,-2.65613,0,0,
0.252164,0.663884,0,0.284611,0.706276,-0.0293278,0.0324469,0.0423922,-0.0293278,0.132926,0.149434,0,0.0608523,0.0925544,0.0022901,-0.0720739,-0.0568799,0.0022901,0,0,0.302659,0.394682,0.302659,2.15511,2.15511,-2.58613,0,0,
0.25884,0.671329,0,0.290862,0.71537,-0.0289792,0.0320217,0.0440415,-0.0289792,0.134414,0.148098,0,0.0602753,0.0909237,0.00668334,-0.0741386,-0.0571739,0.00668334,0,0,0.302659,0.394682,0.302659,2.09429,2.09429,-2.51314,0,0,
0.26559,0.678707,0,0.297049,0.724298,-0.0282028,0.0314589,0.0455919,-0.0282028,0.135888,0.146746,0,0.0597952,0.0891008,0.0109136,-0.0760929,-0.0576453,0.0109136,0,0,0.302659,0.394682,0.302659,2.03203,2.03203,-2.43843,0,0,
0.272414,0.686017,0,0.303182,0.733041,-0.0270206,0.0307682,0.0470244,-0.0270206,0.137349,0.14538,0,0.0592849,0.0870688,0.0147701,-0.0780639,-0.0583111,0.0147701,0,0,0.302659,0.394682,0.302659,1.96921,1.96921,-2.36305,0,0,
0.279311,0.693258,0,0.309264,0.741578,-0.0254748,0.0299531,0.0483197,-0.0254748,0.138796,0.143999,0,0.0589154,0.0848847,0.0180669,-0.0798802,-0.0591145,0.0180669,0,0,0.302659,0.394682,0.302659,1.9069,1.9069,-2.28828,0,0,
0.286279,0.70043,0,0.315303,0.749891,-0.0236253,0.0290241,0.0494605,-0.0236253,0.140229,0.142604,0,0.0584796,0.0824805,0.0206321,-0.0817491,-0.0601235,0.0206321,0,0,0.302659,0.394682,0.302659,1.84607,1.84607,-2.21529,0,0,
0.293319,0.707532,0,0.321301,0.757961,-0.0215468,0.0279824,0.0504284,-0.0215468,0.141648,0.141195,0,0.0581822,0.0799515,0.0223719,-0.0834655,-0.0612431,0.0223719,0,0,0.302659,0.394682,0.302659,1.78768,1.78768,-2.14522,0,0,
0.300429,0.714564,0,0.327282,0.765777,-0.0193226,0.0268521,0.0512139,-0.0193226,0.143053,0.139771,0,0.0580711,0.0773064,0.0232049,-0.0849814,-0.0624647,0.0232049,0,0,0.302659,0.394682,0.302659,1.73261,1.73261,-2.07913,0,0,
0.30761,0.721523,0,0.331762,0.771466,-0.0176128,0.0241518,0.0499431,-0.0176128,0.144443,0.138334,0,0.0581437,0.0752882,0.0232336,-0.0862994,-0.0630454,0.0232336,0,0,0.302659,0.394682,0.302659,1.68176,1.68176,-2.01812,0,0,
0.31486,0.728411,0,0.337746,0.778816,-0.0153501,0.022886,0.050405,-0.0153501,0.145819,0.136882,0,0.058868,0.0726786,0.0224836,-0.0869512,-0.0642037,0.0224836,0,0,0.302659,0.394682,0.302659,1.63593,1.63593,-1.96312,0,0,
0.322178,0.735226,0,0.345322,0.787633,-0.0126711,0.0231438,0.0524074,-0.0126711,0.147181,0.135417,0,0.059782,0.0693239,0.0203427,-0.0873986,-0.0660934,0.0203427,0,0,0.302659,0.394682,0.302659,1.59586,1.59586,-1.91504,0,0,
0.329564,0.741967,0,0.349923,0.792725,-0.011205,0.0203588,0.0507573,-0.011205,0.148527,0.133939,0,0.060609,0.0673721,0.0184859,-0.0879184,-0.0665666,0.0184859,0,0,0.302659,0.394682,0.302659,1.56214,1.56214,-1.87457,0,0,
0.337017,0.748634,0,0.356154,0.799289,-0.00947833,0.019137,0.0506541,-0.00947833,0.149859,0.132447,0,0.0623321,0.0649388,0.0154415,-0.0875273,-0.067508,0.0154415,0,0,0.302659,0.394682,0.302659,1.53534,1.53534,-1.84241,0,0,
0.344536,0.755227,0,0.364196,0.80716,-0.00777079,0.0196598,0.0519336,-0.00777079,0.151176,0.130942,0,0.0649664,0.0621065,0.0109063,-0.0862099,-0.0688351,0.0109063,0,0,0.302659,0.394682,0.302659,1.51586,1.51586,-1.81903,0,0,
0.352121,0.761744,0,0.369171,0.811716,-0.00702163,0.0170499,0.0499721,-0.00702163,0.152478,0.129423,0,0.0663669,0.0604691,0.00791239,-0.0861113,-0.0689542,0.00791239,0,0,0.302659,0.394682,0.302659,1.50402,1.50402,-1.80482,0,0,
0.359771,0.768184,0,0.374235,0.816148,-0.00649484,0.0144641,0.0479637,-0.00649484,0.153765,0.127892,0,0.0676916,0.0589083,0.00479469,-0.0860732,-0.0689838,0.00479469,0,0,0.302659,0.394682,0.302659,1.5,1.5,-1.8,0,0,
0.367485,0.774548,0,0.381139,0.821881,-0.00615087,0.0136545,0.0473326,-0.00615087,0.155036,0.126348,0,0.0692991,0.0569691,0.000580118,-0.0857369,-0.069379,0.000580118,0,0,0.302659,0.394682,0.302659,1.50387,1.50387,-1.80464,0,0,
0.375262,0.780834,0,0.388214,0.827428,-0.00621796,0.0129527,0.0465936,-0.00621796,0.156292,0.124791,0,0.0717701,0.0553919,-0.00358276,-0.0845216,-0.0693996,-0.00358276,0,0,0.302659,0.394682,0.302659,1.51555,1.51555,-1.81866,0,0,
0.383101,0.787042,0,0.395527,0.832821,-0.00668466,0.0124262,0.0457785,-0.00668466,0.157532,0.123222,0,0.0742174,0.0540358,-0.00750019,-0.0833144,-0.0691865,-0.00750019,0,0,0.302659,0.394682,0.302659,1.53489,1.53489,-1.84186,0,0,
0.391002,0.793172,0,0.403069,0.838081,-0.00752058,0.012067,0.0449094,-0.00752058,0.158756,0.121641,0,0.07628,0.0528815,-0.0109971,-0.0824761,-0.0687594,-0.0109971,0,0,0.302659,0.394682,0.302659,1.56156,1.56156,-1.87387,0,0,
0.398964,0.799222,0,0.410824,0.843232,-0.00868005,0.0118598,0.0440102,-0.00868005,0.159965,0.120047,0,0.0783997,0.0520039,-0.0139586,-0.0815648,-0.0680433,-0.0139586,0,0,0.302659,0.394682,0.302659,1.59512,1.59512,-1.91415,0,0,
0.406986,0.805192,0,0.41879,0.848299,-0.0101066,0.0118036,0.0431069,-0.0101066,0.161157,0.118442,0,0.0801667,0.0513462,-0.0162695,-0.0809903,-0.0670954,-0.0162695,0,0,0.302659,0.394682,0.302659,1.63511,1.63511,-1.96214,0,0,
0.415068,0.811082,0,0.426945,0.853306,-0.0117344,0.0118766,0.0422236,-0.0117344,0.162333,0.116824,0,0.0820801,0.0509713,-0.0178879,-0.0802532,-0.0658528,-0.0178879,0,0,0.302659,0.394682,0.302659,1.68082,1.68082,-2.01698,0,0,
0.423208,0.816891,0,0.435303,0.85828,-0.0134939,0.0120953,0.0413887,-0.0134939,0.163493,0.115195,0,0.0847767,0.0509695,-0.0187998,-0.0787167,-0.0642254,-0.0187998,0,0,0.302659,0.394682,0.302659,1.73157,1.73157,-2.07788,0,0,
0.431405,0.822618,0,0.439583,0.860765,-0.0144012,0.00817717,0.0381475,-0.0144012,0.164637,0.113554,0,0.0860285,0.051044,-0.0189826,-0.0786087,-0.0625103,-0.0189826,0,0,0.302659,0.394682,0.302659,1.78656,1.78656,-2.14388,0,0,
0.43966,0.828263,0,0.45279,0.868251,-0.0171285,0.0131299,0.0399887,-0.0171285,0.165764,0.111902,0,0.0888075,0.0515191,-0.0184693,-0.076957,-0.0603832,-0.0184693,0,0,0.302659,0.394682,0.302659,1.84489,1.84489,-2.21387,0,0,
0.44797,0.833825,0,0.4618,0.873284,-0.0188691,0.0138291,0.0394592,-0.0188691,0.166875,0.110239,0,0.0907818,0.0521404,-0.0173512,-0.0760934,-0.0580987,-0.0173512,0,0,0.302659,0.394682,0.302659,1.90571,1.90571,-2.28685,0,0,
0.456336,0.839303,0,0.466383,0.875823,-0.0196944,0.0100471,0.0365202,-0.0196944,0.167969,0.108565,0,0.0921436,0.0525848,-0.0165944,-0.0758256,-0.05598,-0.0165944,0,0,0.302659,0.394682,0.302659,1.968,1.968,-2.36161,0,0,
