0.0313355,0.248373,0,0.0710311,0.246262,0.00321656,0.0396957,-0.00211041,0.00321656,0.0498682,0.193683,0,0.00547736,0.141787,0.000250601,-0.0443909,-0.0518964,0.000250601,0,0,0,0,0,2.00126,2.00126,0,0,0,
0.0338676,0.258047,0,0.0717311,0.260375,0.00323845,0.0378635,0.00232825,0.00323845,0.0518026,0.193175,0,0.00644766,0.139279,0.000261796,-0.0453549,-0.0538961,0.000261796,0,0,0,0,0,1.93859,1.93859,0,0,0,
0.0364963,0.267695,0,0.0721154,0.267336,0.00324875,0.0356191,-0.000358663,0.00324875,0.0537317,0.192647,0,0.00702257,0.137882,0.000265147,-0.0467091,-0.0547651,0.000265147,0,0,0,0,0,1.87688,1.87688,0,0,0,
0.0392214,0.277317,0,0.0729706,0.281049,0.00326788,0.0337492,0.00373197,0.00326788,0.0556554,0.1921,0,0.00847071,0.134978,0.000267692,-0.0471847,-0.0571217,0.000267692,0,0,0,0,0,1.81712,1.81712,0,0,0,
0.0420426,0.28691,0,0.0739642,0.29446,0.00328475,0.0319216,0.00755007,0.00328475,0.0575736,0.191534,0,0.0100721,0.131811,0.00026503,-0.0475015,-0.0597229,0.00026503,0,0,0,0,0,1.76023,1.76023,0,0,0,
0.0449595,0.296475,0,0.0751221,0.307559,0.0032991,0.0301626,0.0110831,0.0032991,0.059486,0.190949,0,0.0120165,0.128696,0.000257142,-0.0474695,-0.0622527,0.000257142,0,0,0,0,0,1.70661,1.70661,0,0,0,
0.047972,0.306011,0,0.0768424,0.323486,0.00331321,0.0288704,0.0174754,0.00331321,0.0613925,0.190344,0,0.0146887,0.124738,0.000239963,-0.0467038,-0.0656063,0.000239963,0,0,0,0,0,1.65865,1.65865,0,0,0,
0.0510796,0.315516,0,0.0780315,0.3328,0.0033196,0.0269519,0.0172846,0.0033196,0.0632929,0.189721,0,0.0163458,0.122259,0.000226018,-0.046947,-0.067462,0.000226018,0,0,0,0,0,1.61555,1.61555,0,0,0,
0.0542822,0.324989,0,0.0793415,0.341927,0.00332447,0.0250593,0.0169378,0.00332447,0.0651869,0.189078,0,0.0179266,0.119672,0.00020966,-0.0472603,-0.0694067,0.00020966,0,0,0,0,0,1.57818,1.57818,0,0,0,
0.0575793,0.33443,0,0.081278,0.3538,0.00332879,0.0236987,0.0193702,0.00332879,0.0670744,0.188417,0,0.0201714,0.116337,0.000184498,-0.046903,-0.0720801,0.000184498,0,0,0,0,0,1.54786,1.54786,0,0,0,
0.0609707,0.343837,0,0.084009,0.368168,0.00333108,0.0230383,0.0243309,0.00333108,0.0689552,0.187737,0,0.0231489,0.112345,0.000148735,-0.0458063,-0.0753916,0.000148735,0,0,0,0,0,1.52486,1.52486,0,0,0,
0.0644559,0.35321,0,0.0864628,0.379306,0.00333073,0.0220069,0.026096,0.00333073,0.0708291,0.187038,0,0.0254954,0.109207,0.000117578,-0.0453337,-0.0778311,0.000117578,0,0,0,0,0,1.5091,1.5091,0,0,0,
0.0680347,0.362548,0,0.087776,0.384756,0.00332995,0.0197412,0.0222084,0.00332995,0.0726959,0.18632,0,0.0265989,0.107636,0.000101738,-0.046097,-0.0786843,0.000101738,0,0,0,0,0,1.50107,1.50107,0,0,0,
0.0717067,0.371849,0,0.0912982,0.398039,0.00332655,0.0195914,0.02619,0.00332655,0.0745554,0.185584,0,0.0292858,0.103843,6.24049e-05,-0.0452696,-0.081741,6.24049e-05,0,0,0,0,0,1.50091,1.50091,0,0,0,
0.0754716,0.381113,0,0.0943635,0.408331,0.00332253,0.0188919,0.0272179,0.00332253,0.0764075,0.184829,0,0.0315339,0.101069,3.22021e-05,-0.0448735,-0.0837607,3.22021e-05,0,0,0,0,0,1.50862,1.50862,0,0,0,
0.0793289,0.390339,0,0.0968098,0.415868,0.00331886,0.0174809,0.0255291,0.00331886,0.0782519,0.184056,0,0.0332796,0.0991531,1.08855e-05,-0.0449723,-0.0849029,1.08855e-05,0,0,0,0,0,1.52428,1.52428,0,0,0,
0.0832782,0.399526,0,0.100285,0.425701,0.00331308,0.0170064,0.0261749,0.00331308,0.0800885,0.183264,0,0.0358114,0.0968985,-1.53155e-05,-0.0442772,-0.0863658,-1.53155e-05,0,0,0,0,0,1.54705,1.54705,0,0,0,
0.0873193,0.408673,0,0.104004,0.435307,0.00330623,0.0166851,0.0266337,0.00330623,0.0819171,0.182454,0,0.0381748,0.0948077,-3.80488e-05,-0.0437424,-0.0876466,-3.80488e-05,0,0,0,0,0,1.57716,1.57716,0,0,0,
0.0914516,0.41778,0,0.107961,0.444707,0.0032982,0.0165092,0.0269274,0.0032982,0.0837376,0.181626,0,0.0405955,0.0930106,-5.71253e-05,-0.0431421,-0.0886154,-5.71253e-05,0,0,0,0,0,1.61434,1.61434,0,0,0,
0.0956747,0.426844,0,0.11216,0.45393,0.00328877,0.0164856,0.0270864,0.00328877,0.0855496,0.18078,0,0.0431159,0.0915254,-7.2647e-05,-0.0424337,-0.0892542,-7.2647e-05,0,0,0,0,0,1.65727,1.65727,0,0,0,
0.0999883,0.435866,0,0.116612,0.463008,0.00327772,0.0166236,0.0271424,0.00327772,0.0873531,0.179915,0,0.0455436,0.0902921,-8.48142e-05,-0.0418095,-0.0896229,-8.48142e-05,0,0,0,0,0,1.70508,1.70508,0,0,0,
0.104392,0.444844,0,0.121326,0.471973,0.00326479,0.0169344,0.0271293,0.00326479,0.0891478,0.179033,0,0.0482459,0.0894656,-9.4327e-05,-0.0409019,-0.0895669,-9.4327e-05,0,0,0,0,0,1.75856,1.75856,0,0,0,
0.108885,0.453778,0,0.126315,0.480859,0.00324975,0.0174296,0.0270811,0.00324975,0.0909337,0.178132,0,0.0511021,0.0889912,-0.000101885,-0.0398316,-0.089141,-0.000101885,0,0,0,0,0,1.81535,1.81535,0,0,0,
0.113467,0.462666,0,0.131594,0.4897,0.0032324,0.0181262,0.0270345,0.0032324,0.0927104,0.177214,0,0.0538628,0.0887887,-0.00010825,-0.0388476,-0.0884252,-0.00010825,0,0,0,0,0,1.87443,1.87443,0,0,0,
0.118138,0.471508,0,0.137146,0.498522,0.00321264,0.0190077,0.027014,0.00321264,0.0944779,0.176278,0,0.0564586,0.0888399,-0.000114499,-0.0380193,-0.0874381,-0.000114499,0,0,0,0,0,1.93608,1.93608,0,0,0,
0.122897,0.480303,0,0.142955,0.507348,0.00319053,0.020058,0.0270452,0.00319053,0.0962359,0.175324,0,0.0588687,0.0891249,-0.000121677,-0.0373672,-0.0861994,-0.000121677,0,0,0,0,0,1.99937,1.99937,0,0,0,
0.127744,0.48905,0,0.149003,0.516201,0.00316627,0.0212591,0.0271515,0.00316627,0.0979843,0.174353,0,0.0608057,0.0895186,-0.000130586,-0.0371786,-0.0848347,-0.000130586,0,0,0,0,0,2.06141,2.06141,0,0,0,
0.132678,0.497748,0,0.155229,0.525088,0.00314029,0.0225509,0.0273404,0.00314029,0.0997229,0.173365,0,0.062033,0.0899296,-0.000141897,-0.03769,-0.0834351,-0.000141897,0,0,0,0,0,2.12312,2.12312,0,0,0,
0.137699,0.506396,0,0.161577,0.534014,0.0031132,0.0238777,0.0276185,0.0031132,0.101452,0.172359,0,0.063353,0.0905796,-0.000156173,-0.0380986,-0.0817792,-0.000156173,0,0,0,0,0,2.18288,2.18288,0,0,0,
0.142806,0.514993,0,0.168072,0.543008,0.00308543,0.0252658,0.0280147,0.00308543,0.10317,0.171336,0,0.0646651,0.0913996,-0.000172548,-0.038505,-0.0799361,-0.000172548,0,0,0,0,0,2.23977,2.23977,0,0,0,
0.147999,0.523539,0,0.171369,0.547534,0.00307146,0.0233708,0.0239943,0.00307146,0.104878,0.170295,0,0.0653933,0.0918903,-0.000181407,-0.0394849,-0.0784052,-0.000181407,0,0,0,0,0,2.29288,2.29288,0,0,0,
0.153276,0.532033,0,0.178053,0.556647,0.00304366,0.0247764,0.0246142,0.00304366,0.106576,0.169238,0,0.0662808,0.0927713,-0.000199463,-0.0402951,-0.0764669,-0.000199463,0,0,0,0,0,2.34181,2.34181,0,0,0,
0.158639,0.540474,0,0.184831,0.565847,0.00301645,0.0261917,0.0253731,0.00301645,0.108263,0.168164,0,0.0667412,0.0936106,-0.000217125,-0.0415217,-0.0745534,-0.000217125,0,0,0,0,0,2.38457,2.38457,0,0,0,
0.164086,0.54886,0,0.19167,0.57513,0.00299027,0.0275841,0.0262702,0.00299027,0.109939,0.167073,0,0.0672698,0.0945327,-0.000233664,-0.0426694,-0.0725403,-0.000233664,0,0,0,0,0,2.42149,2.42149,0,0,0,
0.169616,0.557192,0,0.198564,0.5845,0.00296538,0.0289475,0.0273088,0.00296538,0.111604,0.165965,0,0.0676446,0.0954234,-0.000247653,-0.0439597,-0.0705418,-0.000247653,0,0,0,0,0,2.45188,2.45188,0,0,0,
0.175229,0.565468,0,0.207219,0.596325,0.00293636,0.0319898,0.0308571,0.00293636,0.113258,0.164841,0,0.0678125,0.0964192,-0.000260082,-0.0454459,-0.0684217,-0.000260082,0,0,0,0,0,2.47514,2.47514,0,0,0,
0.180925,0.573687,0,0.212435,0.603478,0.00292013,0.0315099,0.0297913,0.00292013,0.114901,0.1637,0,0.0681273,0.097056,-0.000264355,-0.0467738,-0.0666441,-0.000264355,0,0,0,0,0,2.49091,2.49091,0,0,0,
0.186703,0.581849,0,0.219406,0.613077,0.00289982,0.0327029,0.031228,0.00289982,0.116532,0.162543,0,0.067874,0.0976034,-0.000265563,-0.0486583,-0.0649395,-0.000265563,0,0,0,0,0,2.49893,2.49893,0,0,0,
0.192562,0.589952,0,0.22635,0.622723,0.00288094,0.0337875,0.0327702,0.00288094,0.118152,0.161369,0,0.0671365,0.0978728,-0.00026185,-0.0510154,-0.0634967,-0.00026185,0,0,0,0,0,2.49905,2.49905,0,0,0,
0.198502,0.597997,0,0.233223,0.632391,0.00286337,0.0347211,0.0343933,0.00286337,0.11976,0.16018,0,0.0663232,0.0979767,-0.000253672,-0.0534365,-0.0622032,-0.000253672,0,0,0,0,0,2.49138,2.49138,0,0,0,
0.204522,0.605982,0,0.240027,0.642067,0.002847,0.035505,0.0360845,0.002847,0.121355,0.158974,0,0.0659911,0.0981018,-0.000241468,-0.0553644,-0.0608725,-0.000241468,0,0,0,0,0,2.47572,2.47572,0,0,0,
0.210621,0.613907,0,0.243416,0.646907,0.00283923,0.0327947,0.033001,0.00283923,0.122939,0.157753,0,0.0655193,0.0979679,-0.000233858,-0.0574198,-0.0597849,-0.000233858,0,0,0,0,0,2.45295,2.45295,0,0,0,
0.2168,0.621769,0,0.250142,0.656573,0.0028244,0.0333423,0.0348037,0.0028244,0.12451,0.156516,0,0.0650352,0.0977532,-0.00021632,-0.0594752,-0.0587624,-0.00021632,0,0,0,0,0,2.42251,2.42251,0,0,0,
0.223056,0.62957,0,0.258475,0.668611,0.00280704,0.0354189,0.0390411,0.00280704,0.126069,0.155263,0,0.0642488,0.0971211,-0.000190789,-0.0618205,-0.0581416,-0.000190789,0,0,0,0,0,2.38566,2.38566,0,0,0,
0.229391,0.637308,0,0.263435,0.675795,0.00279717,0.0340443,0.0384871,0.00279717,0.127616,0.153994,0,0.0639081,0.0966291,-0.000174169,-0.0637076,-0.0573652,-0.000174169,0,0,0,0,0,2.34273,2.34273,0,0,0,
0.235802,0.644982,0,0.271619,0.68767,0.00278151,0.0358161,0.0426875,0.00278151,0.129149,0.15271,0,0.0629201,0.0953866,-0.00014557,-0.0662291,-0.0573238,-0.00014557,0,0,0,0,0,2.29491,2.29491,0,0,0,
0.24229,0.652592,0,0.276471,0.694718,0.00277258,0.0341809,0.0421263,0.00277258,0.13067,0.151411,0,0.0620545,0.0943729,-0.000128473,-0.0686153,-0.0570384,-0.000128473,0,0,0,0,0,2.24143,2.24143,0,0,0,
0.248854,0.660136,0,0.2844,0.706286,0.00275853,0.0355461,0.04615,0.00275853,0.132177,0.150097,0,0.0607772,0.0924515,-0.000101262,-0.0714002,-0.0576456,-0.000101262,0,0,0,0,0,2.18465,2.18465,0,0,0,
0.255493,0.667614,0,0.28909,0.713114,0.00275069,0.0335976,0.0454996,0.00275069,0.133672,0.148768,0,0.0604181,0.0912605,-8.57925e-05,-0.0732536,-0.0575073,-8.57925e-05,0,0,0,0,0,2.12557,2.12557,0,0,0,
0.262206,0.675026,0,0.295293,0.722073,0.00274097,0.0330865,0.0470474,0.00274097,0.135153,0.147424,0,0.0596769,0.0893613,-6.63063e-05,-0.0754758,-0.0580624,-6.63063e-05,0,0,0,0,0,2.06329,2.06329,0,0,0,
0.268993,0.68237,0,0.301412,0.730839,0.00273217,0.0324187,0.0484687,0.00273217,0.13662,0.146065,0,0.0587991,0.0872072,-4.84131e-05,-0.077821,-0.0588576,-4.84131e-05,0,0,0,0,0,2.00064,2.00064,0,0,0,
0.275853,0.689646,0,0.307439,0.739386,0.0027244,0.0315861,0.0497402,0.0027244,0.138074,0.144691,0,0.0580107,0.08487,-3.21929e-05,-0.0800632,-0.0598213,-3.21929e-05,0,0,0,0,0,1.93859,1.93859,0,0,0,
0.282786,0.696853,0,0.313389,0.7477,0.00271775,0.0306028,0.0508476,0.00271775,0.139514,0.143303,0,0.057782,0.082525,-1.74448e-05,-0.0817319,-0.0607783,-1.74448e-05,0,0,0,0,0,1.87688,1.87688,0,0,0,
0.28979,0.70399,0,0.319329,0.755784,0.00271226,0.0295391,0.0517944,0.00271226,0.14094,0.141901,0,0.0582597,0.0802437,-3.56984e-06,-0.0826802,-0.0616574,-3.56984e-06,0,0,0,0,0,1.81712,1.81712,0,0,0,
0.296865,0.711057,0,0.322316,0.759741,0.00270994,0.0254507,0.0486843,0.00270994,0.142352,0.140485,0,0.0583831,0.0790096,3.15934e-06,-0.0839688,-0.061475,3.15934e-06,0,0,0,0,0,1.76023,1.76023,0,0,0,
0.304011,0.718052,0,0.328316,0.767473,0.00270612,0.0243052,0.0494203,0.00270612,0.14375,0.139054,0,0.0589393,0.0765424,1.62475e-05,-0.0848103,-0.0625117,1.62475e-05,0,0,0,0,0,1.70713,1.70713,0,0,0,
0.311226,0.724976,0,0.335878,0.776786,0.0027028,0.0246516,0.0518098,0.0027028,0.145133,0.13761,0,0.0596392,0.0733469,3.19722e-05,-0.0854937,-0.0642628,3.19722e-05,0,0,0,0,0,1.65819,1.65819,0,0,0,
0.31851,0.731828,0,0.341985,0.783949,0.00270124,0.0234748,0.0521218,0.00270124,0.146502,0.136151,0,0.0604933,0.0708192,4.41284e-05,-0.0860084,-0.0653323,4.41284e-05,0,0,0,0,0,1.61555,1.61555,0,0,0,
0.325863,0.738606,0,0.346624,0.789158,0.00270066,0.020761,0.0505517,0.00270066,0.147856,0.13468,0,0.0612878,0.0689466,5.31296e-05,-0.0865681,-0.0657331,5.31296e-05,0,0,0,0,0,1.57818,1.57818,0,0,0,
0.333282,0.74531,0,0.354474,0.797526,0.0027007,0.0211917,0.0522154,0.0027007,0.149195,0.133194,0,0.0629042,0.0659159,6.77142e-05,-0.0862911,-0.0672786,6.77142e-05,0,0,0,0,0,1.54813,1.54813,0,0,0,
0.340768,0.75194,0,0.359283,0.802367,0.00270125,0.018515,0.0504268,0.00270125,0.15052,0.131696,0,0.0639875,0.0641607,7.63992e-05,-0.0865322,-0.0675351,7.63992e-05,0,0,0,0,0,1.52486,1.52486,0,0,0,
0.348321,0.758495,0,0.365827,0.80862,0.00270247,0.0175061,0.0501257,0.00270247,0.151829,0.130184,0,0.0654105,0.0618997,8.76694e-05,-0.0864187,-0.0682844,8.76694e-05,0,0,0,0,0,1.50897,1.50897,0,0,0,
0.355938,0.764973,0,0.372514,0.814652,0.00270417,0.0165758,0.0496783,0.00270417,0.153123,0.128659,0,0.0670408,0.0597999,9.83292e-05,-0.0860826,-0.0688594,9.83292e-05,0,0,0,0,0,1.50103,1.50103,0,0,0,
0.36362,0.771376,0,0.379366,0.820477,0.00270623,0.0157456,0.0491013,0.00270623,0.154402,0.127122,0,0.0690916,0.0579246,0.000108404,-0.0853107,-0.069197,0.000108404,0,0,0,0,0,1.50091,1.50091,0,0,0,
0.371365,0.777701,0,0.386406,0.826116,0.00270855,0.0150406,0.0484151,0.00270855,0.155666,0.125571,0,0.0709752,0.0561968,0.000117568,-0.0846905,-0.0693745,0.000117568,0,0,0,0,0,1.50862,1.50862,0,0,0,
0.379174,0.783948,0,0.393631,0.831586,0.00271105,0.0144578,0.0476379,0.00271105,0.156914,0.124008,0,0.0730464,0.0547038,0.000125577,-0.0838673,-0.0693046,0.000125577,0,0,0,0,0,1.52408,1.52408,0,0,0,
0.387044,0.790117,0,0.401056,0.83691,0.00271368,0.014012,0.0467931,0.00271368,0.158146,0.122433,0,0.0749032,0.0534024,0.000132209,-0.0832427,-0.0690307,0.000132209,0,0,0,0,0,1.54705,1.54705,0,0,0,
0.394976,0.796207,0,0.408688,0.842112,0.00271638,0.0137121,0.0459053,0.00271638,0.159362,0.120846,0,0.0771627,0.0524003,0.000137637,-0.0821996,-0.0684452,0.000137637,0,0,0,0,0,1.57716,1.57716,0,0,0,
0.402968,0.802217,0,0.416549,0.84722,0.00271912,0.0135813,0.0450022,0.00271912,0.160563,0.119246,0,0.0795533,0.0516725,0.000141901,-0.0810095,-0.0675734,0.000141901,0,0,0,0,0,1.61394,1.61394,0,0,0,
0.41102,0.808147,0,0.420566,0.849745,0.00272049,0.00954647,0.0415979,0.00272049,0.161747,0.117634,0,0.0809357,0.0514329,0.000143615,-0.0808114,-0.0662015,0.000143615,0,0,0,0,0,1.6568,1.6568,0,0,0,
0.419131,0.813997,0,0.428802,0.854762,0.00272321,0.00967125,0.0407649,0.00272321,0.162915,0.116011,0,0.0833369,0.0511056,0.000146306,-0.0795785,-0.0649054,0.000146306,0,0,0,0,0,1.70509,1.70509,0,0,0,
0.427299,0.819765,0,0.437285,0.85975,0.0027259,0.0099854,0.0399858,0.0027259,0.164067,0.114376,0,0.0861859,0.0511152,0.000148037,-0.0778814,-0.0632609,0.000148037,0,0,0,0,0,1.75857,1.75857,0,0,0,
0.435526,0.825451,0,0.446049,0.864742,0.00272852,0.010523,0.0392918,0.00272852,0.165203,0.11273,0,0.0888378,0.0513572,0.000149049,-0.0763651,-0.0613725,0.000149049,0,0,0,0,0,1.81476,1.81476,0,0,0,
0.443808,0.831054,0,0.455051,0.869758,0.00273113,0.0112432,0.0387044,0.00273113,0.166322,0.111072,0,0.0910631,0.0518079,0.000148502,-0.0752589,-0.0592642,0.000148502,0,0,0,0,0,1.87504,1.87504,0,0,0,
0.452146,0.836574,0,0.464288,0.874823,0.00273381,0.0121417,0.0382483,0.00273381,0.167424,0.109403,0,0.0933368,0.0524934,0.000146769,-0.0740875,-0.0569099,0.000146769,0,0,0,0,0,1.93608,1.93608,0,0,0,
0.460539,0.842011,0,0.473723,0.879953,0.0027367,0.0131834,0.0379422,0.0027367,0.16851,0.107724,0,0.0946753,0.0532727,0.000142993,-0.0738346,-0.0544509,0.000142993,0,0,0,0,0,1.99873,1.99873,0,0,0,
0.468986,0.847363,0,0.483288,0.885162,0.00274006,0.0143012,0.0377988,0.00274006,0.169579,0.106033,0,0.0958082,0.0542033,0.000136833,-0.0737705,-0.0518299,0.000136833,0,0,0,0,0,2.06203,2.06203,0,0,0,
0.477486,0.852631,0,0.49297,0.890465,0.00274412,0.0154836,0.0378341,0.00274412,0.170631,0.104332,0,0.0969406,0.055282,0.000128949,-0.07369,-0.0490501,0.000128949,0,0,0,0,0,2.12312,2.12312,0,0,0,
0.486039,0.857813,0,0.500312,0.894512,0.00274772,0.0142733,0.0366991,0.00274772,0.171665,0.102621,0,0.097739,0.0561609,0.000122515,-0.0739263,-0.0464597,0.000122515,0,0,0,0,0,2.18289,2.18289,0,0,0,
0.494642,0.86291,0,0.510211,0.900012,0.00275334,0.0155685,0.0371018,0.00275334,0.172683,0.100899,0,0.0993355,0.057498,0.000114026,-0.0733475,-0.0434009,0.000114026,0,0,0,0,0,2.24032,2.24032,0,0,0,
0.503297,0.86792,0,0.52026,0.905639,0.00275991,0.0169632,0.0377191,0.00275991,0.173683,0.099167,0,0.100648,0.0588536,0.000106728,-0.0730355,-0.0403135,0.000106728,0,0,0,0,0,2.29339,2.29339,0,0,0,
0.512001,0.872844,0,0.530453,0.9114,0.0027674,0.0184524,0.038556,0.0027674,0.174666,0.0974253,0,0.101729,0.0602075,0.000101145,-0.0729376,-0.0372178,0.000101145,0,0,0,0,0,2.34182,2.34182,0,0,0,
0.520753,0.87768,0,0.540753,0.91729,0.00277576,0.0199997,0.0396099,0.00277576,0.175632,0.0956738,0,0.102409,0.0615002,9.68203e-05,-0.0732232,-0.0341736,9.68203e-05,0,0,0,0,0,2.38445,2.38445,0,0,0,
0.529554,0.882429,0,0.551118,0.923303,0.00278496,0.0215637,0.0408739,0.00278496,0.17658,0.0939127,0,0.103367,0.0628044,9.36787e-05,-0.0732129,-0.0311083,9.36787e-05,0,0,0,0,0,2.42149,2.42149,0,0,0,
0.538401,0.887089,0,0.561554,0.929433,0.00279493,0.0231524,0.0423444,0.00279493,0.17751,0.0921422,0,0.103609,0.0639075,9.18997e-05,-0.0739009,-0.0282347,9.18997e-05,0,0,0,0,0,2.45214,2.45214,0,0,0,
