0.00719136,0.119712,0,0.0451659,0.0662819,-0.0348378,0.0379745,-0.0534303,-0.0348378,0.024141,0.198538,0,0.043634,0.119691,-0.0346464,0.019493,-0.0788463,-0.0346464,0,0,0,0,0,2.49867,2.49867,-2.99841,0,0,
0.00843811,0.129634,0,0.050565,0.081501,-0.0387911,0.0421269,-0.0481332,-0.0387911,0.0261251,0.198286,0,0.0374279,0.128057,-0.0241734,0.0113028,-0.0702295,-0.0241734,0,0,0,0,0,2.4993,2.4993,-2.99916,0,0,
0.009784,0.139543,0,0.0534406,0.0911191,-0.0405289,0.0436566,-0.0484241,-0.0405289,0.0281066,0.198015,0,0.0336471,0.132255,-0.0171322,0.00554046,-0.0657599,-0.0171322,0,0,0,0,0,2.49206,2.49206,-2.99047,0,0,
0.0112289,0.149438,0,0.05684,0.10442,-0.0420278,0.0456111,-0.0450176,-0.0420278,0.0300854,0.197724,0,0.0286798,0.136809,-0.00726645,-0.00140558,-0.0609156,-0.00726645,0,0,0,0,0,2.47706,2.47706,-2.97247,0,0,
0.0127727,0.159318,0,0.0597487,0.11817,-0.0425477,0.046976,-0.0411479,-0.0425477,0.0320611,0.197413,0,0.0240184,0.140593,0.00277282,-0.00804266,-0.0568205,0.00277282,0,0,0,0,0,2.45453,2.45453,-2.94543,0,0,
0.0144152,0.169182,0,0.0621939,0.132285,-0.0420779,0.0477787,-0.0368973,-0.0420779,0.0340336,0.197083,0,0.0196636,0.143437,0.0124866,-0.01437,-0.0536464,0.0124866,0,0,0,0,0,2.42483,2.42483,-2.9098,0,0,
0.0161563,0.17903,0,0.06421,0.146666,-0.0406569,0.0480537,-0.0323638,-0.0406569,0.0360027,0.196733,0,0.0157213,0.145278,0.021312,-0.0202814,-0.0514545,0.021312,0,0,0,0,0,2.38844,2.38844,-2.86613,0,0,
0.0179958,0.188859,0,0.0650718,0.153926,-0.039616,0.047076,-0.0349332,-0.039616,0.0379682,0.196363,0,0.0139645,0.145949,0.0252624,-0.0240037,-0.0504144,0.0252624,0,0,0,0,0,2.34591,2.34591,-2.8151,0,0,
0.0199334,0.198669,0,0.0665376,0.168543,-0.0369463,0.0466042,-0.0301267,-0.0369463,0.0399299,0.195973,0,0.0107999,0.146861,0.0320566,-0.0291299,-0.0491125,0.0320566,0,0,0,0,0,2.29795,2.29795,-2.75754,0,0,
0.0219691,0.20846,0,0.0679649,0.186898,-0.0327012,0.0459958,-0.0215618,-0.0327012,0.0418876,0.195564,0,0.00778773,0.146932,0.0380476,-0.0340998,-0.0486327,0.0380476,0,0,0,0,0,2.24527,2.24527,-2.69432,0,0,
0.0241026,0.21823,0,0.0688677,0.20156,-0.0287921,0.0447652,-0.0166694,-0.0287921,0.0438411,0.195136,0,0.00613645,0.146438,0.0407282,-0.0377046,-0.0486975,0.0407282,0,0,0,0,0,2.18873,2.18873,-2.62647,0,0,
0.0263336,0.227978,0,0.0696304,0.216147,-0.024629,0.0432968,-0.0118301,-0.024629,0.0457902,0.194688,0,0.00523312,0.145229,0.0414523,-0.0405571,-0.0494589,0.0414523,0,0,0,0,0,2.1292,2.1292,-2.55504,0,0,
0.028662,0.237703,0,0.0703228,0.230601,-0.0204052,0.0416608,-0.00710127,-0.0204052,0.0477348,0.19422,0,0.00499081,0.143652,0.040358,-0.042744,-0.0505678,0.040358,0,0,0,0,0,2.06763,2.06763,-2.48115,0,0,
0.0310876,0.247404,0,0.0706618,0.237764,-0.0183288,0.0395743,-0.00964007,-0.0183288,0.0496745,0.193733,0,0.00513418,0.142781,0.0391759,-0.0445404,-0.0509519,0.0391759,0,0,0,0,0,2.00503,2.00503,-2.40603,0,0,
0.03361,0.257081,0,0.0713644,0.251948,-0.0143547,0.0377544,-0.00513228,-0.0143547,0.0516094,0.193226,0,0.00583854,0.140686,0.0356432,-0.0457708,-0.05254,0.0356432,0,0,0,0,0,1.9423,1.9423,-2.33076,0,0,
0.0362291,0.266731,0,0.0721413,0.265916,-0.0107506,0.0359122,-0.000815535,-0.0107506,0.053539,0.192701,0,0.0070863,0.138371,0.0307781,-0.0464527,-0.0543293,0.0307781,0,0,0,0,0,1.88053,1.88053,-2.25663,0,0,
0.0389446,0.276356,0,0.0730332,0.279627,-0.0076529,0.0340886,0.00327116,-0.0076529,0.0554633,0.192156,0,0.00853865,0.135277,0.0248393,-0.0469246,-0.0568786,0.0248393,0,0,0,0,0,1.82061,1.82061,-2.18473,0,0,
0.0417561,0.285952,0,0.0743449,0.296343,-0.00465285,0.0325887,0.0103909,-0.00465285,0.0573821,0.191591,0,0.0107012,0.131284,0.0164218,-0.0466809,-0.0603071,0.0164218,0,0,0,0,0,1.76352,1.76352,-2.11623,0,0,
0.0446635,0.29552,0,0.0752508,0.306134,-0.00337141,0.0305873,0.0106138,-0.00337141,0.0592951,0.191008,0,0.0120691,0.128757,0.0110751,-0.047226,-0.0622506,0.0110751,0,0,0,0,0,1.71018,1.71018,-2.05221,0,0,
0.0476664,0.305059,0,0.0766086,0.3189,-0.00230158,0.0289421,0.0138412,-0.00230158,0.0612022,0.190406,0,0.0138992,0.125222,0.00390295,-0.0473029,-0.0651838,0.00390295,0,0,0,0,0,1.66141,1.66141,-1.99369,0,0,
0.0507646,0.314567,0,0.0785516,0.334371,-0.00199227,0.027787,0.0198049,-0.00199227,0.0631031,0.189784,0,0.0162728,0.120837,-0.00471518,-0.0468303,-0.0689469,-0.00471518,0,0,0,0,0,1.61796,1.61796,-1.94155,0,0,
0.0539577,0.324043,0,0.0794091,0.340409,-0.00217748,0.0254515,0.0163655,-0.00217748,0.0649978,0.189144,0,0.0172793,0.119122,-0.00792275,-0.0477185,-0.0700215,-0.00792275,0,0,0,0,0,1.58055,1.58055,-1.89666,0,0,
0.0572453,0.333487,0,0.0812752,0.352232,-0.00303855,0.0240299,0.0187449,-0.00303855,0.0668859,0.188484,0,0.0194643,0.115937,-0.013771,-0.0474216,-0.0725468,-0.013771,0,0,0,0,0,1.54975,1.54975,-1.8597,0,0,
0.0606273,0.342898,0,0.0833562,0.363734,-0.0044831,0.0227289,0.0208359,-0.0044831,0.0687674,0.187806,0,0.0215897,0.112728,-0.0185674,-0.0471777,-0.075078,-0.0185674,0,0,0,0,0,1.52605,1.52605,-1.83126,0,0,
0.0641032,0.352274,0,0.0856479,0.374911,-0.0064007,0.0215448,0.0226363,-0.0064007,0.070642,0.187109,0,0.0235641,0.109488,-0.0221276,-0.0470779,-0.0776204,-0.0221276,0,0,0,0,0,1.50982,1.50982,-1.81178,0,0,
0.0676727,0.361615,0,0.0888027,0.388429,-0.00926717,0.02113,0.0268134,-0.00926717,0.0725095,0.186393,0,0.0261675,0.105672,-0.0247134,-0.046342,-0.0807215,-0.0247134,0,0,0,0,0,1.50132,1.50132,-1.80159,0,0,
0.0713354,0.37092,0,0.0915737,0.398903,-0.0117705,0.0202384,0.0279828,-0.0117705,0.0743698,0.185659,0,0.0285799,0.102963,-0.0252918,-0.0457899,-0.0826955,-0.0252918,0,0,0,0,0,1.5007,1.5007,-1.80084,0,0,
0.0750909,0.380188,0,0.0930498,0.404036,-0.0130453,0.0179589,0.023848,-0.0130453,0.0762226,0.184906,0,0.0297578,0.101635,-0.0250823,-0.0464648,-0.0832704,-0.0250823,0,0,0,0,0,1.50794,1.50794,-1.80953,0,0,
0.078939,0.389418,0,0.0961863,0.414105,-0.0155579,0.0172473,0.024687,-0.0155579,0.0780678,0.184134,0,0.0323254,0.099227,-0.0237646,-0.0457424,-0.0849072,-0.0237646,0,0,0,0,0,1.52295,1.52295,-1.82754,0,0,
0.0828792,0.398609,0,0.0995812,0.423934,-0.01792,0.016702,0.0253246,-0.01792,0.0799052,0.183344,0,0.03521,0.0971617,-0.0213604,-0.0446952,-0.0861827,-0.0213604,0,0,0,0,0,1.54548,1.54548,-1.85457,0,0,
0.0869111,0.40776,0,0.10326,0.433556,-0.0200241,0.0163491,0.0257956,-0.0200241,0.0817347,0.182536,0,0.0380859,0.0952929,-0.0180484,-0.0436487,-0.0872432,-0.0180484,0,0,0,0,0,1.57517,1.57517,-1.89021,0,0,
0.0910343,0.416871,0,0.107217,0.442992,-0.0217824,0.0161824,0.0261216,-0.0217824,0.0835559,0.18171,0,0.0407184,0.0935713,-0.0140531,-0.0428375,-0.0881383,-0.0140531,0,0,0,0,0,1.61157,1.61157,-1.93388,0,0,
0.0952483,0.425939,0,0.11144,0.452265,-0.0231304,0.0161914,0.0263256,-0.0231304,0.0853688,0.180865,0,0.0432457,0.0920804,-0.00962857,-0.0421231,-0.0887846,-0.00962857,0,0,0,0,0,1.65409,1.65409,-1.9849,0,0,
0.0995529,0.434966,0,0.11591,0.461394,-0.0240298,0.0163573,0.0264285,-0.0240298,0.0871731,0.180002,0,0.0458565,0.0909235,-0.00502734,-0.0413167,-0.0890788,-0.00502734,0,0,0,0,0,1.70206,1.70206,-2.04248,0,0,
0.103948,0.443948,0,0.119433,0.468167,-0.0244014,0.0154855,0.0242188,-0.0244014,0.0889688,0.179122,0,0.0477224,0.0902027,-0.00161604,-0.0412464,-0.0889189,-0.00161604,0,0,0,0,0,1.75475,1.75475,-2.1057,0,0,
0.108432,0.452886,0,0.124349,0.477118,-0.0245008,0.0159178,0.024232,-0.0245008,0.0907555,0.178223,0,0.0499215,0.0894112,0.00267254,-0.040834,-0.0888117,0.00267254,0,0,0,0,0,1.81129,1.81129,-2.17354,0,0,
0.113005,0.461779,0,0.129488,0.485995,-0.0241793,0.0164825,0.0242162,-0.0241793,0.0925332,0.177307,0,0.0519806,0.0888651,0.00645604,-0.0405526,-0.0884415,0.00645604,0,0,0,0,0,1.8708,1.8708,-2.24496,0,0,
0.117667,0.470626,0,0.134834,0.494821,-0.0234926,0.0171669,0.024195,-0.0234926,0.0943016,0.176372,0,0.0540188,0.0885976,0.00952853,-0.0402827,-0.0877747,0.00952853,0,0,0,0,0,1.93236,1.93236,-2.31883,0,0,
0.122417,0.479426,0,0.140393,0.503623,-0.0225157,0.0179751,0.024197,-0.0225157,0.0960606,0.175421,0,0.0563948,0.08871,0.011756,-0.0396658,-0.0867105,0.011756,0,0,0,0,0,1.99499,1.99499,-2.39398,0,0,
0.127255,0.488177,0,0.146185,0.512432,-0.021337,0.0189292,0.0242549,-0.021337,0.0978099,0.174451,0,0.058552,0.088996,0.0130133,-0.0392579,-0.0854552,0.0130133,0,0,0,0,0,2.05767,2.05767,-2.46921,0,0,
0.132181,0.49688,0,0.152193,0.521268,-0.0200548,0.0200119,0.0243876,-0.0200548,0.0995495,0.173464,0,0.0604711,0.0894365,0.0132693,-0.0390784,-0.0840278,0.0132693,0,0,0,0,0,2.11948,2.11948,-2.54337,0,0,
0.137193,0.505533,0,0.158399,0.530147,-0.0187691,0.0212059,0.0246132,-0.0187691,0.101279,0.17246,0,0.0619974,0.0899725,0.0125378,-0.0392818,-0.0824877,0.0125378,0,0,0,0,0,2.17939,2.17939,-2.61527,0,0,
0.142291,0.514136,0,0.164772,0.53908,-0.0175769,0.0224811,0.0249444,-0.0175769,0.102999,0.171439,0,0.0636032,0.0907185,0.010907,-0.0393954,-0.0807203,0.010907,0,0,0,0,0,2.23646,2.23646,-2.68375,0,0,
0.147475,0.522687,0,0.172968,0.55035,-0.0163504,0.0254926,0.0276632,-0.0163504,0.104708,0.1704,0,0.0656795,0.0918974,0.00777911,-0.0390284,-0.0785028,0.00777911,0,0,0,0,0,2.28982,2.28982,-2.74779,0,0,
0.152745,0.531186,0,0.179711,0.559469,-0.0156689,0.0269665,0.0282828,-0.0156689,0.106407,0.169345,0,0.0668684,0.092827,0.00460135,-0.0395382,-0.0765177,0.00460135,0,0,0,0,0,2.3386,2.3386,-2.80632,0,0,
0.158099,0.539632,0,0.183127,0.564061,-0.0154474,0.025028,0.0244291,-0.0154474,0.108095,0.168272,0,0.0671582,0.0932393,0.00285772,-0.0409365,-0.0750329,0.00285772,0,0,0,0,0,2.38203,2.38203,-2.85844,0,0,
0.163537,0.548024,0,0.190007,0.573306,-0.0152664,0.0264693,0.0252822,-0.0152664,0.109772,0.167183,0,0.0677219,0.094119,-0.00082482,-0.0420501,-0.0730638,-0.00082482,0,0,0,0,0,2.41946,2.41946,-2.90335,0,0,
0.169059,0.556361,0,0.19693,0.582632,-0.0154509,0.0278708,0.0262705,-0.0154509,0.111438,0.166077,0,0.0680669,0.0949841,-0.00457179,-0.0433714,-0.0710926,-0.00457179,0,0,0,0,0,2.45026,2.45026,-2.94032,0,0,
0.174664,0.564642,0,0.203901,0.592043,-0.0160012,0.0292368,0.0274009,-0.0160012,0.113093,0.164954,0,0.0685704,0.0959204,-0.00816621,-0.0445231,-0.0690336,-0.00816621,0,0,0,0,0,2.47395,2.47395,-2.96874,0,0,
0.180352,0.572867,0,0.212676,0.603927,-0.0171684,0.0323237,0.0310599,-0.0171684,0.114737,0.163815,0,0.0684234,0.0968064,-0.0120781,-0.046314,-0.0670085,-0.0120781,0,0,0,0,0,2.49018,2.49018,-2.98821,0,0,
0.186122,0.581035,0,0.219676,0.613504,-0.0184277,0.0335548,0.0324692,-0.0184277,0.11637,0.162659,0,0.067758,0.0972718,-0.0145181,-0.0486117,-0.0653876,-0.0145181,0,0,0,0,0,2.49867,2.49867,-2.99841,0,0,
0.191972,0.589145,0,0.226609,0.623119,-0.0199053,0.0346364,0.0339744,-0.0199053,0.11799,0.161488,0,0.0668347,0.0975413,-0.0161841,-0.0511558,-0.0639463,-0.0161841,0,0,0,0,0,2.4993,2.4993,-2.99916,0,0,
0.197904,0.597195,0,0.230045,0.627936,-0.0207017,0.0321404,0.0307401,-0.0207017,0.119599,0.1603,0,0.066439,0.0976439,-0.0166966,-0.0531605,-0.0626557,-0.0166966,0,0,0,0,0,2.49206,2.49206,-2.99047,0,0,
0.203916,0.605186,0,0.236865,0.637581,-0.0223565,0.0329492,0.0323948,-0.0223565,0.121196,0.159096,0,0.0657554,0.0977709,-0.0170527,-0.0554411,-0.0613247,-0.0170527,0,0,0,0,0,2.47705,2.47705,-2.97246,0,0,
0.210008,0.613117,0,0.245291,0.649639,-0.0244258,0.035283,0.0365218,-0.0244258,0.122781,0.157876,0,0.0646785,0.0975735,-0.016187,-0.0581028,-0.0603022,-0.016187,0,0,0,0,0,2.45453,2.45453,-2.94543,0,0,
0.216178,0.620986,0,0.251938,0.659258,-0.0259715,0.0357599,0.0382723,-0.0259715,0.124354,0.15664,0,0.0637017,0.0971176,-0.0144799,-0.0606522,-0.0595225,-0.0144799,0,0,0,0,0,2.42483,2.42483,-2.90979,0,0,
0.222427,0.628793,0,0.258497,0.66883,-0.0273261,0.0360694,0.0400371,-0.0273261,0.125914,0.155389,0,0.0632554,0.0966454,-0.0119607,-0.0626586,-0.0587432,-0.0119607,0,0,0,0,0,2.38844,2.38844,-2.86613,0,0,
0.228754,0.636537,0,0.265005,0.678347,-0.0284127,0.0362513,0.0418101,-0.0284127,0.127462,0.154122,0,0.0628572,0.0959414,-0.00873252,-0.0646044,-0.0581804,-0.00873252,0,0,0,0,0,2.34592,2.34592,-2.8151,0,0,
0.235158,0.644218,0,0.268243,0.683079,-0.0288345,0.0330855,0.0388616,-0.0288345,0.128996,0.152839,0,0.0623689,0.095388,-0.00690094,-0.0666275,-0.0574514,-0.00690094,0,0,0,0,0,2.29794,2.29794,-2.75753,0,0,
0.241638,0.651834,0,0.274659,0.692466,-0.0294013,0.0330209,0.0406322,-0.0294013,0.130518,0.151542,0,0.0615899,0.0942021,-0.00289522,-0.0689284,-0.0573398,-0.00289522,0,0,0,0,0,2.24526,2.24526,-2.69432,0,0,
0.248194,0.659385,0,0.280989,0.701731,-0.0295659,0.0327952,0.0423463,-0.0295659,0.132027,0.150229,0,0.0611207,0.0929111,0.00142207,-0.0709065,-0.057318,0.00142207,0,0,0,0,0,2.18873,2.18873,-2.62648,0,0,
0.254826,0.66687,0,0.288811,0.713117,-0.0291706,0.0339855,0.0462473,-0.0291706,0.133523,0.148901,0,0.0601905,0.09085,0.00691406,-0.0733324,-0.0580514,0.00691406,0,0,0,0,0,2.1292,2.1292,-2.55504,0,0,
0.261531,0.674288,0,0.294991,0.722041,-0.0283729,0.0334598,0.0477532,-0.0283729,0.135005,0.147559,0,0.0594122,0.0889453,0.0111142,-0.0755929,-0.0586134,0.0111142,0,0,0,0,0,2.06763,2.06763,-2.48116,0,0,
0.268311,0.681639,0,0.301093,0.730773,-0.0271724,0.0327821,0.0491347,-0.0271724,0.136474,0.146201,0,0.0589052,0.0869299,0.0149354,-0.0775688,-0.0592715,0.0149354,0,0,0,0,0,2.00502,2.00502,-2.40603,0,0,
0.275164,0.688921,0,0.307144,0.739301,-0.0256117,0.0319798,0.0503797,-0.0256117,0.137929,0.144829,0,0.058445,0.0847355,0.0181878,-0.0794842,-0.0600938,0.0181878,0,0,0,0,0,1.94232,1.94232,-2.33078,0,0,
0.282089,0.696135,0,0.310151,0.743482,-0.0247146,0.0280613,0.047347,-0.0247146,0.139371,0.143443,0,0.0581658,0.0835466,0.0195454,-0.0812048,-0.0598962,0.0195454,0,0,0,0,0,1.8805,1.8805,-2.2566,0,0,
0.289086,0.703279,0,0.316135,0.751669,-0.0227313,0.0270489,0.0483892,-0.0227313,0.140798,0.142042,0,0.058379,0.0812893,0.0217033,-0.0824189,-0.0607526,0.0217033,0,0,0,0,0,1.82062,1.82062,-2.18474,0,0,
0.296155,0.710353,0,0.32365,0.761576,-0.0199987,0.0274951,0.0512226,-0.0199987,0.142211,0.140627,0,0.0587459,0.0782568,0.0231682,-0.0834654,-0.0623701,0.0231682,0,0,0,0,0,1.7635,1.7635,-2.11621,0,0,
0.303293,0.717356,0,0.328175,0.767334,-0.01829,0.0248813,0.0499782,-0.01829,0.14361,0.139198,0,0.0587357,0.076271,0.0233427,-0.0848747,-0.0629268,0.0233427,0,0,0,0,0,1.71018,1.71018,-2.05222,0,0,
0.310502,0.724287,0,0.335728,0.776603,-0.0154503,0.0252267,0.0523158,-0.0154503,0.144995,0.137755,0,0.0591096,0.0729531,0.0225104,-0.0858856,-0.0648017,0.0225104,0,0,0,0,0,1.6614,1.6614,-1.99368,0,0,
0.317779,0.731146,0,0.34182,0.783723,-0.013284,0.0240411,0.052577,-0.013284,0.146366,0.136298,0,0.060381,0.0704781,0.0209046,-0.0859845,-0.0658198,0.0209046,0,0,0,0,0,1.61796,1.61796,-1.94155,0,0,
0.325124,0.737931,0,0.348031,0.790594,-0.0112997,0.0229069,0.0526629,-0.0112997,0.147721,0.134827,0,0.0618143,0.0680132,0.0185223,-0.0859069,-0.0668143,0.0185223,0,0,0,0,0,1.58055,1.58055,-1.89666,0,0,
0.332537,0.744643,0,0.354369,0.797219,-0.00957024,0.0218322,0.0525756,-0.00957024,0.149062,0.133344,0,0.0631037,0.0655462,0.0154742,-0.0859583,-0.0677973,0.0154742,0,0,0,0,0,1.54975,1.54975,-1.8597,0,0,
0.340017,0.75128,0,0.359206,0.802028,-0.00847766,0.0191894,0.0507475,-0.00847766,0.150388,0.131846,0,0.0640939,0.0637511,0.0128387,-0.0862941,-0.0680952,0.0128387,0,0,0,0,0,1.52605,1.52605,-1.83125,0,0,
0.347563,0.757843,0,0.365762,0.808234,-0.00733202,0.0181998,0.0503912,-0.00733202,0.151699,0.130336,0,0.0655932,0.0614776,0.00897527,-0.0861057,-0.0688582,0.00897527,0,0,0,0,0,1.50982,1.50982,-1.81178,0,0,
0.355173,0.764329,0,0.374184,0.815685,-0.00644744,0.0190105,0.0513563,-0.00644744,0.152995,0.128812,0,0.0680773,0.0589548,0.00380753,-0.0849173,-0.0698575,0.00380753,0,0,0,0,0,1.50133,1.50133,-1.80159,0,0,
0.362849,0.770739,0,0.377637,0.818579,-0.00627179,0.0147881,0.0478398,-0.00627179,0.154275,0.127276,0,0.0690649,0.0580191,0.00170212,-0.0852102,-0.0692569,0.00170212,0,0,0,0,0,1.5007,1.5007,-1.80084,0,0,
0.370588,0.777072,0,0.384685,0.824228,-0.00622817,0.0140969,0.0471563,-0.00622817,0.15554,0.125727,0,0.0709551,0.0562862,-0.00245367,-0.0845851,-0.0694407,-0.00245367,0,0,0,0,0,1.50794,1.50794,-1.80953,0,0,
0.37839,0.783327,0,0.391901,0.829707,-0.0065842,0.0135108,0.0463799,-0.0065842,0.15679,0.124165,0,0.0723707,0.0546968,-0.00637888,-0.0844189,-0.0694684,-0.00637888,0,0,0,0,0,1.52295,1.52295,-1.82753,0,0,
0.386254,0.789504,0,0.399259,0.835033,-0.00731205,0.0130052,0.0455291,-0.00731205,0.158023,0.122591,0,0.0739424,0.0533705,-0.00993219,-0.084081,-0.0692206,-0.00993219,0,0,0,0,0,1.54548,1.54548,-1.85457,0,0,
0.39418,0.795602,0,0.406791,0.840233,-0.00837081,0.0126107,0.0446318,-0.00837081,0.159241,0.121005,0,0.0763502,0.0524128,-0.0130118,-0.0828912,-0.0685921,-0.0130118,0,0,0,0,0,1.57516,1.57516,-1.89019,0,0,
0.402166,0.80162,0,0.414565,0.845342,-0.00970926,0.012399,0.0437222,-0.00970926,0.160443,0.119406,0,0.0789255,0.0517356,-0.0154813,-0.0815179,-0.0676708,-0.0154813,0,0,0,0,0,1.61156,1.61156,-1.93388,0,0,
0.410212,0.807558,0,0.422603,0.850387,-0.0112647,0.0123914,0.0428292,-0.0112647,0.161629,0.117796,0,0.0811198,0.0512715,-0.0172541,-0.0805097,-0.0665245,-0.0172541,0,0,0,0,0,1.65409,1.65409,-1.9849,0,0,
0.418317,0.813416,0,0.4267,0.852891,-0.0121021,0.00838333,0.0394758,-0.0121021,0.162799,0.116174,0,0.0820318,0.0511158,-0.0178668,-0.0807675,-0.065058,-0.0178668,0,0,0,0,0,1.70207,1.70207,-2.04248,0,0,
0.42648,0.819192,0,0.437139,0.85912,-0.0142983,0.0106588,0.0399288,-0.0142983,0.163953,0.11454,0,0.0844775,0.0510292,-0.0186197,-0.0794754,-0.0635109,-0.0186197,0,0,0,0,0,1.75475,1.75475,-2.1057,0,0,
0.4347,0.824886,0,0.44575,0.864105,-0.0160904,0.0110492,0.0392196,-0.0160904,0.16509,0.112895,0,0.0870294,0.05132,-0.0184562,-0.0780607,-0.0615749,-0.0184562,0,0,0,0,0,1.81128,1.81128,-2.17354,0,0,
0.442977,0.830497,0,0.452371,0.867862,-0.0174118,0.00939379,0.0373651,-0.0174118,0.166211,0.111238,0,0.0887992,0.0516742,-0.0179078,-0.0774116,-0.0595641,-0.0179078,0,0,0,0,0,1.8708,1.8708,-2.24496,0,0,
0.45131,0.836026,0,0.46368,0.874184,-0.0194959,0.0123699,0.0381583,-0.0194959,0.167315,0.109571,0,0.0917465,0.0525519,-0.0162904,-0.0755683,-0.0570187,-0.0162904,0,0,0,0,0,1.93237,1.93237,-2.31884,0,0,
0.459698,0.841471,0,0.470657,0.878032,-0.0206406,0.0109595,0.0365614,-0.0206406,0.168402,0.107892,0,0.0938746,0.0532851,-0.014967,-0.0745275,-0.054607,-0.014967,0,0,0,0,0,1.99498,1.99498,-2.39397,0,0,
0.468139,0.846832,0,0.482584,0.884562,-0.0223159,0.0144451,0.0377301,-0.0223159,0.169473,0.106203,0,0.096279,0.0545808,-0.012306,-0.0731936,-0.0516219,-0.012306,0,0,0,0,0,2.05769,2.05769,-2.46923,0,0,
0.476634,0.852108,0,0.492337,0.889903,-0.0234143,0.0157027,0.0377946,-0.0234143,0.170526,0.104503,0,0.0980589,0.0557799,-0.00991083,-0.0724673,-0.0487228,-0.00991083,0,0,0,0,0,2.1195,2.1195,-2.5434,0,0,
0.485181,0.857299,0,0.499772,0.893986,-0.0240851,0.0145911,0.0366871,-0.0240851,0.171563,0.102792,0,0.0990186,0.0567053,-0.00803723,-0.072544,-0.0460869,-0.00803723,0,0,0,0,0,2.17938,2.17938,-2.61526,0,0,
0.49378,0.862404,0,0.509811,0.899539,-0.02477,0.0160311,0.0371347,-0.02477,0.172582,0.101072,0,0.100356,0.0580343,-0.00552839,-0.0722263,-0.0430372,-0.00552839,0,0,0,0,0,2.23646,2.23646,-2.68375,0,0,
0.502429,0.867423,0,0.519978,0.905221,-0.0252191,0.0175493,0.0377977,-0.0252191,0.173584,0.0993407,0,0.102005,0.0594813,-0.00310264,-0.071579,-0.0398593,-0.00310264,0,0,0,0,0,2.28981,2.28981,-2.74777,0,0,
0.511128,0.872355,0,0.532898,0.912517,-0.0254684,0.0217699,0.0401614,-0.0254684,0.174569,0.0975999,0,0.103352,0.0612176,-0.000343953,-0.0712167,-0.0363823,-0.000343953,0,0,0,0,0,2.33859,2.33859,-2.80631,0,0,
0.519876,0.877201,0,0.543367,0.918505,-0.025446,0.0234909,0.0413043,-0.025446,0.175536,0.0958493,0,0.104343,0.0625855,0.0015471,-0.0711929,-0.0332639,0.0015471,0,0,0,0,0,2.38203,2.38203,-2.85844,0,0,
