0,0,0,2.61825e-25,2.00806e-12,0.00292975,2.61825e-25,2.00806e-12,0.00292975,0,0,0,-1.86781e-25,-1.36349e-12,-4.97673e-10,-1.86781e-25,-1.36349e-12,-4.97673e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.75207e-25,1.83025e-12,0.00292975,2.75207e-25,1.83025e-12,0.00292975,0,0,0,-3.33335e-25,-1.55234e-12,-6.1106e-10,-3.33335e-25,-1.55234e-12,-6.1106e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.80138e-25,1.67187e-12,0.00292975,2.80138e-25,1.67187e-12,0.00292975,0,0,0,-4.1593e-25,-1.67288e-12,-6.95903e-10,-4.1593e-25,-1.67288e-12,-6.95903e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.82906e-25,1.50217e-12,0.00292975,2.82906e-25,1.50217e-12,0.00292975,0,0,0,-4.69933e-25,-1.76611e-12,-7.75239e-10,-4.69933e-25,-1.76611e-12,-7.75239e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.85822e-25,1.32376e-12,0.00292975,2.85822e-25,1.32376e-12,0.00292975,0,0,0,-5.01959e-25,-1.83534e-12,-8.49453e-10,-5.01959e-25,-1.83534e-12,-8.49453e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.90623e-25,1.1389e-12,0.00292975,2.90623e-25,1.1389e-12,0.00292975,0,0,0,-5.17726e-25,-1.88534e-12,-9.19356e-10,-5.17726e-25,-1.88534e-12,-9.19356e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.94139e-25,1.04467e-12,0.00292975,2.94139e-25,1.04467e-12,0.00292975,0,0,0,-5.2056e-25,-1.90234e-12,-9.52445e-10,-5.2056e-25,-1.90234e-12,-9.52445e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.07053e-25,8.06285e-13,0.00292975,3.07053e-25,8.06285e-13,0.00292975,0,0,0,-5.17685e-25,-1.9149e-12,-1.02786e-09,-5.17685e-25,-1.9149e-12,-1.02786e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.22046e-25,6.14998e-13,0.00292975,3.22046e-25,6.14998e-13,0.00292975,0,0,0,-5.10929e-25,-1.90419e-12,-1.08278e-09,-5.10929e-25,-1.90419e-12,-1.08278e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.41044e-25,4.25417e-13,0.00292975,3.41044e-25,4.25417e-13,0.00292975,0,0,0,-5.07256e-25,-1.86889e-12,-1.13082e-09,-5.07256e-25,-1.86889e-12,-1.13082e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.6324e-25,2.39837e-13,0.00292975,3.6324e-25,2.39837e-13,0.00292975,0,0,0,-5.09186e-25,-1.81542e-12,-1.17334e-09,-5.09186e-25,-1.81542e-12,-1.17334e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.87701e-25,5.99692e-14,0.00292975,3.87701e-25,5.99692e-14,0.00292975,0,0,0,-5.18943e-25,-1.74635e-12,-1.2107e-09,-5.18943e-25,-1.74635e-12,-1.2107e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.00413e-25,-2.73223e-14,0.00292975,4.00413e-25,-2.73223e-14,0.00292975,0,0,0,-5.27749e-25,-1.70553e-12,-1.22716e-09,-5.27749e-25,-1.70553e-12,-1.22716e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.38252e-25,-2.76118e-13,0.00292975,4.38252e-25,-2.76118e-13,0.00292975,0,0,0,-5.71649e-25,-1.5586e-12,-1.26686e-09,-5.71649e-25,-1.5586e-12,-1.26686e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.55803e-25,-3.91937e-13,0.00292975,4.55803e-25,-3.91937e-13,0.00292975,0,0,0,-6.02551e-25,-1.47274e-12,-1.28118e-09,-6.02551e-25,-1.47274e-12,-1.28118e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.76483e-25,-5.36215e-13,0.00292975,4.76483e-25,-5.36215e-13,0.00292975,0,0,0,-6.5028e-25,-1.34957e-12,-1.29565e-09,-6.5028e-25,-1.34957e-12,-1.29565e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.96415e-25,-6.98708e-13,0.00292975,4.96415e-25,-6.98708e-13,0.00292975,0,0,0,-7.17644e-25,-1.18287e-12,-1.30597e-09,-7.17644e-25,-1.18287e-12,-1.30597e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,5.02222e-25,-7.5784e-13,0.00292975,5.02222e-25,-7.5784e-13,0.00292975,0,0,0,-7.45742e-25,-1.11316e-12,-1.30784e-09,-7.45742e-25,-1.11316e-12,-1.30784e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,5.09754e-25,-8.65572e-13,0.00292975,5.09754e-25,-8.65572e-13,0.00292975,0,0,0,-8.01473e-25,-9.69188e-13,-1.30736e-09,-8.01473e-25,-9.69188e-13,-1.30736e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,5.11679e-25,-9.58766e-13,0.00292975,5.11679e-25,-9.58766e-13,0.00292975,0,0,0,-8.52141e-25,-8.20109e-13,-1.30038e-09,-8.52141e-25,-8.20109e-13,-1.30038e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,5.06464e-25,-1.05419e-12,0.00292975,5.06464e-25,-1.05419e-12,0.00292975,0,0,0,-9.05224e-25,-6.30693e-13,-1.28398e-09,-9.05224e-25,-6.30693e-13,-1.28398e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.99573e-25,-1.10007e-12,0.00292975,4.99573e-25,-1.10007e-12,0.00292975,0,0,0,-9.32236e-25,-5.16817e-13,-1.27133e-09,-9.32236e-25,-5.16817e-13,-1.27133e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.82631e-25,-1.15761e-12,0.00292975,4.82631e-25,-1.15761e-12,0.00292975,0,0,0,-9.59894e-25,-3.2909e-13,-1.24246e-09,-9.59894e-25,-3.2909e-13,-1.24246e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.65133e-25,-1.18681e-12,0.00292975,4.65133e-25,-1.18681e-12,0.00292975,0,0,0,-9.70903e-25,-1.81719e-13,-1.21515e-09,-9.70903e-25,-1.81719e-13,-1.21515e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.45021e-25,-1.20138e-12,0.00292975,4.45021e-25,-1.20138e-12,0.00292975,0,0,0,-9.68616e-25,-3.95251e-14,-1.18281e-09,-9.68616e-25,-3.95251e-14,-1.18281e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.23291e-25,-1.20188e-12,0.00292975,4.23291e-25,-1.20188e-12,0.00292975,0,0,0,-9.54878e-25,9.66111e-14,-1.14624e-09,-9.54878e-25,9.66111e-14,-1.14624e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.00789e-25,-1.18894e-12,0.00292975,4.00789e-25,-1.18894e-12,0.00292975,0,0,0,-9.31139e-25,2.25458e-13,-1.10572e-09,-9.31139e-25,2.25458e-13,-1.10572e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.8948e-25,-1.17767e-12,0.00292974,3.8948e-25,-1.17767e-12,0.00292974,0,0,0,-9.16332e-25,2.87338e-13,-1.08428e-09,-9.16332e-25,2.87338e-13,-1.08428e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.67101e-25,-1.14603e-12,0.00292974,3.67101e-25,-1.14603e-12,0.00292974,0,0,0,-8.80492e-25,4.02097e-13,-1.03785e-09,-8.80492e-25,4.02097e-13,-1.03785e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.45413e-25,-1.10309e-12,0.00292974,3.45413e-25,-1.10309e-12,0.00292974,0,0,0,-8.40038e-25,5.08218e-13,-9.88586e-10,-8.40038e-25,5.08218e-13,-9.88586e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.24663e-25,-1.04978e-12,0.00292974,3.24663e-25,-1.04978e-12,0.00292974,0,0,0,-7.96561e-25,6.05189e-13,-9.36671e-10,-7.96561e-25,6.05189e-13,-9.36671e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,3.04924e-25,-9.87128e-13,0.00292974,3.04924e-25,-9.87128e-13,0.00292974,0,0,0,-7.51824e-25,6.89698e-13,-8.81656e-10,-7.51824e-25,6.89698e-13,-8.81656e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.8152e-25,-8.9742e-13,0.00292974,2.8152e-25,-8.9742e-13,0.00292974,0,0,0,-6.96818e-25,7.78274e-13,-8.09388e-10,-6.96818e-25,7.78274e-13,-8.09388e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.72447e-25,-8.58525e-13,0.00292974,2.72447e-25,-8.58525e-13,0.00292974,0,0,0,-6.75607e-25,8.0807e-13,-7.79472e-10,-6.75607e-25,8.0807e-13,-7.79472e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.54575e-25,-7.76414e-13,0.00292974,2.54575e-25,-7.76414e-13,0.00292974,0,0,0,-6.34951e-25,8.58731e-13,-7.18283e-10,-6.34951e-25,8.58731e-13,-7.18283e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.32289e-25,-6.67209e-13,0.00292974,2.32289e-25,-6.67209e-13,0.00292974,0,0,0,-5.87722e-25,9.06451e-13,-6.39764e-10,-5.87722e-25,9.06451e-13,-6.39764e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.14095e-25,-5.75907e-13,0.00292974,2.14095e-25,-5.75907e-13,0.00292974,0,0,0,-5.52821e-25,9.31995e-13,-5.75622e-10,-5.52821e-25,9.31995e-13,-5.75622e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.9523e-25,-4.82288e-13,0.00292974,1.9523e-25,-4.82288e-13,0.00292974,0,0,0,-5.20098e-25,9.45973e-13,-5.10567e-10,-5.20098e-25,9.45973e-13,-5.10567e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.75434e-25,-3.87536e-13,0.00292974,1.75434e-25,-3.87536e-13,0.00292974,0,0,0,-4.89018e-25,9.50083e-13,-4.44929e-10,-4.89018e-25,9.50083e-13,-4.44929e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.54531e-25,-2.92662e-13,0.00292974,1.54531e-25,-2.92662e-13,0.00292974,0,0,0,-4.58702e-25,9.43403e-13,-3.7891e-10,-4.58702e-25,9.43403e-13,-3.7891e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.38079e-25,-2.22058e-13,0.00292974,1.38079e-25,-2.22058e-13,0.00292974,0,0,0,-4.35705e-25,9.3068e-13,-3.29324e-10,-4.35705e-25,9.3068e-13,-3.29324e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.15152e-25,-1.2956e-13,0.00292974,1.15152e-25,-1.2956e-13,0.00292974,0,0,0,-4.04024e-25,9.04684e-13,-2.6338e-10,-4.04024e-25,9.04684e-13,-2.6338e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.03308e-25,-8.43257e-14,0.00292974,1.03308e-25,-8.43257e-14,0.00292974,0,0,0,-3.8751e-25,8.88e-13,-2.30566e-10,-3.8751e-25,8.88e-13,-2.30566e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,7.27876e-26,2.49254e-14,0.00292974,7.27876e-26,2.49254e-14,0.00292974,0,0,0,-3.44487e-25,8.39042e-13,-1.49087e-10,-3.44487e-25,8.39042e-13,-1.49087e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,4.76531e-26,1.07696e-13,0.00292974,4.76531e-26,1.07696e-13,0.00292974,0,0,0,-3.07293e-25,7.91481e-13,-8.48615e-11,-3.07293e-25,7.91481e-13,-8.48615e-11,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.22535e-26,1.85495e-13,0.00292974,2.22535e-26,1.85495e-13,0.00292974,0,0,0,-2.66838e-25,7.35985e-13,-2.197e-11,-2.66838e-25,7.35985e-13,-2.197e-11,0,0,0,0,0,0,0,0,0,0,
0,0,0,-3.01694e-27,2.57598e-13,0.00292974,-3.01694e-27,2.57598e-13,0.00292974,0,0,0,-2.23758e-25,6.74891e-13,3.95258e-11,-2.23758e-25,6.74891e-13,3.95258e-11,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.7822e-26,3.23491e-13,0.00292974,-2.7822e-26,3.23491e-13,0.00292974,0,0,0,-1.78696e-25,6.10231e-13,9.98235e-11,-1.78696e-25,6.10231e-13,9.98235e-11,0,0,0,0,0,0,0,0,0,0,
0,0,0,-5.18787e-26,3.8281e-13,0.00292974,-5.18787e-26,3.8281e-13,0.00292974,0,0,0,-1.31706e-25,5.41637e-13,1.58339e-10,-1.31706e-25,5.41637e-13,1.58339e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-7.48948e-26,4.3519e-13,0.00292974,-7.48948e-26,4.3519e-13,0.00292974,0,0,0,-8.33906e-26,4.70006e-13,2.14861e-10,-8.33906e-26,4.70006e-13,2.14861e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-9.66271e-26,4.80354e-13,0.00292974,-9.66271e-26,4.80354e-13,0.00292974,0,0,0,-3.44853e-26,3.96406e-13,2.69331e-10,-3.44853e-26,3.96406e-13,2.69331e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.06956e-25,5.00174e-13,0.00292974,-1.06956e-25,5.00174e-13,0.00292974,0,0,0,-1.01924e-26,3.59015e-13,2.95467e-10,-1.01924e-26,3.59015e-13,2.95467e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.26454e-25,5.34195e-13,0.00292974,-1.26454e-25,5.34195e-13,0.00292974,0,0,0,3.77863e-26,2.8379e-13,3.45875e-10,3.77863e-26,2.8379e-13,3.45875e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.44352e-25,5.60696e-13,0.00292974,-1.44352e-25,5.60696e-13,0.00292974,0,0,0,8.46823e-26,2.08807e-13,3.94148e-10,8.46823e-26,2.08807e-13,3.94148e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.60644e-25,5.79728e-13,0.00292974,-1.60644e-25,5.79728e-13,0.00292974,0,0,0,1.28712e-25,1.3515e-13,4.38812e-10,1.28712e-25,1.3515e-13,4.38812e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.75387e-25,5.91426e-13,0.00292974,-1.75387e-25,5.91426e-13,0.00292974,0,0,0,1.7077e-25,6.28961e-14,4.81303e-10,1.7077e-25,6.28961e-14,4.81303e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.8866e-25,5.95982e-13,0.00292974,-1.8866e-25,5.95982e-13,0.00292974,0,0,0,2.09189e-25,-6.15302e-15,5.20064e-10,2.09189e-25,-6.15302e-15,5.20064e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.0058e-25,5.93686e-13,0.00292974,-2.0058e-25,5.93686e-13,0.00292974,0,0,0,2.44766e-25,-7.22956e-14,5.56107e-10,2.44766e-25,-7.22956e-14,5.56107e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.11272e-25,5.84893e-13,0.00292974,-2.11272e-25,5.84893e-13,0.00292974,0,0,0,2.76901e-25,-1.3439e-13,5.88787e-10,2.76901e-25,-1.3439e-13,5.88787e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.20853e-25,5.69965e-13,0.00292974,-2.20853e-25,5.69965e-13,0.00292974,0,0,0,3.06524e-25,-1.93232e-13,6.1904e-10,3.06524e-25,-1.93232e-13,6.1904e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.29421e-25,5.49285e-13,0.00292974,-2.29421e-25,5.49285e-13,0.00292974,0,0,0,3.32365e-25,-2.45771e-13,6.44987e-10,3.32365e-25,-2.45771e-13,6.44987e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.35243e-25,5.30384e-13,0.00292974,-2.35243e-25,5.30384e-13,0.00292974,0,0,0,3.50217e-25,-2.82597e-13,6.62782e-10,3.50217e-25,-2.82597e-13,6.62782e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.43871e-25,4.92929e-13,0.00292974,-2.43871e-25,4.92929e-13,0.00292974,0,0,0,3.76819e-25,-3.36967e-13,6.88139e-10,3.76819e-25,-3.36967e-13,6.88139e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.49833e-25,4.58312e-13,0.00292974,-2.49833e-25,4.58312e-13,0.00292974,0,0,0,3.95306e-25,-3.73061e-13,7.04074e-10,3.95306e-25,-3.73061e-13,7.04074e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.54953e-25,4.20231e-13,0.00292974,-2.54953e-25,4.20231e-13,0.00292974,0,0,0,4.11967e-25,-4.03319e-13,7.16684e-10,4.11967e-25,-4.03319e-13,7.16684e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.59197e-25,3.79262e-13,0.00292974,-2.59197e-25,3.79262e-13,0.00292974,0,0,0,4.27213e-25,-4.28425e-13,7.26407e-10,4.27213e-25,-4.28425e-13,7.26407e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.61779e-25,3.46953e-13,0.00292974,-2.61779e-25,3.46953e-13,0.00292974,0,0,0,4.37693e-25,-4.43388e-13,7.31554e-10,4.37693e-25,-4.43388e-13,7.31554e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.64371e-25,3.02208e-13,0.00292974,-2.64371e-25,3.02208e-13,0.00292974,0,0,0,4.50419e-25,-4.58177e-13,7.35587e-10,4.50419e-25,-4.58177e-13,7.35587e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.65931e-25,2.56121e-13,0.00292974,-2.65931e-25,2.56121e-13,0.00292974,0,0,0,4.61755e-25,-4.67169e-13,7.36437e-10,4.61755e-25,-4.67169e-13,7.36437e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.66395e-25,2.09276e-13,0.00292975,-2.66395e-25,2.09276e-13,0.00292975,0,0,0,4.71791e-25,-4.7087e-13,7.34365e-10,4.71791e-25,-4.7087e-13,7.34365e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.65711e-25,1.62229e-13,0.00292975,-2.65711e-25,1.62229e-13,0.00292975,0,0,0,4.80227e-25,-4.68803e-13,7.29067e-10,4.80227e-25,-4.68803e-13,7.29067e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.64925e-25,1.38796e-13,0.00292975,-2.64925e-25,1.38796e-13,0.00292975,0,0,0,4.83722e-25,-4.65514e-13,7.2513e-10,4.83722e-25,-4.65514e-13,7.2513e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.6245e-25,9.24482e-14,0.00292975,-2.6245e-25,9.24482e-14,0.00292975,0,0,0,4.89667e-25,-4.55883e-13,7.15473e-10,4.89667e-25,-4.55883e-13,7.15473e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.58768e-25,4.72036e-14,0.00292975,-2.58768e-25,4.72036e-14,0.00292975,0,0,0,4.93735e-25,-4.41569e-13,7.03027e-10,4.93735e-25,-4.41569e-13,7.03027e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.53893e-25,3.48554e-15,0.00292975,-2.53893e-25,3.48554e-15,0.00292975,0,0,0,4.96089e-25,-4.23518e-13,6.88253e-10,4.96089e-25,-4.23518e-13,6.88253e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.47854e-25,-3.83278e-14,0.00292975,-2.47854e-25,-3.83278e-14,0.00292975,0,0,0,4.96241e-25,-4.01525e-13,6.7092e-10,4.96241e-25,-4.01525e-13,6.7092e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.40717e-25,-7.78521e-14,0.00292975,-2.40717e-25,-7.78521e-14,0.00292975,0,0,0,4.94035e-25,-3.75998e-13,6.51156e-10,4.94035e-25,-3.75998e-13,6.51156e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.32565e-25,-1.14745e-13,0.00292975,-2.32565e-25,-1.14745e-13,0.00292975,0,0,0,4.89407e-25,-3.47379e-13,6.29099e-10,4.89407e-25,-3.47379e-13,6.29099e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.23506e-25,-1.48691e-13,0.00292975,-2.23506e-25,-1.48691e-13,0.00292975,0,0,0,4.81646e-25,-3.15403e-13,6.04252e-10,4.81646e-25,-3.15403e-13,6.04252e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.13664e-25,-1.79393e-13,0.00292975,-2.13664e-25,-1.79393e-13,0.00292975,0,0,0,4.7199e-25,-2.81751e-13,5.77812e-10,4.7199e-25,-2.81751e-13,5.77812e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.0313e-25,-2.06687e-13,0.00292975,-2.0313e-25,-2.06687e-13,0.00292975,0,0,0,4.60003e-25,-2.46377e-13,5.49363e-10,4.60003e-25,-2.46377e-13,5.49363e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.92007e-25,-2.30417e-13,0.00292975,-1.92007e-25,-2.30417e-13,0.00292975,0,0,0,4.46194e-25,-2.09992e-13,5.19467e-10,4.46194e-25,-2.09992e-13,5.19467e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.77415e-25,-2.54927e-13,0.00292975,-1.77415e-25,-2.54927e-13,0.00292975,0,0,0,4.26084e-25,-1.63555e-13,4.79777e-10,4.26084e-25,-1.63555e-13,4.79777e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.68362e-25,-2.66844e-13,0.00292975,-1.68362e-25,-2.66844e-13,0.00292975,0,0,0,4.12867e-25,-1.35586e-13,4.55062e-10,4.12867e-25,-1.35586e-13,4.55062e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.62222e-25,-2.73624e-13,0.00292975,-1.62222e-25,-2.73624e-13,0.00292975,0,0,0,4.03735e-25,-1.16978e-13,4.38347e-10,4.03735e-25,-1.16978e-13,4.38347e-10,0,0,0,0,0,0,0,0,0,0,
