0.991119,0.132977,0,0.982189,0.261128,0.0120496,-0.00893027,0.128151,0.0120496,0.0263972,0.19825,0,0.0227106,-0.100532,-0.000513813,-0.00368658,-0.298782,-0.000513813,0,0
0.992399,0.12306,0,0.984306,0.25099,0.0119459,-0.00809352,0.127931,0.0119459,0.0244134,0.198504,0,0.0225355,-0.101316,-0.00151761,-0.00187791,-0.29982,-0.00151761,0,0
0.99358,0.11313,0,0.985362,0.245914,0.0118798,-0.00821855,0.132784,0.0118798,0.0224272,0.198739,0,0.0224893,-0.101131,-0.00113102,6.20923e-05,-0.29987,-0.00113102,0,0
0.994662,0.103188,0,0.987467,0.235805,0.0117677,-0.00719456,0.132617,0.0117677,0.0204387,0.198953,0,0.0220647,-0.100505,-0.000777785,0.00162595,-0.299458,-0.000777785,0,0
0.995644,0.0932366,0,0.989494,0.22573,0.0116477,-0.00615014,0.132494,0.0116477,0.0184482,0.199147,0,0.020823,-0.100578,-0.00162035,0.00237478,-0.299726,-0.00162035,0,0
0.996527,0.0832757,0,0.990921,0.218177,0.0115017,-0.00560553,0.134902,0.0115017,0.0164558,0.199322,0,0.0195354,-0.100291,-0.00224553,0.0030796,-0.299613,-0.00224553,0,0
0.997309,0.0733064,0,0.993493,0.203127,0.01108,-0.00381668,0.129821,0.01108,0.0144618,0.199476,0,0.0172254,-0.100277,-0.00330546,0.00276354,-0.299753,-0.00330546,0,0
0.997993,0.0633299,0,0.994283,0.198081,0.0109073,-0.00370972,0.134751,0.0109073,0.0124664,0.199611,0,0.0167301,-0.101227,-0.00356082,0.0042637,-0.300838,-0.00356082,0,0
0.998576,0.0533469,0,0.995794,0.187952,0.0105932,-0.00278191,0.134605,0.0105932,0.0104697,0.199726,0,0.0156236,-0.100937,-0.00144643,0.00515389,-0.300662,-0.00144643,0,0
0.99906,0.0433587,0,0.997218,0.177855,0.0106843,-0.00184174,0.134496,0.0106843,0.00847192,0.19982,0,0.0148762,-0.100632,0.00179295,0.00640427,-0.300453,0.00179295,0,0
0.999443,0.0333661,0,0.998552,0.167788,0.0108239,-0.000891538,0.134422,0.0108239,0.00647332,0.199895,0,0.0139628,-0.100503,0.000955453,0.00748948,-0.300398,0.000955453,0,0
0.999727,0.0233701,0,1.0001,0.155184,0.0108594,0.000370538,0.131813,0.0108594,0.00447408,0.19995,0,0.0126524,-0.101109,-0.000313381,0.0081783,-0.301059,-0.000313381,0,0
0.999911,0.0133719,0,1.00122,0.145042,0.0107813,0.00130782,0.13167,0.0107813,0.00247439,0.199985,0,0.0115043,-0.10144,-0.00119575,0.00902993,-0.301425,-0.00119575,0,0
0.999994,0.00337225,0,1.00174,0.13996,0.010711,0.00174175,0.136588,0.010711,0.000474452,0.199999,0,0.0108561,-0.101665,-0.00158901,0.0103816,-0.301665,-0.00158901,0,0
0.999978,-0.00662769,0,1.00267,0.12974,0.0106049,0.00269533,0.136368,0.0106049,-0.00152553,0.199994,0,0.00947671,-0.10247,0.00122004,0.0110022,-0.302464,0.00122004,0,0
0.999862,-0.016627,0,1.00346,0.119451,0.0112813,0.00359642,0.136078,0.0112813,-0.00352536,0.199969,0,0.00798426,-0.103145,0.0123683,0.0115096,-0.303114,0.0123683,0,0
0.999646,-0.0266246,0,1.0041,0.109111,0.0124493,0.00445255,0.135736,0.0124493,-0.00552484,0.199924,0,0.00630141,-0.1037,0.0106888,0.0118263,-0.303623,0.0106888,0,0
0.999329,-0.0366195,0,1.0046,0.09871,0.0134023,0.00527494,0.13533,0.0134023,-0.00752377,0.199858,0,0.00503346,-0.104041,0.00821213,0.0125572,-0.303899,0.00821213,0,0
0.998913,-0.0466108,0,1.005,0.0882723,0.0141066,0.00608912,0.134883,0.0141066,-0.00952195,0.199773,0,0.00427488,-0.104625,0.00574166,0.0137968,-0.304399,0.00574166,0,0
0.998397,-0.0565975,0,1.00533,0.0778001,0.0145789,0.00693377,0.134398,0.0145789,-0.0115192,0.199668,0,0.00346535,-0.104799,0.00352462,0.0149845,-0.304467,0.00352462,0,0
0.997781,-0.0665785,0,1.0056,0.0672995,0.014844,0.00781504,0.133878,0.014844,-0.0135152,0.199543,0,0.00269613,-0.105292,0.00153021,0.0162114,-0.304835,0.00153021,0,0
0.997066,-0.0765528,0,1.00578,0.0567351,0.0149457,0.0087166,0.133288,0.0149457,-0.01551,0.199398,0,0.00165338,-0.105735,0.00042268,0.0171633,-0.305133,0.00042268,0,0
0.99625,-0.0865194,0,1.00584,0.0462025,0.0149873,0.00959026,0.132722,0.0149873,-0.0175031,0.199233,0,2.0043e-05,-0.104937,-4.39105e-05,0.0175232,-0.30417,-4.39105e-05,0,0
0.995335,-0.0964774,0,1.00573,0.0357348,0.0149233,0.0103962,0.132212,0.0149233,-0.0194945,0.199048,0,-0.00168039,-0.104491,-0.00150798,0.0178141,-0.303539,-0.00150798,0,0
0.994321,-0.106426,0,1.00545,0.025297,0.0147171,0.011134,0.131723,0.0147171,-0.021484,0.198843,0,-0.00332249,-0.104685,-0.00282662,0.0181615,-0.303528,-0.00282662,0,0
0.993207,-0.116364,0,1.00525,0.0200644,0.0145655,0.0120453,0.136428,0.0145655,-0.0234713,0.198618,0,-0.00437484,-0.104655,-0.0034268,0.0190965,-0.303273,-0.0034268,0,0
0.991993,-0.12629,0,1.00471,0.00960649,0.0141764,0.012719,0.135896,0.0141764,-0.0254563,0.198373,0,-0.00590123,-0.104391,-0.00447307,0.0195551,-0.302764,-0.00447307,0,0
0.990681,-0.136203,0,1.00405,-0.000800158,0.0137456,0.0133707,0.135403,0.0137456,-0.0274387,0.198109,0,-0.00694303,-0.103842,-0.0030765,0.0204957,-0.30195,-0.0030765,0,0
0.989269,-0.146103,0,1.00312,-0.0137358,0.0140376,0.0138464,0.132367,0.0140376,-0.0294184,0.197825,0,-0.00791275,-0.103273,0.00274685,0.0215057,-0.301098,0.00274685,0,0
0.987759,-0.155988,0,1.00229,-0.0240774,0.0142313,0.0145287,0.131911,0.0142313,-0.0313952,0.19752,0,-0.00871231,-0.103629,0.00112662,0.0226828,-0.30115,0.00112662,0,0
0.98615,-0.165858,0,1.00138,-0.0344533,0.0142601,0.0152277,0.131404,0.0142601,-0.0333688,0.197197,0,-0.00979056,-0.103904,-0.000449895,0.0235782,-0.3011,-0.000449895,0,0
0.984442,-0.175711,0,1.00035,-0.0448771,0.014138,0.0159065,0.130834,0.014138,-0.035339,0.196853,0,-0.0111718,-0.10437,-0.00186299,0.0241672,-0.301223,-0.00186299,0,0
0.982636,-0.185546,0,0.9992,-0.0552869,0.0138872,0.0165644,0.130259,0.0138872,-0.0373058,0.19649,0,-0.01233,-0.103709,-0.00301387,0.0249757,-0.300199,-0.00301387,0,0
0.980731,-0.195363,0,0.998587,-0.0604767,0.0137281,0.017856,0.134886,0.0137281,-0.0392688,0.196107,0,-0.0127929,-0.10384,-0.00325758,0.0264758,-0.299947,-0.00325758,0,0
0.978728,-0.205161,0,0.997276,-0.0708887,0.0134014,0.0185475,0.134272,0.0134014,-0.0412278,0.195705,0,-0.014012,-0.104453,-0.0028586,0.0272158,-0.300157,-0.0028586,0,0
0.976628,-0.214937,0,0.99586,-0.0813611,0.0130695,0.0192323,0.133576,0.0130695,-0.0431828,0.195282,0,-0.0151925,-0.104818,-0.0036705,0.0279903,-0.3001,-0.0036705,0,0
0.97443,-0.224693,0,0.99435,-0.0918291,0.0126573,0.0199202,0.132864,0.0126573,-0.0451334,0.194841,0,-0.0161173,-0.104151,-0.00443464,0.0290161,-0.298991,-0.00443464,0,0
0.972134,-0.234426,0,0.992753,-0.102304,0.012176,0.0206187,0.132122,0.012176,-0.0470795,0.19438,0,-0.0169093,-0.105395,-0.00504052,0.0301702,-0.299774,-0.00504052,0,0
0.969741,-0.244135,0,0.99107,-0.112829,0.0116388,0.021329,0.131306,0.0116388,-0.0490209,0.193899,0,-0.0178543,-0.104998,-0.00552911,0.0311666,-0.298897,-0.00552911,0,0
0.967251,-0.25382,0,0.989301,-0.123314,0.0111379,0.02205,0.130506,0.0111379,-0.0509575,0.193399,0,-0.0186974,-0.104225,-0.00420569,0.0322601,-0.297624,-0.00420569,0,0
0.964665,-0.26348,0,0.987919,-0.131113,0.0109358,0.0232537,0.132367,0.0109358,-0.0528889,0.19288,0,-0.0196344,-0.10358,-0.00235309,0.0332545,-0.29646,-0.00235309,0,0
0.961982,-0.273113,0,0.985985,-0.141459,0.010671,0.0240034,0.131654,0.010671,-0.054815,0.192342,0,-0.020692,-0.103303,-0.00281205,0.034123,-0.295644,-0.00281205,0,0
0.959203,-0.282719,0,0.983937,-0.151823,0.0103538,0.024734,0.130896,0.0103538,-0.0567356,0.191784,0,-0.0220246,-0.103817,-0.0033252,0.034711,-0.295601,-0.0033252,0,0
0.956328,-0.292297,0,0.981751,-0.162243,0.00999023,0.0254232,0.130054,0.00999023,-0.0586506,0.191207,0,-0.023472,-0.104306,-0.0037469,0.0351786,-0.295513,-0.0037469,0,0
0.953357,-0.301845,0,0.978809,-0.175331,0.00949359,0.0254525,0.126514,0.00949359,-0.0605597,0.190611,0,-0.0253629,-0.104697,-0.00397993,0.0351968,-0.295307,-0.00397993,0,0
0.950291,-0.311364,0,0.976317,-0.185843,0.00907899,0.0260258,0.125521,0.00907899,-0.0624628,0.189996,0,-0.0265203,-0.105076,-0.00413047,0.0359425,-0.295072,-0.00413047,0,0
0.94713,-0.320851,0,0.973712,-0.196305,0.00866334,0.0265821,0.124546,0.00866334,-0.0643596,0.189362,0,-0.027634,-0.103871,-0.00398644,0.0367256,-0.293232,-0.00398644,0,0
0.943874,-0.330306,0,0.971012,-0.206708,0.00825357,0.0271383,0.123598,0.00825357,-0.0662499,0.188709,0,-0.0283962,-0.103425,-0.00400996,0.0378538,-0.292134,-0.00400996,0,0
0.940524,-0.339728,0,0.96963,-0.211887,0.00804811,0.0291062,0.127841,0.00804811,-0.0681337,0.188037,0,-0.0290715,-0.103109,-0.00401905,0.0390622,-0.291145,-0.00401905,0,0
0.937079,-0.349116,0,0.966806,-0.222208,0.00763808,0.0297269,0.126908,0.00763808,-0.0700106,0.187346,0,-0.0297539,-0.102741,-0.00398631,0.0402567,-0.290087,-0.00398631,0,0
0.933542,-0.358469,0,0.963918,-0.232509,0.00723548,0.0303761,0.12596,0.00723548,-0.0718805,0.186636,0,-0.0303295,-0.10276,-0.00386504,0.041551,-0.289396,-0.00386504,0,0
0.92991,-0.367787,0,0.960981,-0.242827,0.00687317,0.0310706,0.124959,0.00687317,-0.0737433,0.185908,0,-0.0308334,-0.102699,-0.00296291,0.0429099,-0.288607,-0.00296291,0,0
0.926186,-0.377067,0,0.957995,-0.253158,0.0065761,0.0318092,0.123909,0.0065761,-0.0755986,0.185162,0,-0.0314055,-0.103137,-0.0027896,0.0441931,-0.288299,-0.0027896,0,0
0.922369,-0.38631,0,0.954941,-0.26349,0.00629365,0.0325717,0.12282,0.00629365,-0.0774464,0.184396,0,-0.0325513,-0.10239,-0.00268073,0.0448951,-0.286786,-0.00268073,0,0
0.91846,-0.395514,0,0.951772,-0.273758,0.00602288,0.0333118,0.121757,0.00602288,-0.0792865,0.183613,0,-0.0336361,-0.101708,-0.00255848,0.0456503,-0.285321,-0.00255848,0,0
0.914459,-0.404679,0,0.948513,-0.283956,0.00576691,0.0340541,0.120723,0.00576691,-0.0811186,0.182811,0,-0.0344471,-0.101386,-0.00236283,0.0466715,-0.284197,-0.00236283,0,0
0.910366,-0.413803,0,0.946016,-0.291576,0.00560697,0.0356491,0.122227,0.00560697,-0.0829427,0.18199,0,-0.0352859,-0.100807,-0.0015586,0.0476568,-0.282797,-0.0015586,0,0
0.906183,-0.422886,0,0.941684,-0.304142,0.00572124,0.0355012,0.118744,0.00572124,-0.0847584,0.181152,0,-0.0369732,-0.0992467,0.00173388,0.0477851,-0.280399,0.00173388,0,0
0.901909,-0.431927,0,0.938092,-0.314085,0.00588126,0.0361832,0.117842,0.00588126,-0.0865656,0.180295,0,-0.0378537,-0.0984244,0.00151811,0.0487119,-0.27872,0.00151811,0,0
0.897545,-0.440924,0,0.934421,-0.32402,0.00600951,0.036876,0.116904,0.00600951,-0.0883642,0.179421,0,-0.0386505,-0.0988887,0.00116602,0.0497138,-0.278309,0.00116602,0,0
0.89309,-0.449877,0,0.932551,-0.328995,0.00606087,0.0394608,0.120882,0.00606087,-0.090154,0.178528,0,-0.0392964,-0.0988787,0.000994466,0.0508576,-0.277407,0.000994466,0,0
0.888547,-0.458785,0,0.92874,-0.33895,0.00613948,0.0401932,0.119836,0.00613948,-0.0919347,0.177618,0,-0.0401676,-0.0988313,0.000675672,0.0517671,-0.276449,0.000675672,0,0
0.883915,-0.467648,0,0.924844,-0.348841,0.00618854,0.0409286,0.118806,0.00618854,-0.0937063,0.176689,0,-0.0411163,-0.097439,0.000390039,0.05259,-0.274128,0.000390039,0,0
0.879194,-0.476463,0,0.920843,-0.358617,0.00631526,0.0416491,0.117846,0.00631526,-0.0954685,0.175743,0,-0.0421551,-0.0965822,0.00315399,0.0533134,-0.272326,0.00315399,0,0
0.874386,-0.485231,0,0.91674,-0.368327,0.00668674,0.0423543,0.116904,0.00668674,-0.0972211,0.17478,0,-0.0431415,-0.0962906,0.00363785,0.0540796,-0.271071,0.00363785,0,0
0.86949,-0.493951,0,0.913598,-0.37563,0.00693855,0.0441078,0.118321,0.00693855,-0.098964,0.173799,0,-0.0440386,-0.0969193,0.00311691,0.0549254,-0.270718,0.00311691,0,0
0.864507,-0.502621,0,0.909306,-0.385387,0.0072114,0.0447991,0.117234,0.0072114,-0.100697,0.172801,0,-0.0453671,-0.0963334,0.00239597,0.0553299,-0.269134,0.00239597,0,0
0.859438,-0.511241,0,0.904848,-0.395081,0.00741426,0.0454108,0.11616,0.00741426,-0.10242,0.171785,0,-0.0473268,-0.0962044,0.00171421,0.0550932,-0.26799,0.00171421,0,0
0.854282,-0.519809,0,0.900197,-0.404738,0.00757194,0.0459151,0.115071,0.00757194,-0.104133,0.170752,0,-0.0492552,-0.0952909,0.00189683,0.0548774,-0.266043,0.00189683,0,0
0.849042,-0.528326,0,0.895384,-0.414329,0.00793351,0.0463423,0.113997,0.00793351,-0.105835,0.169703,0,-0.0504876,-0.0945579,0.00720888,0.0553473,-0.26426,0.00720888,0,0
0.843716,-0.53679,0,0.890459,-0.423822,0.00861735,0.0467429,0.112968,0.00861735,-0.107527,0.168636,0,-0.051396,-0.0935158,0.00638809,0.0561306,-0.262152,0.00638809,0,0
0.838306,-0.5452,0,0.885461,-0.433222,0.00918432,0.0471551,0.111978,0.00918432,-0.109208,0.167552,0,-0.0520037,-0.0926938,0.0050111,0.0572039,-0.260246,0.0050111,0,0
0.832812,-0.553556,0,0.880382,-0.442579,0.00961527,0.0475697,0.110977,0.00961527,-0.110878,0.166452,0,-0.0531021,-0.092452,0.00367537,0.0577755,-0.258904,0.00367537,0,0
0.827235,-0.561856,0,0.875212,-0.451936,0.00991808,0.0479772,0.10992,0.00991808,-0.112537,0.165335,0,-0.05379,-0.0925418,0.00245788,0.0587466,-0.257876,0.00245788,0,0
0.821575,-0.5701,0,0.869975,-0.461284,0.0101313,0.0483999,0.108816,0.0101313,-0.114184,0.164201,0,-0.0545182,-0.0924199,0.00333106,0.0596661,-0.256621,0.00333106,0,0
0.815833,-0.578287,0,0.864668,-0.470658,0.0107699,0.0488351,0.10763,0.0107699,-0.115821,0.163051,0,-0.0552521,-0.0929075,0.00866647,0.0605684,-0.255958,0.00866647,0,0
0.81001,-0.586417,0,0.859316,-0.480055,0.0116332,0.049306,0.106362,0.0116332,-0.117445,0.161885,0,-0.0556615,-0.0925336,0.00793585,0.0617838,-0.254418,0.00793585,0,0
0.804105,-0.594487,0,0.855282,-0.487065,0.0121714,0.0511768,0.107422,0.0121714,-0.119058,0.160702,0,-0.055956,-0.092293,0.00641664,0.0631022,-0.252995,0.00641664,0,0
0.79812,-0.602498,0,0.85121,-0.494065,0.0125957,0.0530894,0.108434,0.0125957,-0.120659,0.159503,0,-0.0565086,-0.0919618,0.00492566,0.0641507,-0.251465,0.00492566,0,0
0.792055,-0.610449,0,0.845731,-0.503373,0.0129953,0.0536752,0.107077,0.0129953,-0.122248,0.158289,0,-0.0569798,-0.0917325,0.0030983,0.0652684,-0.250021,0.0030983,0,0
0.785911,-0.618339,0,0.840202,-0.51263,0.0132221,0.0542909,0.105709,0.0132221,-0.123825,0.157058,0,-0.0577867,-0.0909436,0.00146861,0.0660383,-0.248002,0.00146861,0,0
0.779689,-0.626167,0,0.833126,-0.52407,0.0132982,0.0534376,0.102097,0.0132982,-0.125389,0.155812,0,-0.0591453,-0.0894491,0.000107489,0.066244,-0.245262,0.000107489,0,0
0.773388,-0.633933,0,0.827372,-0.533101,0.0132764,0.0539836,0.100832,0.0132764,-0.126941,0.154551,0,-0.0598563,-0.0884837,-0.00070761,0.0670848,-0.243034,-0.00070761,0,0
0.76701,-0.641635,0,0.821534,-0.542029,0.0131539,0.0545241,0.0996061,0.0131539,-0.12848,0.153274,0,-0.0607315,-0.0874792,-0.00176717,0.0677487,-0.240753,-0.00176717,0,0
0.760556,-0.649273,0,0.815594,-0.550887,0.0129238,0.0550386,0.0983859,0.0129238,-0.130007,0.151981,0,-0.0616708,-0.0872804,-0.00278583,0.0683358,-0.239262,-0.00278583,0,0
0.754025,-0.656846,0,0.812592,-0.555304,0.0127725,0.0585674,0.101541,0.0127725,-0.13152,0.150674,0,-0.0621281,-0.0867502,-0.00323518,0.0693918,-0.237424,-0.00323518,0,0
0.747419,-0.664353,0,0.804978,-0.566241,0.0123052,0.057559,0.0981119,0.0123052,-0.13302,0.149351,0,-0.0635107,-0.0856051,-0.00419556,0.0695093,-0.234956,-0.00419556,0,0
0.740738,-0.671794,0,0.798766,-0.574884,0.0118656,0.0580281,0.0969093,0.0118656,-0.134507,0.148013,0,-0.0644625,-0.0844463,-0.00396092,0.0700444,-0.23246,-0.00396092,0,0
0.733983,-0.679167,0,0.79245,-0.583416,0.0116283,0.0584663,0.0957511,0.0116283,-0.13598,0.146661,0,-0.0654717,-0.0835759,-0.000529506,0.0705085,-0.230237,-0.000529506,0,0
0.727155,-0.686473,0,0.786032,-0.591865,0.0116503,0.0588768,0.0946079,0.0116503,-0.13744,0.145294,0,-0.0662802,-0.0827178,-6.18495e-06,0.0711598,-0.228011,-6.18495e-06,0,0
0.720254,-0.69371,0,0.779523,-0.600258,0.0116068,0.0592689,0.0934523,0.0116068,-0.138886,0.143912,0,-0.0674274,-0.0822958,-0.00095485,0.0714587,-0.226208,-0.00095485,0,0
0.713281,-0.700878,0,0.772897,-0.608605,0.0114673,0.0596154,0.0922728,0.0114673,-0.140318,0.142516,0,-0.0686349,-0.0817207,-0.00187295,0.0716833,-0.224237,-0.00187295,0,0
0.706237,-0.707976,0,0.766131,-0.616888,0.0112411,0.0598938,0.0910877,0.0112411,-0.141736,0.141106,0,-0.0699708,-0.0810758,-0.00266873,0.0717655,-0.222181,-0.00266873,0,0
0.699122,-0.715003,0,0.759277,-0.625106,0.0110173,0.0601547,0.0898969,0.0110173,-0.14314,0.139681,0,-0.0706534,-0.0805125,-0.00151955,0.0724869,-0.220194,-0.00151955,0,0
0.691937,-0.721958,0,0.755817,-0.629192,0.0110547,0.0638804,0.0927659,0.0110547,-0.14453,0.138243,0,-0.0710876,-0.0799919,0.00295846,0.0734422,-0.218235,0.00295846,0,0
0.684683,-0.728841,0,0.748845,-0.637304,0.0113897,0.0641617,0.0915367,0.0113897,-0.145905,0.136791,0,-0.0717911,-0.0797047,0.00320174,0.0741139,-0.216495,0.00320174,0,0
0.67736,-0.735651,0,0.741824,-0.645367,0.0116416,0.0644637,0.090284,0.0116416,-0.147266,0.135325,0,-0.0721123,-0.0788994,0.00187262,0.0751533,-0.214224,0.00187262,0,0
0.66997,-0.742388,0,0.734745,-0.653368,0.0117585,0.0647752,0.0890201,0.0117585,-0.148612,0.133845,0,-0.0727879,-0.0780255,0.000577819,0.0758236,-0.211871,0.000577819,0,0
0.662513,-0.749051,0,0.7276,-0.661264,0.0117525,0.0650873,0.0877868,0.0117525,-0.149943,0.132353,0,-0.0733597,-0.0768771,-0.000542345,0.0765828,-0.20923,-0.000542345,0,0
0.654989,-0.755638,0,0.720413,-0.669042,0.0116931,0.0654238,0.0865958,0.0116931,-0.151259,0.130847,0,-0.0737242,-0.0755814,-2.21391e-05,0.0775343,-0.206428,-2.21391e-05,0,0
0.6474,-0.76215,0,0.713159,-0.676684,0.0117186,0.0657589,0.085466,0.0117186,-0.152559,0.129328,0,-0.0746148,-0.0743628,0.000251035,0.0779446,-0.20369,0.000251035,0,0
0.639747,-0.768586,0,0.705802,-0.684215,0.0117066,0.0660557,0.0843704,0.0117066,-0.153845,0.127796,0,-0.0753855,-0.0731269,-0.000472487,0.0784595,-0.200922,-0.000472487,0,0
0.632029,-0.774945,0,0.698373,-0.691638,0.0115974,0.0663442,0.0833072,0.0115974,-0.155115,0.126251,0,-0.0760484,-0.0724459,-0.00146391,0.0790669,-0.198697,-0.00146391,0,0
0.624248,-0.781226,0,0.690855,-0.699016,0.0113945,0.0666066,0.0822102,0.0113945,-0.15637,0.124693,0,-0.0770652,-0.0720758,-0.00233437,0.0793048,-0.196769,-0.00233437,0,0
0.616405,-0.78743,0,0.685163,-0.704521,0.011191,0.0687585,0.0829089,0.011191,-0.157609,0.123123,0,-0.0776066,-0.0716328,-0.00286279,0.0800025,-0.194756,-0.00286279,0,0
0.6085,-0.793554,0,0.677524,-0.711807,0.0109038,0.0690245,0.0817471,0.0109038,-0.158832,0.121541,0,-0.0780602,-0.0709664,-0.00246073,0.0807722,-0.192508,-0.00246073,0,0
0.600534,-0.799599,0,0.669822,-0.719016,0.0107342,0.0692883,0.0805835,0.0107342,-0.16004,0.119947,0,-0.0788234,-0.0702276,-0.00157386,0.0812164,-0.190174,-0.00157386,0,0
0.592508,-0.805565,0,0.662053,-0.726164,0.0105439,0.0695446,0.0794002,0.0105439,-0.161231,0.11834,0,-0.0792732,-0.0696739,-0.00220946,0.0819581,-0.188014,-0.00220946,0,0
0.584423,-0.811449,0,0.654237,-0.733234,0.0102923,0.0698145,0.0782148,0.0102923,-0.162407,0.116722,0,-0.079731,-0.0684058,-0.00281487,0.0826756,-0.185128,-0.00281487,0,0
0.576279,-0.817253,0,0.646367,-0.740192,0.0099889,0.0700875,0.0770611,0.0099889,-0.163566,0.115092,0,-0.0803924,-0.0677409,-0.00330564,0.0831733,-0.182833,-0.00330564,0,0
0.568078,-0.822975,0,0.642397,-0.743652,0.00982125,0.0743192,0.0793227,0.00982125,-0.164708,0.113451,0,-0.0810031,-0.0674177,-0.0035143,0.0837054,-0.180869,-0.0035143,0,0
0.55982,-0.828614,0,0.634381,-0.750518,0.00952505,0.0745614,0.0780961,0.00952505,-0.165835,0.111798,0,-0.0818443,-0.0669372,-0.00160438,0.0839904,-0.178735,-0.00160438,0,0
0.551506,-0.834171,0,0.626287,-0.757354,0.00956524,0.0747807,0.0768173,0.00956524,-0.166944,0.110134,0,-0.082698,-0.0667412,0.00101999,0.0842464,-0.176875,0.00101999,0,0
0.543137,-0.839644,0,0.618132,-0.764169,0.00964521,0.0749949,0.0754755,0.00964521,-0.168037,0.108459,0,-0.0829509,-0.0665866,0.000307965,0.0850864,-0.175046,0.000307965,0,0
0.534713,-0.845033,0,0.607903,-0.772653,0.00963604,0.0731899,0.0723808,0.00963604,-0.169114,0.106774,0,-0.0833413,-0.0658183,-0.00062294,0.0857722,-0.172592,-0.00062294,0,0
0.526237,-0.850338,0,0.59967,-0.77936,0.00954793,0.0734334,0.0709782,0.00954793,-0.170173,0.105077,0,-0.0837751,-0.0650006,-0.00126763,0.0863977,-0.170078,-0.00126763,0,0
0.517707,-0.855558,0,0.591373,-0.785973,0.00941258,0.0736661,0.069585,0.00941258,-0.171215,0.10337,0,-0.0846358,-0.0642081,-0.000813753,0.0865792,-0.167578,-0.000813753,0,0
0.509126,-0.860692,0,0.582994,-0.79249,0.0094117,0.0738679,0.0682023,0.0094117,-0.17224,0.101653,0,-0.0853637,-0.0630309,0.000690647,0.0868764,-0.164684,0.000690647,0,0
0.500493,-0.86574,0,0.574508,-0.798914,0.00945438,0.0740144,0.0668268,0.00945438,-0.173248,0.0999255,0,-0.0865214,-0.0623552,0.000134303,0.0867267,-0.162281,0.000134303,0,0
0.491811,-0.870702,0,0.570237,-0.802095,0.00945056,0.0784255,0.0686074,0.00945056,-0.174239,0.098188,0,-0.0866269,-0.0618235,-0.000216953,0.0876117,-0.160012,-0.000216953,0,0
0.48308,-0.875576,0,0.559498,-0.809924,0.0093637,0.0764186,0.0656527,0.0093637,-0.175212,0.0964407,0,-0.0872068,-0.0603312,-0.00102035,0.088005,-0.156772,-0.00102035,0,0
0.4743,-0.880363,0,0.553027,-0.814526,0.00926475,0.0787267,0.0658373,0.00926475,-0.176167,0.0946838,0,-0.0874245,-0.0593532,-0.00143653,0.0887429,-0.154037,-0.00143653,0,0
