-0.280609,0.959822,0,-0.469674,0.843604,-0.0336379,-0.189064,-0.116218,-0.0336379,0.19202,-0.0559299,0,0.0885242,0.0338058,0.000134063,-0.103496,0.0897356,0.000134063,0,0
-0.270997,0.96258,0,-0.460739,0.846978,-0.0336259,-0.189742,-0.115602,-0.0336259,0.19257,-0.0540069,0,0.0903315,0.0380985,5.02987e-05,-0.102239,0.0921054,5.02987e-05,0,0
-0.261358,0.965242,0,-0.451651,0.850921,-0.0336228,-0.190293,-0.114321,-0.0336228,0.193101,-0.0520785,0,0.0938513,0.0420974,-3.08845e-05,-0.0992492,0.094176,-3.08845e-05,0,0
-0.251693,0.967807,0,-0.442258,0.855407,-0.0336292,-0.190566,-0.1124,-0.0336292,0.193612,-0.050145,0,0.0971232,0.0455951,-0.000102864,-0.0964884,0.0957401,-0.000102864,0,0
-0.242002,0.970276,0,-0.432675,0.860407,-0.0336451,-0.190672,-0.109869,-0.0336451,0.194103,-0.0482064,0,0.0985737,0.0491499,-0.000166101,-0.0955297,0.0973563,-0.000166101,0,0
-0.232288,0.972647,0,-0.423064,0.865909,-0.0336698,-0.190777,-0.106738,-0.0336698,0.194576,-0.046263,0,0.0994919,0.0525543,-0.000220993,-0.0950839,0.0988172,-0.000220993,0,0
-0.22255,0.974921,0,-0.415863,0.870351,-0.0336933,-0.193313,-0.10457,-0.0336933,0.195029,-0.0443149,0,0.100195,0.0549564,-0.000255397,-0.0948339,0.0992713,-0.000255397,0,0
-0.21279,0.977098,0,-0.406246,0.876673,-0.0337297,-0.193456,-0.100425,-0.0337297,0.195462,-0.0423625,0,0.102392,0.0578687,-0.000289145,-0.0930696,0.100231,-0.000289145,0,0
-0.203008,0.979177,0,-0.396498,0.883428,-0.0337706,-0.19349,-0.0957488,-0.0337706,0.195876,-0.0404058,0,0.104504,0.060463,-0.000304711,-0.0913724,0.100869,-0.000304711,0,0
-0.193206,0.981158,0,-0.386722,0.890589,-0.0338137,-0.193516,-0.0905693,-0.0338137,0.19627,-0.038445,0,0.103871,0.0634288,-0.000306074,-0.0923995,0.101874,-0.000306074,0,0
-0.183385,0.983041,0,-0.377189,0.898162,-0.0338562,-0.193804,-0.0848794,-0.0338562,0.196645,-0.0364804,0,0.102013,0.0667751,-0.000298778,-0.0946318,0.103255,-0.000298778,0,0
-0.173546,0.984826,0,-0.36794,0.906124,-0.0338954,-0.194395,-0.0787014,-0.0338954,0.197,-0.0345122,0,0.101125,0.0693818,-0.000281656,-0.0958743,0.103894,-0.000281656,0,0
-0.163689,0.986512,0,-0.361116,0.912308,-0.0339214,-0.197427,-0.074204,-0.0339214,0.197335,-0.0325405,0,0.102056,0.0705271,-0.000259927,-0.0952788,0.103068,-0.000259927,0,0
-0.153816,0.9881,0,-0.349685,0.922905,-0.0339564,-0.195869,-0.0651943,-0.0339564,0.197651,-0.0305655,0,0.101996,0.0725787,-0.000202472,-0.095655,0.103144,-0.000202472,0,0
-0.143927,0.989588,0,-0.340734,0.931644,-0.0339754,-0.196807,-0.0579441,-0.0339754,0.197946,-0.0285875,0,0.10048,0.0741258,-0.000147012,-0.097466,0.102713,-0.000147012,0,0
-0.134024,0.990978,0,-0.33202,0.940581,-0.0339855,-0.197996,-0.0503971,-0.0339855,0.198222,-0.0266067,0,0.098882,0.0759359,-8.67219e-05,-0.0993402,0.102543,-8.67219e-05,0,0
-0.124108,0.992269,0,-0.323547,0.949722,-0.0339863,-0.199438,-0.0425467,-0.0339863,0.198478,-0.0246232,0,0.0974285,0.0775471,-2.42475e-05,-0.10105,0.10217,-2.42475e-05,0,0
-0.114179,0.99346,0,-0.315288,0.959036,-0.0339779,-0.201109,-0.0344243,-0.0339779,0.198715,-0.0226372,0,0.0972866,0.0784096,3.8974e-05,-0.101428,0.101047,3.8974e-05,0,0
-0.104239,0.994552,0,-0.311166,0.963735,-0.0339705,-0.206927,-0.0308177,-0.0339705,0.198931,-0.0206489,0,0.0997968,0.0781498,7.31728e-05,-0.0991344,0.0987987,7.31728e-05,0,0
-0.0942887,0.995545,0,-0.302521,0.973199,-0.0339498,-0.208232,-0.0223461,-0.0339498,0.199128,-0.0186586,0,0.105938,0.0779425,0.000150251,-0.0931896,0.0966011,0.000150251,0,0
-0.0843287,0.996438,0,-0.29341,0.982768,-0.0339234,-0.209081,-0.0136699,-0.0339234,0.199304,-0.0166664,0,0.107892,0.0779909,0.00022814,-0.0914128,0.0946574,0.00022814,0,0
-0.0743603,0.997231,0,-0.284121,0.99237,-0.0338937,-0.209761,-0.00486154,-0.0338937,0.199461,-0.0146726,0,0.109698,0.0782329,0.000296367,-0.0897632,0.0929055,0.000296367,0,0
-0.0643844,0.997925,0,-0.274674,1.00199,-0.0338625,-0.21029,0.00406445,-0.0338625,0.199598,-0.0126773,0,0.109967,0.0774956,0.000350425,-0.0896306,0.0901729,0.000350425,0,0
-0.0544021,0.998519,0,-0.265134,1.01153,-0.0338314,-0.210731,0.0130134,-0.0338314,0.199715,-0.0106807,0,0.111666,0.0767082,0.000386659,-0.088049,0.0873889,0.000386659,0,0
-0.0444144,0.999013,0,-0.252851,1.02324,-0.0337947,-0.208437,0.0242275,-0.0337947,0.199811,-0.00868307,0,0.114175,0.0742123,0.000411422,-0.0856362,0.0828954,0.000411422,0,0
-0.0344222,0.999407,0,-0.247827,1.02781,-0.0337813,-0.213405,0.0284059,-0.0337813,0.199888,-0.00668455,0,0.112921,0.0721809,0.000413182,-0.0869667,0.0788655,0.000413182,0,0
-0.0244266,0.999702,0,-0.237835,1.03658,-0.0337566,-0.213408,0.0368753,-0.0337566,0.199945,-0.00468537,0,0.110307,0.068273,0.000397655,-0.0896381,0.0729584,0.000397655,0,0
-0.0144285,0.999896,0,-0.227941,1.04481,-0.0337346,-0.213513,0.0449134,-0.0337346,0.199982,-0.00268572,0,0.108048,0.0641165,0.000358129,-0.0919344,0.0668022,0.000358129,0,0
-0.00442899,0.99999,0,-0.218096,1.05246,-0.0337154,-0.213667,0.0524687,-0.0337154,0.199999,-0.0006858,0,0.10679,0.0598306,0.000299246,-0.0932088,0.0605164,0.000299246,0,0
0.00557097,0.999984,0,-0.208201,1.05952,-0.0336992,-0.213772,0.059536,-0.0336992,0.199996,0.00131419,0,0.105205,0.0551795,0.000225766,-0.0947906,0.0538653,0.000225766,0,0
0.0155704,0.999879,0,-0.198321,1.06595,-0.0336863,-0.213891,0.0660691,-0.0336863,0.199973,0.00331405,0,0.103107,0.0505096,0.000140385,-0.0968652,0.0471955,0.000140385,0,0
0.0255682,0.999673,0,-0.188518,1.07171,-0.0336768,-0.214087,0.0720348,-0.0336768,0.199929,0.00531357,0,0.100851,0.0454767,4.71627e-05,-0.0990788,0.0401631,4.71627e-05,0,0
0.0355635,0.999367,0,-0.178802,1.07679,-0.0336712,-0.214365,0.077425,-0.0336712,0.199866,0.00731257,0,0.0988786,0.0406884,-4.90265e-05,-0.100988,0.0333758,-4.90265e-05,0,0
0.0455552,0.998962,0,-0.169151,1.08122,-0.0336698,-0.214706,0.0822571,-0.0336698,0.199783,0.00931083,0,0.098192,0.0359099,-0.000142773,-0.101591,0.026599,-0.000142773,0,0
0.0555424,0.998456,0,-0.159439,1.085,-0.0336729,-0.214982,0.0865447,-0.0336729,0.19968,0.0113082,0,0.0986185,0.0314207,-0.000227763,-0.101062,0.0201125,-0.000227763,0,0
0.065524,0.997851,0,-0.149642,1.08816,-0.0336811,-0.215166,0.0903074,-0.0336811,0.199557,0.0133044,0,0.0978375,0.0269528,-0.000301285,-0.101719,0.0136484,-0.000301285,0,0
0.0754991,0.997146,0,-0.139867,1.09069,-0.0336947,-0.215366,0.0935427,-0.0336947,0.199414,0.0152992,0,0.0969655,0.0224096,-0.000362044,-0.102448,0.00711037,-0.000362044,0,0
0.0854666,0.996341,0,-0.130143,1.0926,-0.0337137,-0.21561,0.0962542,-0.0337137,0.199251,0.0172926,0,0.0964305,0.0179232,-0.000407802,-0.10282,0.000630574,-0.000407802,0,0
0.0954256,0.995437,0,-0.120428,1.09389,-0.0337377,-0.215853,0.0984499,-0.0337377,0.199068,0.0192842,0,0.0977408,0.0135997,-0.000435295,-0.101327,-0.0056845,-0.000435295,0,0
0.105375,0.994433,0,-0.115512,1.0943,-0.0337513,-0.220887,0.099872,-0.0337513,0.198865,0.0212739,0,0.0991177,0.0116671,-0.00044041,-0.0997476,-0.00960681,-0.00044041,0,0
0.115314,0.993329,0,-0.105498,1.0947,-0.0337814,-0.220812,0.101373,-0.0337814,0.198643,0.0232614,0,0.101544,0.00784902,-0.00043326,-0.0970985,-0.0154124,-0.00043326,0,0
0.125241,0.992126,0,-0.0928752,1.09437,-0.0338236,-0.218116,0.102247,-0.0338236,0.1984,0.0252467,0,0.100361,0.00250146,-0.000399961,-0.0980389,-0.0227452,-0.000399961,0,0
0.135156,0.990824,0,-0.0828867,1.09346,-0.0338595,-0.218043,0.102632,-0.0338595,0.198138,0.0272294,0,0.100149,-0.00169755,-0.000357398,-0.097989,-0.0289269,-0.000357398,0,0
0.145057,0.989423,0,-0.0729827,1.09196,-0.033895,-0.21804,0.102541,-0.033895,0.197856,0.0292093,0,0.100193,-0.00583496,-0.00030188,-0.097663,-0.0350443,-0.00030188,0,0
0.154944,0.987923,0,-0.0631389,1.0899,-0.0339284,-0.218083,0.101981,-0.0339284,0.197554,0.0311864,0,0.100962,-0.00982358,-0.000234397,-0.0965913,-0.04101,-0.000234397,0,0
0.164816,0.986324,0,-0.0582145,1.08866,-0.0339438,-0.22303,0.102339,-0.0339438,0.197232,0.0331604,0,0.102429,-0.0116811,-0.000195936,-0.0948027,-0.0448415,-0.000195936,0,0
0.17467,0.984627,0,-0.048245,1.08576,-0.0339708,-0.222915,0.101131,-0.0339708,0.19689,0.035131,0,0.104949,-0.0151912,-0.000109641,-0.0919416,-0.0503221,-0.000109641,0,0
0.184508,0.982831,0,-0.0356445,1.08137,-0.0339961,-0.220152,0.0985416,-0.0339961,0.196529,0.0370981,0,0.106373,-0.019444,8.30956e-06,-0.0901559,-0.0565421,8.30956e-06,0,0
0.194327,0.980937,0,-0.0281079,1.07836,-0.0340057,-0.222435,0.0974263,-0.0340057,0.196148,0.0390615,0,0.106309,-0.0219767,7.9218e-05,-0.0898398,-0.0610382,7.9218e-05,0,0
0.204126,0.978945,0,-0.0157208,1.07277,-0.0340107,-0.219847,0.0938216,-0.0340107,0.195748,0.041021,0,0.106189,-0.0260293,0.000190943,-0.0895586,-0.0670503,0.000190943,0,0
0.213905,0.976854,0,-0.00595795,1.06779,-0.034004,-0.219863,0.0909374,-0.034004,0.195328,0.0429764,0,0.106584,-0.0291527,0.000271422,-0.0887437,-0.0721291,0.000271422,0,0
0.223663,0.974667,0,0.00130042,1.06378,-0.0339926,-0.222363,0.08911,-0.0339926,0.194888,0.0449275,0,0.106357,-0.0314864,0.000324891,-0.0885312,-0.0764139,0.000324891,0,0
0.233398,0.972381,0,0.0131916,1.05656,-0.033962,-0.220207,0.0841828,-0.033962,0.194429,0.0468741,0,0.106653,-0.0352334,0.000396414,-0.0877763,-0.0821075,0.000396414,0,0
0.24311,0.969999,0,0.0179098,1.05351,-0.0339461,-0.2252,0.0835088,-0.0339461,0.193951,0.048816,0,0.106317,-0.0367146,0.000418404,-0.0876341,-0.0855306,0.000418404,0,0
0.252798,0.967519,0,0.0272309,1.04713,-0.0339089,-0.225567,0.0796109,-0.0339089,0.193453,0.050753,0,0.106493,-0.0390431,0.000449669,-0.08696,-0.0897962,0.000449669,0,0
0.26246,0.964943,0,0.0363595,1.04043,-0.033866,-0.226101,0.0754897,-0.033866,0.192936,0.052685,0,0.104555,-0.0419518,0.000459939,-0.0883805,-0.0946368,0.000459939,0,0
0.272096,0.96227,0,0.0473975,1.03165,-0.0338073,-0.224699,0.0693786,-0.0338073,0.192399,0.0546117,0,0.106066,-0.0443573,0.000443921,-0.0863334,-0.098969,0.000443921,0,0
0.281705,0.959501,0,0.0563885,1.02429,-0.0337594,-0.225317,0.0647883,-0.0337594,0.191844,0.0565329,0,0.109948,-0.0464577,0.000417731,-0.0818955,-0.102991,0.000417731,0,0
0.291286,0.956636,0,0.0656537,1.01661,-0.0337139,-0.225632,0.0599709,-0.0337139,0.191269,0.0584485,0,0.113242,-0.04851,0.000380458,-0.0780273,-0.106958,0.000380458,0,0
0.300838,0.953675,0,0.0751557,1.00864,-0.0336738,-0.225682,0.0549607,-0.0336738,0.190675,0.0603582,0,0.115939,-0.0504174,0.000331628,-0.0747355,-0.110776,0.000331628,0,0
0.310359,0.950619,0,0.0799823,1.00455,-0.0336567,-0.230377,0.0539352,-0.0336567,0.190062,0.0622619,0,0.117123,-0.0513258,0.000302995,-0.0729388,-0.113588,0.000302995,0,0
0.31985,0.947468,0,0.092252,0.994087,-0.0336241,-0.227598,0.0466189,-0.0336241,0.18943,0.0641594,0,0.120191,-0.0537126,0.000220932,-0.0692386,-0.117872,0.000220932,0,0
0.329308,0.944222,0,0.102266,0.985452,-0.0336102,-0.227042,0.0412295,-0.0336102,0.188778,0.0660505,0,0.121971,-0.0554076,0.000146421,-0.0668071,-0.121458,0.000146421,0,0
0.338734,0.940882,0,0.112415,0.97663,-0.0336078,-0.226319,0.0357478,-0.0336078,0.188109,0.0679349,0,0.12334,-0.0559346,6.66385e-05,-0.0647689,-0.12387,6.66385e-05,0,0
0.348126,0.937448,0,0.122716,0.967804,-0.0336168,-0.22541,0.030356,-0.0336168,0.18742,0.0698126,0,0.124538,-0.0552938,-1.42894e-05,-0.0628819,-0.125106,-1.42894e-05,0,0
0.357483,0.93392,0,0.133198,0.959062,-0.0336363,-0.224285,0.0251426,-0.0336363,0.186712,0.0716833,0,0.125989,-0.0546246,-9.32656e-05,-0.0607232,-0.126308,-9.32656e-05,0,0
0.366804,0.930298,0,0.143921,0.950412,-0.033665,-0.222883,0.020114,-0.033665,0.185986,0.0735468,0,0.128014,-0.0540306,-0.000165385,-0.0579723,-0.127577,-0.000165385,0,0
0.376088,0.926584,0,0.154928,0.941858,-0.033701,-0.22116,0.0152743,-0.033701,0.185241,0.0754029,0,0.129081,-0.0527253,-0.000226967,-0.0561607,-0.128128,-0.000226967,0,0
0.385335,0.922777,0,0.160495,0.937663,-0.0337211,-0.22484,0.014886,-0.0337211,0.184478,0.0772515,0,0.12762,-0.0514072,-0.000255184,-0.056858,-0.128659,-0.000255184,0,0
0.394543,0.918877,0,0.171535,0.929604,-0.0337631,-0.223009,0.0107267,-0.0337631,0.183696,0.0790924,0,0.124721,-0.0485172,-0.000307693,-0.0589755,-0.12761,-0.000307693,0,0
0.403712,0.914886,0,0.185174,0.920225,-0.0338153,-0.218539,0.00533878,-0.0338153,0.182896,0.0809254,0,0.121299,-0.0445059,-0.000360712,-0.0615971,-0.125431,-0.000360712,0,0
0.412841,0.910803,0,0.196002,0.913308,-0.0338536,-0.216839,0.00250519,-0.0338536,0.182078,0.0827503,0,0.119426,-0.0411136,-0.000388029,-0.0626522,-0.123864,-0.000388029,0,0
0.421928,0.906629,0,0.206816,0.906917,-0.0338867,-0.215112,0.000287973,-0.0338867,0.181241,0.0845669,0,0.117842,-0.037654,-0.000398836,-0.0633995,-0.122221,-0.000398836,0,0
0.430973,0.902365,0,0.217642,0.901064,-0.0339133,-0.213331,-0.00130105,-0.0339133,0.180387,0.0863751,0,0.116089,-0.0343048,-0.000392148,-0.0642981,-0.12068,-0.000392148,0,0
0.439975,0.89801,0,0.228411,0.895755,-0.0339325,-0.211564,-0.00225479,-0.0339325,0.179514,0.0881746,0,0.113339,-0.0305722,-0.000370102,-0.0661752,-0.118747,-0.000370102,0,0
0.448933,0.893565,0,0.239089,0.891014,-0.0339442,-0.209844,-0.00255101,-0.0339442,0.178623,0.0899653,0,0.111602,-0.0270401,-0.000333446,-0.0670208,-0.117005,-0.000333446,0,0
0.457846,0.889031,0,0.2497,0.886825,-0.0339486,-0.208146,-0.00220659,-0.0339486,0.177715,0.091747,0,0.10966,-0.0233173,-0.000284387,-0.0680543,-0.115064,-0.000284387,0,0
0.466713,0.884409,0,0.254978,0.884939,-0.0339481,-0.211735,0.000530232,-0.0339481,0.176788,0.0935195,0,0.108801,-0.0215454,-0.000255928,-0.0679874,-0.115065,-0.000255928,0,0
0.475534,0.879697,0,0.265485,0.881571,-0.0339426,-0.210049,0.00187406,-0.0339426,0.175844,0.0952827,0,0.1073,-0.0178832,-0.000193248,-0.0685441,-0.113166,-0.000193248,0,0
0.484307,0.874898,0,0.275946,0.878735,-0.0339317,-0.208361,0.0038365,-0.0339317,0.174883,0.0970363,0,0.106248,-0.0145622,-0.000125152,-0.0686351,-0.111599,-0.000125152,0,0
0.493032,0.870011,0,0.286434,0.876394,-0.0339165,-0.206598,0.00638283,-0.0339165,0.173904,0.0987803,0,0.1073,-0.0114416,-5.28829e-05,-0.0666039,-0.110222,-5.28829e-05,0,0
0.501707,0.865038,0,0.299774,0.874094,-0.0338935,-0.201933,0.00905655,-0.0338935,0.172907,0.100514,0,0.10904,-0.00808247,4.08378e-05,-0.0638668,-0.108597,4.08378e-05,0,0
0.510332,0.859977,0,0.307885,0.873026,-0.0338789,-0.202447,0.0130484,-0.0338789,0.171893,0.102238,0,0.108225,-0.00634924,9.42008e-05,-0.063668,-0.108588,9.42008e-05,0,0
0.518906,0.854831,0,0.318636,0.871954,-0.0338596,-0.20027,0.0171231,-0.0338596,0.170862,0.103952,0,0.106994,-0.003769,0.000155145,-0.0638684,-0.107721,0.000155145,0,0
0.527429,0.849599,0,0.323967,0.871568,-0.0338502,-0.203461,0.0219686,-0.0338502,0.169814,0.105656,0,0.10528,-0.00212464,0.000179858,-0.0645342,-0.10778,0.000179858,0,0
0.535898,0.844283,0,0.342306,0.870765,-0.0338198,-0.193592,0.0264818,-0.0338198,0.168749,0.107348,0,0.104139,-0.00117788,0.000236035,-0.0646107,-0.108526,0.000236035,0,0
0.544314,0.838882,0,0.350136,0.870517,-0.0338081,-0.194178,0.0316353,-0.0338081,0.167667,0.10903,0,0.103679,-0.0030548,0.000247703,-0.0639881,-0.112085,0.000247703,0,0
0.552675,0.833397,0,0.360481,0.86999,-0.0337939,-0.192194,0.0365933,-0.0337939,0.166569,0.110702,0,0.103048,-0.00514888,0.000248899,-0.0635208,-0.115851,0.000248899,0,0
0.560982,0.827828,0,0.370786,0.869205,-0.0337813,-0.190195,0.0413767,-0.0337813,0.165453,0.112362,0,0.103923,-0.00800114,0.000237719,-0.06153,-0.120363,0.000237719,0,0
0.569232,0.822177,0,0.375971,0.868681,-0.0337758,-0.19326,0.0465036,-0.0337758,0.164321,0.114011,0,0.104537,-0.00931436,0.000228774,-0.0597847,-0.123325,0.000228774,0,0
0.577425,0.816444,0,0.386371,0.867352,-0.0337663,-0.191054,0.0509084,-0.0337663,0.163173,0.115648,0,0.104813,-0.0117355,0.000203202,-0.05836,-0.127384,0.000203202,0,0
0.58556,0.810629,0,0.396874,0.865682,-0.0337589,-0.188687,0.0550535,-0.0337589,0.162009,0.117274,0,0.105608,-0.0151011,0.000172592,-0.0564007,-0.132375,0.000172592,0,0
0.593637,0.804733,0,0.40983,0.863012,-0.0337525,-0.183807,0.0582792,-0.0337525,0.160828,0.118888,0,0.102794,-0.0194273,0.000118106,-0.0580337,-0.138316,0.000118106,0,0
0.601655,0.798756,0,0.42,0.860441,-0.0337491,-0.181655,0.0616843,-0.0337491,0.159631,0.120491,0,0.104426,-0.0210985,6.89111e-05,-0.0552047,-0.141589,6.89111e-05,0,0
0.609612,0.7927,0,0.430265,0.857612,-0.0337475,-0.179347,0.0649116,-0.0337475,0.158418,0.122081,0,0.102542,-0.0242672,1.99152e-05,-0.0558757,-0.146348,1.99152e-05,0,0
0.617508,0.786564,0,0.440256,0.854377,-0.0337475,-0.177252,0.0678127,-0.0337475,0.157189,0.123659,0,0.100105,-0.0278967,-3.39286e-05,-0.0570841,-0.151556,-3.39286e-05,0,0
0.625343,0.78035,0,0.449944,0.850724,-0.0337489,-0.175399,0.0703741,-0.0337489,0.155945,0.125225,0,0.097591,-0.0315896,-8.93561e-05,-0.0583539,-0.156814,-8.93561e-05,0,0
0.633115,0.774058,0,0.454674,0.848742,-0.03375,-0.178441,0.0746842,-0.03375,0.154685,0.126778,0,0.0964737,-0.0333292,-0.000116586,-0.0582111,-0.160107,-0.000116586,0,0
0.640824,0.767688,0,0.463927,0.84447,-0.0337534,-0.176897,0.0767817,-0.0337534,0.153409,0.128318,0,0.0954675,-0.0367112,-0.000167986,-0.0579419,-0.165029,-0.000167986,0,0
0.648469,0.761241,0,0.473084,0.839819,-0.0337581,-0.175385,0.0785777,-0.0337581,0.152118,0.129846,0,0.0968556,-0.0391621,-0.000208648,-0.0552629,-0.169008,-0.000208648,0,0
0.656048,0.754719,0,0.482359,0.834835,-0.0337645,-0.17369,0.0801164,-0.0337645,0.150812,0.131361,0,0.0994572,-0.0418889,-0.000233544,-0.0513552,-0.173249,-0.000233544,0,0
0.663563,0.748121,0,0.491687,0.829459,-0.033773,-0.171876,0.0813387,-0.033773,0.149491,0.132862,0,0.09728,-0.0450062,-0.000247989,-0.0522114,-0.177868,-0.000247989,0,0
0.671011,0.741448,0,0.500726,0.823731,-0.0337841,-0.170285,0.0822838,-0.0337841,0.148155,0.13435,0,0.0952892,-0.0480807,-0.000256962,-0.052866,-0.182431,-0.000256962,0,0
0.678391,0.734701,0,0.509501,0.81766,-0.0337973,-0.16889,0.0829597,-0.0337973,0.146804,0.135825,0,0.0935397,-0.0509788,-0.000259243,-0.0532647,-0.186804,-0.000259243,0,0
0.685704,0.72788,0,0.518017,0.811269,-0.0338121,-0.167687,0.0833886,-0.0338121,0.145439,0.137286,0,0.0918269,-0.0537752,-0.000254772,-0.0536119,-0.191062,-0.000254772,0,0
0.692949,0.720987,0,0.526292,0.804568,-0.0338276,-0.166657,0.0835808,-0.0338276,0.144059,0.138734,0,0.0913986,-0.0562221,-0.000242848,-0.0526601,-0.194956,-0.000242848,0,0
0.700124,0.714021,0,0.534542,0.797528,-0.0338432,-0.165582,0.0835067,-0.0338432,0.142664,0.140167,0,0.0967454,-0.059068,-0.000217562,-0.0459188,-0.199236,-0.000217562,0,0
0.707229,0.706985,0,0.543364,0.790115,-0.0338584,-0.163865,0.0831304,-0.0338584,0.141255,0.141587,0,0.103525,-0.0609177,-0.000167721,-0.0377304,-0.202505,-0.000167721,0,0
0.714263,0.699877,0,0.552628,0.782393,-0.033874,-0.161635,0.0825162,-0.033874,0.139832,0.142993,0,0.102526,-0.0630691,-0.000106985,-0.0373061,-0.206062,-0.000106985,0,0
0.721226,0.6927,0,0.561639,0.774461,-0.0338891,-0.159587,0.0817613,-0.0338891,0.138396,0.144384,0,0.0997714,-0.0651371,-5.23534e-05,-0.0386241,-0.209521,-5.23534e-05,0,0
0.728117,0.685453,0,0.570318,0.766334,-0.0339018,-0.1578,0.080881,-0.0339018,0.136945,0.14576,0,0.0973335,-0.0670458,-3.81752e-06,-0.0396113,-0.212806,-3.81752e-06,0,0
0.734935,0.678137,0,0.576624,0.760115,-0.0339088,-0.158311,0.081978,-0.0339088,0.13548,0.147123,0,0.0956673,-0.0683605,2.87133e-05,-0.0398131,-0.215483,2.87133e-05,0,0
0.74168,0.670754,0,0.584783,0.75167,-0.0339138,-0.156897,0.0809161,-0.0339138,0.134002,0.14847,0,0.095791,-0.0700547,6.7466e-05,-0.0382115,-0.218525,6.7466e-05,0,0
0.74835,0.663304,0,0.593063,0.742996,-0.0339138,-0.155287,0.0796918,-0.0339138,0.132511,0.149803,0,0.100782,-0.0714059,0.00010985,-0.0317288,-0.221208,0.00010985,0,0
0.754945,0.655788,0,0.601779,0.734084,-0.0339094,-0.153166,0.0782967,-0.0339094,0.131006,0.15112,0,0.105389,-0.072851,0.00015595,-0.0256177,-0.223971,0.00015595,0,0
0.761466,0.648205,0,0.610795,0.724978,-0.033901,-0.15067,0.0767721,-0.033901,0.129489,0.152423,0,0.103576,-0.0741284,0.000197296,-0.0259122,-0.226551,0.000197296,0,0
0.767909,0.640558,0,0.617401,0.718087,-0.0338918,-0.150508,0.0775287,-0.0338918,0.127958,0.15371,0,0.103438,-0.0741577,0.000219294,-0.0245201,-0.227868,0.000219294,0,0
0.774276,0.632847,0,0.628282,0.706569,-0.0338714,-0.145994,0.073722,-0.0338714,0.126415,0.154982,0,0.10268,-0.0742643,0.000243581,-0.0237341,-0.229246,0.000243581,0,0
0.780566,0.625073,0,0.636954,0.697352,-0.0338509,-0.143612,0.072279,-0.0338509,0.124858,0.156238,0,0.10069,-0.0749785,0.000251882,-0.0241686,-0.231217,0.000251882,0,0
0.786778,0.617236,0,0.645506,0.688074,-0.0338276,-0.141271,0.0708377,-0.0338276,0.12329,0.157479,0,0.104134,-0.0755558,0.000249678,-0.0191563,-0.233035,0.000249678,0,0
