-0.824121,0.566413,0,-0.592565,0.966351,-0.00851182,0.231556,0.399938,-0.00851182,0.113283,-0.164824,0,0.0877607,0.0648063,7.22389e-06,-0.0255219,0.229631,7.22389e-06,0,0
-0.818416,0.574626,0,-0.587543,0.972825,-0.00851301,0.230873,0.398199,-0.00851301,0.115089,-0.163568,0,0.0883055,0.0643208,1.1297e-05,-0.0267833,0.227889,1.1297e-05,0,0
-0.812629,0.582781,0,-0.580761,0.981389,-0.00851416,0.231868,0.398608,-0.00851416,0.116556,-0.162526,0,0.0887319,0.0636236,1.68087e-05,-0.0278243,0.226149,1.68087e-05,0,0
-0.806761,0.590878,0,-0.573894,0.989871,-0.00851475,0.232867,0.398993,-0.00851475,0.118337,-0.161234,0,0.0890639,0.0629264,2.14022e-05,-0.029273,0.22416,2.14022e-05,0,0
-0.800812,0.598916,0,-0.566944,0.998275,-0.00851482,0.233868,0.399359,-0.00851482,0.119943,-0.160042,0,0.0895443,0.0623145,2.42401e-05,-0.030399,0.222357,2.42401e-05,0,0
-0.794783,0.606894,0,-0.559877,1.00663,-0.00851451,0.234906,0.399731,-0.00851451,0.121538,-0.158835,0,0.0904293,0.0618344,2.56082e-05,-0.0311084,0.220669,2.56082e-05,0,0
-0.788674,0.614811,0,-0.552703,1.01492,-0.00851402,0.235971,0.400105,-0.00851402,0.12312,-0.157612,0,0.0908337,0.0612512,2.55882e-05,-0.0322863,0.218863,2.55882e-05,0,0
-0.782487,0.622667,0,-0.549095,1.01903,-0.00851373,0.233392,0.396363,-0.00851373,0.12469,-0.156373,0,0.0908439,0.0609238,2.47507e-05,-0.033846,0.217297,2.47507e-05,0,0
-0.776221,0.630461,0,-0.54182,1.02721,-0.00851316,0.234401,0.396749,-0.00851316,0.126247,-0.155118,0,0.0913705,0.0604327,2.15945e-05,-0.0348769,0.215551,2.15945e-05,0,0
-0.769878,0.638192,0,-0.534443,1.03534,-0.00851275,0.235434,0.397149,-0.00851275,0.127638,-0.153976,0,0.0920366,0.0600065,1.72551e-05,-0.0356016,0.213982,1.72551e-05,0,0
-0.763457,0.645858,0,-0.526988,1.04341,-0.00851265,0.236469,0.397553,-0.00851265,0.129324,-0.152562,0,0.0923525,0.0595028,1.21374e-05,-0.0369717,0.212065,1.21374e-05,0,0
-0.757614,0.652703,0,-0.517565,1.05342,-0.00851304,0.240048,0.400713,-0.00851304,0.130692,-0.151392,0,0.093081,0.0589852,5.00225e-06,-0.037611,0.210377,5.00225e-06,0,0
-0.750388,0.660997,0,-0.509916,1.06137,-0.00851386,0.240473,0.400374,-0.00851386,0.132199,-0.150078,0,0.0937373,0.0586246,1.30869e-07,-0.0384621,0.208702,1.30869e-07,0,0
-0.743741,0.668468,0,-0.504132,1.0673,-0.00851474,0.239609,0.398834,-0.00851474,0.133694,-0.148748,0,0.093802,0.058269,-2.71654e-06,-0.0398915,0.207017,-2.71654e-06,0,0
-0.737695,0.675134,0,-0.496387,1.07515,-0.00851615,0.241308,0.400017,-0.00851615,0.135174,-0.147404,0,0.0938268,0.057779,-6.17904e-06,-0.0413476,0.205183,-6.17904e-06,0,0
-0.730224,0.683208,0,-0.486618,1.08489,-0.0085182,0.243606,0.401683,-0.0085182,0.136642,-0.146045,0,0.0943842,0.0573115,-9.4741e-06,-0.0422574,0.203356,-9.4741e-06,0,0
-0.724045,0.689752,0,-0.482679,1.08877,-0.00851909,0.241366,0.399015,-0.00851909,0.138095,-0.144671,0,0.0946116,0.0571435,-1.02794e-05,-0.0434836,0.201815,-1.02794e-05,0,0
-0.717112,0.696958,0,-0.474766,1.09648,-0.0085209,0.242346,0.39952,-0.0085209,0.139535,-0.143283,0,0.0948942,0.056776,-1.11429e-05,-0.0446408,0.200059,-1.11429e-05,0,0
-0.709402,0.704804,0,-0.466787,1.10414,-0.00852269,0.242615,0.399341,-0.00852269,0.141103,-0.141739,0,0.0951461,0.0563941,-1.07522e-05,-0.0459565,0.198133,-1.07522e-05,0,0
-0.702319,0.711863,0,-0.456735,1.11366,-0.00852477,0.245583,0.401799,-0.00852477,0.142513,-0.140321,0,0.0956934,0.0559826,-8.77591e-06,-0.0468196,0.196304,-8.77591e-06,0,0
-0.695165,0.71885,0,-0.450655,1.11934,-0.00852587,0.24451,0.40049,-0.00852587,0.143909,-0.138889,0,0.0959267,0.0557144,-6.62286e-06,-0.0479822,0.194603,-6.62286e-06,0,0
-0.688667,0.725078,0,-0.442519,1.12686,-0.00852707,0.246148,0.401787,-0.00852707,0.145153,-0.137588,0,0.0960404,0.055333,-3.29186e-06,-0.0491128,0.192921,-3.29186e-06,0,0
-0.68065,0.732609,0,-0.434353,1.13433,-0.00852791,0.246297,0.401725,-0.00852791,0.146658,-0.135983,0,0.0960581,0.0549223,-3.89353e-08,-0.0505997,0.190906,-3.89353e-08,0,0
-0.67329,0.739379,0,-0.426172,1.14174,-0.00852836,0.247118,0.402364,-0.00852836,0.14801,-0.13451,0,0.0958098,0.0544287,2.33787e-06,-0.0522005,0.188939,2.33787e-06,0,0
-0.665863,0.746074,0,-0.417965,1.1491,-0.00852845,0.247898,0.403022,-0.00852845,0.149348,-0.133023,0,0.0959003,0.0540199,3.6493e-06,-0.0534476,0.187043,3.6493e-06,0,0
-0.658369,0.752696,0,-0.409732,1.1564,-0.00852828,0.248637,0.403701,-0.00852828,0.150671,-0.131523,0,0.0958996,0.0535932,3.87093e-06,-0.0547711,0.185116,3.87093e-06,0,0
-0.651568,0.75859,0,-0.403551,1.16183,-0.00852805,0.248017,0.40324,-0.00852805,0.151848,-0.130162,0,0.0959587,0.0532821,3.10892e-06,-0.0558896,0.183444,3.10892e-06,0,0
-0.643949,0.765068,0,-0.395289,1.16903,-0.00852769,0.248661,0.40396,-0.00852769,0.153142,-0.128637,0,0.0959514,0.0528331,1.19882e-06,-0.0571909,0.18147,1.19882e-06,0,0
-0.635495,0.772105,0,-0.386986,1.17618,-0.0085274,0.248509,0.404072,-0.0085274,0.154548,-0.126944,0,0.0960922,0.0523993,-9.8349e-07,-0.0584558,0.179344,-9.8349e-07,0,0
-0.62852,0.777793,0,-0.378649,1.18327,-0.00852726,0.249871,0.405479,-0.00852726,0.155684,-0.125548,0,0.0964432,0.0520066,-2.87444e-06,-0.059241,0.177555,-2.87444e-06,0,0
-0.620711,0.784039,0,-0.370252,1.19032,-0.00852732,0.25046,0.406283,-0.00852732,0.156932,-0.123985,0,0.096879,0.0515999,-3.34007e-06,-0.0600529,0.175585,-3.34007e-06,0,0
-0.612049,0.79082,0,-0.361819,1.19732,-0.00852752,0.250231,0.406496,-0.00852752,0.158164,-0.12241,0,0.0966858,0.0510395,-2.06101e-06,-0.0614781,0.173449,-2.06101e-06,0,0
-0.604907,0.796296,0,-0.353369,1.20424,-0.00852772,0.251538,0.407947,-0.00852772,0.15938,-0.120822,0,0.0968444,0.0505333,2.73985e-07,-0.0625357,0.171355,2.73985e-07,0,0
-0.596112,0.802902,0,-0.349127,1.20768,-0.00852779,0.246985,0.404783,-0.00852779,0.16058,-0.119222,0,0.0970062,0.0502828,2.00522e-06,-0.0635741,0.169505,2.00522e-06,0,0
-0.588053,0.808822,0,-0.338477,1.21622,-0.00852776,0.249576,0.407399,-0.00852776,0.161882,-0.117449,0,0.0972032,0.049596,7.77566e-06,-0.0646788,0.167045,7.77566e-06,0,0
-0.579935,0.814662,0,-0.32992,1.22298,-0.00852743,0.250015,0.408313,-0.00852743,0.163048,-0.115824,0,0.0973207,0.0490021,1.32373e-05,-0.0657277,0.164826,1.32373e-05,0,0
-0.57176,0.820421,0,-0.321313,1.22967,-0.00852673,0.250447,0.409244,-0.00852673,0.164198,-0.114188,0,0.0978019,0.0484537,1.93683e-05,-0.0663965,0.162642,1.93683e-05,0,0
-0.563527,0.826097,0,-0.312635,1.23629,-0.00852566,0.250893,0.410197,-0.00852566,0.165332,-0.11254,0,0.0983288,0.0478794,2.6319e-05,-0.0670033,0.16042,2.6319e-05,0,0
-0.55607,0.831136,0,-0.303886,1.24286,-0.00852421,0.252184,0.411722,-0.00852421,0.166338,-0.111048,0,0.0987589,0.0472536,3.38811e-05,-0.0675793,0.158301,3.38811e-05,0,0
-0.547731,0.836655,0,-0.295086,1.24934,-0.00852233,0.252645,0.412689,-0.00852233,0.16744,-0.109379,0,0.0989178,0.0465318,4.10615e-05,-0.0685225,0.15591,4.10615e-05,0,0
-0.538494,0.842629,0,-0.28622,1.25575,-0.00852004,0.252275,0.413124,-0.00852004,0.168633,-0.10753,0,0.0994374,0.0458486,4.76466e-05,-0.069196,0.153379,4.76466e-05,0,0
-0.530041,0.847972,0,-0.281758,1.25893,-0.00851876,0.248283,0.410958,-0.00851876,0.1697,-0.105839,0,0.0997345,0.0455069,5.06255e-05,-0.0699658,0.151346,5.06255e-05,0,0
-0.522388,0.852708,0,-0.270516,1.26678,-0.00851523,0.251872,0.414075,-0.00851523,0.170646,-0.104307,0,0.100388,0.0445683,5.68824e-05,-0.0702574,0.148875,5.68824e-05,0,0
-0.513835,0.857889,0,-0.261429,1.27297,-0.0085122,0.252406,0.415082,-0.0085122,0.17168,-0.102595,0,0.100766,0.0437518,6.05188e-05,-0.0709148,0.146347,6.05188e-05,0,0
-0.505231,0.862984,0,-0.252294,1.27906,-0.00850907,0.252937,0.416072,-0.00850907,0.172698,-0.100873,0,0.100861,0.0428727,6.16496e-05,-0.0718372,0.143746,6.16496e-05,0,0
-0.495708,0.868489,0,-0.243121,1.28503,-0.00850593,0.252587,0.416542,-0.00850593,0.173797,-0.0989678,0,0.100931,0.041942,5.94248e-05,-0.0728654,0.14091,5.94248e-05,0,0
-0.486998,0.873403,0,-0.233905,1.2909,-0.00850297,0.253093,0.417493,-0.00850297,0.174778,-0.0972249,0,0.101341,0.0410414,5.36703e-05,-0.0734369,0.138266,5.36703e-05,0,0
-0.47824,0.878229,0,-0.229265,1.29379,-0.00850164,0.248975,0.415561,-0.00850164,0.175741,-0.0954723,0,0.101518,0.0405709,4.9875e-05,-0.0742235,0.136043,4.9875e-05,0,0
-0.470317,0.882498,0,-0.217596,1.30091,-0.00849896,0.25272,0.418407,-0.00849896,0.176594,-0.0938867,0,0.101965,0.0393688,3.81004e-05,-0.0746287,0.133256,3.81004e-05,0,0
-0.461468,0.887157,0,-0.208186,1.30647,-0.00849767,0.253283,0.419313,-0.00849767,0.177524,-0.0921161,0,0.102516,0.0384278,2.71305e-05,-0.0750074,0.130544,2.71305e-05,0,0
-0.452574,0.891727,0,-0.198692,1.31192,-0.00849725,0.253882,0.420196,-0.00849725,0.178436,-0.0903363,0,0.103014,0.0374554,1.62823e-05,-0.0754215,0.127792,1.62823e-05,0,0
-0.443634,0.896208,0,-0.189092,1.31727,-0.00849775,0.254541,0.42106,-0.00849775,0.17933,-0.0885475,0,0.103781,0.0364976,6.9736e-06,-0.0755489,0.125045,6.9736e-06,0,0
-0.433749,0.901034,0,-0.179382,1.3225,-0.00849913,0.254367,0.421469,-0.00849913,0.180293,-0.0865695,0,0.104585,0.0355334,6.6935e-07,-0.0757083,0.122103,6.6935e-07,0,0
-0.425622,0.904901,0,-0.169582,1.32762,-0.00850115,0.25604,0.422715,-0.00850115,0.181065,-0.0849434,0,0.105102,0.034494,-2.18409e-06,-0.0759628,0.119437,-2.18409e-06,0,0
-0.416552,0.909112,0,-0.159695,1.3326,-0.00850353,0.256857,0.423491,-0.00850353,0.181906,-0.0831285,0,0.105815,0.0334851,-1.9728e-06,-0.0760909,0.116614,-1.9728e-06,0,0
-0.40744,0.913232,0,-0.149702,1.33747,-0.00850599,0.257739,0.424237,-0.00850599,0.182728,-0.0813054,0,0.106642,0.0324805,1.5638e-06,-0.0760861,0.113786,1.5638e-06,0,0
-0.39737,0.917658,0,-0.142139,1.34104,-0.00850774,0.255231,0.423378,-0.00850774,0.183611,-0.0792905,0,0.106945,0.0316708,6.2653e-06,-0.0766664,0.110961,6.2653e-06,0,0
-0.388174,0.921586,0,-0.131959,1.34568,-0.00850974,0.256215,0.424096,-0.00850974,0.184395,-0.0774504,0,0.107858,0.0306515,1.48272e-05,-0.0765369,0.108102,1.48272e-05,0,0
-0.378939,0.925422,0,-0.126827,1.34796,-0.00851053,0.252112,0.422536,-0.00851053,0.18516,-0.0756026,0,0.108381,0.0301546,2.00222e-05,-0.0767789,0.105757,2.00222e-05,0,0
-0.369666,0.929165,0,-0.113841,1.35351,-0.00851175,0.255824,0.42435,-0.00851175,0.185833,-0.0739332,0,0.109746,0.0289011,3.5547e-05,-0.0760867,0.102834,3.5547e-05,0,0
-0.361289,0.932454,0,-0.100643,1.35887,-0.00851171,0.260646,0.426417,-0.00851171,0.186563,-0.0720712,0,0.110767,0.0275869,5.33918e-05,-0.0757963,0.0996581,5.33918e-05,0,0
-0.35101,0.936372,0,-0.0900145,1.36299,-0.00851061,0.260995,0.426618,-0.00851061,0.187344,-0.0700147,0,0.110706,0.026462,6.5089e-05,-0.076638,0.0964766,6.5089e-05,0,0
-0.341629,0.939835,0,-0.0846808,1.36499,-0.00850968,0.256948,0.425158,-0.00850968,0.188035,-0.0681377,0,0.111159,0.0259545,6.97155e-05,-0.0768763,0.0940923,6.97155e-05,0,0
-0.333157,0.942872,0,-0.0739327,1.3689,-0.0085072,0.259224,0.426027,-0.0085072,0.188641,-0.0664427,0,0.111884,0.0249061,7.60068e-05,-0.076757,0.0913488,7.60068e-05,0,0
-0.322765,0.946479,0,-0.0603494,1.37359,-0.00850333,0.262416,0.427111,-0.00850333,0.18936,-0.0643637,0,0.112716,0.0236158,7.84551e-05,-0.0766445,0.0879795,7.84551e-05,0,0
-0.313284,0.949659,0,-0.052125,1.3763,-0.00850086,0.261159,0.426644,-0.00850086,0.189994,-0.0624669,0,0.113515,0.0228929,7.70141e-05,-0.0764798,0.0853597,7.70141e-05,0,0
-0.303772,0.952745,0,-0.0410942,1.3798,-0.00849768,0.262678,0.427051,-0.00849768,0.19061,-0.0605638,0,0.113632,0.0218368,7.12264e-05,-0.0769779,0.0824006,7.12264e-05,0,0
-0.29423,0.955735,0,-0.0272013,1.38397,-0.0084943,0.267028,0.428231,-0.0084943,0.191147,-0.0588459,0,0.114599,0.0206007,5.83144e-05,-0.0765477,0.0794467,5.83144e-05,0,0
-0.285616,0.958344,0,-0.0187942,1.38637,-0.00849284,0.266822,0.428022,-0.00849284,0.191726,-0.0569315,0,0.114845,0.0198555,4.88072e-05,-0.0768807,0.0767871,4.88072e-05,0,0
-0.275057,0.961428,0,-0.00756241,1.38944,-0.0084917,0.267495,0.428013,-0.0084917,0.19234,-0.0548192,0,0.11481,0.0188749,3.34873e-05,-0.0775303,0.0736941,3.34873e-05,0,0
-0.26543,0.96413,0,0.00371279,1.39238,-0.00849161,0.269142,0.428249,-0.00849161,0.192879,-0.052893,0,0.115379,0.0179585,1.54602e-05,-0.0775003,0.0708515,1.54602e-05,0,0
-0.255775,0.966736,0,0.0150651,1.39519,-0.00849277,0.27084,0.428451,-0.00849277,0.193398,-0.0509616,0,0.115974,0.0170582,-2.70909e-06,-0.077424,0.0680199,-2.70909e-06,0,0
-0.247064,0.968999,0,0.0264703,1.39787,-0.0084952,0.273535,0.428867,-0.0084952,0.193849,-0.049219,0,0.116122,0.0161677,-1.95236e-05,-0.0777267,0.0653867,-1.95236e-05,0,0
-0.236391,0.971658,0,0.0379201,1.40042,-0.00849879,0.274311,0.428761,-0.00849879,0.194379,-0.0470837,0,0.116203,0.0153026,-3.44404e-05,-0.0781762,0.0623864,-3.44404e-05,0,0
-0.226662,0.973973,0,0.0493605,1.40284,-0.0085033,0.276023,0.428869,-0.0085033,0.19484,-0.0451376,0,0.115859,0.0144755,-4.77913e-05,-0.0789811,0.0596131,-4.77913e-05,0,0
-0.216911,0.976191,0,0.0607833,1.40514,-0.00850846,0.277695,0.428953,-0.00850846,0.195282,-0.043187,0,0.115611,0.0136645,-6.01577e-05,-0.0796702,0.0568515,-6.01577e-05,0,0
-0.208117,0.978104,0,0.0693404,1.40679,-0.00851265,0.277457,0.428688,-0.00851265,0.195662,-0.0414277,0,0.115276,0.0130719,-6.84943e-05,-0.0803858,0.0544997,-6.84943e-05,0,0
-0.197345,0.980334,0,0.080745,1.40889,-0.00851855,0.27809,0.428558,-0.00851855,0.196106,-0.039273,0,0.115148,0.0123519,-7.81185e-05,-0.0809577,0.0516249,-7.81185e-05,0,0
-0.188515,0.98207,0,0.0892916,1.4104,-0.00852313,0.277806,0.428329,-0.00852313,0.196452,-0.0375065,0,0.115033,0.0118413,-8.36608e-05,-0.0814186,0.0493478,-8.36608e-05,0,0
-0.177701,0.984085,0,0.100666,1.41232,-0.0085293,0.278367,0.428237,-0.0085293,0.196852,-0.0353433,0,0.114652,0.0111748,-8.86861e-05,-0.0822005,0.0465181,-8.86861e-05,0,0
-0.168837,0.985644,0,0.112014,1.41415,-0.00853536,0.28085,0.428505,-0.00853536,0.197162,-0.0335702,0,0.114275,0.0105737,-9.09783e-05,-0.0828872,0.0441439,-9.09783e-05,0,0
-0.157985,0.987442,0,0.123352,1.41589,-0.00854114,0.281337,0.428448,-0.00854114,0.19752,-0.0313994,0,0.114294,0.0100062,-8.996e-05,-0.0832258,0.0414056,-8.996e-05,0,0
-0.148103,0.988972,0,0.134693,1.41755,-0.0085465,0.282795,0.428578,-0.0085465,0.197824,-0.0294227,0,0.114255,0.00948913,-8.46116e-05,-0.0835685,0.0389118,-8.46116e-05,0,0
-0.138206,0.990404,0,0.146019,1.41914,-0.00855122,0.284224,0.428732,-0.00855122,0.198108,-0.027443,0,0.113833,0.00897239,-7.51381e-05,-0.0842755,0.0364154,-7.51381e-05,0,0
-0.128295,0.991736,0,0.157307,1.42065,-0.00855505,0.285602,0.428911,-0.00855505,0.198347,-0.025659,0,0.113367,0.0085086,-6.28227e-05,-0.0849803,0.0341676,-6.28227e-05,0,0
-0.118371,0.992969,0,0.168578,1.42209,-0.00855776,0.28695,0.429124,-0.00855776,0.198617,-0.0234756,0,0.113136,0.00806577,-4.78946e-05,-0.0854818,0.0315414,-4.78946e-05,0,0
-0.108436,0.994103,0,0.179812,1.42348,-0.00855925,0.288248,0.429372,-0.00855925,0.198842,-0.0214883,0,0.112706,0.00763104,-3.17336e-05,-0.0861359,0.0291194,-3.17336e-05,0,0
-0.0994846,0.995039,0,0.188208,1.42447,-0.0085595,0.287692,0.429433,-0.0085595,0.199028,-0.0196979,0,0.1123,0.0073303,-1.96309e-05,-0.0867271,0.0270282,-1.96309e-05,0,0
-0.0895294,0.995984,0,0.19938,1.42575,-0.00855867,0.28891,0.42977,-0.00855867,0.199215,-0.0177067,0,0.112214,0.00695666,-3.68868e-06,-0.0870006,0.0246633,-3.68868e-06,0,0
-0.0795652,0.99683,0,0.210542,1.42699,-0.00855662,0.290107,0.430156,-0.00855662,0.199382,-0.0157137,0,0.111773,0.00658958,1.12924e-05,-0.0876091,0.0223032,1.12924e-05,0,0
-0.0685955,0.997645,0,0.22162,1.42816,-0.00855351,0.290216,0.430518,-0.00855351,0.199542,-0.0135196,0,0.11082,0.00622481,2.25543e-05,-0.0887229,0.0197444,2.25543e-05,0,0
-0.059614,0.998222,0,0.229897,1.42902,-0.00855056,0.289511,0.430794,-0.00855056,0.199656,-0.0117232,0,0.11057,0.0059551,2.87503e-05,-0.0890863,0.0176783,2.87503e-05,0,0
-0.0486302,0.998817,0,0.240888,1.43011,-0.00854608,0.289519,0.431293,-0.00854608,0.199773,-0.00952627,0,0.109952,0.00558008,3.31555e-05,-0.0898208,0.0151064,3.31555e-05,0,0
-0.0386398,0.999253,0,0.251818,1.43116,-0.00854129,0.290458,0.431906,-0.00854129,0.199851,-0.00772795,0,0.109539,0.00522192,3.31771e-05,-0.0903119,0.0129499,3.31771e-05,0,0
-0.0286455,0.99959,0,0.262715,1.43217,-0.00853654,0.291361,0.432578,-0.00853654,0.199924,-0.00552917,0,0.10916,0.00486545,2.9593e-05,-0.0907632,0.0103946,2.9593e-05,0,0
-0.0186483,0.999826,0,0.273567,1.43313,-0.00853217,0.292216,0.433309,-0.00853217,0.199969,-0.0035297,0,0.108456,0.00448361,2.28858e-05,-0.0915126,0.00801331,2.28858e-05,0,0
-0.00864929,0.999963,0,0.284349,1.43406,-0.00852844,0.292998,0.434097,-0.00852844,0.199994,-0.00152986,0,0.107757,0.0041148,1.31005e-05,-0.0922375,0.00564467,1.31005e-05,0,0
0.0013506,0.999999,0,0.2924,1.43473,-0.00852619,0.29105,0.434726,-0.00852619,0.199999,0.00047012,0,0.107574,0.00383294,4.22469e-06,-0.0924251,0.00336282,4.22469e-06,0,0
0.0103504,0.999946,0,0.305754,1.43578,-0.0085237,0.295404,0.435835,-0.0085237,0.199987,0.00227007,0,0.106639,0.00330543,-1.16604e-05,-0.0933483,0.00103535,-1.16604e-05,0,0
0.0203492,0.999793,0,0.313721,1.43638,-0.008523,0.293372,0.436589,-0.008523,0.199954,0.0042698,0,0.106282,0.00298971,-2.15732e-05,-0.0936723,-0.00128009,-2.15732e-05,0,0
0.0303459,0.999539,0,0.324287,1.43714,-0.00852301,0.293941,0.437602,-0.00852301,0.199902,0.00626909,0,0.105607,0.0025492,-3.44304e-05,-0.0942945,-0.0037199,-3.44304e-05,0,0
0.0403397,0.999186,0,0.334825,1.43786,-0.00852406,0.294486,0.43867,-0.00852406,0.199829,0.00826776,0,0.105455,0.00206011,-4.54852e-05,-0.0943742,-0.00620765,-4.54852e-05,0,0
0.0503293,0.998733,0,0.345349,1.43852,-0.00852603,0.29502,0.439786,-0.00852603,0.199736,0.0102656,0,0.105239,0.00153612,-5.28515e-05,-0.0944973,-0.00872948,-5.28515e-05,0,0
0.0613121,0.998119,0,0.355852,1.43913,-0.00852867,0.29454,0.441009,-0.00852867,0.199611,0.012462,0,0.105038,0.000967801,-5.5772e-05,-0.094573,-0.0114942,-5.5772e-05,0,0
0.0702926,0.997526,0,0.363709,1.43954,-0.00853088,0.293417,0.442017,-0.00853088,0.199491,0.014258,0,0.104796,0.000493264,-5.49394e-05,-0.0946951,-0.0137647,-5.49394e-05,0,0
0.0812609,0.996693,0,0.37675,1.44016,-0.0085345,0.295489,0.443463,-0.0085345,0.199322,0.0164515,0,0.104216,-0.000332749,-4.88667e-05,-0.0951065,-0.0167843,-4.88667e-05,0,0
0.0912236,0.99583,0,0.384564,1.44047,-0.00853639,0.29334,0.44464,-0.00853639,0.199148,0.0184439,0,0.104192,-0.000870894,-4.24233e-05,-0.0949556,-0.0193148,-4.24233e-05,0,0
0.101177,0.994868,0,0.394962,1.44083,-0.00853833,0.293785,0.445957,-0.00853833,0.198953,0.0204344,0,0.103863,-0.00160028,-3.11712e-05,-0.0950906,-0.0220347,-3.11712e-05,0,0
0.110127,0.993918,0,0.405327,1.4411,-0.00853936,0.295201,0.447182,-0.00853936,0.198761,0.0222241,0,0.103475,-0.00239953,-1.82548e-05,-0.0952868,-0.0246236,-1.82548e-05,0,0
0.121053,0.992646,0,0.415659,1.44129,-0.00853931,0.294606,0.448643,-0.00853931,0.198505,0.0244091,0,0.103193,-0.00323548,-4.91504e-06,-0.0953117,-0.0276446,-4.91504e-06,0,0
0.129982,0.991516,0,0.425984,1.44139,-0.00853814,0.296003,0.449873,-0.00853814,0.198277,0.0261946,0,0.103202,-0.00413348,8.48003e-06,-0.0950749,-0.0303281,8.48003e-06,0,0
0.14088,0.990027,0,0.436327,1.44139,-0.00853589,0.295447,0.451366,-0.00853589,0.197977,0.0283741,0,0.10358,-0.00508209,2.2022e-05,-0.0943972,-0.0334561,2.2022e-05,0,0
0.149785,0.988719,0,0.44672,1.44129,-0.00853268,0.296936,0.452575,-0.00853268,0.197714,0.0301547,0,0.104083,-0.00610176,3.62015e-05,-0.093631,-0.0362564,3.62015e-05,0,0
0.159664,0.987171,0,0.457167,1.44108,-0.00852861,0.297503,0.453912,-0.00852861,0.197402,0.0321303,0,0.104381,-0.00717352,5.067e-05,-0.093021,-0.0393038,5.067e-05,0,0
0.169528,0.985525,0,0.46763,1.44075,-0.00852376,0.298102,0.455227,-0.00852376,0.197071,0.0341027,0,0.104579,-0.0082952,6.42009e-05,-0.092492,-0.0423979,6.42009e-05,0,0
0.179374,0.983781,0,0.478109,1.44029,-0.00851821,0.298734,0.456514,-0.00851821,0.19672,0.0360716,0,0.104558,-0.00946835,7.53424e-05,-0.0921624,-0.04554,7.53424e-05,0,0
0.190185,0.981748,0,0.48335,1.44002,-0.0085152,0.293165,0.458268,-0.0085152,0.196311,0.0382333,0,0.104577,-0.0100551,7.96747e-05,-0.091735,-0.0482884,7.96747e-05,0,0
0.199993,0.979797,0,0.493851,1.43936,-0.00850886,0.293858,0.45956,-0.00850886,0.195959,0.0399986,0,0.104949,-0.0112973,8.59274e-05,-0.0910104,-0.0512958,8.59274e-05,0,0
