1.99694,-0.078139,0,1.97602,-0.0654399,0.00464516,-0.0209219,0.0126991,0.00464516,-0.0158272,-0.199373,0,0.00837795,-0.0952648,1.46737e-05,0.0242051,0.104108,1.46737e-05,0,0,0,0,0,2.00144,2.00144,0,2.18614,
1.99611,-0.0881044,0,1.9766,-0.0749578,0.00464604,-0.0195161,0.0131465,0.00464604,-0.0178201,-0.199204,0,-0.001961,-0.0974355,3.39039e-05,0.0158591,0.101769,3.39039e-05,0,0,0,0,0,2.00135,2.00135,0,3.41066,
1.99518,-0.0980609,0,1.97625,-0.0848118,0.00464832,-0.0189289,0.0132491,0.00464832,-0.0198112,-0.199016,0,-0.00819093,-0.103016,3.75416e-05,0.0116203,0.0960003,3.75416e-05,0,0,0,0,0,2.00197,2.00197,0,1.51479,
1.99415,-0.108008,0,1.97585,-0.0899644,0.00464945,-0.0183001,0.0180432,0.00464945,-0.0218003,-0.198808,0,-0.0105029,-0.103348,3.36514e-05,0.0112975,0.0954599,3.36514e-05,0,0,0,0,0,1.98866,1.98866,0,1.22734,
1.99302,-0.117944,0,1.97439,-0.102705,0.00465132,-0.01863,0.0152385,0.00465132,-0.0237873,-0.19858,0,-0.0135964,-0.0992657,3.4713e-05,0.0101909,0.0993147,3.4713e-05,0,0,0,0,0,2.01063,2.01063,0,2.36036,
1.99179,-0.127868,0,1.97307,-0.112563,0.00465162,-0.0187164,0.0153043,0.00465162,-0.0257719,-0.198333,0,-0.0122195,-0.0990183,3.7885e-05,0.0135524,0.0993142,3.7885e-05,0,0,0,0,0,2.00226,2.00226,0,1.56099,
1.99046,-0.137779,0,1.9717,-0.12506,0.0046509,-0.0187587,0.0127194,0.0046509,-0.0277539,-0.198065,0,-0.00682725,-0.100417,2.74677e-05,0.0209266,0.0976484,2.74677e-05,0,0,0,0,0,2.00762,2.00762,0,2.4047,
1.98904,-0.147677,0,1.97107,-0.135067,0.00465019,-0.0179628,0.0126092,0.00465019,-0.0297331,-0.197777,0,-0.00402891,-0.10064,1.68662e-05,0.0257042,0.0971372,1.68662e-05,0,0,0,0,0,1.98591,1.98591,0,1.66696,
1.98751,-0.157559,0,1.97086,-0.140083,0.00464976,-0.0166503,0.0174768,0.00464976,-0.0317094,-0.19747,0,-0.0057781,-0.099018,1.13675e-05,0.0259313,0.0984523,1.13675e-05,0,0,0,0,0,1.9936,1.9936,0,1.77924,
1.98588,-0.167427,0,1.97017,-0.149955,0.0046479,-0.0157144,0.0174714,0.0046479,-0.0336825,-0.197143,0,-0.0104553,-0.0960169,4.42778e-06,0.0232272,0.101126,4.42778e-06,0,0,0,0,0,1.98876,1.98876,0,1.33358,
1.98416,-0.177277,0,1.9689,-0.159578,0.00464438,-0.015259,0.0176993,0.00464438,-0.0356522,-0.196797,0,-0.0193692,-0.0961632,7.77618e-07,0.016283,0.100633,7.77618e-07,0,0,0,0,0,2.00488,2.00488,0,2.5114,
1.98234,-0.187109,0,1.96677,-0.169142,0.00463865,-0.0155716,0.0179676,0.00463865,-0.0376183,-0.19643,0,-0.0265821,-0.095866,-1.96333e-06,0.0110362,0.100564,-1.96333e-06,0,0,0,0,0,1.99657,1.99657,0,0.825185,
1.98042,-0.196923,0,1.96393,-0.178814,0.00463077,-0.0164934,0.0181093,0.00463077,-0.0395807,-0.196044,0,-0.0304502,-0.0962879,-9.09152e-06,0.00913055,0.0997564,-9.09152e-06,0,0,0,0,0,2.00173,2.00173,0,1.15196,
1.9784,-0.206717,0,1.96166,-0.185992,0.00462407,-0.0167446,0.020725,0.00462407,-0.0415391,-0.195639,0,-0.0292128,-0.0935843,-1.27426e-05,0.0123264,0.102054,-1.27426e-05,0,0,0,0,0,1.98352,1.98352,0,1.54713,
1.97628,-0.216491,0,1.95799,-0.197593,0.00461271,-0.0182909,0.0188976,0.00461271,-0.0434934,-0.195213,0,-0.0289999,-0.0933209,-1.97621e-05,0.0144935,0.101893,-1.97621e-05,0,0,0,0,0,2.00325,2.00325,0,2.41374,
1.97407,-0.226243,0,1.95581,-0.204602,0.00460578,-0.0182652,0.0216405,0.00460578,-0.0454433,-0.194769,0,-0.0305055,-0.0960941,-3.00688e-05,0.0149378,0.0986747,-3.00688e-05,0,0,0,0,0,1.99366,1.99366,0,0.439182,
1.97176,-0.235972,0,1.95167,-0.216773,0.00459321,-0.0200909,0.0191992,0.00459321,-0.0473887,-0.194305,0,-0.03267,-0.0975631,-5.72201e-05,0.0147187,0.0967415,-5.72201e-05,0,0,0,0,0,2.01161,2.01161,0,0.922331,
1.96935,-0.245678,0,1.94832,-0.226497,0.0045829,-0.0210276,0.0191802,0.0045829,-0.0493294,-0.193821,0,-0.0311128,-0.0973901,-7.55467e-05,0.0182166,0.0964309,-7.55467e-05,0,0,0,0,0,2.02786,2.02786,0,1.81041,
1.96685,-0.255359,0,1.9453,-0.236224,0.00457301,-0.0215502,0.0191343,0.00457301,-0.0512651,-0.193318,0,-0.0266206,-0.0988013,-9.37131e-05,0.0246445,0.0945168,-9.37131e-05,0,0,0,0,0,2.01738,2.01738,0,1.17915,
1.96424,-0.265014,0,1.94239,-0.246141,0.00456359,-0.0218517,0.0188734,0.00456359,-0.0531957,-0.192796,0,-0.0281852,-0.0991464,-0.000112607,0.0250105,0.0936494,-0.000112607,0,0,0,0,0,2.00273,2.00273,0,0.96016,
1.96155,-0.274643,0,1.94091,-0.251087,0.00455898,-0.0206313,0.0235559,0.00455898,-0.0551209,-0.192254,0,-0.0321558,-0.0998073,-0.00011907,0.0229651,0.0924469,-0.00011907,0,0,0,0,0,1.99331,1.99331,0,1.44697,
1.95875,-0.284245,0,1.9377,-0.260931,0.00455007,-0.0210473,0.023314,0.00455007,-0.0570407,-0.191693,0,-0.0299455,-0.0971859,-0.000126136,0.0270952,0.0945075,-0.000126136,0,0,0,0,0,1.99956,1.99956,0,0.783332,
1.95586,-0.293818,0,1.93477,-0.2706,0.00454123,-0.0210919,0.0232177,0.00454123,-0.0589547,-0.191113,0,-0.0307878,-0.0961822,-0.000127897,0.0281669,0.0949312,-0.000127897,0,0,0,0,0,2.01944,2.01944,0,0.092696,
1.95288,-0.303362,0,1.93129,-0.280105,0.00453334,-0.0215853,0.0232572,0.00453334,-0.0608629,-0.190514,0,-0.0385191,-0.0958577,-0.0001188,0.0223438,0.0946566,-0.0001188,0,0,0,0,0,2.00022,2.00022,0,1.88448,
1.94979,-0.312875,0,1.92645,-0.291812,0.0045238,-0.0233484,0.0210628,0.0045238,-0.062765,-0.189896,0,-0.0360627,-0.0948129,-0.000103296,0.0267023,0.0950833,-0.000103296,0,0,0,0,0,2.00248,2.00248,0,2.9309,
1.94662,-0.322357,0,1.92375,-0.298945,0.00451768,-0.022873,0.0234127,0.00451768,-0.0646608,-0.189259,0,-0.0325,-0.0997398,-0.000102738,0.0321608,0.0895192,-0.000102738,0,0,0,0,0,1.98887,1.98887,0,0.786225,
1.94335,-0.331807,0,1.91957,-0.311646,0.00450675,-0.0237751,0.0201612,0.00450675,-0.0665501,-0.188603,0,-0.0384307,-0.102732,-0.000117729,0.0281194,0.0858713,-0.000117729,0,0,0,0,0,2.01106,2.01106,0,0.339734,
1.93998,-0.341224,0,1.91505,-0.321804,0.00449765,-0.0249319,0.0194201,0.00449765,-0.0684328,-0.187928,0,-0.0487128,-0.0984062,-0.000103201,0.0197199,0.0895218,-0.000103201,0,0,0,0,0,2.00691,2.00691,0,1.65349,
1.93652,-0.350607,0,1.91256,-0.326703,0.00449261,-0.0239609,0.0239036,0.00449261,-0.0703086,-0.187234,0,-0.0466957,-0.0983478,-9.15747e-05,0.0236128,0.0888865,-9.15747e-05,0,0,0,0,0,2.01109,2.01109,0,0.672691,
1.93297,-0.359954,0,1.90795,-0.336517,0.00448189,-0.0250158,0.0234367,0.00448189,-0.0721774,-0.186522,0,-0.0397376,-0.103826,-8.17245e-05,0.0324398,0.0826958,-8.17245e-05,0,0,0,0,0,1.9994,1.9994,0,3.56305,
1.92932,-0.369266,0,1.9032,-0.349363,0.00446868,-0.0261196,0.0199022,0.00446868,-0.074039,-0.185791,0,-0.0312544,-0.108563,-9.3291e-05,0.0427846,0.0772283,-9.3291e-05,0,0,0,0,0,3.02499,3.02499,0,0.74393,
1.92558,-0.37854,0,1.89999,-0.360352,0.00445876,-0.0255905,0.018188,0.00445876,-0.0758931,-0.185041,0,-0.0249594,-0.110358,-0.00011917,0.0509337,0.0746833,-0.00011917,0,0,0,0,0,3.91262,3.91262,0,0.782857,
1.92175,-0.387777,0,1.89748,-0.371204,0.00444942,-0.0242763,0.0165731,0.00444942,-0.0777397,-0.184273,0,-0.0201232,-0.103612,-0.000126582,0.0576165,0.0806609,-0.000126582,0,0,0,0,0,3.94501,3.94501,0,1.70336,
1.91783,-0.396975,0,1.89569,-0.381378,0.00444064,-0.0221372,0.0155967,0.00444064,-0.0795785,-0.183486,0,-0.0093344,-0.0968857,-0.000112614,0.0702441,0.0866007,-0.000112614,0,0,0,0,0,3.87292,3.87292,0,3.48493,
1.91381,-0.406133,0,1.89486,-0.38861,0.00443439,-0.0189555,0.0175232,0.00443439,-0.0814094,-0.182681,0,-0.00909848,-0.0967883,-9.68135e-05,0.0723109,0.0858932,-9.68135e-05,0,0,0,0,0,2.71035,2.71035,0,-1.08568,
1.90971,-0.415251,0,1.89388,-0.398368,0.00442666,-0.0158283,0.0168834,0.00442666,-0.0832321,-0.181858,0,-0.0110263,-0.0970199,-8.42896e-05,0.0722058,0.0848383,-8.42896e-05,0,0,0,0,0,0.976323,0.976323,0,3.32728,
1.90551,-0.424327,0,1.8923,-0.407926,0.00442097,-0.0132044,0.0164016,0.00442097,-0.0850465,-0.181017,0,-0.0294916,-0.0974491,-6.64969e-05,0.0555549,0.0835677,-6.64969e-05,0,0,0,0,0,1.69566,1.69566,0,1.63438,
1.90122,-0.433361,0,1.88876,-0.41782,0.00441964,-0.0124585,0.0155406,0.00441964,-0.0868524,-0.180157,0,-0.049748,-0.101815,-4.66691e-05,0.0371043,0.0783423,-4.66691e-05,0,0,0,0,0,1.98165,1.98165,0,1.38352,
1.89684,-0.442351,0,1.88494,-0.425415,0.00441948,-0.0118995,0.0169363,0.00441948,-0.0886496,-0.17928,0,-0.0549669,-0.102831,-1.99804e-05,0.0336826,0.0764487,-1.99804e-05,0,0,0,0,0,2.06086,2.06086,0,2.70214,
1.89237,-0.451297,0,1.87926,-0.435573,0.00441689,-0.0131096,0.0157243,0.00441689,-0.0904379,-0.178384,0,-0.0581647,-0.103167,2.02781e-05,0.0322732,0.0752171,2.02781e-05,0,0,0,0,0,2.69407,2.69407,0,1.23323,
1.88782,-0.460198,0,1.8734,-0.445877,0.00441084,-0.0144121,0.0143216,0.00441084,-0.0922172,-0.177471,0,-0.0534787,-0.104147,4.83523e-05,0.0387385,0.0733237,4.83523e-05,0,0,0,0,0,3.02496,3.02496,0,0.488338,
1.88317,-0.469053,0,1.86818,-0.456044,0.00440356,-0.0149919,0.0130092,0.00440356,-0.0939873,-0.17654,0,-0.044636,-0.0970463,6.41902e-05,0.0493512,0.0794937,6.41902e-05,0,0,0,0,0,3.91254,3.91254,0,1.4766,
1.87844,-0.477862,0,1.86484,-0.463167,0.004399,-0.0135984,0.0146949,0.004399,-0.0957479,-0.175591,0,-0.0363784,-0.0902339,7.69696e-05,0.0593695,0.0853575,7.69696e-05,0,0,0,0,0,3.94501,3.94501,0,0.888438,
1.87361,-0.486622,0,1.86148,-0.471908,0.00439648,-0.012136,0.014714,0.00439648,-0.097499,-0.174625,0,-0.0261559,-0.0848498,8.9945e-05,0.0713432,0.0897753,8.9945e-05,0,0,0,0,0,3.87294,3.87294,0,4.21516,
1.8687,-0.495334,0,1.85808,-0.482195,0.0043973,-0.0106203,0.0131381,0.0043973,-0.0992404,-0.173641,0,-0.02773,-0.0852085,9.54235e-05,0.0715104,0.0884329,9.54235e-05,0,0,0,0,0,2.71108,2.71108,0,1.83036,
1.86371,-0.503996,0,1.85505,-0.490814,0.00439864,-0.00865993,0.0131817,0.00439864,-0.100972,-0.17264,0,-0.0370762,-0.0893252,8.03572e-05,0.0638956,0.0833151,8.03572e-05,0,0,0,0,0,0.976383,0.976383,0,-0.617613,
1.85862,-0.512607,0,1.85075,-0.499924,0.00439961,-0.00787479,0.0126833,0.00439961,-0.102693,-0.171622,0,-0.0582374,-0.0955151,5.89753e-05,0.0444558,0.0761069,5.89753e-05,0,0,0,0,0,1.69572,1.69572,0,2.14517,
1.85345,-0.521168,0,1.84428,-0.509288,0.00439872,-0.00917492,0.0118802,0.00439872,-0.104404,-0.170586,0,-0.0768634,-0.093456,6.75904e-05,0.0275408,0.0771305,6.75904e-05,0,0,0,0,0,1.98165,1.98165,0,1.53675,
1.8482,-0.529676,0,1.83651,-0.518572,0.00439432,-0.0116911,0.0111039,0.00439432,-0.106105,-0.169534,0,-0.071597,-0.0934646,8.51277e-05,0.0345078,0.0760693,8.51277e-05,0,0,0,0,0,2.06094,2.06094,0,2.48281,
1.84286,-0.538132,0,1.82924,-0.527826,0.00438845,-0.0136248,0.010306,0.00438845,-0.107795,-0.168464,0,-0.0678966,-0.0944513,8.60743e-05,0.0398982,0.0740131,8.60743e-05,0,0,0,0,0,2.69407,2.69407,0,2.42492,
1.83744,-0.546533,0,1.82409,-0.534871,0.004384,-0.0133456,0.0116617,0.004384,-0.109474,-0.167378,0,-0.0639779,-0.096782,7.42184e-05,0.0454961,0.0705961,7.42184e-05,0,0,0,0,0,3.02501,3.02501,0,2.46469,
1.83193,-0.55488,0,1.82083,-0.539664,0.00438134,-0.0111019,0.0152158,0.00438134,-0.111142,-0.166275,0,-0.0628558,-0.0958298,6.28886e-05,0.0482865,0.0704452,6.28886e-05,0,0,0,0,0,3.91264,3.91264,0,2.7573,
1.82634,-0.563171,0,1.81125,-0.553822,0.0043747,-0.0150902,0.00934969,0.0043747,-0.112799,-0.165155,0,-0.0581654,-0.0965746,3.06197e-05,0.0546341,0.0685807,3.06197e-05,0,0,0,0,0,3.94501,3.94501,0,0.79376,
1.82067,-0.571407,0,1.80827,-0.558605,0.00437338,-0.0123998,0.0128016,0.00437338,-0.114445,-0.164019,0,-0.0540958,-0.0957358,1.7533e-05,0.0603496,0.0682832,1.7533e-05,0,0,0,0,0,3.87297,3.87297,0,3.42917,
1.81491,-0.579585,0,1.80291,-0.567911,0.00437269,-0.0120047,0.0116735,0.00437269,-0.11608,-0.162866,0,-0.0477077,-0.0856792,-6.89638e-07,0.0683721,0.0771872,-6.89638e-07,0,0,0,0,0,2.71112,2.71112,0,1.90035,
1.80908,-0.587705,0,1.79782,-0.576253,0.00437442,-0.0112539,0.0114518,0.00437442,-0.117703,-0.161697,0,-0.05561,-0.0830889,-1.00262e-06,0.0620926,0.0786086,-1.00262e-06,0,0,0,0,0,0.976357,0.976357,0,4.29865,
1.80316,-0.595766,0,1.79189,-0.584523,0.00437876,-0.0112679,0.0112431,0.00437876,-0.119314,-0.160512,0,-0.0670667,-0.0896562,2.35467e-06,0.052247,0.0708562,2.35467e-06,0,0,0,0,0,1.69571,1.69571,0,0.874407,
1.79716,-0.603767,0,1.78447,-0.593666,0.00438505,-0.0126952,0.0101015,0.00438505,-0.120913,-0.159311,0,-0.0818334,-0.0992795,5.59116e-06,0.0390794,0.0600317,5.59116e-06,0,0,0,0,0,1.98164,1.98164,0,1.61386,
1.79108,-0.611709,0,1.77612,-0.603282,0.00439035,-0.0149639,0.00842622,0.00439035,-0.1225,-0.158094,0,-0.0798741,-0.0943111,2.10646e-05,0.0426258,0.0637831,2.10646e-05,0,0,0,0,0,2.06082,2.06082,0,2.24061,
1.78493,-0.619589,0,1.76815,-0.612506,0.00439376,-0.016776,0.00708285,0.00439376,-0.124075,-0.156861,0,-0.0714734,-0.0951196,3.33129e-05,0.0526012,0.0617417,3.33129e-05,0,0,0,0,0,2.69407,2.69407,0,5.15227,
1.77869,-0.627407,0,1.76103,-0.621829,0.00439657,-0.0176637,0.00557811,0.00439657,-0.125637,-0.155613,0,-0.0631011,-0.0929881,3.02562e-05,0.062536,0.0626246,3.02562e-05,0,0,0,0,0,3.02495,3.02495,0,2.83462,
1.77238,-0.635162,0,1.75474,-0.631252,0.00439987,-0.017643,0.00390996,0.00439987,-0.127187,-0.154349,0,-0.0554333,-0.0948774,1.42461e-05,0.0717536,0.0594712,1.42461e-05,0,0,0,0,0,3.91253,3.91253,0,1.35946,
1.76599,-0.642854,0,1.74913,-0.640567,0.00440408,-0.0168608,0.00228738,0.00440408,-0.128724,-0.153069,0,-0.0504836,-0.0905222,3.36924e-06,0.0782404,0.0625469,3.36924e-06,0,0,0,0,0,3.94501,3.94501,0,1.63142,
1.75952,-0.650482,0,1.74411,-0.64924,0.00440922,-0.0154094,0.0012423,0.00440922,-0.130248,-0.151774,0,-0.047497,-0.0824619,5.40298e-06,0.0827512,0.0693123,5.40298e-06,0,0,0,0,0,3.87294,3.87294,0,1.69233,
1.75298,-0.658044,0,1.73896,-0.657175,0.00441625,-0.0140205,0.000869276,0.00441625,-0.131759,-0.150464,0,-0.0597693,-0.0752228,2.37025e-05,0.0719901,0.0752413,2.37025e-05,0,0,0,0,0,2.71109,2.71109,0,2.40962,
1.74636,-0.665541,0,1.73266,-0.664417,0.00442576,-0.0137022,0.0011247,0.00442576,-0.133257,-0.149139,0,-0.0660369,-0.0711343,5.89732e-05,0.0672205,0.0780047,5.89732e-05,0,0,0,0,0,0.976313,0.976313,0,-0.253728,
1.73967,-0.672971,0,1.72564,-0.671614,0.00443541,-0.0140261,0.00135698,0.00443541,-0.134742,-0.147799,0,-0.0760748,-0.0769422,9.38172e-05,0.0586674,0.0708568,9.38172e-05,0,0,0,0,0,1.69576,1.69576,0,0.493242,
1.7329,-0.680334,0,1.72177,-0.675389,0.00443963,-0.0111328,0.00494536,0.00443963,-0.136213,-0.146444,0,-0.0793383,-0.0752875,0.000114255,0.056875,0.0711568,0.000114255,0,0,0,0,0,1.98164,1.98164,0,0.958825,
1.72606,-0.687629,0,1.71174,-0.684446,0.00444716,-0.0143198,0.00318363,0.00444716,-0.137671,-0.145075,0,-0.0735485,-0.0725145,0.000159089,0.0641225,0.0725603,0.000159089,0,0,0,0,0,2.06085,2.06085,0,1.93625,
1.71915,-0.694855,0,1.7045,-0.691448,0.00445118,-0.0146493,0.00340687,0.00445118,-0.139115,-0.143691,0,-0.0617335,-0.0709976,0.000167064,0.0773813,0.0726932,0.000167064,0,0,0,0,0,2.69407,2.69407,0,2.07642,
1.71217,-0.702012,0,1.6985,-0.698411,0.00445587,-0.0136693,0.00360049,0.00445587,-0.140545,-0.142293,0,-0.0544116,-0.0701953,0.000150428,0.0861332,0.0720973,0.000150428,0,0,0,0,0,3.02495,3.02495,0,2.91757,
1.70511,-0.709098,0,1.69294,-0.705331,0.00446139,-0.0121702,0.00376713,0.00446139,-0.141961,-0.14088,0,-0.0539827,-0.0713903,0.000127295,0.0879779,0.0694897,0.000127295,0,0,0,0,0,3.91256,3.91256,0,0.562007,
1.69798,-0.716114,0,1.68736,-0.712418,0.00446723,-0.0106217,0.00369629,0.00446723,-0.143362,-0.139453,0,-0.0583476,-0.0698352,0.000101511,0.0850147,0.0696181,0.000101511,0,0,0,0,0,3.94501,3.94501,0,1.72848,
1.69079,-0.723058,0,1.68439,-0.715854,0.00447024,-0.00639795,0.00720386,0.00447024,-0.14475,-0.138013,0,-0.0649085,-0.067464,9.56085e-05,0.0798411,0.0705488,9.56085e-05,0,0,0,0,0,3.87289,3.87289,0,2.51738,
1.68352,-0.729929,0,1.67642,-0.724012,0.0044777,-0.00710396,0.00591753,0.0044777,-0.146122,-0.136558,0,-0.0593135,-0.0633682,8.6049e-05,0.086809,0.0731903,8.6049e-05,0,0,0,0,0,2.71095,2.71095,0,1.34182,
1.67619,-0.736728,0,1.67048,-0.730221,0.00448386,-0.00570427,0.00650727,0.00448386,-0.147481,-0.13509,0,-0.0571909,-0.0641353,7.50502e-05,0.0902898,0.0709551,7.50502e-05,0,0,0,0,0,0.975956,0.975956,0,1.58827,
1.66879,-0.743453,0,1.66435,-0.736582,0.00449027,-0.00443964,0.00687131,0.00449027,-0.148824,-0.133609,0,-0.0735417,-0.0746618,6.49425e-05,0.0752826,0.058947,6.49425e-05,0,0,0,0,0,1.69573,1.69573,0,2.63631,
1.66132,-0.750104,0,1.65362,-0.745999,0.00449579,-0.00770091,0.00410498,0.00449579,-0.150153,-0.132114,0,-0.10227,-0.0828102,9.11821e-05,0.0478825,0.0493038,9.11821e-05,0,0,0,0,0,1.98164,1.98164,0,0.91095,
1.65379,-0.756679,0,1.64838,-0.750052,0.00449526,-0.00540768,0.00662698,0.00449526,-0.151466,-0.130606,0,-0.114524,-0.0870017,0.000119596,0.0369428,0.0436042,0.000119596,0,0,0,0,0,2.06081,2.06081,0,1.9336,
1.64619,-0.763179,0,1.63686,-0.758358,0.00448663,-0.00933011,0.00482068,0.00448663,-0.152765,-0.129085,0,-0.111661,-0.0845879,0.000184118,0.0411043,0.0444967,0.000184118,0,0,0,0,0,2.69407,2.69407,0,1.72003,
1.63852,-0.769603,0,1.62578,-0.76654,0.00447244,-0.012747,0.00306251,0.00447244,-0.154048,-0.127551,0,-0.0997636,-0.0848765,0.000212031,0.0542845,0.0426741,0.000212031,0,0,0,0,0,2.01916,2.01916,0,3.13954,
1.6308,-0.775949,0,1.61601,-0.774685,0.00446025,-0.0147866,0.00126469,0.00446025,-0.155316,-0.126004,0,-0.0844495,-0.0816846,0.00019548,0.0708664,0.0443191,0.00019548,0,0,0,0,0,2.2162,2.2162,0,1.32289,
1.623,-0.782218,0,1.60553,-0.784857,0.00445329,-0.0174773,-0.00263898,0.00445329,-0.156568,-0.124444,0,-0.0772568,-0.0845409,0.000137653,0.0793114,0.0399034,0.000137653,0,0,0,0,0,2.00726,2.00726,0,0.80552,
1.61515,-0.788409,0,1.59962,-0.791021,0.00445267,-0.0155265,-0.00261188,0.00445267,-0.157805,-0.122872,0,-0.0768137,-0.0822288,0.000100624,0.0809911,0.0406437,0.000100624,0,0,0,0,0,1.65577,1.65577,0,3.78896,
1.60724,-0.794521,0,1.59369,-0.796956,0.00445401,-0.0135495,-0.00243436,0.00445401,-0.159026,-0.121288,0,-0.080896,-0.0791714,7.0912e-05,0.0781295,0.0421169,7.0912e-05,0,0,0,0,0,1.70218,1.70218,0,1.94488,
1.59926,-0.800554,0,1.58299,-0.806844,0.00446002,-0.0162733,-0.00629047,0.00446002,-0.160231,-0.119692,0,-0.0882568,-0.0821001,2.90595e-05,0.0719737,0.0375919,2.90595e-05,0,0,0,0,0,1.957,1.957,0,2.98647,
1.59123,-0.806506,0,1.57389,-0.814807,0.00446803,-0.0173381,-0.00830077,0.00446803,-0.161419,-0.118084,0,-0.0887207,-0.082334,7.59469e-06,0.0726987,0.0357497,7.59469e-06,0,0,0,0,0,1.98783,1.98783,0,2.44997,
1.58313,-0.812378,0,1.56713,-0.820836,0.00447548,-0.0160046,-0.00845793,0.00447548,-0.162592,-0.116464,0,-0.0855001,-0.0797611,-8.10021e-06,0.077092,0.0367026,-8.10021e-06,0,0,0,0,0,1.65346,1.65346,0,2.57677,
1.57498,-0.818169,0,1.55848,-0.828629,0.0044869,-0.0165001,-0.0104599,0.0044869,-0.163749,-0.114832,0,-0.081547,-0.0817556,-2.45533e-05,0.0822016,0.0330763,-2.45533e-05,0,0,0,0,0,1.43969,1.43969,0,2.27063,
1.56677,-0.823877,0,1.55031,-0.836561,0.00449955,-0.0164614,-0.0126832,0.00449955,-0.164889,-0.113189,0,-0.0760416,-0.0765621,-4.19155e-05,0.0888471,0.0366266,-4.19155e-05,0,0,0,0,0,1.62444,1.62444,0,1.50895,
1.5585,-0.829504,0,1.54242,-0.843982,0.00451349,-0.0160826,-0.0144785,0.00451349,-0.166012,-0.111534,0,-0.0794897,-0.0688944,-4.07737e-05,0.0865226,0.0426398,-4.07737e-05,0,0,0,0,0,1.85607,1.85607,0,2.73327,
1.55018,-0.835047,0,1.53429,-0.850604,0.00452909,-0.015886,-0.0155566,0.00452909,-0.167119,-0.109869,0,-0.0808857,-0.0673813,-2.19024e-05,0.0862337,0.0424873,-2.19024e-05,0,0,0,0,0,1.66285,1.66285,0,4.01385,
1.5418,-0.840507,0,1.52591,-0.857122,0.00454519,-0.0158923,-0.0166143,0.00454519,-0.16821,-0.108192,0,-0.0827489,-0.0663816,5.31618e-06,0.0854608,0.0418103,5.31618e-06,0,0,0,0,0,1.32232,1.32232,0,1.28389,
1.53337,-0.845883,0,1.51537,-0.865216,0.00456341,-0.0179972,-0.0193326,0.00456341,-0.169283,-0.106504,0,-0.0850044,-0.0626689,3.92495e-05,0.0842788,0.0438355,3.92495e-05,0,0,0,0,0,1.28571,1.28571,0,1.91003,
1.52488,-0.851174,0,1.51104,-0.868288,0.00457005,-0.0138475,-0.0171138,0.00457005,-0.17034,-0.104806,0,-0.086922,-0.0655606,5.73212e-05,0.0834177,0.0392457,5.73212e-05,0,0,0,0,0,1.58548,1.58548,0,2.59203,
