-0.017522527883,0.22593515389,0,0.012123796232,0.062322115878,0.0016727519335,0.029646324116,-0.16361303801,0.0016727519335,0,0,0,0.018800169246,0.17662200677,-0.00021225357369,0.018800169246,0.17662200677,-0.00021225357369,0,0,0,0,0,3.5601498633,3.5601498633,0,0,0,0.31307344816,0.29278709854,0.018800169246,0.17662200677,-0.00021225357369,
-0.02111825968,0.24728506173,0,0.013992237653,0.080461701555,0.001742484686,0.035110497333,-0.16682336018,0.001742484686,0,0,0,0.015323085423,0.19562949316,-0.00029411088755,0.015323085423,0.19562949316,-0.00029411088755,0,0,0,0,0,3.8563629419,3.8563629419,0,0,0,0.33898006484,0.32248332428,0.015323085423,0.19562949316,-0.00029411088755,
-0.02504673363,0.26841242971,0,0.015525805935,0.10043286498,0.0018235814023,0.040572539565,-0.16797956473,0.0018235814023,0,0,0,0.011164636931,0.21193125014,-0.00032848045842,0.011164636931,0.21193125014,-0.00032848045842,0,0,0,0,0,4.137381271,4.137381271,0,0,0,0.36506892427,0.4199673897,0.011164636931,0.21193125014,-0.00032848045842,
-0.029307065842,0.28929824461,0,0.016660627371,0.12195583009,0.0019155726287,0.045967693213,-0.16734241452,0.0019155726287,0,0,0,0.0063426395906,0.22512821339,-0.00030546238242,0.0063426395906,0.22512821339,-0.00030546238242,0,0,0,0,0,4.4021400455,4.4021400455,0,0,0,0.38573768278,0.38697487342,0.0063426395906,0.22512821339,-0.00030546238242,
-0.03389829776,0.30992371062,0,0.017339026777,0.14474982284,0.0020171811167,0.051237324537,-0.16517388779,0.0020171811167,0,0,0,0.001148967706,0.23652825133,-0.000224595348,0.001148967706,0.23652825133,-0.000224595348,0,0,0,0,0,4.6493527814,4.6493527814,0,0,0,0.40497300033,0.4459850642,0.001148967706,0.23652825133,-0.000224595348,
-0.038819396375,0.33027026621,0,0.017525145793,0.16864314112,0.0021270811655,0.056344542169,-0.16162712509,0.0021270811655,0,0,0,-0.0041127665368,0.24531940322,-9.783862726e-05,-0.0041127665368,0.24531940322,-9.783862726e-05,0,0,0,0,0,4.878329662,4.878329662,0,0,0,0.42802305549,0.42442953414,-0.0041127665368,0.24531940322,-9.783862726e-05,
-0.044069254463,0.35031960086,0,0.017334493218,0.18711271035,0.0022133792249,0.061403747681,-0.16320689051,0.0022133792249,0,0,0,-0.0081425710718,0.25029753883,2.176973268e-05,-0.0081425710718,0.25029753883,2.176973268e-05,0,0,0,0,0,5.0880376566,5.0880376566,0,0,0,0.44492425914,0.45807313749,-0.0081425710718,0.25029753883,2.176973268e-05,
-0.049646690826,0.37005367151,0,0.016385065651,0.21864189353,0.0023613736494,0.066031756477,-0.15141177798,0.0023613736494,0,0,0,-0.014652453508,0.25603239652,0.0002481198876,-0.014652453508,0.25603239652,0.0002481198876,0,0,0,0,0,5.2776818724,5.2776818724,0,0,0,0.45544311494,0.48932053214,-0.014652453508,0.25603239652,0.0002481198876,
-0.055550450564,0.38945471883,0,0.015052329217,0.24432985539,0.002480797051,0.070602779782,-0.14512486344,0.002480797051,0,0,0,-0.019765210348,0.25849795947,0.00043199237028,-0.019765210348,0.25849795947,0.00043199237028,0,0,0,0,0,5.4464787723,5.4464787723,0,0,0,0.47686807263,0.47646633859,-0.019765210348,0.25849795947,0.00043199237028,
-0.061779205358,0.4085052832,0,0.013213514137,0.27022829027,0.0025985125335,0.074992719496,-0.13827699293,0.0025985125335,0,0,0,-0.024714895805,0.25936701901,0.00060256148815,-0.024714895805,0.25936701901,0.00060256148815,0,0,0,0,0,5.5937728044,5.5937728044,0,0,0,0.49074997794,0.49098841464,-0.024714895805,0.25936701901,0.00060256148815,
-0.068331553763,0.42718822038,0,0.010872844513,0.29618769192,0.0027125138074,0.079204398276,-0.13100052846,0.0027125138074,0,0,0,-0.02973881373,0.25925087065,0.00074730468559,-0.02973881373,0.25925087065,0.00074730468559,0,0,0,0,0,5.7191202592,5.7191202592,0,0,0,0.50324555596,0.50457895391,-0.02973881373,0.25925087065,0.00074730468559,
-0.075206021529,0.445486717,0,0.0087674119401,0.3156579744,0.0027945863191,0.083973433469,-0.12982874259,0.0027945863191,0,0,0,-0.033954414537,0.25914411528,0.00083222072935,-0.033954414537,0.25914411528,0.00083222072935,0,0,0,0,0,5.8216560974,5.8216560974,0,0,0,0.50680296359,0.52876621168,-0.033954414537,0.25914411528,0.00083222072935,
-0.082401061929,0.46338430564,0,0.0054635210404,0.34156224863,0.0028981988831,0.087864582969,-0.12182205701,0.0028981988831,0,0,0,-0.03916883848,0.25743441125,0.00090899018314,-0.03916883848,0.25743441125,0.00090899018314,0,0,0,0,0,5.9013444062,5.9013444062,0,0,0,0.52077900365,0.52538427982,-0.03916883848,0.25743441125,0.00090899018314,
-0.08991505611,0.48086487968,0,0.0016154662273,0.367264188,0.0029940563122,0.091530522337,-0.11360069168,0.0029940563122,0,0,0,-0.044069143171,0.25436241371,0.00094682073141,-0.044069143171,0.25436241371,0.00094682073141,0,0,0,0,0,5.9577710611,5.9577710611,0,0,0,0.52733256473,0.53160233459,-0.044069143171,0.25436241371,0.00094682073141,
-0.097746313454,0.49791270779,0,-0.0027609757373,0.39263119754,0.0030812799968,0.094985337716,-0.10528151026,0.0030812799968,0,0,0,-0.04893631913,0.25022900136,0.00095025334836,-0.04893631913,0.25022900136,0.00095025334836,0,0,0,0,0,5.990621643,5.990621643,0,0,0,0.5313343008,0.53552269477,-0.04893631913,0.25022900136,0.00095025334836,
-0.10589307196,0.51451244808,0,-0.0076540558428,0.41755212932,0.0031593666723,0.098239016119,-0.096960318757,0.0031593666723,0,0,0,-0.053630929478,0.24515017351,0.0009253289843,-0.053630929478,0.24515017351,0.0009253289843,0,0,0,0,0,5.9998570375,5.9998570375,0,0,0,0.5316558691,0.55333295175,-0.053630929478,0.24515017351,0.0009253289843,
-0.11435349865,0.53064916188,0,-0.013079434159,0.44195215323,0.0032279963383,0.10127406449,-0.08869700865,0.0032279963383,0,0,0,-0.05870598626,0.23952628849,0.00087685840787,-0.05870598626,0.23952628849,0.00087685840787,0,0,0,0,0,5.9854173736,5.9854173736,0,0,0,0.53037196479,0.5540515185,-0.05870598626,0.23952628849,0.00087685840787,
-0.12312568995,0.54630832726,0,-0.017496686379,0.45985578213,0.00327316011,0.10562900357,-0.086452545133,0.00327316011,0,0,0,-0.062654303238,0.23493861366,0.00082950096527,-0.062654303238,0.23493861366,0.00082950096527,0,0,0,0,0,5.9473542276,5.9473542276,0,0,0,0.53022553312,0.55033868081,-0.062654303238,0.23493861366,0.00082950096527,
-0.13220767216,0.56147585202,0,-0.023914490071,0.48319219283,0.0033247449802,0.10829318209,-0.078283659194,0.0033247449802,0,0,0,-0.068966800165,0.22901801422,0.00075351141997,-0.068966800165,0.22901801422,0.00075351141997,0,0,0,0,0,5.885818307,5.885818307,0,0,0,0.49870454857,0.58336866793,-0.068966800165,0.22901801422,0.00075351141997,
-0.14159740188,0.57613808641,0,-0.030998647566,0.50589941982,0.0033661139118,0.11059875432,-0.070238666588,0.0033661139118,0,0,0,-0.074656671634,0.22201306125,0.00066911388456,-0.074656671634,0.22201306125,0.00066911388456,0,0,0,0,0,5.8010427147,5.8010427147,0,0,0,0.49157260943,0.57269065567,-0.074656671634,0.22201306125,0.00066911388456,
-0.15129276645,0.59028183541,0,-0.038687251242,0.52787268045,0.0033971791716,0.11260551521,-0.062409154963,0.0033971791716,0,0,0,-0.079932859057,0.21424892551,0.00058312801756,-0.079932859057,0.21424892551,0.00058312801756,0,0,0,0,0,5.6934104967,5.6934104967,0,0,0,0.48938229666,0.54737732208,-0.079932859057,0.21424892551,0.00058312801756,
-0.16129158446,0.6038943706,0,-0.046950934184,0.54903971986,0.0034178494014,0.11434065028,-0.054854650749,0.0034178494014,0,0,0,-0.085511948608,0.20613494122,0.00049931333804,-0.085511948608,0.20613494122,0.00049931333804,0,0,0,0,0,5.5632784578,5.5632784578,0,0,0,0.47187596201,0.54976001673,-0.085511948608,0.20613494122,0.00049931333804,
-0.17159160622,0.61696344163,0,-0.055808067996,0.56935850294,0.003427936514,0.11578353822,-0.047604938686,0.003427936514,0,0,0,-0.090689469613,0.19741122576,0.00041959398927,-0.090689469613,0.19741122576,0.00041959398927,0,0,0,0,0,5.4111859005,5.4111859005,0,0,0,0.50382977425,0.49067226301,-0.090689469613,0.19741122576,0.00041959398927,
-0.18219051425,0.62947728719,0,-0.065237464126,0.58877647227,0.0034273434435,0.11695305013,-0.040700814921,0.0034273434435,0,0,0,-0.097201793936,0.18884071711,0.00034465841121,-0.097201793936,0.18884071711,0.00034465841121,0,0,0,0,0,5.2377510736,5.2377510736,0,0,0,0.46763487545,0.48996748361,-0.097201793936,0.18884071711,0.00034465841121,
-0.19308592387,0.64142464569,0,-0.075373344745,0.60731073668,0.0034155535708,0.11771257912,-0.034113909003,0.0034155535708,0,0,0,-0.10411304004,0.18008740653,0.00027504633128,-0.10411304004,0.18008740653,0.00027504633128,0,0,0,0,0,5.0436513205,5.0436513205,0,0,0,0.42206233992,0.48500355766,-0.10411304004,0.18008740653,0.00027504633128,
-0.20427538364,0.6527947653,0,-0.083435502888,0.62060791916,0.0033991541474,0.12083988075,-0.032186846143,0.0033991541474,0,0,0,-0.10845821838,0.17300911352,0.00022666007535,-0.10845821838,0.17300911352,0.00022666007535,0,0,0,0,0,4.8293288494,4.8293288494,0,0,0,0.4278582315,0.45283465948,-0.10845821838,0.17300911352,0.00022666007535,
-0.21575637598,0.66357741368,0,-0.094696954967,0.63747410712,0.0033673940289,0.12105942101,-0.026103306566,0.0033673940289,0,0,0,-0.11366099908,0.16316524457,0.0001648101074,-0.11366099908,0.16316524457,0.0001648101074,0,0,0,0,0,4.5965802325,4.5965802325,0,0,0,0.41115769603,0.42951354057,-0.11366099908,0.16316524457,0.0001648101074,
-0.22752631771,0.67376288718,0,-0.10651689382,0.65332427026,0.0033246497329,0.12100942389,-0.020438616927,0.0033246497329,0,0,0,-0.11915824382,0.153177279,0.00010436017751,-0.11915824382,0.153177279,0.00010436017751,0,0,0,0,0,4.3453436666,4.3453436666,0,0,0,0.38733358158,0.40566488984,-0.11915824382,0.153177279,0.00010436017751,
-0.23958256066,0.68334201956,0,-0.118892951,0.668134153,0.0032714082138,0.12068960967,-0.015207866569,0.0032714082138,0,0,0,-0.12451223773,0.14292698882,4.3781839113e-05,-0.12451223773,0.14292698882,4.3781839113e-05,0,0,0,0,0,4.0769344161,4.0769344161,0,0,0,0.36375951378,0.37976928996,-0.12451223773,0.14292698882,4.3781839113e-05,
-0.25192239221,0.69230619025,0,-0.1318029932,0.68188023068,0.0032084593125,0.12011939901,-0.010425959575,0.0032084593125,0,0,0,-0.13017479348,0.13259115095,-1.8341721337e-05,-0.13017479348,0.13259115095,-1.8341721337e-05,0,0,0,0,0,3.7925275389,3.7925275389,0,0,0,0.3159078683,0.36361661463,-0.13017479348,0.13259115095,-1.8341721337e-05,
-0.26454303597,0.7006473321,0,-0.14526334832,0.69455318126,0.0031366674089,0.11927968764,-0.006094150832,0.0031366674089,0,0,0,-0.13542822624,0.12205329357,-8.1961314378e-05,-0.13542822624,0.12205329357,-8.1961314378e-05,0,0,0,0,0,3.4930859626,3.4930859626,0,0,0,0.32198811765,0.3191564096,-0.13542822624,0.12205329357,-8.1961314378e-05,
-0.27744165232,0.70835793864,0,-0.15926664084,0.70614455902,0.0030571466338,0.11817501148,-0.0022133796156,0.0030571466338,0,0,0,-0.14175034533,0.11171498538,-0.00014766241989,-0.14175034533,0.11171498538,-0.00014766241989,0,0,0,0,0,3.1799132955,3.1799132955,0,0,0,0.29389417006,0.29297425655,-0.14175034533,0.11171498538,-0.00014766241989,
-0.29061533915,0.71543107084,0,-0.17386847854,0.71666709241,0.0029707118458,0.11674686061,0.0012360215683,0.0029707118458,0,0,0,-0.14732469065,0.10124102714,-0.00021353428093,-0.14732469065,0.10124102714,-0.00021353428093,0,0,0,0,0,2.8541217338,2.8541217338,0,0,0,0.26568980732,0.26218783949,-0.14732469065,0.10124102714,-0.00021353428093,
-0.30406113242,0.72186036338,0,-0.18899238488,0.72611299528,0.0028788541951,0.11506874754,0.0042526318996,0.0028788541951,0,0,0,-0.15234701085,0.090688755979,-0.0002808430473,-0.15234701085,0.090688755979,-0.0002808430473,0,0,0,0,0,2.517128265,2.517128265,0,0,0,0.23617511493,0.23022703854,-0.15234701085,0.090688755979,-0.0002808430473,
-0.31777600689,0.72764003031,0,-0.20461245674,0.73448559514,0.0027830212687,0.11316355015,0.0068455648348,0.0027830212687,0,0,0,-0.15738372249,0.080221022901,-0.00034832156294,-0.15738372249,0.080221022901,-0.00034832156294,0,0,0,0,0,2.1701001907,2.1701001907,0,0,0,0.19763543054,0.20376401955,-0.15738372249,0.080221022901,-0.00034832156294,
-0.33175687678,0.73276487032,0,-0.22069623415,0.74179232227,0.0026846801807,0.11106064262,0.0090274519497,0.0026846801807,0,0,0,-0.16242871198,0.069838965622,-0.00041504265279,-0.16242871198,0.069838965622,-0.00041504265279,0,0,0,0,0,1.8145786403,1.8145786403,0,0,0,0.16645314933,0.16920532137,-0.16242871198,0.069838965622,-0.00041504265279,
-0.34600059643,0.73723027142,0,-0.23306272868,0.74658135467,0.0026100963115,0.11293786776,0.0093510832516,0.0026100963115,0,0,0,-0.16647860408,0.062107802985,-0.00046338958877,-0.16647860408,0.062107802985,-0.00046338958877,0,0,0,0,0,1.4519463044,1.4519463044,0,0,0,0.13357807347,0.13618106649,-0.16647860408,0.062107802985,-0.00046338958877,
-0.36050396109,0.74103221503,0,-0.24999149734,0.75205882633,0.0025103487006,0.11051246375,0.011026611298,0.0025103487006,0,0,0,-0.17182494556,0.051936040248,-0.00052159649177,-0.17182494556,0.051936040248,-0.00052159649177,0,0,0,0,0,1.0835367181,1.0835367181,0,0,0,0.11204583101,0.10250854402,-0.17182494556,0.051936040248,-0.00052159649177,
-0.37526370755,0.74416727966,0,-0.26744272452,0.75651664824,0.0024110677791,0.10782098303,0.012349368578,0.0024110677791,0,0,0,-0.17696005337,0.041989840732,-0.00057090519689,-0.17696005337,0.041989840732,-0.00057090519689,0,0,0,0,0,0.71085896826,0.71085896826,0,0,0,0.07889597952,0.071533232436,-0.17696005337,0.041989840732,-0.00057090519689,
-0.39027651492,0.74663264398,0,-0.28530857885,0.75998439254,0.0023132968435,0.10496793607,0.013351748563,0.0023132968435,0,0,0,-0.17991724474,0.032187927353,-0.0006147120348,-0.17991724474,0.032187927353,-0.0006147120348,0,0,0,0,0,0.33537771678,0.33537771678,0,0,0,0.050869668127,0.036280299683,-0.17991724474,0.032187927353,-0.0006147120348,
-0.4055390054,0.74842608931,0,-0.30344463703,0.76248945922,0.0022184022753,0.10209436838,0.014063369909,0.0022184022753,0,0,0,-0.18287027532,0.022630864125,-0.00065463206432,-0.18287027532,0.022630864125,-0.00065463206432,0,0,0,0,0,-0.041418949939,-0.041418949939,-0,0,0,0.016072630017,0.0014301464534,-0.18287027532,0.022630864125,-0.00065463206432,
-0.42104774499,0.74954600168,0,-0.32183928523,0.76406212987,0.0021273770163,0.099208459758,0.014516128195,0.0021273770163,0,0,0,-0.18541128548,0.013321456601,-0.00068895176553,-0.18541128548,0.013321456601,-0.00068895176553,0,0,0,0,0,-0.41809252011,-0.41809252011,-0,0,0,-0.02443965009,-0.034220340181,-0.18541128548,0.013321456601,-0.00068895176553,
-0.43679924428,0.74999137324,0,-0.34045503926,0.76473446935,0.0020410904524,0.09634420502,0.01474309612,0.0020410904524,0,0,0,-0.1876350062,0.0042747835515,-0.00071665110558,-0.1876350062,0.0042747835515,-0.00071665110558,0,0,0,0,0,-0.79316755838,-0.79316755838,-0,0,0,-0.057526483835,-0.069757072772,-0.1876350062,0.0042747835515,-0.00071665110558,
-0.45278995926,0.74976180318,0,-0.35456563683,0.7646678174,0.0019798831096,0.098224322426,0.014906014215,0.0019798831096,0,0,0,-0.19065590392,-0.0023891635024,-0.0007310268208,-0.19065590392,-0.0023891635024,-0.0007310268208,0,0,0,0,0,-1.1649541645,-1.1649541645,-0,0,0,-0.13738353276,-0.11420044105,-0.19065590392,-0.0023891635024,-0.0007310268208,
-0.46901629208,0.74885749811,0,-0.37371309264,0.76383113898,0.0019030184235,0.095303199434,0.014973640865,0.0019030184235,0,0,0,-0.19450745904,-0.011054842066,-0.0007356549374,-0.19450745904,-0.011054842066,-0.0007356549374,0,0,0,0,0,-1.5322783006,-1.5322783006,-0,0,0,-0.17727056714,-0.14934575143,-0.19450745904,-0.011054842066,-0.0007356549374,
-0.48547459188,0.74727927184,0,-0.39318706022,0.76218224251,0.0018314192446,0.092287531659,0.014902970671,0.0018314192446,0,0,0,-0.19667885644,-0.019098960058,-0.00072683539609,-0.19667885644,-0.019098960058,-0.00072683539609,0,0,0,0,0,-1.893454668,-1.893454668,-0,0,0,-0.18853794787,-0.17061741255,-0.19667885644,-0.019098960058,-0.00072683539609,
-0.50216115562,0.74502854466,0,-0.41285703706,0.75978339305,0.0017650853289,0.08930411856,0.014754848387,0.0017650853289,0,0,0,-0.1981947423,-0.026735756528,-0.00071015909008,-0.1981947423,-0.026735756528,-0.00071015909008,0,0,0,0,0,-2.2472413898,-2.2472413898,-0,0,0,-0.21945877804,-0.20256334304,-0.1981947423,-0.026735756528,-0.00071015909008,
-0.51907222889,0.74210734208,0,-0.43266217791,0.75668153915,0.0017041487805,0.086410050983,0.014574197063,0.0017041487805,0,0,0,-0.19902359022,-0.033901687495,-0.00068757778099,-0.19902359022,-0.033901687495,-0.00068757778099,0,0,0,0,0,-2.5921568763,-2.5921568763,-0,0,0,-0.21049561181,-0.22147876915,-0.19902359022,-0.033901687495,-0.00068757778099,
-0.53620400677,0.73851829299,0,-0.4525573393,0.75292487138,0.0016488017933,0.083646667476,0.014406578394,0.0016488017933,0,0,0,-0.20153555688,-0.040981621424,-0.00065931931633,-0.20153555688,-0.040981621424,-0.00065931931633,0,0,0,0,0,-2.9267863797,-2.9267863797,-0,0,0,-0.24305905364,-0.25100095792,-0.20153555688,-0.040981621424,-0.00065931931633,
-0.55355263469,0.73426462728,0,-0.46768596643,0.74967707011,0.0016109447402,0.085866668253,0.015412442837,0.0016109447402,0,0,0,-0.2039032213,-0.046150257486,-0.00062777565954,-0.2039032213,-0.046150257486,-0.00062777565954,0,0,0,0,0,-3.2498662228,-3.2498662228,-0,0,0,-0.28199435141,-0.28013591747,-0.2039032213,-0.046150257486,-0.00062777565954,
-0.57111420926,0.72935017296,0,-0.49332570399,0.74348036199,0.0015538428863,0.077788505274,0.014130189025,0.0015538428863,0,0,0,-0.20747856811,-0.054511175529,-0.00056072913289,-0.20747856811,-0.054511175529,-0.00056072913289,0,0,0,0,0,-3.5601419049,-3.5601419049,-0,0,0,-0.34719442041,-0.32085725295,-0.20747856811,-0.054511175529,-0.00056072913289,
-0.58888477923,0.72377935272,0,-0.51407599402,0.73786490448,0.0015129493748,0.074808785207,0.014085551757,0.0015129493748,0,0,0,-0.20729315122,-0.060511641347,-0.00050372871694,-0.20729315122,-0.060511641347,-0.00050372871694,0,0,0,0,0,-3.8564510793,-3.8564510793,-0,0,0,-0.32043399667,-0.32978153977,-0.20729315122,-0.060511641347,-0.00050372871694,
-0.60686034627,0.71755717992,0,-0.5348253323,0.73172054849,0.0014763945506,0.072035013969,0.014163368574,0.0014763945506,0,0,0,-0.20662657259,-0.066232791836,-0.00045342863173,-0.20662657259,-0.066232791836,-0.00045342863173,0,0,0,0,0,-4.1373767144,-4.1373767144,-0,0,0,-0.34483212139,-0.35436514349,-0.20662657259,-0.066232791836,-0.00045342863173,
-0.62503686597,0.71068925409,0,-0.55552918979,0.72507608867,0.0014447692502,0.069507676179,0.014386834578,0.0014447692502,0,0,0,-0.2065737323,-0.071821106861,-0.00040981096538,-0.2065737323,-0.071821106861,-0.00040981096538,0,0,0,0,0,-4.4022499757,-4.4022499757,-0,0,0,-0.37558394747,-0.37936595078,-0.2065737323,-0.071821106861,-0.00040981096538,
-0.64341024868,0.7031817559,0,-0.5762456776,0.71794511362,0.0014185690557,0.067164571077,0.014763357728,0.0014185690557,0,0,0,-0.20647069223,-0.077206910675,-0.00036950368219,-0.20647069223,-0.077206910675,-0.00036950368219,0,0,0,0,0,-4.6493669848,-4.6493669848,-0,0,0,-0.39981640891,-0.40122284648,-0.20647069223,-0.077206910675,-0.00036950368219,
-0.66197636047,0.69504144159,0,-0.59179549811,0.7122883544,0.0014026412319,0.070180862358,0.017246912811,0.0014026412319,0,0,0,-0.20671761256,-0.081185277906,-0.0003407365366,-0.20671761256,-0.081185277906,-0.0003407365366,0,0,0,0,0,-4.8783207662,-4.8783207662,-0,0,0,-0.40741676514,-0.41388782703,-0.20671761256,-0.081185277906,-0.0003407365366,
-0.68073102404,0.6862756369,0,-0.6126300001,0.70433428933,0.0013864444363,0.068101023944,0.018058652437,0.0013864444363,0,0,0,-0.20843612171,-0.086638514832,-0.00029918560899,-0.20843612171,-0.086638514832,-0.00029918560899,0,0,0,0,0,-5.0880424202,-5.0880424202,-0,0,0,-0.4304032866,-0.43342216273,-0.20843612171,-0.086638514832,-0.00029918560899,
-0.69967001968,0.67689223045,0,-0.63365528367,0.6959082946,0.0013756339796,0.066014736011,0.01901606415,0.0013756339796,0,0,0,-0.20936837797,-0.091881745327,-0.00025380434591,-0.20936837797,-0.091881745327,-0.00025380434591,0,0,0,0,0,-5.2776703283,-5.2776703283,-0,0,0,-0.44871784252,-0.44966305104,-0.20936837797,-0.091881745327,-0.00025380434591,
-0.71878908619,0.66689966669,0,-0.65477423662,0.68703372398,0.001369787078,0.064014849571,0.020134057289,0.001369787078,0,0,0,-0.20907726648,-0.0968372919,-0.00020972666939,-0.20907726648,-0.0968372919,-0.00020972666939,0,0,0,0,0,-5.4466107396,-5.4466107396,-0,0,0,-0.47116254577,-0.46777498311,-0.20907726648,-0.0968372919,-0.00020972666939,
-0.73808392185,0.65630693825,0,-0.67588778541,0.67773432911,0.0013688050983,0.062196136449,0.021427390859,0.0013688050983,0,0,0,-0.20821197599,-0.10157021259,-0.00017015846574,-0.20821197599,-0.10157021259,-0.00017015846574,0,0,0,0,0,-5.5937802817,-5.5937802817,-0,0,0,-0.53033400976,-0.50253881642,-0.20821197599,-0.10157021259,-0.00017015846574,
-0.75755018542,0.64512357786,0,-0.69691063799,0.66803566093,0.0013727708367,0.060639547437,0.022912083072,0.0013727708367,0,0,0,-0.20699373994,-0.1061365872,-0.00013772820541,-0.20699373994,-0.1061365872,-0.00013772820541,0,0,0,0,0,-5.7191042235,-5.7191042235,-0,0,0,-0.4892354565,-0.49191642171,-0.20699373994,-0.1061365872,-0.00013772820541,
-0.77718349707,0.63335964979,0,-0.71266201356,0.66049539758,0.0013791695012,0.064521483515,0.02713574779,0.0013791695012,0,0,0,-0.20682103983,-0.10962275122,-0.00011372163164,-0.20682103983,-0.10962275122,-0.00011372163164,0,0,0,0,0,-5.8217602719,-5.8217602719,-0,0,0,-0.50912767949,-0.50274432129,-0.20682103983,-0.10962275122,-0.00011372163164,
-0.79697943938,0.62102574079,0,-0.73372087184,0.65008259772,0.0013920126895,0.063258567541,0.029056856931,0.0013920126895,0,0,0,-0.20663952063,-0.11421010466,-8.0613023227e-05,-0.20663952063,-0.11421010466,-8.0613023227e-05,0,0,0,0,0,-5.9014135436,-5.9014135436,-0,0,0,-0.51633919392,-0.50991122325,-0.20663952063,-0.11421010466,-8.0613023227e-05,
-0.81693355835,0.60813295054,0,-0.75478785567,0.63927649875,0.0014093832996,0.062145702681,0.03114354821,0.0014093832996,0,0,0,-0.20571394757,-0.11856447921,-4.8694113959e-05,-0.20571394757,-0.11856447921,-4.8694113959e-05,0,0,0,0,0,-5.9577421014,-5.9577421014,-0,0,0,-0.52012096654,-0.51475907332,-0.20571394757,-0.11856447921,-4.8694113959e-05,
