5.600000, 1.876100, 0.628620, 3.560701, -1.247480
1.864800, 1.879900, 2.686767, 0.160844, 0.806867
1.872100, 5.800000, 2.579898, 0.171347, -3.220102
1.872100, 1.876100, 2.579898, 0.171347, 0.703798
1.864800, 1.879800, 2.686767, 0.160844, 0.806967
6.000000, 1.879800, 0.629094, 3.560701, -1.250706
1.872100, 1.876100, 2.579898, 0.171347, 0.703798
1.876300, 6.200000, 2.519083, 0.177897, -3.680917
1.876300, 1.879800, 2.519083, 0.177897, 0.639283
1.872100, 1.860200, 2.579898, 0.171347, 0.719698
6.400000, 1.860200, 0.627126, 3.560701, -1.233074
1.876300, 1.879800, 2.519083, 0.177897, 0.639283
1.883200, 6.600000, 2.420291, 0.189491, -4.179709
1.883200, 1.860200, 2.420291, 0.189491, 0.560091
1.876300, 1.869600, 2.519083, 0.177897, 0.649483
6.800000, 1.869600, 0.621830, 3.560701, -1.247770
1.883200, 1.860200, 2.420291, 0.189491, 0.560091
1.864000, 7.000000, 2.698565, 0.159759, -4.301435
1.864000, 1.869600, 2.698565, 0.159759, 0.828965
1.883200, 1.787200, 2.420291, 0.189491, 0.633091
7.200000, 1.787200, 0.610213, 3.560701, -1.176987
1.864000, 1.869600, 2.698565, 0.159759, 0.828965
1.788400, 7.400000, 3.871154, 0.104321, -3.528846
1.788400, 1.787200, 3.871154, 0.104321, 2.083954
1.864000, 1.790100, 2.698565, 0.159759, 0.908465
7.600000, 1.790100, 0.603204, 3.560701, -1.186896
1.788400, 1.787200, 3.871154, 0.104321, 2.083954
1.792100, 7.800000, 3.811988, 0.105337, -3.988012
1.792100, 1.790100, 3.811988, 0.105337, 2.021888
1.788400, 1.781800, 3.871154, 0.104321, 2.089354
8.000000, 1.781800, 0.600270, 3.560701, -1.181530
1.792100, 1.790100, 3.811988, 0.105337, 2.021888
1.786400, 8.200000, 3.903168, 0.103823, -4.296832
1.786400, 1.781800, 3.903168, 0.103823, 2.121368
1.792100, 1.794900, 3.811988, 0.105337, 2.017088
8.400000, 1.794900, 0.597234, 3.560701, -1.197666
1.786400, 1.781800, 3.903168, 0.103823, 2.121368
1.775700, 8.600000, 4.074728, 0.101734, -4.525272
1.775700, 1.794900, 4.074728, 0.101734, 2.279828
1.786400, 1.793000, 3.903168, 0.103823, 2.110168
8.800000, 1.793000, 0.597967, 3.560701, -1.195033
1.775700, 1.794900, 4.074728, 0.101734, 2.279828
1.785700, 9.000000, 3.914378, 0.103658, -5.085622
1.785700, 1.793000, 3.914378, 0.103658, 2.121378
1.775700, 1.794500, 4.074728, 0.101734, 2.280228
9.200000, 1.794500, 0.597899, 3.560701, -1.196601
1.785700, 1.793000, 3.914378, 0.103658, 2.121378
1.793000, 9.400000, 3.797610, 0.105603, -5.602390
1.793000, 1.794500, 3.797610, 0.105603, 2.003110
1.785700, 1.804200, 3.914378, 0.103658, 2.110178
9.600000, 1.804200, 0.597232, 3.560701, -1.206968
1.793000, 1.794500, 3.797610, 0.105603, 2.003110
1.805400, 9.800000, 3.600189, 0.110115, -6.199811
1.805400, 1.804200, 3.600189, 0.110115, 1.795989
1.793000, 1.794900, 3.797610, 0.105603, 2.002710
10.000000, 1.794900, 0.597175, 3.560701, -1.197725
1.805400, 1.804200, 3.600189, 0.110115, 1.795989
1.768800, 10.200000, 4.185488, 0.100848, -6.014512
1.768800, 1.794900, 4.185488, 0.100848, 2.390588
1.805400, 1.795100, 3.600189, 0.110115, 1.805089
10.400000, 1.795100, 0.596742, 3.560701, -1.198358
1.768800, 1.794900, 4.185488, 0.100848, 2.390588
1.777800, 10.600000, 4.041030, 0.102072, -6.558970
1.777800, 1.795100, 4.041030, 0.102072, 2.245930
1.768800, 1.791500, 4.185488, 0.100848, 2.393988
10.800000, 1.791500, 0.595939, 3.560701, -1.195561
1.777800, 1.795100, 4.041030, 0.102072, 2.245930
1.798700, 11.000000, 3.706691, 0.107477, -7.293309
1.798700, 1.791500, 3.706691, 0.107477, 1.915191
1.777800, 1.807100, 4.041030, 0.102072, 2.233930
11.200000, 1.807100, 0.595470, 3.560701, -1.211630
1.798700, 1.791500, 3.706691, 0.107477, 1.915191
1.791000, 11.400000, 3.829569, 0.105021, -7.570431
1.791000, 1.807100, 3.829569, 0.105021, 2.022469
1.798700, 1.781800, 3.706691, 0.107477, 1.924891
11.600000, 1.781800, 0.597037, 3.560701, -1.184763
1.791000, 1.807100, 3.829569, 0.105021, 2.022469
1.793000, 11.800000, 3.797610, 0.105603, -8.002390
1.793000, 1.781800, 3.797610, 0.105603, 2.015810
1.791000, 1.792000, 3.829569, 0.105021, 2.037569
12.000000, 1.792000, 0.598998, 3.560701, -1.193002
1.793000, 1.781800, 3.797610, 0.105603, 2.015810
1.797200, 12.200000, 3.730591, 0.106952, -8.469409
1.797200, 1.792000, 3.730591, 0.106952, 1.938591
1.793000, 1.790200, 3.797610, 0.105603, 2.007410
12.400000, 1.790200, 0.598575, 3.560701, -1.191625
1.797200, 1.792000, 3.730591, 0.106952, 1.938591
1.793100, 12.600000, 3.796013, 0.105633, -8.803987
1.793100, 1.790200, 3.796013, 0.105633, 2.005813
1.797200, 1.796600, 3.730591, 0.106952, 1.933991
12.800000, 1.796600, 0.597818, 3.560701, -1.198782
1.793100, 1.790200, 3.796013, 0.105633, 2.005813
1.783000, 13.000000, 3.957638, 0.103058, -9.042362
1.783000, 1.796600, 3.957638, 0.103058, 2.161038
1.793100, 1.785900, 3.796013, 0.105633, 2.010113
13.200000, 1.785900, 0.599138, 3.560701, -1.186762
1.783000, 1.796600, 3.957638, 0.103058, 2.161038
1.795000, 13.400000, 3.765679, 0.106224, -9.634321
1.795000, 1.785900, 3.765679, 0.106224, 1.979779
1.783000, 1.787000, 3.957638, 0.103058, 2.170638
13.600000, 1.787000, 0.597771, 3.560701, -1.189229
1.795000, 1.785900, 3.765679, 0.106224, 1.979779
1.786600, 13.800000, 3.899966, 0.103871, -9.900034
1.786600, 1.787000, 3.899966, 0.103871, 2.112966
1.795000, 1.793400, 3.765679, 0.106224, 1.972279
14.000000, 1.793400, 0.585165, 3.560701, -1.208235
1.786600, 1.787000, 3.899966, 0.103871, 2.112966
1.677700, 14.200000, 5.604699, 0.107433, -8.595301
1.677700, 1.793400, 5.604699, 0.107433, 3.811299
1.786600, 1.675900, 3.899966, 0.103871, 2.224066
14.400000, 1.675900, 0.568125, 3.560701, -1.107775
1.677700, 1.793400, 5.604699, 0.107433, 3.811299
1.668900, 14.600000, 5.732384, 0.108896, -8.867616
1.668900, 1.675900, 5.732384, 0.108896, 4.056484
1.677700, 1.657500, 5.604699, 0.107433, 3.947199
14.800000, 1.657500, 0.561502, 3.560701, -1.095998
1.668900, 1.675900, 5.732384, 0.108896, 4.056484
1.683700, 15.000000, 5.516277, 0.106477, -9.483723
1.683700, 1.657500, 5.516277, 0.106477, 3.858777
1.668900, 1.684000, 5.732384, 0.108896, 4.048384
15.200000, 1.684000, 0.560591, 3.560701, -1.123409
1.683700, 1.657500, 5.516277, 0.106477, 3.858777
1.677900, 15.400000, 5.601768, 0.107401, -9.798232
1.677900, 1.684000, 5.601768, 0.107401, 3.917768
1.683700, 1.679400, 5.516277, 0.106477, 3.836877
15.600000, 1.679400, 0.559238, 3.560701, -1.120162
1.677900, 1.684000, 5.601768, 0.107401, 3.917768
1.702900, 15.800000, 5.226786, 0.103677, -10.573214
1.702900, 1.679400, 5.226786, 0.103677, 3.547386
1.677900, 1.656500, 5.601768, 0.107401, 3.945268
16.000000, 1.656500, 0.558338, 3.560701, -1.098162
1.702900, 1.679400, 5.226786, 0.103677, 3.547386
1.664100, 16.200000, 5.800961, 0.109725, -10.399039
1.664100, 1.656500, 5.800961, 0.109725, 4.144461
1.702900, 1.673300, 5.226786, 0.103677, 3.553486
16.400000, 1.673300, 0.560050, 3.560701, -1.113250
1.664100, 1.656500, 5.800961, 0.109725, 4.144461
1.680400, 16.600000, 5.565040, 0.106999, -11.034960
1.680400, 1.673300, 5.565040, 0.106999, 3.891740
1.664100, 1.682500, 5.800961, 0.109725, 4.118461
16.800000, 1.682500, 0.561480, 3.560701, -1.121020
1.680400, 1.673300, 5.565040, 0.106999, 3.891740
1.687200, 17.000000, 5.464219, 0.105936, -11.535781
1.687200, 1.682500, 5.464219, 0.105936, 3.781719
1.680400, 1.651700, 5.565040, 0.106999, 3.913340
17.200000, 1.651700, 0.561856, 3.560701, -1.089844
1.687200, 1.682500, 5.464219, 0.105936, 3.781719
1.656600, 17.400000, 5.906496, 0.111065, -11.493504
1.656600, 1.651700, 5.906496, 0.111065, 4.254796
1.687200, 1.675400, 5.464219, 0.105936, 3.788819
17.600000, 1.675400, 0.562162, 3.560701, -1.113238
1.656600, 1.651700, 5.906496, 0.111065, 4.254796
1.674300, 17.800000, 5.654323, 0.107990, -12.145677
1.674300, 1.675400, 5.654323, 0.107990, 3.978923
1.656600, 1.677400, 5.906496, 0.111065, 4.229096
18.000000, 1.677400, 0.560650, 3.560701, -1.116750
1.674300, 1.675400, 5.654323, 0.107990, 3.978923
1.675700, 18.200000, 5.633933, 0.107759, -12.566067
1.675700, 1.677400, 5.633933, 0.107759, 3.956533
1.674300, 1.662800, 5.654323, 0.107990, 3.991523
18.400000, 1.662800, 0.559524, 3.560701, -1.103276
1.675700, 1.677400, 5.633933, 0.107759, 3.956533
1.661600, 18.600000, 5.836363, 0.110165, -12.763637
1.661600, 1.662800, 5.836363, 0.110165, 4.173563
1.675700, 1.688300, 5.633933, 0.107759, 3.945633
18.800000, 1.688300, 0.560501, 3.560701, -1.127799
1.661600, 1.662800, 5.836363, 0.110165, 4.173563
1.673600, 19.000000, 5.664495, 0.108106, -13.335505
1.673600, 1.688300, 5.664495, 0.108106, 3.976195
1.661600, 1.672000, 5.836363, 0.110165, 4.164363
19.200000, 1.672000, 0.561996, 3.560701, -1.110004
1.673600, 1.688300, 5.664495, 0.108106, 3.976195
1.671500, 19.400000, 5.694917, 0.108457, -13.705083
1.671500, 1.672000, 5.694917, 0.108457, 4.022917
1.673600, 1.681300, 5.664495, 0.108106, 3.983195
19.600000, 1.681300, 0.560670, 3.560701, -1.120630
1.671500, 1.672000, 5.694917, 0.108457, 4.022917
1.666300, 19.800000, 5.769627, 0.109342, -14.030373
1.666300, 1.681300, 5.769627, 0.109342, 4.088327
1.671500, 1.672300, 5.694917, 0.108457, 4.022617
20.000000, 1.672300, 0.560687, 3.560701, -1.111613
1.666300, 1.681300, 5.769627, 0.109342, 4.088327
1.670900, 20.200000, 5.703583, 0.108557, -14.496417
1.670900, 1.672300, 5.703583, 0.108557, 4.031283
1.666300, 1.672000, 5.769627, 0.109342, 4.097627
20.400000, 1.672000, 0.562297, 3.560701, -1.109703
1.670900, 1.672300, 5.703583, 0.108557, 4.031283
1.669700, 20.600000, 5.720880, 0.108760, -14.879120
1.669700, 1.672000, 5.720880, 0.108760, 4.048880
1.670900, 1.669800, 5.703583, 0.108557, 4.033783
20.800000, 1.669800, 0.555924, 3.560701, -1.113876
1.669700, 1.672000, 5.720880, 0.108760, 4.048880
1.684700, 21.000000, 5.501438, 0.106321, -15.498562
1.684700, 1.669800, 5.501438, 0.106321, 3.831638
1.669700, 1.556600, 5.720880, 0.108760, 4.164280
21.200000, 1.556600, 0.537896, 3.560701, -1.018704
1.684700, 1.669800, 5.501438, 0.106321, 3.831638
1.570500, 21.400000, 6.937995, 0.135668, -14.462005
1.570500, 1.556600, 6.937995, 0.135668, 5.381395
1.684700, 1.567500, 5.501438, 0.106321, 3.933938
21.600000, 1.567500, 0.525496, 3.560701, -1.042004
1.570500, 1.556600, 6.937995, 0.135668, 5.381395
1.568100, 21.800000, 6.961091, 0.136816, -14.838909
1.568100, 1.567500, 6.961091, 0.136816, 5.393591
1.570500, 1.545000, 6.937995, 0.135668, 5.392995
22.000000, 1.545000, 0.523559, 3.560701, -1.021441
1.568100, 1.567500, 6.961091, 0.136816, 5.393591
1.575600, 22.200000, 6.887772, 0.133354, -15.312228
1.575600, 1.545000, 6.887772, 0.133354, 5.342772
1.568100, 1.578500, 6.961091, 0.136816, 5.382591
22.400000, 1.578500, 0.521781, 3.560701, -1.056719
1.575600, 1.545000, 6.887772, 0.133354, 5.342772
1.548600, 22.600000, 7.135593, 0.147753, -15.464407
1.548600, 1.578500, 7.135593, 0.147753, 5.557093
1.575600, 1.557700, 6.887772, 0.133354, 5.330072
22.800000, 1.557700, 0.521621, 3.560701, -1.036079
1.548600, 1.578500, 7.135593, 0.147753, 5.557093
1.564200, 23.000000, 6.997878, 0.138768, -16.002122
1.564200, 1.557700, 6.997878, 0.138768, 5.440178
1.548600, 1.555200, 7.135593, 0.147753, 5.580393
23.200000, 1.555200, 0.522067, 3.560701, -1.033133
1.564200, 1.557700, 6.997878, 0.138768, 5.440178
1.544600, 23.400000, 7.168416, 0.150393, -16.231584
1.544600, 1.555200, 7.168416, 0.150393, 5.613216
1.564200, 1.552800, 6.997878, 0.138768, 5.445078
23.600000, 1.552800, 0.521302, 3.560701, -1.031498
1.544600, 1.555200, 7.168416, 0.150393, 5.613216
1.560900, 23.800000, 7.028278, 0.140506, -16.771722
1.560900, 1.552800, 7.028278, 0.140506, 5.475478
1.544600, 1.560900, 7.168416, 0.150393, 5.607516
24.000000, 1.560900, 0.521714, 3.560701, -1.039186
1.560900, 1.552800, 7.028278, 0.140506, 5.475478
1.554300, 24.200000, 7.087049, 0.144238, -17.112951
1.554300, 1.560900, 7.087049, 0.144238, 5.526149
1.560900, 1.562100, 7.028278, 0.140506, 5.466178
24.400000, 1.562100, 0.523181, 3.560701, -1.038919
1.554300, 1.560900, 7.087049, 0.144238, 5.526149
1.569800, 24.600000, 6.944767, 0.135999, -17.655233
1.569800, 1.562100, 6.944767, 0.135999, 5.382667
1.554300, 1.566500, 7.087049, 0.144238, 5.520549
24.800000, 1.566500, 0.523769, 3.560701, -1.042731
1.569800, 1.562100, 6.944767, 0.135999, 5.382667
1.572700, 25.000000, 6.916520, 0.134649, -18.083480
1.572700, 1.566500, 6.916520, 0.134649, 5.350020
1.569800, 1.575100, 6.944767, 0.135999, 5.369667
25.200000, 1.575100, 0.524120, 3.560701, -1.050980
1.572700, 1.566500, 6.916520, 0.134649, 5.350020
1.560500, 25.400000, 7.031917, 0.140723, -18.368083
1.560500, 1.575100, 7.031917, 0.140723, 5.456817
1.572700, 1.555900, 6.916520, 0.134649, 5.360620
25.600000, 1.555900, 0.523854, 3.560701, -1.032046
1.560500, 1.575100, 7.031917, 0.140723, 5.456817
1.570200, 25.800000, 6.940901, 0.135809, -18.859099
1.570200, 1.555900, 6.940901, 0.135809, 5.385001
1.560500, 1.575000, 7.031917, 0.140723, 5.456917
26.000000, 1.575000, 0.522454, 3.560701, -1.052546
1.570200, 1.555900, 6.940901, 0.135809, 5.385001
1.563900, 26.200000, 7.000669, 0.138923, -19.199331
1.563900, 1.575000, 7.000669, 0.138923, 5.425669
1.570200, 1.566700, 6.940901, 0.135809, 5.374201
26.400000, 1.566700, 0.521986, 3.560701, -1.044714
1.563900, 1.575000, 7.000669, 0.138923, 5.425669
1.563400, 26.600000, 7.005309, 0.139182, -19.594691
1.563400, 1.566700, 7.005309, 0.139182, 5.438609
1.563900, 1.563100, 7.000669, 0.138923, 5.437569
26.800000, 1.563100, 0.523636, 3.560701, -1.039464
1.563400, 1.566700, 7.005309, 0.139182, 5.438609
1.581400, 27.000000, 6.828797, 0.130919, -20.171203
1.581400, 1.563100, 6.828797, 0.130919, 5.265697
1.563400, 1.563700, 7.005309, 0.139182, 5.441609
27.200000, 1.563700, 0.523691, 3.560701, -1.040009
1.581400, 1.563100, 6.828797, 0.130919, 5.265697
1.565300, 27.400000, 6.987596, 0.138206, -20.412404
1.565300, 1.563700, 6.987596, 0.138206, 5.423896
1.581400, 1.556800, 6.828797, 0.130919, 5.271997
27.600000, 1.556800, 0.520803, 3.560701, -1.035997
1.565300, 1.563700, 6.987596, 0.138206, 5.423896
1.560600, 27.800000, 7.031008, 0.140669, -20.768992
1.560600, 1.556800, 7.031008, 0.140669, 5.474208
1.565300, 1.550900, 6.987596, 0.138206, 5.436696
28.000000, 1.550900, 0.504013, 3.560701, -1.046887
1.560600, 1.556800, 7.031008, 0.140669, 5.474208
1.424000, 28.200000, 7.637314, 0.332984, -20.562686
1.424000, 1.550900, 7.637314, 0.332984, 6.086414
1.560600, 1.421500, 7.031008, 0.140669, 5.609508
28.400000, 1.421500, 0.480228, 3.560701, -0.941272
1.424000, 1.550900, 7.637314, 0.332984, 6.086414
1.408600, 28.600000, 7.622058, 0.375621, -20.977942
1.408600, 1.421500, 7.622058, 0.375621, 6.200558
1.424000, 1.399000, 7.637314, 0.332984, 6.238314
28.800000, 1.399000, 0.470815, 3.560701, -0.928185
1.408600, 1.421500, 7.622058, 0.375621, 6.200558
1.406200, 29.000000, 7.618163, 0.382741, -21.381837
1.406200, 1.399000, 7.618163, 0.382741, 6.219163
1.408600, 1.406300, 7.622058, 0.375621, 6.215758
29.200000, 1.406300, 0.470444, 3.560701, -0.935856
1.406200, 1.399000, 7.618163, 0.382741, 6.219163
1.420900, 29.400000, 7.635604, 0.341148, -21.764396
1.420900, 1.406300, 7.635604, 0.341148, 6.229304
1.406200, 1.419100, 7.618163, 0.382741, 6.199063
29.600000, 1.419100, 0.472623, 3.560701, -0.946477
1.420900, 1.406300, 7.635604, 0.341148, 6.229304
1.418000, 29.800000, 7.633382, 0.348974, -22.166618
1.418000, 1.419100, 7.633382, 0.348974, 6.214282
1.420900, 1.414200, 7.635604, 0.341148, 6.221404
30.000000, 1.414200, 0.474592, 3.560717, -0.939608
1.418000, 1.419100, 7.633382, 0.348974, 6.214282
1.417600, 30.200000, 7.633028, 0.350068, -22.566972
1.417600, 1.414200, 7.633028, 0.350068, 6.218828
1.418000, 1.435400, 7.633382, 0.348974, 6.197982
30.400000, 1.435400, 0.473604, 3.560956, -0.961796
1.417600, 1.414200, 7.633028, 0.350068, 6.218828
1.401700, 30.600000, 7.609766, 0.396444, -22.990234
1.401700, 1.435400, 7.609766, 0.396444, 6.174366
1.417600, 1.421800, 7.633028, 0.350068, 6.211228
30.800000, 1.421800, 0.407385, 3.649399, -1.014415
1.401700, 1.435400, 7.609766, 0.396444, 6.174366
1.406500, 31.000000, 7.618672, 0.381844, -23.381328
1.406500, 1.421800, 7.618672, 0.381844, 6.196872
1.401700, 1.394400, 7.609766, 0.396444, 6.215366
31.200000, 1.394400, 0.205375, 4.303176, -1.189025
1.406500, 1.421800, 7.618672, 0.381844, 6.196872
1.404800, 31.400000, 7.615703, 0.386955, -23.784297
1.404800, 1.394400, 7.615703, 0.386955, 6.221303
1.406500, 1.421200, 7.618672, 0.381844, 6.197472
31.600000, 1.421200, 0.041967, 4.740007, -1.379233
1.404800, 1.394400, 7.615703, 0.386955, 6.221303
1.410900, 31.800000, 7.625409, 0.368919, -24.174591
1.410900, 1.421200, 7.625409, 0.368919, 6.204209
1.404800, 1.424200, 7.615703, 0.386955, 6.191503
32.000000, 1.424200, 0.002854, 4.769551, -1.421346
1.410900, 1.421200, 7.625409, 0.368919, 6.204209
1.413700, 32.200000, 7.628982, 0.360920, -24.571018
1.413700, 1.424200, 7.628982, 0.360920, 6.204782
1.410900, 1.424600, 7.625409, 0.368919, 6.200809
32.400000, 1.424600, 0.000059, 4.769730, -1.424541
1.413700, 1.424200, 7.628982, 0.360920, 6.204782
1.428600, 32.600000, 7.638578, 0.321252, -24.961422
1.428600, 1.424600, 7.638578, 0.321252, 6.213978
1.413700, 1.418500, 7.628982, 0.360920, 6.210482
32.800000, 1.418500, 0.000000, 4.769730, -1.418500
1.428600, 1.424600, 7.638578, 0.321252, 6.213978
1.414300, 33.000000, 7.629675, 0.359228, -25.370325
1.414300, 1.418500, 7.629675, 0.359228, 6.211175
1.428600, 1.412400, 7.638578, 0.321252, 6.226178
33.200000, 1.412400, 0.000000, 4.769730, -1.412400
1.414300, 1.418500, 7.629675, 0.359228, 6.211175
1.412400, 33.400000, 7.627392, 0.364612, -25.772608
1.412400, 1.412400, 7.627392, 0.364612, 6.214992
1.414300, 1.413900, 7.629675, 0.359228, 6.215775
33.600000, 1.413900, 0.000000, 4.769730, -1.413900
1.412400, 1.412400, 7.627392, 0.364612, 6.214992
1.422100, 33.800000, 7.636348, 0.337963, -26.163652
1.422100, 1.413900, 7.636348, 0.337963, 6.222448
1.412400, 1.421200, 7.627392, 0.364612, 6.206192
34.000000, 1.421200, 0.000000, 4.769730, -1.421200
1.422100, 1.413900, 7.636348, 0.337963, 6.222448
1.431200, 34.200000, 7.638619, 0.314820, -26.561381
1.431200, 1.421200, 7.638619, 0.314820, 6.217419
1.422100, 1.416700, 7.636348, 0.337963, 6.219648
34.400000, 1.416700, 0.000000, 4.769730, -1.416700
1.431200, 1.421200, 7.638619, 0.314820, 6.217419
1.404100, 34.600000, 7.614422, 0.389078, -26.985578
1.404100, 1.416700, 7.614422, 0.389078, 6.197722
1.431200, 1.415500, 7.638619, 0.314820, 6.223119
34.800000, 1.415500, 0.000000, 4.769730, -1.415500
1.404100, 1.416700, 7.614422, 0.389078, 6.197722
1.409100, 35.000000, 7.622819, 0.374154, -27.377181
1.409100, 1.415500, 7.622819, 0.374154, 6.207319
1.404100, 1.419200, 7.614422, 0.389078, 6.195222
