1.99308,0.117471,0,2.00329,0.248891,0.00457707,0.0102177,0.13142,0.00457707,0.0232956,-0.198639,0,0.0138525,-0.102601,-3.76022e-05,-0.00944308,0.096038,-3.76022e-05,0,0,0,0,0,2.96883,2.96883,0,2.99392,
1.9942,0.107535,0,2.00472,0.238641,0.00457415,0.0105225,0.131106,0.00457415,0.0213081,-0.198862,0,0.0130067,-0.102494,-3.99441e-05,-0.00830138,0.0963681,-3.99441e-05,0,0,0,0,0,3.02923,3.02923,0,2.99403,
1.99523,0.0975873,0,2.00635,0.225829,0.00456995,0.0111217,0.128242,0.00456995,0.0193184,-0.199065,0,0.0110026,-0.102632,-4.28426e-05,-0.00831578,0.0964324,-4.28426e-05,0,0,0,0,0,2.99874,2.99874,0,3.02312,
1.99615,0.0876303,0,2.00746,0.215564,0.00456613,0.0113074,0.127934,0.00456613,0.0173268,-0.199248,0,0.00928931,-0.102851,-4.57034e-05,-0.00803752,0.0963973,-4.57034e-05,0,0,0,0,0,2.99747,2.99747,0,3.00518,
1.99698,0.0776646,0,2.00818,0.207852,0.00456302,0.0112023,0.130188,0.00456302,0.0153335,-0.199411,0,0.0081261,-0.102969,-4.79586e-05,-0.00720741,0.0964427,-4.79586e-05,0,0,0,0,0,2.98662,2.98662,0,2.98023,
1.99771,0.0676911,0,2.00882,0.200133,0.0045597,0.0111116,0.132442,0.0045597,0.0133387,-0.199555,0,0.00729825,-0.103007,-5.01829e-05,-0.00604041,0.0965477,-5.01829e-05,0,0,0,0,0,3.02276,3.02276,0,2.99163,
1.99833,0.0577108,0,2.00975,0.187253,0.00455378,0.0114201,0.129542,0.00455378,0.0113425,-0.199678,0,0.00648856,-0.103215,-5.382e-05,-0.00485392,0.0964629,-5.382e-05,0,0,0,0,0,3.00355,3.00355,0,3.00314,
1.99886,0.0477247,0,2.01044,0.176931,0.0045487,0.0115788,0.129206,0.0045487,0.00934517,-0.199782,0,0.00602199,-0.103275,-5.64228e-05,-0.00332318,0.0965065,-5.64228e-05,0,0,0,0,0,2.99997,2.99997,0,2.99445,
1.99929,0.0377339,0,2.01106,0.166607,0.00454335,0.0117705,0.128873,0.00454335,0.00734692,-0.199865,0,0.00498451,-0.103297,-5.85368e-05,-0.00236241,0.0965685,-5.85368e-05,0,0,0,0,0,2.98661,2.98661,0,3.00991,
1.99962,0.0277393,0,2.01155,0.156279,0.00453772,0.0119395,0.12854,0.00453772,0.00534794,-0.199928,0,0.00332634,-0.103324,-6.03622e-05,-0.0020216,0.0966047,-6.03622e-05,0,0,0,0,0,2.99521,2.99521,0,3.00847,
1.99984,0.0177419,0,2.01181,0.148528,0.00453332,0.0119684,0.130786,0.00453332,0.00334842,-0.199972,0,0.00190613,-0.10356,-6.18473e-05,-0.00144229,0.0964117,-6.18473e-05,0,0,0,0,0,2.96018,2.96018,0,3.01486,
1.99997,0.0077428,0,2.01196,0.140761,0.00452877,0.0119896,0.133018,0.00452877,0.00134856,-0.199995,0,0.000628712,-0.103634,-6.33894e-05,-0.000719853,0.0963611,-6.33894e-05,0,0,0,0,0,2.98482,2.98482,0,3.00156,
2,-0.00225712,0,2.01201,0.130394,0.00452249,0.0120143,0.132651,0.00452249,-0.000651424,-0.199999,0,-0.000624798,-0.103735,-6.51811e-05,2.66253e-05,0.0962643,-6.51811e-05,0,0,0,0,0,2.99968,2.99968,0,3.00626,
1.99992,-0.0122568,0,2.01195,0.120015,0.00451601,0.0120268,0.132272,0.00451601,-0.00265135,-0.199982,0,-0.00147163,-0.103915,-6.66942e-05,0.00117971,0.0960676,-6.66942e-05,0,0,0,0,0,3.02995,3.02995,0,3.00124,
1.99975,-0.0222553,0,2.01181,0.109621,0.00450935,0.0120583,0.131876,0.00450935,-0.004651,-0.199946,0,-0.00194634,-0.103984,-6.80469e-05,0.00270466,0.0959617,-6.80469e-05,0,0,0,0,0,3.01324,3.01324,0,3.00947,
1.99948,-0.0322515,0,2.01161,0.0992201,0.00450256,0.0121338,0.131472,0.00450256,-0.0066502,-0.199889,0,-0.00267607,-0.104043,-6.8997e-05,0.00397413,0.0958466,-6.8997e-05,0,0,0,0,0,2.98605,2.98605,0,3.01913,
1.99911,-0.0422445,0,2.01133,0.0888137,0.00449564,0.0122238,0.131058,0.00449564,-0.00864873,-0.199813,0,-0.00386703,-0.104141,-6.96201e-05,0.0047817,0.0956715,-6.96201e-05,0,0,0,0,0,3.01841,3.01841,0,3.01852,
1.99863,-0.0522333,0,2.01079,0.0757941,0.00448683,0.0121534,0.128027,0.00448683,-0.0106464,-0.199716,0,-0.00578586,-0.104222,-7.00071e-05,0.00486053,0.0954941,-7.00071e-05,0,0,0,0,0,3.02102,3.02102,0,3.0191,
1.99806,-0.0622169,0,2.0105,0.0705833,0.00448326,0.0124369,0.1328,0.00448326,-0.012643,-0.1996,0,-0.00654012,-0.104243,-7.00288e-05,0.00610287,0.0953569,-7.00288e-05,0,0,0,0,0,2.99214,2.99214,0,3.01944,
1.99739,-0.0721943,0,2.00981,0.0601526,0.00447603,0.0124149,0.132347,0.00447603,-0.0146383,-0.199464,0,-0.00795825,-0.10446,-7.01178e-05,0.00668008,0.0950034,-7.01178e-05,0,0,0,0,0,3.01789,3.01789,0,3.0121,
1.99662,-0.0821644,0,2.00898,0.0497049,0.00446873,0.0123584,0.131869,0.00446873,-0.0166322,-0.199307,0,-0.00893108,-0.104553,-7.00386e-05,0.00770111,0.0947538,-7.00386e-05,0,0,0,0,0,3.00481,3.00481,0,2.99803,
1.99575,-0.0921263,0,2.00806,0.039251,0.0044614,0.012313,0.131377,0.0044614,-0.0186244,-0.199131,0,-0.00957197,-0.104673,-6.98013e-05,0.00905243,0.0944577,-6.98013e-05,0,0,0,0,0,3.00297,3.00297,0,2.98993,
1.99478,-0.102079,0,2.00708,0.0287864,0.00445407,0.0123026,0.130865,0.00445407,-0.0206147,-0.198935,0,-0.0100597,-0.104637,-6.94079e-05,0.010555,0.0942975,-6.94079e-05,0,0,0,0,0,3.04678,3.04678,0,2.97477,
1.99371,-0.112022,0,2.00604,0.0183224,0.00444677,0.0123295,0.130344,0.00444677,-0.022603,-0.198719,0,-0.0107362,-0.104637,-6.87152e-05,0.0118669,0.0940812,-6.87152e-05,0,0,0,0,0,2.98924,2.98924,0,2.96774,
1.99254,-0.121953,0,2.00461,0.00524675,0.00443773,0.0120742,0.1272,0.00443773,-0.024589,-0.198483,0,-0.0121962,-0.10452,-6.72969e-05,0.0123928,0.0939624,-6.72969e-05,0,0,0,0,0,3.01301,3.01301,0,2.97684,
1.99127,-0.131872,0,2.00366,-0.00258973,0.00443237,0.0123951,0.129282,0.00443237,-0.0265726,-0.198227,0,-0.0131963,-0.104456,-6.60027e-05,0.0133763,0.0937709,-6.60027e-05,0,0,0,0,0,3.0151,3.0151,0,2.9924,
1.9899,-0.141778,0,2.00227,-0.0130366,0.00442528,0.012369,0.128741,0.00442528,-0.0285535,-0.197951,0,-0.0147405,-0.104572,-6.42518e-05,0.0138131,0.0933789,-6.42518e-05,0,0,0,0,0,3.01406,3.01406,0,3.01626,
1.98843,-0.15167,0,2.00112,-0.0208777,0.00442002,0.0126933,0.130792,0.00442002,-0.0305316,-0.197656,0,-0.0155577,-0.104541,-6.29108e-05,0.0149738,0.0931145,-6.29108e-05,0,0,0,0,0,3.00918,3.00918,0,2.98715,
1.9867,-0.162533,0,1.99992,-0.0287143,0.00441481,0.0132171,0.133819,0.00441481,-0.0327039,-0.197308,0,-0.0162438,-0.104467,-6.13359e-05,0.0164601,0.0928413,-6.13359e-05,0,0,0,0,0,2.98981,2.98981,0,2.98073,
1.9852,-0.171407,0,1.99739,-0.0443712,0.00440461,0.0121857,0.127035,0.00440461,-0.0344783,-0.197006,0,-0.0169097,-0.104341,-5.80999e-05,0.0175687,0.0926642,-5.80999e-05,0,0,0,0,0,2.98841,2.98841,0,2.99283,
1.98344,-0.18125,0,1.99564,-0.0547947,0.00439802,0.012203,0.126455,0.00439802,-0.0364466,-0.196651,0,-0.0174029,-0.104289,-5.59391e-05,0.0190437,0.0923623,-5.59391e-05,0,0,0,0,0,3.01652,3.01652,0,2.99309,
1.98158,-0.191075,0,1.99383,-0.0652114,0.00439162,0.0122531,0.125864,0.00439162,-0.0384113,-0.196277,0,-0.0182681,-0.104146,-5.37875e-05,0.0201432,0.0921312,-5.37875e-05,0,0,0,0,0,2.96448,2.96448,0,3.0058,
1.97962,-0.200881,0,1.99289,-0.0704135,0.0043885,0.0132729,0.130467,0.0043885,-0.0403721,-0.195883,0,-0.0188838,-0.104048,-5.25735e-05,0.0214883,0.0918344,-5.25735e-05,0,0,0,0,0,5.31018,5.31018,0,2.9918,
1.97756,-0.210667,0,1.9911,-0.0807212,0.00438246,0.0135378,0.129946,0.00438246,-0.0423289,-0.195469,0,-0.00874608,-0.0986672,-4.63306e-05,0.0335828,0.0968021,-4.63306e-05,0,0,0,0,0,5.7807,5.7807,0,3.05187,
1.9754,-0.220432,0,1.99056,-0.0903903,0.00437716,0.0151587,0.130042,0.00437716,-0.0442814,-0.195036,0,0.00736826,-0.0907268,-2.56582e-05,0.0516497,0.104309,-2.56582e-05,0,0,0,0,0,6.47807,6.47807,0,6.32714,
1.97315,-0.230175,0,1.99162,-0.0992438,0.00437189,0.018467,0.130931,0.00437189,-0.0462295,-0.194584,0,0.0201959,-0.0817185,1.22509e-05,0.0664254,0.112865,1.22509e-05,0,0,0,0,0,7.07055,7.07055,0,5.45517,
1.9708,-0.239894,0,1.99361,-0.10722,0.00436581,0.02281,0.132674,0.00436581,-0.048173,-0.194112,0,0.023776,-0.0738878,5.5699e-05,0.071949,0.120224,5.5699e-05,0,0,0,0,0,7.14657,7.14657,0,7.89406,
1.96835,-0.24959,0,1.99644,-0.116059,0.00435788,0.0280889,0.133531,0.00435788,-0.0501117,-0.19362,0,0.0206033,-0.0639356,0.000100102,0.070715,0.129685,0.000100102,0,0,0,0,0,6.94275,6.94275,0,6.65065,
1.96581,-0.259261,0,1.99801,-0.120792,0.00435407,0.0322046,0.138469,0.00435407,-0.0520454,-0.193109,0,0.0239012,-0.0584249,0.000118318,0.0759466,0.134685,0.000118318,0,0,0,0,0,6.90628,6.90628,0,7.04475,
1.96317,-0.268906,0,1.9998,-0.125118,0.00435002,0.0366296,0.143788,0.00435002,-0.0539738,-0.192579,0,0.0217983,-0.0534735,0.000131042,0.0757721,0.139106,0.000131042,0,0,0,0,0,6.99684,6.99684,0,7.01378,
1.96043,-0.278524,0,2.00187,-0.130312,0.00434691,0.0414419,0.148212,0.00434691,-0.0558969,-0.19203,0,0.0190468,-0.0472162,0.0001374,0.0749437,0.144814,0.0001374,0,0,0,0,0,6.92232,6.92232,0,6.96252,
1.9576,-0.288114,0,2.00375,-0.134884,0.0043461,0.0461517,0.153231,0.0043461,-0.0578144,-0.191461,0,0.0189362,-0.041389,0.000135657,0.0767505,0.150072,0.000135657,0,0,0,0,0,6.72547,6.72547,0,7.03441,
1.95467,-0.297676,0,2.00513,-0.137939,0.00434664,0.0504638,0.159736,0.00434664,-0.059726,-0.190874,0,0.0152076,-0.0376741,0.000130482,0.0749336,0.1532,0.000130482,0,0,0,0,0,6.49356,6.49356,0,7.06985,
1.95164,-0.307207,0,2.00666,-0.14246,0.00435115,0.0550129,0.164747,0.00435115,-0.0616318,-0.190267,0,0.00374215,-0.0330627,0.000120061,0.0653739,0.157204,0.000120061,0,0,0,0,0,5.87847,5.87847,0,6.9619,
1.94852,-0.316708,0,2.00682,-0.145715,0.00435708,0.0582975,0.170993,0.00435708,-0.0635313,-0.189641,0,-0.00705002,-0.0316115,0.000116177,0.0564813,0.15803,0.000116177,0,0,0,0,0,4.57441,4.57441,0,6.71174,
1.94531,-0.326178,0,2.00566,-0.14892,0.00436194,0.0603549,0.177258,0.00436194,-0.0654245,-0.188996,0,-0.0269273,-0.0344388,0.000124818,0.0384972,0.154558,0.000124818,0,0,0,0,0,2.97527,2.97527,0,6.10592,
1.942,-0.335614,0,2.00224,-0.152546,0.00435865,0.0602387,0.183068,0.00435865,-0.0673112,-0.188333,0,-0.0569898,-0.0427978,0.000163992,0.0103214,0.145535,0.000163992,0,0,0,0,0,1.74868,1.74868,0,4.15237,
1.9386,-0.345017,0,1.99579,-0.157121,0.00433496,0.0571944,0.187896,0.00433496,-0.0691911,-0.18765,0,-0.0844151,-0.0554101,0.000242819,-0.015224,0.13224,0.000242819,0,0,0,0,0,1.07546,1.07546,0,1.83734,
1.9351,-0.354386,0,1.98706,-0.162988,0.004285,0.051964,0.191398,0.004285,-0.0710641,-0.186949,0,-0.0910358,-0.0691728,0.000313632,-0.0199716,0.117776,0.000313632,0,0,0,0,0,0.81705,0.81705,0,1.01095,
1.93151,-0.363719,0,1.9825,-0.166425,0.00425439,0.0509929,0.197293,0.00425439,-0.07293,-0.186229,0,-0.0862973,-0.0758063,0.00032344,-0.0133673,0.110423,0.00032344,0,0,0,0,0,1.08677,1.08677,0,0.752186,
1.92783,-0.373016,0,1.97415,-0.174258,0.0041974,0.0463207,0.198758,0.0041974,-0.0747886,-0.18549,0,-0.0726374,-0.0868334,0.000270558,0.00215122,0.0986568,0.000270558,0,0,0,0,0,1.9234,1.9234,0,0.0303734,
1.92405,-0.382275,0,1.96743,-0.183092,0.00415874,0.0433825,0.199183,0.00415874,-0.0766398,-0.184733,0,-0.0464332,-0.093612,0.000163573,0.0302066,0.0911212,0.000163573,0,0,0,0,0,2.77456,2.77456,0,0.326256,
1.92018,-0.391496,0,1.96309,-0.192477,0.00414937,0.0429114,0.19902,0.00414937,-0.0784832,-0.183958,0,-0.0386481,-0.0952365,6.26261e-05,0.0398351,0.0887211,6.26261e-05,0,0,0,0,0,3.10408,3.10408,0,1.94508,
1.91622,-0.400678,0,1.95932,-0.20197,0.00415012,0.0431004,0.198708,0.00415012,-0.0803189,-0.183163,0,-0.0509463,-0.095489,-1.31818e-05,0.0293725,0.0876745,-1.31818e-05,0,0,0,0,0,3.01774,3.01774,0,4.93425,
1.91217,-0.40982,0,1.95348,-0.211548,0.00414821,0.0413156,0.198272,0.00414821,-0.0821465,-0.182351,0,-0.0751781,-0.0993705,-8.1018e-05,0.00696839,0.0829807,-8.1018e-05,0,0,0,0,0,2.96375,2.96375,0,4.74664,
1.90802,-0.418921,0,1.94762,-0.219033,0.0041479,0.0396014,0.199888,0.0041479,-0.0839658,-0.181521,0,-0.0779457,-0.104848,-0.000122567,0.00602016,0.0766723,-0.000122567,0,0,0,0,0,2.99873,2.99873,0,2.84645,
1.90379,-0.427981,0,1.93972,-0.229597,0.00415449,0.0359321,0.198384,0.00415449,-0.0857768,-0.180672,0,-0.0834817,-0.110933,-0.00017017,0.00229511,0.0697393,-0.00017017,0,0,0,0,0,2.99278,2.99278,0,2.77298,
1.89946,-0.436997,0,1.93032,-0.243535,0.00417206,0.0308563,0.193462,0.00417206,-0.0875792,-0.179805,0,-0.0376963,-0.114414,-0.000213276,0.0498829,0.0653908,-0.000213276,0,0,0,0,0,3.15285,3.15285,0,1.84582,
1.89505,-0.445969,0,1.92721,-0.255005,0.00418189,0.0321663,0.190964,0.00418189,-0.0893728,-0.17892,0,-0.0157144,-0.116731,-0.000207783,0.0736585,0.0621893,-0.000207783,0,0,0,0,0,3.68475,3.68475,0,3.00104,
1.89054,-0.454898,0,1.926,-0.266645,0.00418661,0.0354593,0.188253,0.00418661,-0.0911576,-0.178018,0,-0.00186221,-0.11617,-0.000167623,0.0892953,0.0618474,-0.000167623,0,0,0,0,0,4.23214,4.23214,0,4.31811,
1.88595,-0.46378,0,1.92574,-0.275353,0.00418719,0.039791,0.188427,0.00418719,-0.0929331,-0.177097,0,-0.0203225,-0.115813,-0.000130164,0.0726107,0.0612846,-0.000130164,0,0,0,0,0,4.39202,4.39202,0,3.6976,
1.88127,-0.472616,0,1.92276,-0.286899,0.00421607,0.0414893,0.185718,0.00421607,-0.0946994,-0.176159,0,-0.0540562,-0.11491,-6.62304e-05,0.0406433,0.0612489,-6.62304e-05,0,0,0,0,0,4.34619,4.34619,0,3.44503,
1.8765,-0.481405,0,1.91832,-0.295465,0.00425964,0.0418222,0.18594,0.00425964,-0.0964563,-0.175203,0,-0.0771028,-0.114933,2.99002e-05,0.0193535,0.06027,2.99002e-05,0,0,0,0,0,4.53116,4.53116,0,4.15909,
1.87164,-0.490146,0,1.91265,-0.304002,0.00431175,0.0410077,0.186144,0.00431175,-0.0982034,-0.17423,0,-0.0692781,-0.114097,0.000146911,0.0289253,0.0601329,0.000146911,0,0,0,0,0,4.9332,4.9332,0,4.24122,
1.8667,-0.498838,0,1.90641,-0.315288,0.00436777,0.0397098,0.183549,0.00436777,-0.0999408,-0.173239,0,-0.0311834,-0.112307,0.000248411,0.0687574,0.0609318,0.000248411,0,0,0,0,0,5.31011,5.31011,0,4.24801,
1.86166,-0.50748,0,1.90436,-0.326418,0.00440225,0.0426981,0.181062,0.00440225,-0.101668,-0.172231,0,0.0134296,-0.109246,0.000284485,0.115098,0.062985,0.000284485,0,0,0,0,0,5.7806,5.7806,0,4.51396,
1.85655,-0.516071,0,1.90599,-0.337268,0.00442366,0.0494399,0.178802,0.00442366,-0.103385,-0.171206,0,0.0364642,-0.104977,0.000312517,0.13985,0.0662291,0.000312517,0,0,0,0,0,6.48566,6.48566,0,5.31204,
1.85134,-0.52461,0,1.90895,-0.347677,0.00444024,0.0576091,0.176933,0.00444024,-0.105092,-0.170163,0,0.0202084,-0.0992656,0.000335637,0.125301,0.0708979,0.000335637,0,0,0,0,0,7.0671,7.0671,0,6.12171,
1.84605,-0.533097,0,1.91024,-0.355074,0.00445639,0.0641902,0.178023,0.00445639,-0.106789,-0.169104,0,0.0101795,-0.0939491,0.000346646,0.116968,0.075155,0.000346646,0,0,0,0,0,7.14654,7.14654,0,7.10205,
1.84068,-0.541531,0,1.91071,-0.36862,0.0044966,0.0700261,0.172911,0.0044966,-0.108474,-0.168028,0,-0.00752514,-0.0832601,0.000373411,0.100949,0.0847677,0.000373411,0,0,0,0,0,6.94135,6.94135,0,7.75368,
1.83522,-0.549911,0,1.91005,-0.374801,0.0045186,0.0748295,0.17511,0.0045186,-0.110149,-0.166935,0,-0.0125882,-0.0788283,0.000389881,0.0975609,0.0881064,0.000389881,0,0,0,0,0,6.9056,6.9056,0,7.4013,
1.82968,-0.558235,0,1.90861,-0.382538,0.00454737,0.0789268,0.175697,0.00454737,-0.111813,-0.165825,0,-0.0175133,-0.0735344,0.000410264,0.0942996,0.0922904,0.000410264,0,0,0,0,0,6.99684,6.99684,0,6.99834,
1.82406,-0.566504,0,1.90671,-0.389733,0.00457422,0.0826503,0.176771,0.00457422,-0.113466,-0.164698,0,-0.0229115,-0.0680022,0.000425886,0.090554,0.0966962,0.000425886,0,0,0,0,0,6.92244,6.92244,0,6.7959,
1.81835,-0.574716,0,1.90389,-0.396374,0.0045961,0.0855361,0.178342,0.0045961,-0.115107,-0.163556,0,-0.0381644,-0.0628889,0.000445958,0.0769424,0.100667,0.000445958,0,0,0,0,0,6.72698,6.72698,0,6.96807,
1.81256,-0.582871,0,1.90087,-0.401018,0.00460668,0.0883092,0.181853,0.00460668,-0.116737,-0.162396,0,-0.0447891,-0.059731,0.000462089,0.0719475,0.102665,0.000462089,0,0,0,0,0,6.49689,6.49689,0,7.02542,
1.8067,-0.590967,0,1.89405,-0.408248,0.00460871,0.0873558,0.182719,0.00460871,-0.118355,-0.161221,0,-0.0714204,-0.055916,0.000496769,0.0469342,0.105305,0.000496769,0,0,0,0,0,5.88808,5.88808,0,6.85661,
1.80075,-0.599004,0,1.88634,-0.413707,0.00458825,0.085598,0.185297,0.00458825,-0.119961,-0.160029,0,-0.0912309,-0.0551552,0.000532007,0.0287301,0.104874,0.000532007,0,0,0,0,0,4.57378,4.57378,0,6.57216,
1.79472,-0.606982,0,1.88174,-0.416407,0.00456929,0.0870197,0.190574,0.00456929,-0.121555,-0.158822,0,-0.0997394,-0.0564264,0.000548573,0.0218158,0.102395,0.000548573,0,0,0,0,0,2.9759,2.9759,0,6.11564,
1.78861,-0.614898,0,1.87106,-0.422024,0.00451238,0.0824529,0.192875,0.00451238,-0.123137,-0.157598,0,-0.126341,-0.0627629,0.000575626,-0.00320379,0.0948353,0.000575626,0,0,0,0,0,1.74827,1.74827,0,4.34247,
1.78242,-0.622754,0,1.85843,-0.428346,0.00442827,0.0760113,0.194408,0.00442827,-0.124707,-0.156359,0,-0.132268,-0.0735584,0.00056021,-0.00756128,0.0828006,0.00056021,0,0,0,0,0,1.07518,1.07518,0,2.63139,
1.77615,-0.630546,0,1.8446,-0.435752,0.00432628,0.0684506,0.194794,0.00432628,-0.126264,-0.155104,0,-0.161094,-0.0856464,0.000498562,-0.0348293,0.0694576,0.000498562,0,0,0,0,0,0.817055,0.817055,0,0.548403,
1.76981,-0.638276,0,1.83245,-0.442035,0.00422779,0.0626402,0.196242,0.00422779,-0.127809,-0.153834,0,-0.156865,-0.0950965,0.0004344,-0.0290559,0.0587372,0.0004344,0,0,0,0,0,1.08705,1.08705,0,0.0758442,
1.76339,-0.645942,0,1.80958,-0.456319,0.00405144,0.04619,0.189624,0.00405144,-0.129341,-0.152548,0,-0.129409,-0.105961,0.000114179,-6.83411e-05,0.0465867,0.000114179,0,0,0,0,0,1.92333,1.92333,0,-0.655206,
1.75689,-0.653544,0,1.79992,-0.464013,0.00398971,0.0430334,0.189531,0.00398971,-0.13086,-0.151247,0,-0.111605,-0.107251,-9.10271e-05,0.0192555,0.0439962,-9.10271e-05,0,0,0,0,0,2.78063,2.78063,0,1.64077,
1.75032,-0.66108,0,1.78821,-0.474359,0.0039317,0.0378903,0.186721,0.0039317,-0.132366,-0.149931,0,-0.112006,-0.105279,-0.00034172,0.0203599,0.0446515,-0.00034172,0,0,0,0,0,3.1041,3.1041,0,1.5936,
1.74367,-0.66855,0,1.77683,-0.484569,0.00389311,0.0331621,0.183981,0.00389311,-0.133859,-0.1486,0,-0.10256,-0.105026,-0.000549401,0.0312982,0.0435738,-0.000549401,0,0,0,0,0,3.01664,3.01664,0,6.30399,
1.73694,-0.675953,0,1.76671,-0.494798,0.00387255,0.0297676,0.181155,0.00387255,-0.135338,-0.147254,0,-0.081264,-0.107848,-0.000707717,0.0540739,0.0394057,-0.000707717,0,0,0,0,0,2.96395,2.96395,0,4.68878,
1.73015,-0.683289,0,1.75884,-0.505473,0.00386065,0.0286955,0.177816,0.00386065,-0.136804,-0.145893,0,-0.0667965,-0.111608,-0.000810259,0.0700071,0.0342852,-0.000810259,0,0,0,0,0,2.99873,2.99873,0,4.00807,
1.72328,-0.690556,0,1.75357,-0.513728,0.00385776,0.0302911,0.176828,0.00385776,-0.138256,-0.144518,0,-0.0654062,-0.114381,-0.000852426,0.0728495,0.0301368,-0.000852426,0,0,0,0,0,2.99279,2.99279,0,1.83346,
1.71634,-0.697754,0,1.74699,-0.525033,0.00385931,0.0306568,0.172721,0.00385931,-0.139694,-0.143128,0,-0.0756491,-0.116674,-0.000861918,0.0640448,0.0264543,-0.000861918,0,0,0,0,0,3.15295,3.15295,0,3.0392,
1.70932,-0.704882,0,1.74107,-0.533592,0.00387907,0.0317471,0.17129,0.00387907,-0.141118,-0.141724,0,-0.0811793,-0.115771,-0.00082224,0.0599389,0.0259524,-0.00082224,0,0,0,0,0,3.67895,3.67895,0,2.98968,
1.70224,-0.71194,0,1.73317,-0.54495,0.00390924,0.0309322,0.16699,0.00390924,-0.142528,-0.140306,0,-0.064938,-0.115229,-0.000734203,0.0775904,0.0250764,-0.000734203,0,0,0,0,0,4.23203,4.23203,0,3.0131,
1.69509,-0.718927,0,1.72544,-0.559006,0.00392263,0.0303547,0.159921,0.00392263,-0.143924,-0.138873,0,-0.0374276,-0.111732,-0.000609311,0.106497,0.0271417,-0.000609311,0,0,0,0,0,4.39179,4.39179,0,3.36201,
1.68786,-0.725842,0,1.7223,-0.569992,0.00389921,0.0344431,0.155849,0.00389921,-0.145306,-0.137427,0,-0.0170416,-0.10851,-0.00052865,0.128264,0.0289173,-0.00052865,0,0,0,0,0,4.34619,4.34619,0,4.06668,
1.68057,-0.732684,0,1.72074,-0.578059,0.00387436,0.0401753,0.154624,0.00387436,-0.146673,-0.135967,0,-0.0246526,-0.106406,-0.000467156,0.12202,0.0295608,-0.000467156,0,0,0,0,0,4.53078,4.53078,0,3.9154,
1.67321,-0.739453,0,1.71832,-0.585959,0.00385899,0.0451074,0.153494,0.00385899,-0.148025,-0.134494,0,-0.0435088,-0.104726,-0.000382447,0.104516,0.0297677,-0.000382447,0,0,0,0,0,4.92947,4.92947,0,4.46901,
1.66578,-0.746148,0,1.71367,-0.596223,0.00384973,0.0478926,0.149924,0.00384973,-0.149363,-0.133007,0,-0.0538206,-0.100842,-0.000246875,0.095542,0.0321647,-0.000246875,0,0,0,0,0,5.30639,5.30639,0,4.32778,
1.65829,-0.752768,0,1.70649,-0.608449,0.00383891,0.0482033,0.144319,0.00383891,-0.150685,-0.131507,0,-0.0528123,-0.0948823,-4.4134e-05,0.0978729,0.0366242,-4.4134e-05,0,0,0,0,0,5.7755,5.7755,0,4.69567,
